layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
8,fc2,16384,1518,9.26513671875,1.6229748129844666,0.5409916043281555,0.9105919599533081,2.210904276371002,4.030850768089296,16.011337280273438
8,self_attn.k_proj,4096,10,0.244140625,31.586545944213867,10.528848648071289,43.82065200805664,11.80690860748291,14.197806215286294,2738.41162109375
8,self_attn.out_proj,4096,25,0.6103515625,4.646530866622925,1.5488436222076416,0.9169285297393799,3.0772184133529663,4.176549911499024,15.1847505569458
8,self_attn.q_proj,4096,10,0.244140625,31.586545944213867,10.528848648071289,43.82065200805664,11.80690860748291,14.197806215286294,2738.41162109375
8,self_attn.v_proj,4096,10,0.244140625,31.586545944213867,10.528848648071289,43.82065200805664,11.80690860748291,14.197806215286294,2738.41162109375
9,fc1,4096,10,0.244140625,40.8310604095459,13.610353469848633,43.477359771728516,17.57756996154785,21.093433666229295,2716.441650390625
9,fc2,16384,1392,8.49609375,2.079481780529022,0.6931605935096741,1.0328019857406616,2.6274801135063153,4.625883922576905,16.05721664428711
9,self_attn.k_proj,4096,10,0.244140625,34.768704414367676,11.589568138122559,43.55274963378906,13.037836074829102,15.928375959396366,2722.49365234375
9,self_attn.out_proj,4096,29,0.7080078125,5.258673906326294,1.7528913021087646,1.032684564590454,3.519069254398346,4.7268799781799355,13.197471618652344
9,self_attn.q_proj,4096,10,0.244140625,34.768704414367676,11.589568138122559,43.55274963378906,13.037836074829102,15.928375959396366,2722.49365234375
9,self_attn.v_proj,4096,10,0.244140625,34.768704414367676,11.589568138122559,43.55274963378906,13.037836074829102,15.928375959396366,2722.49365234375
10,fc1,4096,10,0.244140625,43.9242582321167,14.641419410705566,43.1325798034668,18.588334560394287,22.288511562347423,2696.231689453125
10,fc2,16384,954,5.82275390625,3.04615581035614,1.0153852701187134,1.3448598384857178,3.220839023590087,5.337844152450562,76.79874420166016
10,self_attn.k_proj,4096,10,0.244140625,38.22140121459961,12.740467071533203,43.223697662353516,14.353253602981567,17.470989990234393,2702.93798828125
10,self_attn.out_proj,4096,15,0.3662109375,6.502589464187622,2.167529821395874,0.9993560314178467,3.6524338722229004,5.0462527513504165,12.50456714630127
10,self_attn.q_proj,4096,10,0.244140625,38.22140121459961,12.740467071533203,43.223697662353516,14.353253602981567,17.470989990234393,2702.93798828125
10,self_attn.v_proj,4096,10,0.244140625,38.22140121459961,12.740467071533203,43.223697662353516,14.353253602981567,17.470989990234393,2702.93798828125
11,fc1,4096,10,0.244140625,47.949989318847656,15.983329772949219,42.65779495239258,20.22684097290039,24.13258695602417,2667.7939453125
11,fc2,16384,636,3.8818359375,3.9410483837127686,1.3136827945709229,1.552915096282959,3.6166720032691946,6.125577716827394,99.04904174804688
11,self_attn.k_proj,4096,9,0.2197265625,42.49814987182617,14.16604995727539,42.78044128417969,15.987231492996216,19.214191150665286,2676.593994140625
11,self_attn.out_proj,4096,25,0.6103515625,8.14504337310791,2.7150144577026367,1.6238880157470703,5.054195880889893,7.125177669525146,38.514930725097656
11,self_attn.q_proj,4096,9,0.2197265625,42.49814987182617,14.16604995727539,42.78044128417969,15.987231492996216,19.214191150665286,2676.593994140625
11,self_attn.v_proj,4096,9,0.2197265625,42.49814987182617,14.16604995727539,42.78044128417969,15.987231492996216,19.214191150665286,2676.593994140625
12,fc1,4096,10,0.244140625,52.06425476074219,17.354751586914062,42.110958099365234,21.54130792617798,25.27256546020511,2635.657958984375
12,fc2,16384,554,3.38134765625,4.781256794929504,1.5937522649765015,1.787248134613037,4.195361137390136,7.26773584842682,108.52464294433594
12,self_attn.k_proj,4096,10,0.244140625,47.139272689819336,15.713090896606445,42.24213790893555,17.724413871765137,21.373925495147738,2644.45751953125
12,self_attn.out_proj,4096,38,0.927734375,10.458319902420044,3.4861066341400146,2.3082144260406494,7.380284547805786,10.253341722488425,58.87454605102539
12,self_attn.q_proj,4096,10,0.244140625,47.139272689819336,15.713090896606445,42.24213790893555,17.724413871765137,21.373925495147738,2644.45751953125
12,self_attn.v_proj,4096,10,0.244140625,47.139272689819336,15.713090896606445,42.24213790893555,17.724413871765137,21.373925495147738,2644.45751953125
13,fc1,4096,10,0.244140625,56.29208564758301,18.764028549194336,41.474388122558594,22.870887756347656,26.88459224700929,2598.27587890625
13,fc2,16384,457,2.789306640625,5.914438605308533,1.9714795351028442,1.8884367942810059,4.9741182088851925,7.951073741912844,117.70774841308594
13,self_attn.k_proj,4096,9,0.2197265625,51.59494400024414,17.198314666748047,41.646060943603516,19.24107837677002,23.232506275177006,2609.354248046875
13,self_attn.out_proj,4096,14,0.341796875,11.414222002029419,3.8047406673431396,1.8026140928268433,6.364604711532593,8.228275775909434,25.38815689086914
13,self_attn.q_proj,4096,9,0.2197265625,51.59494400024414,17.198314666748047,41.646060943603516,19.24107837677002,23.232506275177006,2609.354248046875
13,self_attn.v_proj,4096,9,0.2197265625,51.59494400024414,17.198314666748047,41.646060943603516,19.24107837677002,23.232506275177006,2609.354248046875
14,fc1,4096,9,0.2197265625,61.041229248046875,20.347076416015625,40.71185302734375,24.484103202819824,29.14920701980591,2552.603759765625
14,fc2,16384,450,2.74658203125,6.963797092437744,2.321265697479248,2.144714117050171,5.782231426239004,9.288768348693848,125.42937469482422
14,self_attn.k_proj,4096,10,0.244140625,56.448875427246094,18.81629180908203,40.952667236328125,21.015323638916016,25.622543811798106,2568.096435546875
14,self_attn.out_proj,4096,22,0.537109375,13.419738292694092,4.473246097564697,2.4585330486297607,8.142460823059082,11.485152196884158,51.42028045654297
14,self_attn.q_proj,4096,10,0.244140625,56.448875427246094,18.81629180908203,40.952667236328125,21.015323638916016,25.622543811798106,2568.096435546875
14,self_attn.v_proj,4096,10,0.244140625,56.448875427246094,18.81629180908203,40.952667236328125,21.015323638916016,25.622543811798106,2568.096435546875
15,fc1,4096,9,0.2197265625,66.66339111328125,22.22113037109375,39.745758056640625,26.259177684783936,32.068345642089874,2493.7060546875
15,fc2,16384,498,3.03955078125,7.944321155548096,2.6481070518493652,2.63859486579895,6.877403998374938,10.654107093811037,174.77513122558594
15,self_attn.k_proj,4096,11,0.2685546875,61.63252830505371,20.54417610168457,40.113582611083984,22.72513484954834,27.61917133331301,2517.236083984375
15,self_attn.out_proj,4096,27,0.6591796875,16.357755661010742,5.452585220336914,3.2956671714782715,10.23631238937378,14.30525035858155,67.87001037597656
15,self_attn.q_proj,4096,11,0.2685546875,61.63252830505371,20.54417610168457,40.113582611083984,22.72513484954834,27.61917133331301,2517.236083984375
15,self_attn.v_proj,4096,11,0.2685546875,61.63252830505371,20.54417610168457,40.113582611083984,22.72513484954834,27.61917133331301,2517.236083984375
16,fc1,4096,9,0.2197265625,72.83016586303711,24.276721954345703,38.45561981201172,28.250311374664307,34.26181888580324,2415.260986328125
16,fc2,16384,479,2.923583984375,10.779255151748657,3.5930850505828857,3.159731149673462,9.119262313842771,13.90832609176636,141.51817321777344
16,self_attn.k_proj,4096,10,0.244140625,67.62296676635742,22.54098892211914,39.03306579589844,24.75069522857666,30.073477840423656,2450.80908203125
16,self_attn.out_proj,4096,27,0.6591796875,19.97102165222168,6.657007217407227,3.6202807426452637,11.084648132324219,17.427976226806695,95.39311981201172
16,self_attn.q_proj,4096,10,0.244140625,67.62296676635742,22.54098892211914,39.03306579589844,24.75069522857666,30.073477840423656,2450.80908203125
16,self_attn.v_proj,4096,10,0.244140625,67.62296676635742,22.54098892211914,39.03306579589844,24.75069522857666,30.073477840423656,2450.80908203125
17,fc1,4096,9,0.2197265625,79.27086067199707,26.423620223999023,37.02607727050781,30.244523525238037,36.72086448669435,2328.005615234375
17,fc2,16384,428,2.6123046875,12.994862079620361,4.331620693206787,3.735318422317505,11.10245666503906,15.895431709289554,174.46157836914062
17,self_attn.k_proj,4096,9,0.2197265625,74.65623664855957,24.885412216186523,37.57254409790039,27.159681797027588,33.0808620452881,2362.250244140625
17,self_attn.out_proj,4096,24,0.5859375,24.82760238647461,8.275867462158203,4.5956292152404785,14.36806869506836,20.006156444549568,88.14757537841797
17,self_attn.q_proj,4096,9,0.2197265625,74.65623664855957,24.885412216186523,37.57254409790039,27.159681797027588,33.0808620452881,2362.250244140625
17,self_attn.v_proj,4096,9,0.2197265625,74.65623664855957,24.885412216186523,37.57254409790039,27.159681797027588,33.0808620452881,2362.250244140625
18,fc1,4096,8,0.1953125,85.56162643432617,28.52054214477539,35.41770935058594,32.451372146606445,38.889230537414626,2228.901611328125
18,fc2,16384,434,2.64892578125,15.281676292419434,5.0938920974731445,4.345742225646973,12.889548730850203,19.088883781433108,172.01809692382812
18,self_attn.k_proj,4096,8,0.1953125,81.2841854095459,27.094728469848633,36.02547073364258,29.546729564666748,35.42599620819094,2267.479736328125
18,self_attn.out_proj,4096,16,0.390625,23.131556510925293,7.710518836975098,4.600274085998535,13.761982440948486,17.764132118225103,74.14468383789062
18,self_attn.q_proj,4096,8,0.1953125,81.2841854095459,27.094728469848633,36.02547073364258,29.546729564666748,35.42599620819094,2267.479736328125
18,self_attn.v_proj,4096,8,0.1953125,81.2841854095459,27.094728469848633,36.02547073364258,29.546729564666748,35.42599620819094,2267.479736328125
19,fc1,4096,7,0.1708984375,93.04597663879395,31.01532554626465,33.286598205566406,35.37157917022705,42.50253639221192,2095.70751953125
19,fc2,16384,360,2.197265625,17.88628578186035,5.962095260620117,4.916680335998535,14.52110786437988,21.02200740814209,213.42208862304688
19,self_attn.k_proj,4096,7,0.1708984375,88.32881927490234,29.44293975830078,34.12040710449219,32.08894634246826,38.077720642089844,2149.67626953125
19,self_attn.out_proj,4096,19,0.4638671875,32.24973106384277,10.749910354614258,4.8913068771362305,16.64117431640625,22.655796909332306,93.09086608886719
19,self_attn.q_proj,4096,7,0.1708984375,88.32881927490234,29.44293975830078,34.12040710449219,32.08894634246826,38.077720642089844,2149.67626953125
19,self_attn.v_proj,4096,7,0.1708984375,88.32881927490234,29.44293975830078,34.12040710449219,32.08894634246826,38.077720642089844,2149.67626953125
20,fc1,4096,8,0.1953125,100.9101333618164,33.63671112060547,30.68321990966797,38.33261966705322,45.970464515686125,1931.694580078125
20,fc2,16384,409,2.496337890625,20.189688205718994,6.729896068572998,5.841770172119141,16.727929496765135,24.417674160003667,318.1748046875
20,self_attn.k_proj,4096,7,0.1708984375,96.0047721862793,32.001590728759766,31.735057830810547,35.00240612030029,41.35459098815922,2000.4776611328125
20,self_attn.out_proj,4096,25,0.6103515625,37.00538349151611,12.335127830505371,6.245030879974365,20.5750789642334,29.04222536087037,136.04444885253906
20,self_attn.q_proj,4096,7,0.1708984375,96.0047721862793,32.001590728759766,31.735057830810547,35.00240612030029,41.35459098815922,2000.4776611328125
20,self_attn.v_proj,4096,7,0.1708984375,96.0047721862793,32.001590728759766,31.735057830810547,35.00240612030029,41.35459098815922,2000.4776611328125
21,fc1,4096,5,0.1220703125,107.72013473510742,35.90671157836914,28.02277374267578,40.910672187805176,49.1576505661011,1764.416015625
21,fc2,16384,380,2.3193359375,22.755948543548584,7.585316181182861,6.174228668212891,18.45652112960815,27.595028686523438,193.29766845703125
21,self_attn.k_proj,4096,6,0.146484375,103.42943572998047,34.476478576660156,29.03318214416504,37.843520164489746,44.168352508545,1831.3212890625
21,self_attn.out_proj,4096,18,0.439453125,36.26394081115723,12.087980270385742,5.775166988372803,19.67273235321045,25.873447322845468,129.0155487060547
21,self_attn.q_proj,4096,6,0.146484375,103.42943572998047,34.476478576660156,29.03318214416504,37.843520164489746,44.168352508545,1831.3212890625
21,self_attn.v_proj,4096,6,0.146484375,103.42943572998047,34.476478576660156,29.03318214416504,37.843520164489746,44.168352508545,1831.3212890625
22,fc1,4096,5,0.1220703125,113.84714126586914,37.94904708862305,25.254995346069336,43.7384090423584,52.36906566619876,1586.676513671875
22,fc2,16384,303,1.849365234375,24.999701499938965,8.333233833312988,6.802002906799316,19.825358009338377,28.388892307281495,316.2926940917969
22,self_attn.k_proj,4096,5,0.1220703125,109.85950469970703,36.619834899902344,26.26991081237793,40.339911460876465,47.61421451568605,1656.86572265625
22,self_attn.out_proj,4096,19,0.4638671875,37.09904193878174,12.366347312927246,6.510627746582031,21.439236164093018,29.52408504486096,108.3302230834961
22,self_attn.q_proj,4096,5,0.1220703125,109.85950469970703,36.619834899902344,26.26991081237793,40.339911460876465,47.61421451568605,1656.86572265625
22,self_attn.v_proj,4096,5,0.1220703125,109.85950469970703,36.619834899902344,26.26991081237793,40.339911460876465,47.61421451568605,1656.86572265625
23,fc1,4096,4,0.09765625,119.64470672607422,39.881568908691406,22.1752986907959,46.34116744995117,55.23305549621589,1388.5318603515625
23,fc2,16384,297,1.812744140625,26.253396034240723,8.751132011413574,7.371668338775635,20.540652751922604,29.86218969345093,340.3567810058594
23,self_attn.k_proj,4096,4,0.09765625,115.47312927246094,38.49104309082031,23.408855438232422,42.66746425628662,51.200065231323244,1474.3272705078125
23,self_attn.out_proj,4096,23,0.5615234375,45.098084449768066,15.032694816589355,8.115864753723145,25.568490982055664,36.025493431091476,166.69873046875
23,self_attn.q_proj,4096,4,0.09765625,115.47312927246094,38.49104309082031,23.408855438232422,42.66746425628662,51.200065231323244,1474.3272705078125
23,self_attn.v_proj,4096,4,0.09765625,115.47312927246094,38.49104309082031,23.408855438232422,42.66746425628662,51.200065231323244,1474.3272705078125
24,fc1,4096,4,0.09765625,124.04529190063477,41.34843063354492,19.469308853149414,48.483642578125,58.16957149505621,1214.320068359375
24,fc2,16384,364,2.2216796875,26.948390007019043,8.982796669006348,6.91737174987793,21.36405754089355,32.12218158721924,77.68671417236328
24,self_attn.k_proj,4096,4,0.09765625,120.42779159545898,40.14259719848633,20.478309631347656,45.20971202850342,53.80747528076175,1287.810791015625
24,self_attn.out_proj,4096,22,0.537109375,46.761526107788086,15.587175369262695,8.97089672088623,28.690313816070557,38.061245727539074,163.48863220214844
24,self_attn.q_proj,4096,4,0.09765625,120.42779159545898,40.14259719848633,20.478309631347656,45.20971202850342,53.80747528076175,1287.810791015625
24,self_attn.v_proj,4096,4,0.09765625,120.42779159545898,40.14259719848633,20.478309631347656,45.20971202850342,53.80747528076175,1287.810791015625
25,fc1,4096,4,0.09765625,125.87068176269531,41.95689392089844,18.071069717407227,49.79975509643555,60.36375999450692,1122.98779296875
25,fc2,16384,349,2.130126953125,27.32504367828369,9.10834789276123,8.359247207641602,21.98277702331542,31.950430107116702,606.8253173828125
25,self_attn.k_proj,4096,4,0.09765625,123.94706726074219,41.31568908691406,18.107173919677734,47.05753040313721,55.195960426330615,1135.326416015625
25,self_attn.out_proj,4096,32,0.78125,38.19597816467285,12.731992721557617,8.679238319396973,25.976935386657715,36.79810466766359,195.47703552246094
25,self_attn.q_proj,4096,4,0.09765625,123.94706726074219,41.31568908691406,18.107173919677734,47.05753040313721,55.195960426330615,1135.326416015625
25,self_attn.v_proj,4096,4,0.09765625,123.94706726074219,41.31568908691406,18.107173919677734,47.05753040313721,55.195960426330615,1135.326416015625
26,fc1,4096,5,0.1220703125,127.15770721435547,42.385902404785156,17.069759368896484,50.63379669189453,62.17106628417969,1053.17041015625
26,fc2,16384,359,2.191162109375,28.333731651306152,9.44457721710205,8.633506774902344,23.27353935241699,34.18054786682129,573.2044677734375
26,self_attn.k_proj,4096,4,0.09765625,125.30265426635742,41.76755142211914,17.07216453552246,48.33522129058838,58.07940826416017,1066.6475830078125
26,self_attn.out_proj,4096,55,1.3427734375,38.91041278839111,12.970137596130371,10.601838111877441,30.426673412322998,42.78617916107184,159.85816955566406
26,self_attn.q_proj,4096,4,0.09765625,125.30265426635742,41.76755142211914,17.07216453552246,48.33522129058838,58.07940826416017,1066.6475830078125
26,self_attn.v_proj,4096,4,0.09765625,125.30265426635742,41.76755142211914,17.07216453552246,48.33522129058838,58.07940826416017,1066.6475830078125
27,fc1,4096,4,0.09765625,127.56119155883789,42.5203971862793,16.570993423461914,51.73694705963135,63.80019283294679,1008.7452392578125
27,fc2,16384,455,2.777099609375,28.830965995788574,9.610321998596191,8.722088813781738,24.48914384841915,37.25517749786378,387.08843994140625
27,self_attn.k_proj,4096,5,0.1220703125,126.25904846191406,42.08634948730469,16.41020393371582,49.20148181915283,59.769997215271026,1014.7487182617188
27,self_attn.out_proj,4096,71,1.7333984375,39.81257343292236,13.270857810974121,11.089367866516113,32.172922134399414,43.08217182159427,180.29531860351562
27,self_attn.q_proj,4096,5,0.1220703125,126.25904846191406,42.08634948730469,16.41020393371582,49.20148181915283,59.769997215271026,1014.7487182617188
27,self_attn.v_proj,4096,5,0.1220703125,126.25904846191406,42.08634948730469,16.41020393371582,49.20148181915283,59.769997215271026,1014.7487182617188
28,fc1,4096,8,0.1953125,127.20843887329102,42.40281295776367,16.674663543701172,52.58136558532715,65.93049926757818,975.1742553710938
28,fc2,16384,530,3.23486328125,28.959219932556152,9.65307331085205,9.380964279174805,25.3331703186035,39.978539352416995,417.4712829589844
28,self_attn.k_proj,4096,8,0.1953125,126.70044708251953,42.233482360839844,16.358919143676758,50.59743118286133,62.47371635437013,987.7733154296875
28,self_attn.out_proj,4096,208,5.078125,33.74753952026367,11.24917984008789,12.144068717956543,34.01848125457764,50.11122913360596,210.5514678955078
28,self_attn.q_proj,4096,8,0.1953125,126.70044708251953,42.233482360839844,16.358919143676758,50.59743118286133,62.47371635437013,987.7733154296875
28,self_attn.v_proj,4096,8,0.1953125,126.70044708251953,42.233482360839844,16.358919143676758,50.59743118286133,62.47371635437013,987.7733154296875
29,fc1,4096,8,0.1953125,126.02861022949219,42.00953674316406,17.46584129333496,53.38969135284424,66.54454193115245,952.0152587890625
29,fc2,16384,530,3.23486328125,29.209107398986816,9.736369132995605,9.522289276123047,25.342171955108626,40.68443988800049,395.0767822265625
29,self_attn.k_proj,4096,8,0.1953125,126.45341491699219,42.15113830566406,16.998037338256836,52.29614448547363,65.49579544067383,961.7702026367188
29,self_attn.out_proj,4096,293,7.1533203125,23.167060375213623,7.722353458404541,11.170409202575684,27.162673473358154,47.11270160675064,182.47206115722656
29,self_attn.q_proj,4096,8,0.1953125,126.45341491699219,42.15113830566406,16.998037338256836,52.29614448547363,65.49579544067383,961.7702026367188
29,self_attn.v_proj,4096,8,0.1953125,126.45341491699219,42.15113830566406,16.998037338256836,52.29614448547363,65.49579544067383,961.7702026367188
30,fc1,4096,14,0.341796875,123.7115249633789,41.23717498779297,19.086217880249023,52.90345764160156,68.18617515563969,917.5607299804688
30,fc2,16384,542,3.30810546875,28.177471160888672,9.39249038696289,9.427783012390137,24.635440444946273,41.93281642913819,260.7565002441406
30,self_attn.k_proj,4096,12,0.29296875,124.96404647827148,41.65468215942383,18.360036849975586,52.86116027832031,68.13311080932631,923.8026123046875
30,self_attn.out_proj,4096,324,7.91015625,17.5259428024292,5.841980934143066,7.6262431144714355,21.5050687789917,36.308273506164596,121.32112884521484
30,self_attn.q_proj,4096,12,0.29296875,124.96404647827148,41.65468215942383,18.360036849975586,52.86116027832031,68.13311080932631,923.8026123046875
30,self_attn.v_proj,4096,12,0.29296875,124.96404647827148,41.65468215942383,18.360036849975586,52.86116027832031,68.13311080932631,923.8026123046875
31,fc1,4096,15,0.3662109375,121.31199645996094,40.43733215332031,20.72182846069336,52.70338153839111,71.19001388549808,842.1027221679688
31,fc2,16384,652,3.9794921875,21.13606882095337,7.045356273651123,8.169309616088867,19.601824283599843,34.384903030395506,237.86343383789062
31,self_attn.k_proj,4096,14,0.341796875,121.94294357299805,40.647647857666016,20.46247100830078,52.87408638000488,69.04713363647467,868.3986206054688
31,self_attn.out_proj,4096,249,6.0791015625,15.325939178466797,5.108646392822266,7.051146984100342,16.73659372329712,37.93859615325939,90.2141342163086
31,self_attn.q_proj,4096,14,0.341796875,121.94294357299805,40.647647857666016,20.46247100830078,52.87408638000488,69.04713363647467,868.3986206054688
31,self_attn.v_proj,4096,14,0.341796875,121.94294357299805,40.647647857666016,20.46247100830078,52.87408638000488,69.04713363647467,868.3986206054688
