layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
15,fc1,4096,11,0.2685546875,66.55389976501465,22.184633255004883,39.75911331176758,26.176351070404053,31.31083602905277,2484.818603515625
15,fc2,16384,426,2.60009765625,8.270118713378906,2.7567062377929688,2.513230800628662,6.668902182579033,10.780155210494996,165.3773193359375
15,self_attn.k_proj,4096,11,0.2685546875,61.743112564086914,20.581037521362305,40.092735290527344,22.816808223724365,27.267589282989523,2506.113037109375
15,self_attn.out_proj,4096,22,0.537109375,15.715398788452148,5.238466262817383,3.06441068649292,9.465427160263062,12.592836904525763,65.78600311279297
15,self_attn.q_proj,4096,11,0.2685546875,61.743112564086914,20.581037521362305,40.092735290527344,22.816808223724365,27.267589282989523,2506.113037109375
15,self_attn.v_proj,4096,11,0.2685546875,61.743112564086914,20.581037521362305,40.092735290527344,22.816808223724365,27.267589282989523,2506.113037109375
16,fc1,4096,10,0.244140625,72.56777000427246,24.18925666809082,38.506221771240234,28.066880702972412,33.42849750518804,2408.796875
16,fc2,16384,407,2.484130859375,10.879372358322144,3.626457452774048,3.0261521339416504,8.905095148086529,13.466405410766605,138.55807495117188
16,self_attn.k_proj,4096,11,0.2685546875,67.7361946105957,22.578731536865234,39.009056091308594,24.8938570022583,29.39309034347535,2440.18994140625
16,self_attn.out_proj,4096,22,0.537109375,17.9845290184021,5.994843006134033,2.9311163425445557,8.867358684539795,12.471974849700938,94.26107788085938
16,self_attn.q_proj,4096,11,0.2685546875,67.7361946105957,22.578731536865234,39.009056091308594,24.8938570022583,29.39309034347535,2440.18994140625
16,self_attn.v_proj,4096,11,0.2685546875,67.7361946105957,22.578731536865234,39.009056091308594,24.8938570022583,29.39309034347535,2440.18994140625
17,fc1,4096,9,0.2197265625,79.33586311340332,26.445287704467773,37.008880615234375,30.59802770614624,36.15485420227055,2317.416015625
17,fc2,16384,423,2.581787109375,13.047280311584473,4.349093437194824,3.6249024868011475,10.594391012191773,16.190710906982428,178.35289001464844
17,self_attn.k_proj,4096,10,0.244140625,74.72053527832031,24.906845092773438,37.55934524536133,27.36493492126465,32.2575122833252,2352.371826171875
17,self_attn.out_proj,4096,18,0.439453125,22.354280948638916,7.451426982879639,3.800687789916992,11.982185363769531,16.428990173339848,75.96627044677734
17,self_attn.q_proj,4096,10,0.244140625,74.72053527832031,24.906845092773438,37.55934524536133,27.36493492126465,32.2575122833252,2352.371826171875
17,self_attn.v_proj,4096,10,0.244140625,74.72053527832031,24.906845092773438,37.55934524536133,27.36493492126465,32.2575122833252,2352.371826171875
18,fc1,4096,8,0.1953125,86.01799964904785,28.672666549682617,35.29500961303711,33.01089572906494,39.38094520568852,2211.851318359375
18,fc2,16384,451,2.752685546875,15.508697032928467,5.169565677642822,4.349886417388916,12.793829870223993,20.077864933013917,165.9440155029297
18,self_attn.k_proj,4096,8,0.1953125,81.77699089050293,27.258996963500977,35.899227142333984,29.94692087173462,35.573048210144094,2250.74169921875
18,self_attn.out_proj,4096,14,0.341796875,21.248571395874023,7.082857131958008,3.9184510707855225,12.174026250839233,15.234597349166886,56.72377395629883
18,self_attn.q_proj,4096,8,0.1953125,81.77699089050293,27.258996963500977,35.899227142333984,29.94692087173462,35.573048210144094,2250.74169921875
18,self_attn.v_proj,4096,8,0.1953125,81.77699089050293,27.258996963500977,35.899227142333984,29.94692087173462,35.573048210144094,2250.74169921875
19,fc1,4096,7,0.1708984375,93.75536155700684,31.251787185668945,33.07579040527344,35.784807205200195,43.83022613525392,2073.340087890625
19,fc2,16384,399,2.435302734375,18.075136184692383,6.025045394897461,4.95082426071167,14.939237308502179,21.879501781463624,206.6873016357422
19,self_attn.k_proj,4096,8,0.1953125,89.25155639648438,29.750518798828125,33.851585388183594,32.7641019821167,39.49100227355959,2124.56396484375
19,self_attn.out_proj,4096,17,0.4150390625,27.74102210998535,9.247007369995117,4.299257755279541,14.98586106300354,19.101139068603523,108.3882827758789
19,self_attn.q_proj,4096,8,0.1953125,89.25155639648438,29.750518798828125,33.851585388183594,32.7641019821167,39.49100227355959,2124.56396484375
19,self_attn.v_proj,4096,8,0.1953125,89.25155639648438,29.750518798828125,33.851585388183594,32.7641019821167,39.49100227355959,2124.56396484375
20,fc1,4096,6,0.146484375,101.8344612121582,33.944820404052734,30.35851287841797,39.08004188537598,48.548075866699264,1902.935302734375
20,fc2,16384,417,2.545166015625,20.32994842529297,6.776649475097656,5.79008674621582,16.742772960662837,25.043093872070312,319.6883850097656
20,self_attn.k_proj,4096,6,0.146484375,97.09500503540039,32.3650016784668,31.359994888305664,35.824299812316895,43.91442298889162,1968.88134765625
20,self_attn.out_proj,4096,24,0.5859375,32.63796329498291,10.879321098327637,5.528880596160889,18.442562103271484,25.43504734039307,127.5216064453125
20,self_attn.q_proj,4096,6,0.146484375,97.09500503540039,32.3650016784668,31.359994888305664,35.824299812316895,43.91442298889162,1968.88134765625
20,self_attn.v_proj,4096,6,0.146484375,97.09500503540039,32.3650016784668,31.359994888305664,35.824299812316895,43.91442298889162,1968.88134765625
21,fc1,4096,6,0.146484375,108.65087127685547,36.216957092285156,27.61408042907715,41.630799293518066,51.238010025024465,1729.7607421875
21,fc2,16384,345,2.105712890625,23.345973014831543,7.781991004943848,6.065340518951416,18.60486602783202,27.146905040740968,201.7500762939453
21,self_attn.k_proj,4096,6,0.146484375,104.53907775878906,34.84635925292969,28.592313766479492,38.671274185180664,46.75744972229008,1796.43017578125
21,self_attn.out_proj,4096,14,0.341796875,32.187254905700684,10.729084968566895,5.00449800491333,17.400320053100586,22.36883754730228,101.7729721069336
21,self_attn.q_proj,4096,6,0.146484375,104.53907775878906,34.84635925292969,28.592313766479492,38.671274185180664,46.75744972229008,1796.43017578125
21,self_attn.v_proj,4096,6,0.146484375,104.53907775878906,34.84635925292969,28.592313766479492,38.671274185180664,46.75744972229008,1796.43017578125
22,fc1,4096,6,0.146484375,115.18426895141602,38.39475631713867,24.567211151123047,44.41242790222168,54.098221015930235,1535.041259765625
22,fc2,16384,329,2.008056640625,25.962510108947754,8.654170036315918,6.986090660095215,20.473664093017568,30.742004489898687,321.4809875488281
22,self_attn.k_proj,4096,6,0.146484375,111.07226943969727,37.02408981323242,25.702064514160156,41.303218841552734,49.47420825958261,1614.0623779296875
22,self_attn.out_proj,4096,22,0.537109375,32.96954154968262,10.989847183227539,5.723738670349121,19.883882522583008,26.537959384918224,86.09573364257812
22,self_attn.q_proj,4096,6,0.146484375,111.07226943969727,37.02408981323242,25.702064514160156,41.303218841552734,49.47420825958261,1614.0623779296875
22,self_attn.v_proj,4096,6,0.146484375,111.07226943969727,37.02408981323242,25.702064514160156,41.303218841552734,49.47420825958261,1614.0623779296875
23,fc1,4096,3,0.0732421875,120.74051284790039,40.2468376159668,21.505966186523438,47.27115058898926,57.34209079742433,1337.9866943359375
23,fc2,16384,327,1.995849609375,27.39649200439453,9.132164001464844,7.579425811767578,21.40937967300415,31.62686853408814,356.81817626953125
23,self_attn.k_proj,4096,4,0.09765625,117.05757522583008,39.01919174194336,22.532041549682617,43.82725715637207,52.95993804931642,1411.7633056640625
23,self_attn.out_proj,4096,28,0.68359375,38.899352073669434,12.966450691223145,7.387340545654297,24.544288635253906,32.59298324584961,145.02528381347656
23,self_attn.q_proj,4096,4,0.09765625,117.05757522583008,39.01919174194336,22.532041549682617,43.82725715637207,52.95993804931642,1411.7633056640625
23,self_attn.v_proj,4096,4,0.09765625,117.05757522583008,39.01919174194336,22.532041549682617,43.82725715637207,52.95993804931642,1411.7633056640625
24,fc1,4096,3,0.0732421875,125.25995635986328,41.753318786621094,18.57663917541504,49.890506744384766,59.3676099777222,1147.008056640625
24,fc2,16384,355,2.166748046875,28.83640480041504,9.61213493347168,7.274765968322754,22.93180913925171,34.60345329284668,86.23400115966797
24,self_attn.k_proj,4096,3,0.0732421875,121.57770538330078,40.525901794433594,19.719839096069336,46.12610340118408,55.61405105590826,1233.27685546875
24,self_attn.out_proj,4096,28,0.68359375,40.262969970703125,13.420989990234375,7.732207298278809,26.30250310897827,34.70402240753174,134.43258666992188
24,self_attn.q_proj,4096,3,0.0732421875,121.57770538330078,40.525901794433594,19.719839096069336,46.12610340118408,55.61405105590826,1233.27685546875
24,self_attn.v_proj,4096,3,0.0732421875,121.57770538330078,40.525901794433594,19.719839096069336,46.12610340118408,55.61405105590826,1233.27685546875
25,fc1,4096,3,0.0732421875,127.46078109741211,42.4869270324707,16.811113357543945,50.97117042541504,61.011061477661144,1030.932373046875
25,fc2,16384,382,2.33154296875,29.9661283493042,9.988709449768066,9.069680213928223,23.74398040771483,36.185737800598154,654.4222412109375
25,self_attn.k_proj,4096,3,0.0732421875,125.20965957641602,41.73655319213867,17.126949310302734,48.31861114501953,57.56666069030769,1064.3397216796875
25,self_attn.out_proj,4096,41,1.0009765625,31.495654106140137,10.498551368713379,6.634273052215576,21.516925811767578,31.36256904602054,170.82498168945312
25,self_attn.q_proj,4096,3,0.0732421875,125.20965957641602,41.73655319213867,17.126949310302734,48.31861114501953,57.56666069030769,1064.3397216796875
25,self_attn.v_proj,4096,3,0.0732421875,125.20965957641602,41.73655319213867,17.126949310302734,48.31861114501953,57.56666069030769,1064.3397216796875
26,fc1,4096,3,0.0732421875,129.0824089050293,43.027469635009766,15.430489540100098,52.018524169921875,62.60395507812501,938.916015625
26,fc2,16384,374,2.28271484375,31.32919979095459,10.443066596984863,9.248661994934082,25.21706151962277,39.796352272033694,596.6159057617188
26,self_attn.k_proj,4096,3,0.0732421875,126.76259994506836,42.25419998168945,15.8327054977417,49.4616060256958,58.7801042556763,980.2279052734375
26,self_attn.out_proj,4096,81,1.9775390625,33.65469932556152,11.218233108520508,8.964054107666016,28.63879919052124,38.67571315765387,135.1747589111328
26,self_attn.q_proj,4096,3,0.0732421875,126.76259994506836,42.25419998168945,15.8327054977417,49.4616060256958,58.7801042556763,980.2279052734375
26,self_attn.v_proj,4096,3,0.0732421875,126.76259994506836,42.25419998168945,15.8327054977417,49.4616060256958,58.7801042556763,980.2279052734375
27,fc1,4096,5,0.1220703125,129.55068969726562,43.183563232421875,14.805716514587402,52.90102195739746,64.81403350830078,889.1034545898438
27,fc2,16384,393,2.398681640625,32.46913719177246,10.82304573059082,9.111896514892578,26.01748733520507,40.91253181457522,370.9461975097656
27,self_attn.k_proj,4096,3,0.0732421875,128.05065536499023,42.68355178833008,14.79261589050293,50.56462574005127,61.151685333252004,905.1982421875
27,self_attn.out_proj,4096,67,1.6357421875,36.22863292694092,12.076210975646973,9.391908645629883,28.82337760925293,38.46903839111331,168.0725860595703
27,self_attn.q_proj,4096,3,0.0732421875,128.05065536499023,42.68355178833008,14.79261589050293,50.56462574005127,61.151685333252004,905.1982421875
27,self_attn.v_proj,4096,3,0.0732421875,128.05065536499023,42.68355178833008,14.79261589050293,50.56462574005127,61.151685333252004,905.1982421875
28,fc1,4096,8,0.1953125,129.25107192993164,43.08369064331055,14.863411903381348,53.096211433410645,67.72018280029297,868.5404663085938
28,fc2,16384,447,2.728271484375,32.89881134033203,10.966270446777344,9.771434783935547,27.046847057342525,43.360300636291505,386.23431396484375
28,self_attn.k_proj,4096,7,0.1708984375,128.6418228149414,42.88060760498047,14.561925888061523,51.40058612823486,64.74475097656253,869.3053588867188
28,self_attn.out_proj,4096,131,3.1982421875,26.675193786621094,8.891731262207031,7.973718166351318,23.506910800933838,35.08055210113526,78.36231994628906
28,self_attn.q_proj,4096,7,0.1708984375,128.6418228149414,42.88060760498047,14.561925888061523,51.40058612823486,64.74475097656253,869.3053588867188
28,self_attn.v_proj,4096,7,0.1708984375,128.6418228149414,42.88060760498047,14.561925888061523,51.40058612823486,64.74475097656253,869.3053588867188
29,fc1,4096,8,0.1953125,128.33977890014648,42.77992630004883,15.528238296508789,53.35192394256592,68.06134872436529,850.0311889648438
29,fc2,16384,425,2.593994140625,32.25271511077881,10.75090503692627,9.65692138671875,26.671212673187238,43.12729980468751,371.146728515625
29,self_attn.k_proj,4096,7,0.1708984375,128.5802879333496,42.8600959777832,15.11613655090332,52.592034339904785,67.29858283996592,851.3632202148438
29,self_attn.out_proj,4096,192,4.6875,20.009189128875732,6.669729709625244,8.588756561279297,19.346235752105713,34.44126625061042,180.11781311035156
29,self_attn.q_proj,4096,7,0.1708984375,128.5802879333496,42.8600959777832,15.11613655090332,52.592034339904785,67.29858283996592,851.3632202148438
29,self_attn.v_proj,4096,7,0.1708984375,128.5802879333496,42.8600959777832,15.11613655090332,52.592034339904785,67.29858283996592,851.3632202148438
30,fc1,4096,11,0.2685546875,126.29498291015625,42.09832763671875,17.138689041137695,52.94454383850098,69.49775161743172,822.04736328125
30,fc2,16384,472,2.880859375,29.64833164215088,9.882777214050293,8.93759536743164,24.909753704071044,39.86454296112062,236.19351196289062
30,self_attn.k_proj,4096,12,0.29296875,127.17747116088867,42.39249038696289,16.58807945251465,53.026309967041016,68.83080444335948,834.339111328125
30,self_attn.out_proj,4096,231,5.6396484375,14.531651973724365,4.843883991241455,5.389589309692383,15.199035167694092,24.117280673980712,128.60008239746094
30,self_attn.q_proj,4096,12,0.29296875,127.17747116088867,42.39249038696289,16.58807945251465,53.026309967041016,68.83080444335948,834.339111328125
30,self_attn.v_proj,4096,12,0.29296875,127.17747116088867,42.39249038696289,16.58807945251465,53.026309967041016,68.83080444335948,834.339111328125
31,fc1,4096,15,0.3662109375,123.97281646728516,41.32427215576172,18.91120147705078,52.723201751708984,72.26866836547865,774.297607421875
31,fc2,16384,528,3.22265625,21.497802257537842,7.165934085845947,7.389626502990723,18.52321214675903,31.991202163696315,222.7459716796875
31,self_attn.k_proj,4096,15,0.3662109375,124.39386749267578,41.464622497558594,18.763559341430664,52.415653228759766,69.72886009216325,798.418701171875
31,self_attn.out_proj,4096,221,5.3955078125,17.92415714263916,5.974719047546387,7.396944522857666,18.655847549438477,32.66276721954346,106.26702117919922
31,self_attn.q_proj,4096,15,0.3662109375,124.39386749267578,41.464622497558594,18.763559341430664,52.415653228759766,69.72886009216325,798.418701171875
31,self_attn.v_proj,4096,15,0.3662109375,124.39386749267578,41.464622497558594,18.763559341430664,52.415653228759766,69.72886009216325,798.418701171875
