layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
4,mlp.up_proj,4096,14,0.341796875,9.862421035766602,3.287473678588867,0.7391613721847534,3.6799962520599365,4.706883001327518,17.339521408081055
4,self_attn.k_proj,4096,40,0.9765625,15.145887851715088,5.048629283905029,4.3075852394104,5.500149726867676,11.513779640197948,107.2079086303711
4,self_attn.o_proj,4096,38,0.927734375,1.796350121498108,0.5987833738327026,0.3264966905117035,1.1319587230682373,1.7036497175693515,4.490472316741943
4,self_attn.q_proj,4096,40,0.9765625,15.145887851715088,5.048629283905029,4.3075852394104,5.500149726867676,11.513779640197948,107.2079086303711
4,self_attn.v_proj,4096,40,0.9765625,15.145887851715088,5.048629283905029,4.3075852394104,5.500149726867676,11.513779640197948,107.2079086303711
5,mlp.down_proj,11008,76,0.690406976744186,2.0255541801452637,0.6751847267150879,0.3101682960987091,1.1457278728485107,1.796957453489305,12.3374605178833
5,mlp.gate_proj,4096,13,0.3173828125,11.09178113937378,3.6972603797912598,0.7819047570228577,4.21444046497345,5.199399042129517,18.241518020629883
5,mlp.up_proj,4096,13,0.3173828125,11.09178113937378,3.6972603797912598,0.7819047570228577,4.21444046497345,5.199399042129517,18.241518020629883
5,self_attn.k_proj,4096,41,1.0009765625,16.018353939056396,5.339451313018799,4.267611026763916,5.827173352241516,12.21094474792563,104.34015655517578
5,self_attn.o_proj,4096,85,2.0751953125,2.369471848011017,0.7898239493370056,0.6451762914657593,1.5891831517219543,3.574588894844068,11.349126815795898
5,self_attn.q_proj,4096,41,1.0009765625,16.018353939056396,5.339451313018799,4.267611026763916,5.827173352241516,12.21094474792563,104.34015655517578
5,self_attn.v_proj,4096,41,1.0009765625,16.018353939056396,5.339451313018799,4.267611026763916,5.827173352241516,12.21094474792563,104.34015655517578
6,mlp.down_proj,11008,72,0.6540697674418605,2.4614886045455933,0.8204962015151978,0.39126071333885193,1.408661013841629,2.2440789461135866,13.853931427001953
6,mlp.gate_proj,4096,17,0.4150390625,12.278075695037842,4.092691898345947,0.9191428422927856,4.755473732948303,6.098988580703759,23.43730926513672
6,mlp.up_proj,4096,17,0.4150390625,12.278075695037842,4.092691898345947,0.9191428422927856,4.755473732948303,6.098988580703759,23.43730926513672
6,self_attn.k_proj,4096,41,1.0009765625,20.497798919677734,6.832599639892578,4.832498073577881,7.754318952560425,15.120141839982516,107.26274871826172
6,self_attn.o_proj,4096,34,0.830078125,2.7020294666290283,0.9006764888763428,0.5269044637680054,1.680597335100174,2.531338298320771,8.961816787719727
6,self_attn.q_proj,4096,41,1.0009765625,20.497798919677734,6.832599639892578,4.832498073577881,7.754318952560425,15.120141839982516,107.26274871826172
6,self_attn.v_proj,4096,41,1.0009765625,20.497798919677734,6.832599639892578,4.832498073577881,7.754318952560425,15.120141839982516,107.26274871826172
7,mlp.down_proj,11008,71,0.6449854651162791,2.8132869601249695,0.9377623200416565,0.41006791591644287,1.5804266631603239,2.426961224079133,10.112072944641113
7,mlp.gate_proj,4096,20,0.48828125,13.125688076019287,4.375229358673096,1.140977144241333,5.005421996116638,7.340465497970591,30.33757781982422
7,mlp.up_proj,4096,20,0.48828125,13.125688076019287,4.375229358673096,1.140977144241333,5.005421996116638,7.340465497970591,30.33757781982422
7,self_attn.k_proj,4096,40,0.9765625,21.41788101196289,7.139293670654297,5.002734184265137,8.28026533126831,19.26835851669321,113.48267364501953
7,self_attn.o_proj,4096,57,1.3916015625,3.420519232749939,1.140173077583313,0.6980472207069397,2.217229127883911,4.1161099433898976,9.311617851257324
7,self_attn.q_proj,4096,40,0.9765625,21.41788101196289,7.139293670654297,5.002734184265137,8.28026533126831,19.26835851669321,113.48267364501953
7,self_attn.v_proj,4096,40,0.9765625,21.41788101196289,7.139293670654297,5.002734184265137,8.28026533126831,19.26835851669321,113.48267364501953
8,mlp.down_proj,11008,54,0.49055232558139533,3.0504584312438965,1.0168194770812988,0.4271687865257263,1.6862411379814144,2.505558238029487,20.71565055847168
8,mlp.gate_proj,4096,22,0.537109375,13.50283670425415,4.500945568084717,1.298442006111145,5.082058787345886,7.232844090461805,34.452701568603516
8,mlp.up_proj,4096,22,0.537109375,13.50283670425415,4.500945568084717,1.298442006111145,5.082058787345886,7.232844090461805,34.452701568603516
8,self_attn.k_proj,4096,36,0.87890625,21.015332221984863,7.005110740661621,5.3380255699157715,7.791314601898193,16.526064968109285,118.4498519897461
8,self_attn.o_proj,4096,50,1.220703125,4.0873085260391235,1.3624361753463745,0.8074272871017456,2.6484596729278564,4.290918779373171,10.45913028717041
8,self_attn.q_proj,4096,36,0.87890625,21.015332221984863,7.005110740661621,5.3380255699157715,7.791314601898193,16.526064968109285,118.4498519897461
8,self_attn.v_proj,4096,36,0.87890625,21.015332221984863,7.005110740661621,5.3380255699157715,7.791314601898193,16.526064968109285,118.4498519897461
9,mlp.down_proj,11008,40,0.3633720930232558,3.2231072187423706,1.0743690729141235,0.4439623951911926,1.7827596783637991,2.5985784339904794,18.361919403076172
9,mlp.gate_proj,4096,26,0.634765625,13.884302616119385,4.628100872039795,1.4067295789718628,5.188171982765198,7.106842994689974,32.88206481933594
9,mlp.up_proj,4096,26,0.634765625,13.884302616119385,4.628100872039795,1.4067295789718628,5.188171982765198,7.106842994689974,32.88206481933594
9,self_attn.k_proj,4096,32,0.78125,21.382216930389404,7.127405643463135,5.26823616027832,7.820987701416016,14.451927232742351,123.42857360839844
9,self_attn.o_proj,4096,51,1.2451171875,4.6282185316085815,1.5427395105361938,0.8874894976615906,2.7967264652252197,4.929501032829301,11.19990348815918
9,self_attn.q_proj,4096,32,0.78125,21.382216930389404,7.127405643463135,5.26823616027832,7.820987701416016,14.451927232742351,123.42857360839844
9,self_attn.v_proj,4096,32,0.78125,21.382216930389404,7.127405643463135,5.26823616027832,7.820987701416016,14.451927232742351,123.42857360839844
10,mlp.down_proj,11008,57,0.5178052325581395,3.4489095211029053,1.1496365070343018,0.4592958390712738,1.9267789840698237,2.8730463266372723,10.401554107666016
10,mlp.gate_proj,4096,25,0.6103515625,14.23425579071045,4.744751930236816,1.4542651176452637,5.356580138206482,7.303496003150946,34.449153900146484
10,mlp.up_proj,4096,25,0.6103515625,14.23425579071045,4.744751930236816,1.4542651176452637,5.356580138206482,7.303496003150946,34.449153900146484
10,self_attn.k_proj,4096,32,0.78125,21.64310932159424,7.214369773864746,5.432717800140381,7.926695227622986,12.792470407486087,128.993896484375
10,self_attn.o_proj,4096,23,0.5615234375,5.95751416683197,1.9858380556106567,0.9909039735794067,3.841683566570282,5.262251234054566,16.555044174194336
10,self_attn.q_proj,4096,32,0.78125,21.64310932159424,7.214369773864746,5.432717800140381,7.926695227622986,12.792470407486087,128.993896484375
10,self_attn.v_proj,4096,32,0.78125,21.64310932159424,7.214369773864746,5.432717800140381,7.926695227622986,12.792470407486087,128.993896484375
11,mlp.down_proj,11008,75,0.6813226744186046,3.6427305936813354,1.2142435312271118,0.5138678550720215,2.073206317424774,3.274228448867798,13.295668601989746
11,mlp.gate_proj,4096,24,0.5859375,14.726255893707275,4.908751964569092,1.458329677581787,5.604971647262573,7.47828285694123,34.65409851074219
11,mlp.up_proj,4096,24,0.5859375,14.726255893707275,4.908751964569092,1.458329677581787,5.604971647262573,7.47828285694123,34.65409851074219
11,self_attn.k_proj,4096,32,0.78125,23.9982647895813,7.9994215965271,5.597532272338867,8.869074821472168,14.999148082733216,130.25389099121094
11,self_attn.o_proj,4096,44,1.07421875,5.461937427520752,1.820645809173584,1.049176573753357,3.623302459716797,5.635750746727002,12.785511016845703
11,self_attn.q_proj,4096,32,0.78125,23.9982647895813,7.9994215965271,5.597532272338867,8.869074821472168,14.999148082733216,130.25389099121094
11,self_attn.v_proj,4096,32,0.78125,23.9982647895813,7.9994215965271,5.597532272338867,8.869074821472168,14.999148082733216,130.25389099121094
12,mlp.down_proj,11008,69,0.6268168604651163,3.9023362398147583,1.3007787466049194,0.5891937017440796,2.250102496147156,3.405635766983035,17.13726806640625
12,mlp.gate_proj,4096,22,0.537109375,15.24052906036377,5.08017635345459,1.4508564472198486,5.794547915458679,8.0109373092652,35.446712493896484
12,mlp.up_proj,4096,22,0.537109375,15.24052906036377,5.08017635345459,1.4508564472198486,5.794547915458679,8.0109373092652,35.446712493896484
12,self_attn.k_proj,4096,31,0.7568359375,24.009830474853516,8.003276824951172,5.551519870758057,8.832396507263184,15.066745615005516,137.20982360839844
12,self_attn.o_proj,4096,39,0.9521484375,6.122140645980835,2.0407135486602783,1.206049919128418,3.7549585700035095,6.068615889549255,16.042926788330078
12,self_attn.q_proj,4096,31,0.7568359375,24.009830474853516,8.003276824951172,5.551519870758057,8.832396507263184,15.066745615005516,137.20982360839844
12,self_attn.v_proj,4096,31,0.7568359375,24.009830474853516,8.003276824951172,5.551519870758057,8.832396507263184,15.066745615005516,137.20982360839844
13,mlp.down_proj,11008,103,0.9356831395348837,4.295554518699646,1.4318515062332153,0.6750578284263611,2.596550059318542,4.232767953872681,21.024503707885742
13,mlp.gate_proj,4096,26,0.634765625,15.719404220581055,5.239801406860352,1.526583194732666,6.056734800338745,8.329811477661165,34.16733169555664
13,mlp.up_proj,4096,26,0.634765625,15.719404220581055,5.239801406860352,1.526583194732666,6.056734800338745,8.329811477661165,34.16733169555664
13,self_attn.k_proj,4096,31,0.7568359375,24.52928352355957,8.176427841186523,5.169501781463623,9.107198715209961,14.969646406173727,121.40098571777344
13,self_attn.o_proj,4096,41,1.0009765625,6.083333730697632,2.027777910232544,1.1502282619476318,3.8216335773468018,6.080821537971502,13.230433464050293
13,self_attn.q_proj,4096,31,0.7568359375,24.52928352355957,8.176427841186523,5.169501781463623,9.107198715209961,14.969646406173727,121.40098571777344
13,self_attn.v_proj,4096,31,0.7568359375,24.52928352355957,8.176427841186523,5.169501781463623,9.107198715209961,14.969646406173727,121.40098571777344
14,mlp.down_proj,11008,107,0.9720203488372093,4.654980182647705,1.5516600608825684,0.7739005088806152,2.855802905559539,4.58937474250794,15.789144515991211
14,mlp.gate_proj,4096,22,0.537109375,16.470950603485107,5.490316867828369,1.4661660194396973,6.388280749320984,8.653366518020693,31.011882781982422
14,mlp.up_proj,4096,22,0.537109375,16.470950603485107,5.490316867828369,1.4661660194396973,6.388280749320984,8.653366518020693,31.011882781982422
14,self_attn.k_proj,4096,32,0.78125,24.940956115722656,8.313652038574219,5.377783298492432,9.345021963119507,14.453359603881875,135.3439483642578
14,self_attn.o_proj,4096,33,0.8056640625,7.057361125946045,2.3524537086486816,1.164832592010498,4.170120000839233,6.822142052650452,12.743179321289062
14,self_attn.q_proj,4096,32,0.78125,24.940956115722656,8.313652038574219,5.377783298492432,9.345021963119507,14.453359603881875,135.3439483642578
14,self_attn.v_proj,4096,32,0.78125,24.940956115722656,8.313652038574219,5.377783298492432,9.345021963119507,14.453359603881875,135.3439483642578
15,mlp.down_proj,11008,129,1.171875,5.138581395149231,1.7128604650497437,0.8775411248207092,3.250714671611784,5.380601363182069,14.95789909362793
15,mlp.gate_proj,4096,26,0.634765625,17.099258422851562,5.6997528076171875,1.5767276287078857,6.559640884399414,8.848412466049218,33.02904510498047
15,mlp.up_proj,4096,26,0.634765625,17.099258422851562,5.6997528076171875,1.5767276287078857,6.559640884399414,8.848412466049218,33.02904510498047
15,self_attn.k_proj,4096,31,0.7568359375,24.528390884399414,8.176130294799805,5.464179992675781,9.098085641860962,14.071224641799967,143.46739196777344
15,self_attn.o_proj,4096,23,0.5615234375,6.960211515426636,2.320070505142212,1.1357117891311646,4.277268171310425,6.088916468620303,18.088504791259766
15,self_attn.q_proj,4096,31,0.7568359375,24.528390884399414,8.176130294799805,5.464179992675781,9.098085641860962,14.071224641799967,143.46739196777344
15,self_attn.v_proj,4096,31,0.7568359375,24.528390884399414,8.176130294799805,5.464179992675781,9.098085641860962,14.071224641799967,143.46739196777344
16,mlp.down_proj,11008,152,1.380813953488372,6.052511215209961,2.0175037384033203,1.1461931467056274,3.936421048641202,6.637688350677506,25.62245750427246
16,mlp.gate_proj,4096,21,0.5126953125,18.387276649475098,6.129092216491699,1.455257534980774,7.449414849281311,9.47023792266849,28.653318405151367
16,mlp.up_proj,4096,21,0.5126953125,18.387276649475098,6.129092216491699,1.455257534980774,7.449414849281311,9.47023792266849,28.653318405151367
16,self_attn.k_proj,4096,31,0.7568359375,25.17410659790039,8.391368865966797,5.258015155792236,9.412121772766113,13.847216749191345,145.7199249267578
16,self_attn.o_proj,4096,50,1.220703125,8.030367851257324,2.6767892837524414,1.6614025831222534,4.98970901966095,8.684570646286021,38.66414260864258
16,self_attn.q_proj,4096,31,0.7568359375,25.17410659790039,8.391368865966797,5.258015155792236,9.412121772766113,13.847216749191345,145.7199249267578
16,self_attn.v_proj,4096,31,0.7568359375,25.17410659790039,8.391368865966797,5.258015155792236,9.412121772766113,13.847216749191345,145.7199249267578
17,mlp.down_proj,11008,132,1.1991279069767442,6.279504060745239,2.093168020248413,1.107818603515625,3.9670260667800896,6.659115667343141,35.905418395996094
17,mlp.gate_proj,4096,9,0.2197265625,19.59683847427368,6.5322794914245605,1.2845871448516846,8.016414403915405,10.411546277999888,25.122671127319336
17,mlp.up_proj,4096,9,0.2197265625,19.59683847427368,6.5322794914245605,1.2845871448516846,8.016414403915405,10.411546277999888,25.122671127319336
17,self_attn.k_proj,4096,31,0.7568359375,26.30966091156006,8.76988697052002,4.724001407623291,10.320215225219727,13.857243156433114,123.82408142089844
17,self_attn.o_proj,4096,55,1.3427734375,6.36785888671875,2.12261962890625,1.325280785560608,4.158729672431946,6.932476329803477,22.787582397460938
17,self_attn.q_proj,4096,31,0.7568359375,26.30966091156006,8.76988697052002,4.724001407623291,10.320215225219727,13.857243156433114,123.82408142089844
17,self_attn.v_proj,4096,31,0.7568359375,26.30966091156006,8.76988697052002,4.724001407623291,10.320215225219727,13.857243156433114,123.82408142089844
18,mlp.down_proj,11008,159,1.4444040697674418,6.85514760017395,2.2850492000579834,1.3769056797027588,4.4696993112564085,7.7055606317520455,56.026268005371094
18,mlp.gate_proj,4096,5,0.1220703125,20.77458429336548,6.924861431121826,1.2736891508102417,8.437312126159668,10.777880954742436,25.920846939086914
18,mlp.up_proj,4096,5,0.1220703125,20.77458429336548,6.924861431121826,1.2736891508102417,8.437312126159668,10.777880954742436,25.920846939086914
18,self_attn.k_proj,4096,30,0.732421875,27.885735511779785,9.295245170593262,4.551703453063965,10.997201681137085,14.134275150299155,114.43824005126953
18,self_attn.o_proj,4096,44,1.07421875,6.363213300704956,2.1210711002349854,1.4298994541168213,4.585735440254211,6.524904441833503,24.040271759033203
18,self_attn.q_proj,4096,30,0.732421875,27.885735511779785,9.295245170593262,4.551703453063965,10.997201681137085,14.134275150299155,114.43824005126953
18,self_attn.v_proj,4096,30,0.732421875,27.885735511779785,9.295245170593262,4.551703453063965,10.997201681137085,14.134275150299155,114.43824005126953
19,mlp.down_proj,11008,139,1.262718023255814,7.152096748352051,2.3840322494506836,1.3760099411010742,4.617731809616088,7.806836352348355,33.12997055053711
19,mlp.gate_proj,4096,2,0.048828125,21.63517141342163,7.211723804473877,1.2567167282104492,8.845645189285278,10.981904172897343,23.057764053344727
19,mlp.up_proj,4096,2,0.048828125,21.63517141342163,7.211723804473877,1.2567167282104492,8.845645189285278,10.981904172897343,23.057764053344727
19,self_attn.k_proj,4096,28,0.68359375,27.947304725646973,9.315768241882324,4.387539863586426,11.137173175811768,14.572636842727816,116.50331115722656
19,self_attn.o_proj,4096,29,0.7080078125,6.762824535369873,2.254274845123291,1.238798975944519,4.2401957511901855,5.987225103378313,17.7738094329834
19,self_attn.q_proj,4096,28,0.68359375,27.947304725646973,9.315768241882324,4.387539863586426,11.137173175811768,14.572636842727816,116.50331115722656
19,self_attn.v_proj,4096,28,0.68359375,27.947304725646973,9.315768241882324,4.387539863586426,11.137173175811768,14.572636842727816,116.50331115722656
20,mlp.down_proj,11008,175,1.5897529069767442,7.805399179458618,2.601799726486206,1.5521314144134521,5.2926167488098095,9.022802877426155,42.73910140991211
20,mlp.gate_proj,4096,2,0.048828125,22.34027910232544,7.4467597007751465,1.292103886604309,9.41656494140625,11.773845243453996,23.340871810913086
20,mlp.up_proj,4096,2,0.048828125,22.34027910232544,7.4467597007751465,1.292103886604309,9.41656494140625,11.773845243453996,23.340871810913086
20,self_attn.k_proj,4096,28,0.68359375,28.090044021606445,9.363348007202148,4.21584939956665,11.142605304718018,14.383647012710593,111.6264419555664
20,self_attn.o_proj,4096,95,2.3193359375,6.439556837081909,2.1465189456939697,1.6548274755477905,4.8472959995269775,8.541413497924825,27.150665283203125
20,self_attn.q_proj,4096,28,0.68359375,28.090044021606445,9.363348007202148,4.21584939956665,11.142605304718018,14.383647012710593,111.6264419555664
20,self_attn.v_proj,4096,28,0.68359375,28.090044021606445,9.363348007202148,4.21584939956665,11.142605304718018,14.383647012710593,111.6264419555664
21,mlp.down_proj,11008,188,1.7078488372093024,7.933615207672119,2.644538402557373,1.6846201419830322,5.346004199981689,9.593333673477188,39.26197052001953
21,mlp.gate_proj,4096,1,0.0244140625,22.98771858215332,7.662572860717773,1.2931227684020996,9.739803314208984,11.825645017623906,26.347328186035156
21,mlp.up_proj,4096,1,0.0244140625,22.98771858215332,7.662572860717773,1.2931227684020996,9.739803314208984,11.825645017623906,26.347328186035156
21,self_attn.k_proj,4096,24,0.5859375,29.80561351776123,9.93520450592041,4.259805679321289,12.292420387268066,15.747504091262845,127.1290054321289
21,self_attn.o_proj,4096,51,1.2451171875,5.879098892211914,1.9596996307373047,1.2583179473876953,4.078968048095703,6.209272456169135,15.424517631530762
21,self_attn.q_proj,4096,24,0.5859375,29.80561351776123,9.93520450592041,4.259805679321289,12.292420387268066,15.747504091262845,127.1290054321289
21,self_attn.v_proj,4096,24,0.5859375,29.80561351776123,9.93520450592041,4.259805679321289,12.292420387268066,15.747504091262845,127.1290054321289
22,mlp.down_proj,11008,179,1.6260901162790697,8.387261152267456,2.7957537174224854,2.1303305625915527,5.615206599235533,9.598520421981812,121.91638946533203
22,mlp.gate_proj,4096,0,0.0,23.59237575531006,7.8641252517700195,1.2844396829605103,9.90451455116272,12.161857652664189,22.73262596130371
22,mlp.up_proj,4096,0,0.0,23.59237575531006,7.8641252517700195,1.2844396829605103,9.90451455116272,12.161857652664189,22.73262596130371
22,self_attn.k_proj,4096,25,0.6103515625,30.18350601196289,10.061168670654297,4.417043209075928,12.492346286773682,16.220002079010072,128.62762451171875
22,self_attn.o_proj,4096,90,2.197265625,6.193998098373413,2.0646660327911377,1.4645286798477173,5.006087899208069,7.231793236732487,17.887367248535156
22,self_attn.q_proj,4096,25,0.6103515625,30.18350601196289,10.061168670654297,4.417043209075928,12.492346286773682,16.220002079010072,128.62762451171875
22,self_attn.v_proj,4096,25,0.6103515625,30.18350601196289,10.061168670654297,4.417043209075928,12.492346286773682,16.220002079010072,128.62762451171875
23,mlp.down_proj,11008,191,1.7351017441860466,8.618748664855957,2.8729162216186523,1.7782917022705078,5.834977936744689,10.399998645782489,36.795833587646484
23,mlp.gate_proj,4096,1,0.0244140625,24.386836051940918,8.128945350646973,1.3599650859832764,10.387393474578857,12.537491130828858,33.40803146362305
23,mlp.up_proj,4096,1,0.0244140625,24.386836051940918,8.128945350646973,1.3599650859832764,10.387393474578857,12.537491130828858,33.40803146362305
23,self_attn.k_proj,4096,23,0.5615234375,31.96475315093994,10.65491771697998,4.154966831207275,13.449726104736328,16.726807498931898,127.55191802978516
23,self_attn.o_proj,4096,47,1.1474609375,5.965736031532288,1.9885786771774292,1.3324768543243408,4.552968859672546,6.176952195167546,20.640615463256836
23,self_attn.q_proj,4096,23,0.5615234375,31.96475315093994,10.65491771697998,4.154966831207275,13.449726104736328,16.726807498931898,127.55191802978516
23,self_attn.v_proj,4096,23,0.5615234375,31.96475315093994,10.65491771697998,4.154966831207275,13.449726104736328,16.726807498931898,127.55191802978516
24,mlp.down_proj,11008,182,1.653343023255814,8.878113269805908,2.9593710899353027,1.865241527557373,5.8806262016296325,10.455282611846926,50.53596496582031
24,mlp.gate_proj,4096,0,0.0,25.078408241271973,8.359469413757324,1.3863757848739624,10.7887544631958,12.910945224761983,24.101837158203125
24,mlp.up_proj,4096,0,0.0,25.078408241271973,8.359469413757324,1.3863757848739624,10.7887544631958,12.910945224761983,24.101837158203125
24,self_attn.k_proj,4096,23,0.5615234375,31.503527641296387,10.501175880432129,4.511988162994385,13.077782154083252,16.838285255432183,149.5208740234375
24,self_attn.o_proj,4096,77,1.8798828125,7.458508014678955,2.4861693382263184,1.933406114578247,5.398298740386963,9.274460029602078,44.84144592285156
24,self_attn.q_proj,4096,23,0.5615234375,31.503527641296387,10.501175880432129,4.511988162994385,13.077782154083252,16.838285255432183,149.5208740234375
24,self_attn.v_proj,4096,23,0.5615234375,31.503527641296387,10.501175880432129,4.511988162994385,13.077782154083252,16.838285255432183,149.5208740234375
25,mlp.down_proj,11008,181,1.6442587209302326,9.249180793762207,3.0830602645874023,1.9990330934524536,6.198375129699703,10.877196025848411,52.41273880004883
25,mlp.gate_proj,4096,2,0.048828125,25.814443588256836,8.604814529418945,1.4720258712768555,10.996389627456665,13.323976993560795,33.84687423706055
25,mlp.up_proj,4096,2,0.048828125,25.814443588256836,8.604814529418945,1.4720258712768555,10.996389627456665,13.323976993560795,33.84687423706055
25,self_attn.k_proj,4096,19,0.4638671875,33.944695472717285,11.314898490905762,4.080459117889404,14.302860975265503,18.110097408294724,125.52997589111328
25,self_attn.o_proj,4096,77,1.8798828125,5.116583347320557,1.7055277824401855,1.311905860900879,4.142725944519043,5.7771294116973895,18.592525482177734
25,self_attn.q_proj,4096,19,0.4638671875,33.944695472717285,11.314898490905762,4.080459117889404,14.302860975265503,18.110097408294724,125.52997589111328
25,self_attn.v_proj,4096,19,0.4638671875,33.944695472717285,11.314898490905762,4.080459117889404,14.302860975265503,18.110097408294724,125.52997589111328
26,mlp.down_proj,11008,158,1.4353197674418605,9.700532913208008,3.233510971069336,1.880184531211853,6.710849332809448,10.432244462966922,50.4822998046875
26,mlp.gate_proj,4096,2,0.048828125,26.634103775024414,8.878034591674805,1.5466129779815674,11.520172595977783,13.859743595123298,28.420631408691406
26,mlp.up_proj,4096,2,0.048828125,26.634103775024414,8.878034591674805,1.5466129779815674,11.520172595977783,13.859743595123298,28.420631408691406
26,self_attn.k_proj,4096,21,0.5126953125,33.139137268066406,11.046379089355469,4.325187683105469,13.883991479873657,17.462103843688983,125.22872924804688
26,self_attn.o_proj,4096,106,2.587890625,7.87799334526062,2.62599778175354,2.3409249782562256,6.252012372016907,11.716709756851236,31.41968536376953
26,self_attn.q_proj,4096,21,0.5126953125,33.139137268066406,11.046379089355469,4.325187683105469,13.883991479873657,17.462103843688983,125.22872924804688
26,self_attn.v_proj,4096,21,0.5126953125,33.139137268066406,11.046379089355469,4.325187683105469,13.883991479873657,17.462103843688983,125.22872924804688
27,mlp.down_proj,11008,195,1.771438953488372,10.450868368148804,3.4836227893829346,2.3201167583465576,7.515521955490111,12.263455858230591,71.98114013671875
27,mlp.gate_proj,4096,5,0.1220703125,27.441224098205566,9.147074699401855,1.611733317375183,11.80644154548645,14.21009020805359,30.655330657958984
