layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
2,mlp.down_proj,11008,83,0.7539970930232558,0.8185617327690125,0.27285391092300415,0.1355089545249939,0.4652665108442306,0.7607233166694658,6.4939374923706055
2,mlp.gate_proj,4096,2,0.048828125,6.547169208526611,2.182389736175537,0.29217052459716797,2.4387003779411316,2.861825358867652,8.288759231567383
2,mlp.up_proj,4096,2,0.048828125,6.547169208526611,2.182389736175537,0.29217052459716797,2.4387003779411316,2.861825358867652,8.288759231567383
2,self_attn.k_proj,4096,43,1.0498046875,9.498613357543945,3.1662044525146484,3.6519651412963867,3.621984899044037,10.830147266387947,80.88450622558594
2,self_attn.o_proj,4096,59,1.4404296875,0.9226058721542358,0.3075352907180786,0.1980389505624771,0.6355010569095612,1.0182594776153593,2.500814199447632
2,self_attn.q_proj,4096,43,1.0498046875,9.498613357543945,3.1662044525146484,3.6519651412963867,3.621984899044037,10.830147266387947,80.88450622558594
2,self_attn.v_proj,4096,43,1.0498046875,9.498613357543945,3.1662044525146484,3.6519651412963867,3.621984899044037,10.830147266387947,80.88450622558594
3,mlp.down_proj,11008,102,0.9265988372093024,1.160020887851715,0.38667362928390503,0.18362008035182953,0.6729291290044782,1.148679357767107,5.824513912200928
3,mlp.gate_proj,4096,6,0.146484375,8.457316160202026,2.819105386734009,0.4443066120147705,3.12739235162735,3.8407813191414286,11.737323760986328
3,mlp.up_proj,4096,6,0.146484375,8.457316160202026,2.819105386734009,0.4443066120147705,3.12739235162735,3.8407813191414286,11.737323760986328
3,self_attn.k_proj,4096,41,1.0009765625,16.073967933654785,5.357989311218262,4.237889289855957,6.139758229255676,15.946866798401018,89.66657257080078
3,self_attn.o_proj,4096,44,1.07421875,1.2151881158351898,0.4050627052783966,0.266680508852005,0.757819652557373,1.2523527085781108,4.70748233795166
3,self_attn.q_proj,4096,41,1.0009765625,16.073967933654785,5.357989311218262,4.237889289855957,6.139758229255676,15.946866798401018,89.66657257080078
3,self_attn.v_proj,4096,41,1.0009765625,16.073967933654785,5.357989311218262,4.237889289855957,6.139758229255676,15.946866798401018,89.66657257080078
4,mlp.down_proj,11008,97,0.8811773255813954,1.5689882040023804,0.5229960680007935,0.29403406381607056,0.9000215202569961,1.5038649201393142,13.634371757507324
4,mlp.gate_proj,4096,18,0.439453125,9.786370754241943,3.2621235847473145,0.7365812659263611,3.641859292984009,4.791445732116705,18.278648376464844
4,mlp.up_proj,4096,18,0.439453125,9.786370754241943,3.2621235847473145,0.7365812659263611,3.641859292984009,4.791445732116705,18.278648376464844
4,self_attn.k_proj,4096,40,0.9765625,15.095246315002441,5.0317487716674805,4.240299701690674,5.442819356918335,12.840015125274855,93.0123062133789
4,self_attn.o_proj,4096,36,0.87890625,1.7462047934532166,0.5820682644844055,0.3173109292984009,1.0903923511505127,1.678253239393235,4.124063968658447
4,self_attn.q_proj,4096,40,0.9765625,15.095246315002441,5.0317487716674805,4.240299701690674,5.442819356918335,12.840015125274855,93.0123062133789
4,self_attn.v_proj,4096,40,0.9765625,15.095246315002441,5.0317487716674805,4.240299701690674,5.442819356918335,12.840015125274855,93.0123062133789
5,mlp.down_proj,11008,70,0.6359011627906976,1.8952624797821045,0.6317541599273682,0.2731967866420746,1.0638213634490965,1.6899626088142454,8.485719680786133
5,mlp.gate_proj,4096,13,0.3173828125,10.969347953796387,3.656449317932129,0.7785419225692749,4.106929063796997,5.449846291542078,19.085702896118164
5,mlp.up_proj,4096,13,0.3173828125,10.969347953796387,3.656449317932129,0.7785419225692749,4.106929063796997,5.449846291542078,19.085702896118164
5,self_attn.k_proj,4096,39,0.9521484375,15.972498893737793,5.324166297912598,4.194764137268066,5.811090469360352,12.414451408386828,96.22552490234375
5,self_attn.o_proj,4096,75,1.8310546875,2.1962944865226746,0.7320981621742249,0.6292688250541687,1.5416316986083984,3.3294244289398236,11.081689834594727
5,self_attn.q_proj,4096,39,0.9521484375,15.972498893737793,5.324166297912598,4.194764137268066,5.811090469360352,12.414451408386828,96.22552490234375
5,self_attn.v_proj,4096,39,0.9521484375,15.972498893737793,5.324166297912598,4.194764137268066,5.811090469360352,12.414451408386828,96.22552490234375
6,mlp.down_proj,11008,75,0.6813226744186046,2.341540575027466,0.7805135250091553,0.4114219844341278,1.2950606644153595,2.1135606265068065,14.646201133728027
6,mlp.gate_proj,4096,13,0.3173828125,12.08725118637085,4.029083728790283,0.926045835018158,4.62505841255188,6.222953748703014,26.12626838684082
6,mlp.up_proj,4096,13,0.3173828125,12.08725118637085,4.029083728790283,0.926045835018158,4.62505841255188,6.222953748703014,26.12626838684082
6,self_attn.k_proj,4096,41,1.0009765625,20.414461612701416,6.804820537567139,4.8090925216674805,7.697051286697388,17.14866781234824,110.31192779541016
6,self_attn.o_proj,4096,47,1.1474609375,2.6394583582878113,0.8798194527626038,0.5019872188568115,1.5903124511241913,2.800204348564153,8.70810317993164
6,self_attn.q_proj,4096,41,1.0009765625,20.414461612701416,6.804820537567139,4.8090925216674805,7.697051286697388,17.14866781234824,110.31192779541016
6,self_attn.v_proj,4096,41,1.0009765625,20.414461612701416,6.804820537567139,4.8090925216674805,7.697051286697388,17.14866781234824,110.31192779541016
7,mlp.down_proj,11008,80,0.7267441860465116,2.757733941078186,0.919244647026062,0.4310932457447052,1.5523222386837001,2.5052850341796877,12.836983680725098
7,mlp.gate_proj,4096,18,0.439453125,13.068697929382324,4.356232643127441,1.1403348445892334,5.037934422492981,6.652947115898136,34.02509689331055
7,mlp.up_proj,4096,18,0.439453125,13.068697929382324,4.356232643127441,1.1403348445892334,5.037934422492981,6.652947115898136,34.02509689331055
7,self_attn.k_proj,4096,38,0.927734375,21.409375190734863,7.136458396911621,4.915761470794678,8.28677225112915,17.22031717300461,114.50971221923828
7,self_attn.o_proj,4096,36,0.87890625,3.1421574354171753,1.047385811805725,0.6262162327766418,2.0034731030464172,3.0838613033294715,9.522878646850586
7,self_attn.q_proj,4096,38,0.927734375,21.409375190734863,7.136458396911621,4.915761470794678,8.28677225112915,17.22031717300461,114.50971221923828
7,self_attn.v_proj,4096,38,0.927734375,21.409375190734863,7.136458396911621,4.915761470794678,8.28677225112915,17.22031717300461,114.50971221923828
8,mlp.down_proj,11008,59,0.5359738372093024,3.043012261390686,1.014337420463562,0.4295966327190399,1.684546840190887,2.6237317705154446,13.726654052734375
8,mlp.gate_proj,4096,20,0.48828125,13.5496187210083,4.516539573669434,1.2679654359817505,5.162672519683838,6.833772301673913,38.73584747314453
8,mlp.up_proj,4096,20,0.48828125,13.5496187210083,4.516539573669434,1.2679654359817505,5.162672519683838,6.833772301673913,38.73584747314453
8,self_attn.k_proj,4096,34,0.830078125,21.096030235290527,7.032010078430176,5.148018836975098,7.909578442573547,15.780659341812248,118.96907043457031
8,self_attn.o_proj,4096,43,1.0498046875,4.145603656768799,1.3818678855895996,0.748044490814209,2.541856527328491,4.176454377174385,10.71479606628418
8,self_attn.q_proj,4096,34,0.830078125,21.096030235290527,7.032010078430176,5.148018836975098,7.909578442573547,15.780659341812248,118.96907043457031
8,self_attn.v_proj,4096,34,0.830078125,21.096030235290527,7.032010078430176,5.148018836975098,7.909578442573547,15.780659341812248,118.96907043457031
9,mlp.down_proj,11008,51,0.4632994186046512,3.2961294651031494,1.0987098217010498,0.442670077085495,1.7918738782405852,2.6486664581298833,12.830918312072754
9,mlp.gate_proj,4096,22,0.537109375,14.094277381896973,4.698092460632324,1.3465572595596313,5.368807315826416,7.103552222251953,36.590721130371094
9,mlp.up_proj,4096,22,0.537109375,14.094277381896973,4.698092460632324,1.3465572595596313,5.368807315826416,7.103552222251953,36.590721130371094
9,self_attn.k_proj,4096,33,0.8056640625,21.620452880859375,7.206817626953125,4.972253799438477,7.9358296394348145,14.603741455078257,119.53572845458984
9,self_attn.o_proj,4096,31,0.7568359375,4.809923887252808,1.6033079624176025,0.8660714626312256,2.9711498022079468,4.485122680664072,9.490388870239258
9,self_attn.q_proj,4096,33,0.8056640625,21.620452880859375,7.206817626953125,4.972253799438477,7.9358296394348145,14.603741455078257,119.53572845458984
9,self_attn.v_proj,4096,33,0.8056640625,21.620452880859375,7.206817626953125,4.972253799438477,7.9358296394348145,14.603741455078257,119.53572845458984
10,mlp.down_proj,11008,56,0.5087209302325582,3.5523433685302734,1.1841144561767578,0.4671180546283722,1.9733274102210985,2.9655692148208623,10.038534164428711
10,mlp.gate_proj,4096,21,0.5126953125,14.459641456604004,4.819880485534668,1.3766223192214966,5.54803204536438,7.279480051994406,40.01561737060547
10,mlp.up_proj,4096,21,0.5126953125,14.459641456604004,4.819880485534668,1.3766223192214966,5.54803204536438,7.279480051994406,40.01561737060547
10,self_attn.k_proj,4096,31,0.7568359375,21.94188165664673,7.313960552215576,5.08168363571167,8.12378191947937,12.595798301696835,141.58404541015625
10,self_attn.o_proj,4096,21,0.5126953125,5.866030812263489,1.9553436040878296,0.9809240102767944,3.8051522374153137,5.101049423217774,13.84883975982666
10,self_attn.q_proj,4096,31,0.7568359375,21.94188165664673,7.313960552215576,5.08168363571167,8.12378191947937,12.595798301696835,141.58404541015625
10,self_attn.v_proj,4096,31,0.7568359375,21.94188165664673,7.313960552215576,5.08168363571167,8.12378191947937,12.595798301696835,141.58404541015625
11,mlp.down_proj,11008,80,0.7267441860465116,3.8124207258224487,1.270806908607483,0.6018424034118652,2.157689833641052,3.5094684386253405,29.722129821777344
11,mlp.gate_proj,4096,19,0.4638671875,15.001916885375977,5.000638961791992,1.3780518770217896,5.803656101226807,8.092484378814707,41.61536407470703
11,mlp.up_proj,4096,19,0.4638671875,15.001916885375977,5.000638961791992,1.3780518770217896,5.803656101226807,8.092484378814707,41.61536407470703
11,self_attn.k_proj,4096,31,0.7568359375,24.34196376800537,8.113987922668457,5.2455644607543945,9.073259115219116,14.597998332977427,169.86190795898438
11,self_attn.o_proj,4096,31,0.7568359375,6.101775169372559,2.0339250564575195,1.1040122509002686,3.8791167736053467,5.663802218437197,17.043794631958008
11,self_attn.q_proj,4096,31,0.7568359375,24.34196376800537,8.113987922668457,5.2455644607543945,9.073259115219116,14.597998332977427,169.86190795898438
11,self_attn.v_proj,4096,31,0.7568359375,24.34196376800537,8.113987922668457,5.2455644607543945,9.073259115219116,14.597998332977427,169.86190795898438
12,mlp.down_proj,11008,67,0.6086482558139535,4.019062399864197,1.339687466621399,0.5596756935119629,2.305315148830414,3.5180172872543443,12.920207977294922
12,mlp.gate_proj,4096,16,0.390625,15.529571056365967,5.176523685455322,1.3671448230743408,6.012030124664307,7.898060703277609,40.204429626464844
12,mlp.up_proj,4096,16,0.390625,15.529571056365967,5.176523685455322,1.3671448230743408,6.012030124664307,7.898060703277609,40.204429626464844
12,self_attn.k_proj,4096,31,0.7568359375,24.446439743041992,8.148813247680664,5.1629462242126465,9.22905445098877,14.112069129943912,174.78536987304688
12,self_attn.o_proj,4096,23,0.5615234375,6.323268413543701,2.1077561378479004,1.11204993724823,3.942587733268738,5.311464452743536,18.01950454711914
12,self_attn.q_proj,4096,31,0.7568359375,24.446439743041992,8.148813247680664,5.1629462242126465,9.22905445098877,14.112069129943912,174.78536987304688
12,self_attn.v_proj,4096,31,0.7568359375,24.446439743041992,8.148813247680664,5.1629462242126465,9.22905445098877,14.112069129943912,174.78536987304688
13,mlp.down_proj,11008,78,0.7085755813953488,4.39486563205719,1.46495521068573,0.6640595197677612,2.569001686573028,4.045940351486209,15.059666633605957
13,mlp.gate_proj,4096,17,0.4150390625,16.0224666595459,5.340822219848633,1.4266581535339355,6.277725100517273,8.570047712326053,41.32929611206055
13,mlp.up_proj,4096,17,0.4150390625,16.0224666595459,5.340822219848633,1.4266581535339355,6.277725100517273,8.570047712326053,41.32929611206055
13,self_attn.k_proj,4096,30,0.732421875,24.917673110961914,8.305891036987305,4.814293384552002,9.347458600997925,14.276788949966514,155.348388671875
13,self_attn.o_proj,4096,36,0.87890625,6.629563808441162,2.2098546028137207,1.1912518739700317,4.213406085968018,6.478800368309022,14.88636589050293
13,self_attn.q_proj,4096,30,0.732421875,24.917673110961914,8.305891036987305,4.814293384552002,9.347458600997925,14.276788949966514,155.348388671875
13,self_attn.v_proj,4096,30,0.732421875,24.917673110961914,8.305891036987305,4.814293384552002,9.347458600997925,14.276788949966514,155.348388671875
14,mlp.down_proj,11008,96,0.872093023255814,4.695871710777283,1.5652905702590942,0.8015185594558716,2.771461713314056,4.535608620643621,23.21601676940918
14,mlp.gate_proj,4096,16,0.390625,16.69253969192505,5.56417989730835,1.3878220319747925,6.5532612800598145,8.95715093612672,37.35091018676758
14,mlp.up_proj,4096,16,0.390625,16.69253969192505,5.56417989730835,1.3878220319747925,6.5532612800598145,8.95715093612672,37.35091018676758
14,self_attn.k_proj,4096,30,0.732421875,25.376200675964355,8.458733558654785,5.005923271179199,9.600138664245605,14.69532880783091,170.2645263671875
14,self_attn.o_proj,4096,17,0.4150390625,6.857522964477539,2.2858409881591797,1.121480107307434,4.121112585067749,5.793721818923952,13.49612045288086
14,self_attn.q_proj,4096,30,0.732421875,25.376200675964355,8.458733558654785,5.005923271179199,9.600138664245605,14.69532880783091,170.2645263671875
14,self_attn.v_proj,4096,30,0.732421875,25.376200675964355,8.458733558654785,5.005923271179199,9.600138664245605,14.69532880783091,170.2645263671875
15,mlp.down_proj,11008,122,1.1082848837209303,5.2259202003479,1.7419734001159668,0.8635464906692505,3.178370010852812,5.311289520263672,19.858243942260742
15,mlp.gate_proj,4096,16,0.390625,17.393564701080322,5.797854900360107,1.4698238372802734,6.845570683479309,9.295899724960334,40.01101303100586
15,mlp.up_proj,4096,16,0.390625,17.393564701080322,5.797854900360107,1.4698238372802734,6.845570683479309,9.295899724960334,40.01101303100586
15,self_attn.k_proj,4096,31,0.7568359375,24.95709800720215,8.319032669067383,5.1006975173950195,9.557112693786621,13.97018418312084,174.05291748046875
15,self_attn.o_proj,4096,24,0.5859375,7.15600061416626,2.38533353805542,1.160476803779602,4.471026062965393,6.188520121574404,17.702533721923828
15,self_attn.q_proj,4096,31,0.7568359375,24.95709800720215,8.319032669067383,5.1006975173950195,9.557112693786621,13.97018418312084,174.05291748046875
15,self_attn.v_proj,4096,31,0.7568359375,24.95709800720215,8.319032669067383,5.1006975173950195,9.557112693786621,13.97018418312084,174.05291748046875
16,mlp.down_proj,11008,137,1.244549418604651,5.961489915847778,1.9871633052825928,1.2032378911972046,3.766925847530364,6.3611338043212955,42.28910446166992
16,mlp.gate_proj,4096,13,0.3173828125,18.57020616531372,6.19006872177124,1.380592703819275,7.658238053321838,9.854903793334964,33.50691604614258
16,mlp.up_proj,4096,13,0.3173828125,18.57020616531372,6.19006872177124,1.380592703819275,7.658238053321838,9.854903793334964,33.50691604614258
16,self_attn.k_proj,4096,30,0.732421875,25.673274993896484,8.557758331298828,4.9087815284729,9.882067203521729,13.845324277877816,172.80194091796875
16,self_attn.o_proj,4096,39,0.9521484375,7.728660821914673,2.5762202739715576,1.4597413539886475,5.010081768035889,7.5867727994919,20.492700576782227
16,self_attn.q_proj,4096,30,0.732421875,25.673274993896484,8.557758331298828,4.9087815284729,9.882067203521729,13.845324277877816,172.80194091796875
16,self_attn.v_proj,4096,30,0.732421875,25.673274993896484,8.557758331298828,4.9087815284729,9.882067203521729,13.845324277877816,172.80194091796875
17,mlp.down_proj,11008,115,1.0446947674418605,6.240193605422974,2.080064535140991,1.1295651197433472,3.8777084946632385,6.292832522392274,32.04594039916992
17,mlp.gate_proj,4096,6,0.146484375,19.800456047058105,6.600152015686035,1.225766897201538,8.21302080154419,10.060277891159073,25.491147994995117
17,mlp.up_proj,4096,6,0.146484375,19.800456047058105,6.600152015686035,1.225766897201538,8.21302080154419,10.060277891159073,25.491147994995117
17,self_attn.k_proj,4096,27,0.6591796875,26.67770004272461,8.892566680908203,4.3917741775512695,10.849913835525513,14.43809170722962,141.44927978515625
17,self_attn.o_proj,4096,37,0.9033203125,6.573728799819946,2.1912429332733154,1.240638256072998,4.314228534698486,6.3734652757644685,12.342461585998535
17,self_attn.q_proj,4096,27,0.6591796875,26.67770004272461,8.892566680908203,4.3917741775512695,10.849913835525513,14.43809170722962,141.44927978515625
17,self_attn.v_proj,4096,27,0.6591796875,26.67770004272461,8.892566680908203,4.3917741775512695,10.849913835525513,14.43809170722962,141.44927978515625
18,mlp.down_proj,11008,140,1.2718023255813953,6.784531116485596,2.2615103721618652,1.346211314201355,4.334590888023376,7.386474127769472,29.453731536865234
18,mlp.gate_proj,4096,5,0.1220703125,21.041364669799805,7.013788223266602,1.239311933517456,8.773716449737549,10.789894104003915,24.855262756347656
18,mlp.up_proj,4096,5,0.1220703125,21.041364669799805,7.013788223266602,1.239311933517456,8.773716449737549,10.789894104003915,24.855262756347656
18,self_attn.k_proj,4096,26,0.634765625,28.251176834106445,9.417058944702148,4.242969989776611,11.519511938095093,15.09482808113104,131.57969665527344
18,self_attn.o_proj,4096,34,0.830078125,6.4807233810424805,2.16024112701416,1.204886794090271,4.191640615463257,6.163472580909745,14.374717712402344
18,self_attn.q_proj,4096,26,0.634765625,28.251176834106445,9.417058944702148,4.242969989776611,11.519511938095093,15.09482808113104,131.57969665527344
18,self_attn.v_proj,4096,26,0.634765625,28.251176834106445,9.417058944702148,4.242969989776611,11.519511938095093,15.09482808113104,131.57969665527344
19,mlp.down_proj,11008,149,1.353561046511628,7.117153644561768,2.372384548187256,1.396113395690918,4.549576878547668,7.923995456695559,37.05168914794922
19,mlp.gate_proj,4096,3,0.0732421875,21.830813884735107,7.276937961578369,1.2146869897842407,9.069746255874634,11.026256752014163,24.588651657104492
19,mlp.up_proj,4096,3,0.0732421875,21.830813884735107,7.276937961578369,1.2146869897842407,9.069746255874634,11.026256752014163,24.588651657104492
19,self_attn.k_proj,4096,25,0.6103515625,28.25247573852539,9.417491912841797,4.116281986236572,11.55030632019043,14.989283323288001,130.25112915039062
19,self_attn.o_proj,4096,20,0.48828125,5.981407642364502,1.993802547454834,1.0772294998168945,3.7921083569526672,5.016802906990061,14.175335884094238
19,self_attn.q_proj,4096,25,0.6103515625,28.25247573852539,9.417491912841797,4.116281986236572,11.55030632019043,14.989283323288001,130.25112915039062
19,self_attn.v_proj,4096,25,0.6103515625,28.25247573852539,9.417491912841797,4.116281986236572,11.55030632019043,14.989283323288001,130.25112915039062
20,mlp.down_proj,11008,156,1.4171511627906976,7.637844085693359,2.545948028564453,2.085399866104126,4.941739296913146,8.501147394180334,146.98483276367188
20,mlp.gate_proj,4096,0,0.0,22.704505920410156,7.568168640136719,1.1927112340927124,9.448561191558838,11.393930721282967,21.594186782836914
20,mlp.up_proj,4096,0,0.0,22.704505920410156,7.568168640136719,1.1927112340927124,9.448561191558838,11.393930721282967,21.594186782836914
20,self_attn.k_proj,4096,23,0.5615234375,28.502540588378906,9.500846862792969,3.8758609294891357,11.556555032730103,15.04563398361208,119.49313354492188
20,self_attn.o_proj,4096,34,0.830078125,6.5258567333221436,2.175285577774048,1.3276914358139038,4.570438027381897,6.326708507537844,16.114208221435547
20,self_attn.q_proj,4096,23,0.5615234375,28.502540588378906,9.500846862792969,3.8758609294891357,11.556555032730103,15.04563398361208,119.49313354492188
20,self_attn.v_proj,4096,23,0.5615234375,28.502540588378906,9.500846862792969,3.8758609294891357,11.556555032730103,15.04563398361208,119.49313354492188
21,mlp.down_proj,11008,156,1.4171511627906976,7.843829870223999,2.614609956741333,1.5654551982879639,5.0885068416595445,8.719803953170786,38.40693664550781
21,mlp.gate_proj,4096,0,0.0,23.57715368270874,7.85905122756958,1.2568453550338745,10.060182571411133,12.196510410308841,20.655771255493164
21,mlp.up_proj,4096,0,0.0,23.57715368270874,7.85905122756958,1.2568453550338745,10.060182571411133,12.196510410308841,20.655771255493164
21,self_attn.k_proj,4096,21,0.5126953125,30.36184787750244,10.12061595916748,3.8653721809387207,12.824357032775879,16.681284618377706,129.07594299316406
21,self_attn.o_proj,4096,37,0.9033203125,6.574155807495117,2.191385269165039,1.249908447265625,4.439543962478638,6.374577879905706,12.480270385742188
21,self_attn.q_proj,4096,21,0.5126953125,30.36184787750244,10.12061595916748,3.8653721809387207,12.824357032775879,16.681284618377706,129.07594299316406
21,self_attn.v_proj,4096,21,0.5126953125,30.36184787750244,10.12061595916748,3.8653721809387207,12.824357032775879,16.681284618377706,129.07594299316406
22,mlp.down_proj,11008,168,1.5261627906976745,8.315820693969727,2.771940231323242,1.6641777753829956,5.358309841156005,9.539933185577397,27.605587005615234
22,mlp.gate_proj,4096,0,0.0,24.35552215576172,8.118507385253906,1.2480825185775757,10.404637575149536,12.457027244567874,21.327816009521484
22,mlp.up_proj,4096,0,0.0,24.35552215576172,8.118507385253906,1.2480825185775757,10.404637575149536,12.457027244567874,21.327816009521484
22,self_attn.k_proj,4096,21,0.5126953125,30.845005989074707,10.281668663024902,3.979245662689209,13.026550531387329,16.046554088592558,127.88572692871094
22,self_attn.o_proj,4096,24,0.5859375,6.475932598114014,2.158644199371338,1.1874275207519531,4.601552605628967,5.982288575172424,13.641630172729492
22,self_attn.q_proj,4096,21,0.5126953125,30.845005989074707,10.281668663024902,3.979245662689209,13.026550531387329,16.046554088592558,127.88572692871094
22,self_attn.v_proj,4096,21,0.5126953125,30.845005989074707,10.281668663024902,3.979245662689209,13.026550531387329,16.046554088592558,127.88572692871094
23,mlp.down_proj,11008,151,1.3717296511627908,8.534672498703003,2.844890832901001,1.692281723022461,5.517401599884034,9.377367639541637,44.253597259521484
23,mlp.gate_proj,4096,1,0.0244140625,25.173431396484375,8.391143798828125,1.2389482259750366,10.628329753875732,12.53534097671509,25.910356521606445
23,mlp.up_proj,4096,1,0.0244140625,25.173431396484375,8.391143798828125,1.2389482259750366,10.628329753875732,12.53534097671509,25.910356521606445
23,self_attn.k_proj,4096,16,0.390625,32.77195072174072,10.923983573913574,3.735675573348999,13.698633193969727,17.06114253997803,125.96690368652344
23,self_attn.o_proj,4096,21,0.5126953125,6.727887153625488,2.242629051208496,1.2391114234924316,4.421595096588135,5.955165386199953,13.728806495666504
23,self_attn.q_proj,4096,16,0.390625,32.77195072174072,10.923983573913574,3.735675573348999,13.698633193969727,17.06114253997803,125.96690368652344
23,self_attn.v_proj,4096,16,0.390625,32.77195072174072,10.923983573913574,3.735675573348999,13.698633193969727,17.06114253997803,125.96690368652344
24,mlp.down_proj,11008,146,1.3263081395348837,8.82319951057434,2.9410665035247803,1.6411060094833374,5.598184633255003,9.430350761413587,38.71614074707031
24,mlp.gate_proj,4096,0,0.0,25.8523006439209,8.617433547973633,1.236125111579895,10.847301959991455,12.74057040214539,24.030593872070312
24,mlp.up_proj,4096,0,0.0,25.8523006439209,8.617433547973633,1.236125111579895,10.847301959991455,12.74057040214539,24.030593872070312
24,self_attn.k_proj,4096,18,0.439453125,32.315640449523926,10.771880149841309,4.044672012329102,13.314453840255737,16.990435218811044,145.99700927734375
24,self_attn.o_proj,4096,30,0.732421875,6.799760341644287,2.2665867805480957,1.4009120464324951,4.532750964164734,6.4182459354400665,31.79656410217285
24,self_attn.q_proj,4096,18,0.439453125,32.315640449523926,10.771880149841309,4.044672012329102,13.314453840255737,16.990435218811044,145.99700927734375
24,self_attn.v_proj,4096,18,0.439453125,32.315640449523926,10.771880149841309,4.044672012329102,13.314453840255737,16.990435218811044,145.99700927734375
25,mlp.down_proj,11008,111,1.008357558139535,9.111443996429443,3.0371479988098145,1.6090220212936401,5.718607735633849,9.17240499496462,38.10554122924805
25,mlp.gate_proj,4096,2,0.048828125,26.63309097290039,8.877696990966797,1.2947790622711182,11.082471132278442,13.063644552230837,27.54620933532715
25,mlp.up_proj,4096,2,0.048828125,26.63309097290039,8.877696990966797,1.2947790622711182,11.082471132278442,13.063644552230837,27.54620933532715
25,self_attn.k_proj,4096,17,0.4150390625,34.893436431884766,11.631145477294922,3.640073299407959,14.362486124038696,17.66163015365606,123.94792175292969
25,self_attn.o_proj,4096,46,1.123046875,6.774590492248535,2.2581968307495117,1.2611231803894043,4.507927775382996,6.91005656719208,11.537367820739746
25,self_attn.q_proj,4096,17,0.4150390625,34.893436431884766,11.631145477294922,3.640073299407959,14.362486124038696,17.66163015365606,123.94792175292969
25,self_attn.v_proj,4096,17,0.4150390625,34.893436431884766,11.631145477294922,3.640073299407959,14.362486124038696,17.66163015365606,123.94792175292969
26,mlp.down_proj,11008,115,1.0446947674418605,9.74267578125,3.24755859375,1.6835949420928955,6.264015555381775,9.83284452438355,30.89408302307129
26,mlp.gate_proj,4096,1,0.0244140625,27.44230556488037,9.147435188293457,1.3245497941970825,11.399571180343628,13.362372493743896,29.881147384643555
26,mlp.up_proj,4096,1,0.0244140625,27.44230556488037,9.147435188293457,1.3245497941970825,11.399571180343628,13.362372493743896,29.881147384643555
26,self_attn.k_proj,4096,17,0.4150390625,33.935903549194336,11.311967849731445,3.836958885192871,13.929500102996826,17.241471004486183,123.06086730957031
26,self_attn.o_proj,4096,25,0.6103515625,7.827224493026733,2.609074831008911,1.500343680381775,5.145975828170776,7.010155677795416,25.112028121948242
26,self_attn.q_proj,4096,17,0.4150390625,33.935903549194336,11.311967849731445,3.836958885192871,13.929500102996826,17.241471004486183,123.06086730957031
26,self_attn.v_proj,4096,17,0.4150390625,33.935903549194336,11.311967849731445,3.836958885192871,13.929500102996826,17.241471004486183,123.06086730957031
27,mlp.down_proj,11008,158,1.4353197674418605,10.499762535095215,3.4999208450317383,1.8745307922363281,6.892319273948669,11.356347236633317,32.39221954345703
27,mlp.gate_proj,4096,2,0.048828125,28.293837547302246,9.431279182434082,1.392006754875183,11.704216718673706,13.830076313018823,32.46262741088867
