layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
1,self_attn.v_proj,4096,203,4.9560546875,4.059142470359802,1.353047490119934,3.1239981651306152,3.978862762451172,9.029393434524541,164.20819091796875
2,mlp.down_proj,11008,89,0.8085029069767442,0.8533055484294891,0.2844351828098297,0.13552777469158173,0.4858933240175245,0.810281095504761,6.562934398651123
2,mlp.gate_proj,4096,1,0.0244140625,6.850291013717651,2.283430337905884,0.2900501489639282,2.5480663180351257,2.9352864146232625,8.265401840209961
2,mlp.up_proj,4096,1,0.0244140625,6.850291013717651,2.283430337905884,0.2900501489639282,2.5480663180351257,2.9352864146232625,8.265401840209961
2,self_attn.k_proj,4096,42,1.025390625,9.773600578308105,3.257866859436035,3.7000420093536377,3.70633327960968,10.92986321449298,88.07555389404297
2,self_attn.o_proj,4096,36,0.87890625,0.8680072724819183,0.2893357574939728,0.17849744856357574,0.5153274983167648,0.8194939285516752,3.7414016723632812
2,self_attn.q_proj,4096,42,1.025390625,9.773600578308105,3.257866859436035,3.7000420093536377,3.70633327960968,10.92986321449298,88.07555389404297
2,self_attn.v_proj,4096,42,1.025390625,9.773600578308105,3.257866859436035,3.7000420093536377,3.70633327960968,10.92986321449298,88.07555389404297
3,mlp.down_proj,11008,100,0.9084302325581395,1.2076597809791565,0.4025532603263855,0.18213266134262085,0.6957975775003432,1.171081300973893,3.7277822494506836
3,mlp.gate_proj,4096,5,0.1220703125,8.847244262695312,2.9490814208984375,0.4347822368144989,3.2937689423561096,3.8274336457252596,11.978696823120117
3,mlp.up_proj,4096,5,0.1220703125,8.847244262695312,2.9490814208984375,0.4347822368144989,3.2937689423561096,3.8274336457252596,11.978696823120117
3,self_attn.k_proj,4096,39,0.9521484375,16.580689430236816,5.5268964767456055,4.222224235534668,6.27802586555481,15.669032812118536,98.79784393310547
3,self_attn.o_proj,4096,51,1.2451171875,1.190445363521576,0.39681512117385864,0.23891107738018036,0.7245722115039825,1.2803724944591546,4.029603481292725
3,self_attn.q_proj,4096,39,0.9521484375,16.580689430236816,5.5268964767456055,4.222224235534668,6.27802586555481,15.669032812118536,98.79784393310547
3,self_attn.v_proj,4096,39,0.9521484375,16.580689430236816,5.5268964767456055,4.222224235534668,6.27802586555481,15.669032812118536,98.79784393310547
4,mlp.down_proj,11008,126,1.1446220930232558,1.720984697341919,0.5736615657806396,0.33477750420570374,1.0062208712100982,1.8151746439933785,13.717368125915527
4,mlp.gate_proj,4096,16,0.390625,10.24393630027771,3.4146454334259033,0.7329225540161133,3.9538875818252563,5.0466762065887565,17.52402687072754
4,mlp.up_proj,4096,16,0.390625,10.24393630027771,3.4146454334259033,0.7329225540161133,3.9538875818252563,5.0466762065887565,17.52402687072754
4,self_attn.k_proj,4096,39,0.9521484375,15.526873111724854,5.175624370574951,4.178319931030273,5.602995991706848,11.929187536239683,107.49688720703125
4,self_attn.o_proj,4096,38,0.927734375,1.7387307286262512,0.5795769095420837,0.3641785979270935,1.1475159525871277,1.655847233533863,11.034379959106445
4,self_attn.q_proj,4096,39,0.9521484375,15.526873111724854,5.175624370574951,4.178319931030273,5.602995991706848,11.929187536239683,107.49688720703125
4,self_attn.v_proj,4096,39,0.9521484375,15.526873111724854,5.175624370574951,4.178319931030273,5.602995991706848,11.929187536239683,107.49688720703125
5,mlp.down_proj,11008,70,0.6359011627906976,2.0100876688957214,0.6700292229652405,0.3170902729034424,1.1064104378223418,1.708832386732102,13.761994361877441
5,mlp.gate_proj,4096,11,0.2685546875,11.468095779418945,3.8226985931396484,0.7374557256698608,4.379975914955139,5.45429270267487,19.210208892822266
5,mlp.up_proj,4096,11,0.2685546875,11.468095779418945,3.8226985931396484,0.7374557256698608,4.379975914955139,5.45429270267487,19.210208892822266
5,self_attn.k_proj,4096,37,0.9033203125,16.51334810256958,5.504449367523193,4.049283027648926,6.072463870048523,11.3237679958345,100.81848907470703
5,self_attn.o_proj,4096,89,2.1728515625,2.2814691066741943,0.7604897022247314,0.6496787667274475,1.5653938055038452,3.719768452644352,10.03105354309082
5,self_attn.q_proj,4096,37,0.9033203125,16.51334810256958,5.504449367523193,4.049283027648926,6.072463870048523,11.3237679958345,100.81848907470703
5,self_attn.v_proj,4096,37,0.9033203125,16.51334810256958,5.504449367523193,4.049283027648926,6.072463870048523,11.3237679958345,100.81848907470703
6,mlp.down_proj,11008,84,0.7630813953488372,2.4545872807502747,0.8181957602500916,0.3964139223098755,1.356207275390625,2.2123051333427504,9.759116172790527
6,mlp.gate_proj,4096,11,0.2685546875,12.626046180725098,4.208682060241699,0.8662588000297546,4.972836494445801,6.710986208915714,22.17888069152832
6,mlp.up_proj,4096,11,0.2685546875,12.626046180725098,4.208682060241699,0.8662588000297546,4.972836494445801,6.710986208915714,22.17888069152832
6,self_attn.k_proj,4096,40,0.9765625,20.99872398376465,6.999574661254883,4.527472972869873,7.959662675857544,16.424721431732532,106.86968994140625
6,self_attn.o_proj,4096,50,1.220703125,2.8357574343681335,0.9452524781227112,0.5551719665527344,1.7692012786865234,2.965356636047368,7.758331298828125
6,self_attn.q_proj,4096,40,0.9765625,20.99872398376465,6.999574661254883,4.527472972869873,7.959662675857544,16.424721431732532,106.86968994140625
6,self_attn.v_proj,4096,40,0.9765625,20.99872398376465,6.999574661254883,4.527472972869873,7.959662675857544,16.424721431732532,106.86968994140625
7,mlp.down_proj,11008,63,0.5723110465116279,2.764828383922577,0.9216094613075256,0.409169465303421,1.5223807752132414,2.311581666469576,17.011001586914062
7,mlp.gate_proj,4096,13,0.3173828125,13.586327075958252,4.528775691986084,1.0566855669021606,5.300887942314148,7.138165020942694,26.208961486816406
7,mlp.up_proj,4096,13,0.3173828125,13.586327075958252,4.528775691986084,1.0566855669021606,5.300887942314148,7.138165020942694,26.208961486816406
7,self_attn.k_proj,4096,38,0.927734375,21.989052772521973,7.329684257507324,4.594256401062012,8.497999668121338,18.446299743652368,103.69063568115234
7,self_attn.o_proj,4096,52,1.26953125,3.244946837425232,1.0816489458084106,0.6500216722488403,2.1388044357299805,3.473761808872227,8.421968460083008
7,self_attn.q_proj,4096,38,0.927734375,21.989052772521973,7.329684257507324,4.594256401062012,8.497999668121338,18.446299743652368,103.69063568115234
7,self_attn.v_proj,4096,38,0.927734375,21.989052772521973,7.329684257507324,4.594256401062012,8.497999668121338,18.446299743652368,103.69063568115234
8,mlp.down_proj,11008,82,0.7449127906976745,3.0011061429977417,1.0003687143325806,0.4918138086795807,1.677646392583847,2.751521437168122,20.56298828125
8,mlp.gate_proj,4096,15,0.3662109375,13.927053451538086,4.642351150512695,1.197664499282837,5.431529521942139,7.2747503757476855,29.250572204589844
8,mlp.up_proj,4096,15,0.3662109375,13.927053451538086,4.642351150512695,1.197664499282837,5.431529521942139,7.2747503757476855,29.250572204589844
8,self_attn.k_proj,4096,34,0.830078125,21.553351879119873,7.184450626373291,4.875657081604004,8.101418256759644,17.847503089904894,117.2762451171875
8,self_attn.o_proj,4096,44,1.07421875,4.052062153816223,1.3506873846054077,0.7056923508644104,2.5029109120368958,4.154607772827148,8.58066463470459
8,self_attn.q_proj,4096,34,0.830078125,21.553351879119873,7.184450626373291,4.875657081604004,8.101418256759644,17.847503089904894,117.2762451171875
8,self_attn.v_proj,4096,34,0.830078125,21.553351879119873,7.184450626373291,4.875657081604004,8.101418256759644,17.847503089904894,117.2762451171875
9,mlp.down_proj,11008,60,0.5450581395348837,3.1877009868621826,1.0625669956207275,0.4273102581501007,1.7758804440498344,2.72218689441681,10.674654960632324
9,mlp.gate_proj,4096,15,0.3662109375,14.35554313659668,4.785181045532227,1.2793421745300293,5.549798011779785,7.464109349250854,30.992095947265625
9,mlp.up_proj,4096,15,0.3662109375,14.35554313659668,4.785181045532227,1.2793421745300293,5.549798011779785,7.464109349250854,30.992095947265625
9,self_attn.k_proj,4096,33,0.8056640625,22.094040870666504,7.364680290222168,4.724341869354248,8.175258874893188,14.848588132858362,120.5313491821289
9,self_attn.o_proj,4096,48,1.171875,4.7124059200286865,1.5708019733428955,0.9150177836418152,3.217277705669403,4.927631354331976,10.06265640258789
9,self_attn.q_proj,4096,33,0.8056640625,22.094040870666504,7.364680290222168,4.724341869354248,8.175258874893188,14.848588132858362,120.5313491821289
9,self_attn.v_proj,4096,33,0.8056640625,22.094040870666504,7.364680290222168,4.724341869354248,8.175258874893188,14.848588132858362,120.5313491821289
10,mlp.down_proj,11008,61,0.5541424418604651,3.36836314201355,1.1227877140045166,0.48014503717422485,1.89523069858551,2.915914154052736,13.405580520629883
10,mlp.gate_proj,4096,16,0.390625,14.575231075286865,4.858410358428955,1.3396481275558472,5.626383662223816,7.650865340232857,32.42215347290039
10,mlp.up_proj,4096,16,0.390625,14.575231075286865,4.858410358428955,1.3396481275558472,5.626383662223816,7.650865340232857,32.42215347290039
10,self_attn.k_proj,4096,33,0.8056640625,22.208048343658447,7.402682781219482,4.95530891418457,8.257496118545532,12.622516345977925,131.25808715820312
10,self_attn.o_proj,4096,21,0.5126953125,5.3113853931427,1.7704617977142334,0.8947431445121765,3.6421058177948,4.739375448226936,8.654230117797852
10,self_attn.q_proj,4096,33,0.8056640625,22.208048343658447,7.402682781219482,4.95530891418457,8.257496118545532,12.622516345977925,131.25808715820312
10,self_attn.v_proj,4096,33,0.8056640625,22.208048343658447,7.402682781219482,4.95530891418457,8.257496118545532,12.622516345977925,131.25808715820312
11,mlp.down_proj,11008,67,0.6086482558139535,3.6079849004745483,1.2026616334915161,0.5234493613243103,2.053945207595825,3.1560765957832344,12.4837007522583
11,mlp.gate_proj,4096,16,0.390625,15.083945274353027,5.027981758117676,1.3630396127700806,5.925462603569031,8.18891811370851,33.6434211730957
11,mlp.up_proj,4096,16,0.390625,15.083945274353027,5.027981758117676,1.3630396127700806,5.925462603569031,8.18891811370851,33.6434211730957
11,self_attn.k_proj,4096,32,0.78125,24.583213806152344,8.194404602050781,5.102149963378906,9.25713562965393,14.795677423477194,138.87286376953125
11,self_attn.o_proj,4096,30,0.732421875,5.207592487335205,1.7358641624450684,0.8110243082046509,3.099724292755127,4.852603912353517,13.942094802856445
11,self_attn.q_proj,4096,32,0.78125,24.583213806152344,8.194404602050781,5.102149963378906,9.25713562965393,14.795677423477194,138.87286376953125
11,self_attn.v_proj,4096,32,0.78125,24.583213806152344,8.194404602050781,5.102149963378906,9.25713562965393,14.795677423477194,138.87286376953125
12,mlp.down_proj,11008,69,0.6268168604651163,3.8065595626831055,1.2688531875610352,0.5443896651268005,2.180592310428618,3.3427081751823438,14.653368949890137
12,mlp.gate_proj,4096,17,0.4150390625,15.546847343444824,5.182282447814941,1.3740960359573364,6.087117433547974,8.346642827987699,33.682090759277344
12,mlp.up_proj,4096,17,0.4150390625,15.546847343444824,5.182282447814941,1.3740960359573364,6.087117433547974,8.346642827987699,33.682090759277344
12,self_attn.k_proj,4096,32,0.78125,24.62281036376953,8.207603454589844,5.096968173980713,9.326445817947388,14.847839450836341,145.4675750732422
12,self_attn.o_proj,4096,18,0.439453125,5.65868353843689,1.8862278461456299,0.8776587247848511,3.3370139598846436,4.816819500923157,11.267019271850586
12,self_attn.q_proj,4096,32,0.78125,24.62281036376953,8.207603454589844,5.096968173980713,9.326445817947388,14.847839450836341,145.4675750732422
12,self_attn.v_proj,4096,32,0.78125,24.62281036376953,8.207603454589844,5.096968173980713,9.326445817947388,14.847839450836341,145.4675750732422
13,mlp.down_proj,11008,81,0.735828488372093,4.243998885154724,1.4146662950515747,0.674778938293457,2.4928428053855898,3.846271815299989,20.111536026000977
13,mlp.gate_proj,4096,18,0.439453125,16.074914932250977,5.358304977416992,1.4319720268249512,6.454545736312866,9.017961454391482,33.68317794799805
13,mlp.up_proj,4096,18,0.439453125,16.074914932250977,5.358304977416992,1.4319720268249512,6.454545736312866,9.017961454391482,33.68317794799805
13,self_attn.k_proj,4096,31,0.7568359375,25.038002014160156,8.346000671386719,4.826608180999756,9.522281885147095,14.465615224838343,129.90847778320312
13,self_attn.o_proj,4096,47,1.1474609375,6.025918006896973,2.008639335632324,1.0913625955581665,3.7692649364471436,6.349366331100466,20.583724975585938
13,self_attn.q_proj,4096,31,0.7568359375,25.038002014160156,8.346000671386719,4.826608180999756,9.522281885147095,14.465615224838343,129.90847778320312
13,self_attn.v_proj,4096,31,0.7568359375,25.038002014160156,8.346000671386719,4.826608180999756,9.522281885147095,14.465615224838343,129.90847778320312
14,mlp.down_proj,11008,112,1.0174418604651163,4.553808689117432,1.5179362297058105,0.7610631585121155,2.71157851219177,4.600926609039316,20.557228088378906
14,mlp.gate_proj,4096,17,0.4150390625,16.717407703399658,5.572469234466553,1.3933583498001099,6.613732099533081,8.868186283111577,31.287099838256836
14,mlp.up_proj,4096,17,0.4150390625,16.717407703399658,5.572469234466553,1.3933583498001099,6.613732099533081,8.868186283111577,31.287099838256836
14,self_attn.k_proj,4096,32,0.78125,25.610432624816895,8.536810874938965,4.931368827819824,9.846989631652832,14.459156942367576,137.95858764648438
14,self_attn.o_proj,4096,24,0.5859375,6.308798789978027,2.102932929992676,1.0338506698608398,3.8931127190589905,5.450443100929268,10.300305366516113
14,self_attn.q_proj,4096,32,0.78125,25.610432624816895,8.536810874938965,4.931368827819824,9.846989631652832,14.459156942367576,137.95858764648438
14,self_attn.v_proj,4096,32,0.78125,25.610432624816895,8.536810874938965,4.931368827819824,9.846989631652832,14.459156942367576,137.95858764648438
15,mlp.down_proj,11008,117,1.0628633720930232,5.0770343542099,1.6923447847366333,0.8578347563743591,3.0962814092636104,5.209159574508669,26.23115348815918
15,mlp.gate_proj,4096,18,0.439453125,17.463347911834717,5.821115970611572,1.4789031744003296,6.960124611854553,9.492454767227173,32.365440368652344
15,mlp.up_proj,4096,18,0.439453125,17.463347911834717,5.821115970611572,1.4789031744003296,6.960124611854553,9.492454767227173,32.365440368652344
15,self_attn.k_proj,4096,32,0.78125,25.094181060791016,8.364727020263672,5.083472728729248,9.656463861465454,14.880337762832678,143.4641876220703
15,self_attn.o_proj,4096,34,0.830078125,6.6814820766448975,2.227160692214966,1.2357478141784668,4.725689053535461,6.490203952789307,19.618501663208008
15,self_attn.q_proj,4096,32,0.78125,25.094181060791016,8.364727020263672,5.083472728729248,9.656463861465454,14.880337762832678,143.4641876220703
15,self_attn.v_proj,4096,32,0.78125,25.094181060791016,8.364727020263672,5.083472728729248,9.656463861465454,14.880337762832678,143.4641876220703
16,mlp.down_proj,11008,134,1.217296511627907,5.767917037010193,1.922639012336731,1.048061728477478,3.577965700626372,6.119955744743351,25.70294189453125
16,mlp.gate_proj,4096,10,0.244140625,18.766691207885742,6.255563735961914,1.4545038938522339,8.073961019515991,11.020570087432874,30.830163955688477
16,mlp.up_proj,4096,10,0.244140625,18.766691207885742,6.255563735961914,1.4545038938522339,8.073961019515991,11.020570087432874,30.830163955688477
16,self_attn.k_proj,4096,30,0.732421875,25.8458833694458,8.615294456481934,4.8617472648620605,9.952792406082153,14.113282966613859,140.86224365234375
16,self_attn.o_proj,4096,55,1.3427734375,8.062312602996826,2.6874375343322754,1.59048593044281,5.284239888191223,9.051377964019778,19.227907180786133
16,self_attn.q_proj,4096,30,0.732421875,25.8458833694458,8.615294456481934,4.8617472648620605,9.952792406082153,14.113282966613859,140.86224365234375
16,self_attn.v_proj,4096,30,0.732421875,25.8458833694458,8.615294456481934,4.8617472648620605,9.952792406082153,14.113282966613859,140.86224365234375
17,mlp.down_proj,11008,126,1.1446220930232558,6.0458314418792725,2.015277147293091,1.1203157901763916,3.7647947430610653,6.283659672737126,42.13009262084961
17,mlp.gate_proj,4096,5,0.1220703125,19.908814430236816,6.6362714767456055,1.2976144552230835,8.428073167800903,10.748993396759039,28.702762603759766
17,mlp.up_proj,4096,5,0.1220703125,19.908814430236816,6.6362714767456055,1.2976144552230835,8.428073167800903,10.748993396759039,28.702762603759766
17,self_attn.k_proj,4096,26,0.634765625,26.795488357543945,8.931829452514648,4.377331256866455,11.158417463302612,15.46609368324285,114.56725311279297
17,self_attn.o_proj,4096,20,0.48828125,6.276050806045532,2.0920169353485107,1.1592646837234497,4.019514322280884,5.776813125610354,13.263618469238281
17,self_attn.q_proj,4096,26,0.634765625,26.795488357543945,8.931829452514648,4.377331256866455,11.158417463302612,15.46609368324285,114.56725311279297
17,self_attn.v_proj,4096,26,0.634765625,26.795488357543945,8.931829452514648,4.377331256866455,11.158417463302612,15.46609368324285,114.56725311279297
18,mlp.down_proj,11008,144,1.308139534883721,6.355650186538696,2.1185500621795654,1.2372498512268066,3.8605154871940606,6.906073746681224,49.56671142578125
18,mlp.gate_proj,4096,5,0.1220703125,20.9989070892334,6.999635696411133,1.2981581687927246,8.853401899337769,10.979444169998171,29.52496337890625
18,mlp.up_proj,4096,5,0.1220703125,20.9989070892334,6.999635696411133,1.2981581687927246,8.853401899337769,10.979444169998171,29.52496337890625
18,self_attn.k_proj,4096,26,0.634765625,28.294841766357422,9.43161392211914,4.270379543304443,11.752774715423584,15.10899152755739,107.60862731933594
18,self_attn.o_proj,4096,17,0.4150390625,5.723085522651672,1.9076951742172241,1.075185775756836,3.968984365463257,5.1281523704528835,17.27309226989746
18,self_attn.q_proj,4096,26,0.634765625,28.294841766357422,9.43161392211914,4.270379543304443,11.752774715423584,15.10899152755739,107.60862731933594
18,self_attn.v_proj,4096,26,0.634765625,28.294841766357422,9.43161392211914,4.270379543304443,11.752774715423584,15.10899152755739,107.60862731933594
19,mlp.down_proj,11008,143,1.2990552325581395,6.579359292984009,2.193119764328003,1.2221444845199585,4.1176067829132075,7.023250179290777,29.97791290283203
19,mlp.gate_proj,4096,3,0.0732421875,21.574135780334473,7.191378593444824,1.288360834121704,8.99002981185913,11.171360635757459,29.54082679748535
19,mlp.up_proj,4096,3,0.0732421875,21.574135780334473,7.191378593444824,1.288360834121704,8.99002981185913,11.171360635757459,29.54082679748535
19,self_attn.k_proj,4096,26,0.634765625,28.04963207244873,9.34987735748291,4.268040180206299,11.581807613372803,14.988416099548367,114.3680419921875
19,self_attn.o_proj,4096,55,1.3427734375,5.1939568519592285,1.7313189506530762,1.088667631149292,3.686240017414093,5.542329859733589,11.738581657409668
19,self_attn.q_proj,4096,26,0.634765625,28.04963207244873,9.34987735748291,4.268040180206299,11.581807613372803,14.988416099548367,114.3680419921875
19,self_attn.v_proj,4096,26,0.634765625,28.04963207244873,9.34987735748291,4.268040180206299,11.581807613372803,14.988416099548367,114.3680419921875
20,mlp.down_proj,11008,125,1.1355377906976745,6.965245485305786,2.3217484951019287,1.4448262453079224,4.29795453548431,7.268123397827149,67.1567611694336
20,mlp.gate_proj,4096,3,0.0732421875,22.281394958496094,7.427131652832031,1.3107128143310547,9.502450227737427,11.860123491287236,28.927955627441406
20,mlp.up_proj,4096,3,0.0732421875,22.281394958496094,7.427131652832031,1.3107128143310547,9.502450227737427,11.860123491287236,28.927955627441406
20,self_attn.k_proj,4096,25,0.6103515625,28.122736930847168,9.374245643615723,4.1712517738342285,11.370352983474731,14.687987947464027,106.70800018310547
20,self_attn.o_proj,4096,86,2.099609375,6.404438495635986,2.134812831878662,1.5284708738327026,4.733209609985352,7.868361377716066,19.685226440429688
20,self_attn.q_proj,4096,25,0.6103515625,28.122736930847168,9.374245643615723,4.1712517738342285,11.370352983474731,14.687987947464027,106.70800018310547
20,self_attn.v_proj,4096,25,0.6103515625,28.122736930847168,9.374245643615723,4.1712517738342285,11.370352983474731,14.687987947464027,106.70800018310547
21,mlp.down_proj,11008,167,1.517078488372093,7.121089696884155,2.3736965656280518,1.7537544965744019,4.581433129310608,8.145230760574341,92.72972106933594
21,mlp.gate_proj,4096,2,0.048828125,22.889546871185303,7.629848957061768,1.3916009664535522,9.948247909545898,12.51938376426697,29.639522552490234
21,mlp.up_proj,4096,2,0.048828125,22.889546871185303,7.629848957061768,1.3916009664535522,9.948247909545898,12.51938376426697,29.639522552490234
21,self_attn.k_proj,4096,22,0.537109375,29.642166137695312,9.880722045898438,4.268340587615967,12.341635465621948,15.398710870742837,122.39790344238281
21,self_attn.o_proj,4096,84,2.05078125,5.542538523674011,1.8475128412246704,1.7747446298599243,3.9735984802246094,7.674737358093262,62.7002067565918
21,self_attn.q_proj,4096,22,0.537109375,29.642166137695312,9.880722045898438,4.268340587615967,12.341635465621948,15.398710870742837,122.39790344238281
21,self_attn.v_proj,4096,22,0.537109375,29.642166137695312,9.880722045898438,4.268340587615967,12.341635465621948,15.398710870742837,122.39790344238281
22,mlp.down_proj,11008,196,1.7805232558139534,7.774199724197388,2.591399908065796,1.9354667663574219,5.179985141754147,9.800562381744413,89.99517822265625
22,mlp.gate_proj,4096,1,0.0244140625,23.75643253326416,7.918810844421387,1.4385266304016113,10.559884548187256,13.331585311889672,28.227834701538086
22,mlp.up_proj,4096,1,0.0244140625,23.75643253326416,7.918810844421387,1.4385266304016113,10.559884548187256,13.331585311889672,28.227834701538086
22,self_attn.k_proj,4096,21,0.5126953125,30.09130096435547,10.030433654785156,4.391870498657227,12.986962795257568,17.27997303009034,119.71224212646484
22,self_attn.o_proj,4096,100,2.44140625,6.708097457885742,2.236032485961914,1.8532596826553345,5.6922760009765625,9.372449254989633,19.734725952148438
22,self_attn.q_proj,4096,21,0.5126953125,30.09130096435547,10.030433654785156,4.391870498657227,12.986962795257568,17.27997303009034,119.71224212646484
22,self_attn.v_proj,4096,21,0.5126953125,30.09130096435547,10.030433654785156,4.391870498657227,12.986962795257568,17.27997303009034,119.71224212646484
23,mlp.down_proj,11008,207,1.880450581395349,8.216216325759888,2.738738775253296,1.9720865488052368,5.59647603034973,10.421956615448007,49.316429138183594
23,mlp.gate_proj,4096,1,0.0244140625,24.572147369384766,8.190715789794922,1.5066516399383545,10.968429565429688,14.015010213851932,29.203033447265625
23,mlp.up_proj,4096,1,0.0244140625,24.572147369384766,8.190715789794922,1.5066516399383545,10.968429565429688,14.015010213851932,29.203033447265625
23,self_attn.k_proj,4096,20,0.48828125,32.186445236206055,10.728815078735352,4.167144775390625,14.13775086402893,19.157903861999515,115.07836151123047
23,self_attn.o_proj,4096,123,3.0029296875,6.085729122161865,2.028576374053955,1.8586069345474243,5.05270528793335,9.962769985198985,24.87203598022461
23,self_attn.q_proj,4096,20,0.48828125,32.186445236206055,10.728815078735352,4.167144775390625,14.13775086402893,19.157903861999515,115.07836151123047
23,self_attn.v_proj,4096,20,0.48828125,32.186445236206055,10.728815078735352,4.167144775390625,14.13775086402893,19.157903861999515,115.07836151123047
24,mlp.down_proj,11008,225,2.043968023255814,8.700109720230103,2.900036573410034,2.1775753498077393,5.9943249940872185,11.078079977035527,87.73983764648438
24,mlp.gate_proj,4096,1,0.0244140625,25.1630859375,8.3876953125,1.4989073276519775,11.16736102104187,14.081267261505127,27.71698570251465
24,mlp.up_proj,4096,1,0.0244140625,25.1630859375,8.3876953125,1.4989073276519775,11.16736102104187,14.081267261505127,27.71698570251465
24,self_attn.k_proj,4096,21,0.5126953125,31.66281795501709,10.554272651672363,4.550050735473633,13.7337167263031,18.88807287216189,135.7045440673828
24,self_attn.o_proj,4096,78,1.904296875,6.429566144943237,2.143188714981079,1.501633882522583,4.920522212982178,7.592178916931159,17.909805297851562
24,self_attn.q_proj,4096,21,0.5126953125,31.66281795501709,10.554272651672363,4.550050735473633,13.7337167263031,18.88807287216189,135.7045440673828
24,self_attn.v_proj,4096,21,0.5126953125,31.66281795501709,10.554272651672363,4.550050735473633,13.7337167263031,18.88807287216189,135.7045440673828
25,mlp.down_proj,11008,257,2.3346656976744184,9.315409898757935,3.1051366329193115,2.2144908905029297,6.7087112903594965,12.704953536987325,35.49257278442383
25,mlp.gate_proj,4096,2,0.048828125,25.90100383758545,8.633667945861816,1.5827687978744507,11.510322093963623,14.298668432235718,32.26599884033203
25,mlp.up_proj,4096,2,0.048828125,25.90100383758545,8.633667945861816,1.5827687978744507,11.510322093963623,14.298668432235718,32.26599884033203
25,self_attn.k_proj,4096,17,0.4150390625,34.06813144683838,11.356043815612793,4.0796027183532715,15.01720643043518,19.601991367340105,112.56173706054688
25,self_attn.o_proj,4096,84,2.05078125,4.569239616394043,1.5230798721313477,1.1353801488876343,3.6090410947799683,5.092376112937928,10.374608993530273
25,self_attn.q_proj,4096,17,0.4150390625,34.06813144683838,11.356043815612793,4.0796027183532715,15.01720643043518,19.601991367340105,112.56173706054688
25,self_attn.v_proj,4096,17,0.4150390625,34.06813144683838,11.356043815612793,4.0796027183532715,15.01720643043518,19.601991367340105,112.56173706054688
26,mlp.down_proj,11008,279,2.5345203488372094,10.352430582046509,3.450810194015503,2.494002103805542,7.734215426445005,14.340860433578527,43.81959915161133
26,mlp.gate_proj,4096,1,0.0244140625,26.683908462524414,8.894636154174805,1.6467715501785278,11.95876955986023,14.722247505187996,33.134822845458984
26,mlp.up_proj,4096,1,0.0244140625,26.683908462524414,8.894636154174805,1.6467715501785278,11.95876955986023,14.722247505187996,33.134822845458984
26,self_attn.k_proj,4096,17,0.4150390625,33.219486236572266,11.073162078857422,4.309284687042236,14.628190517425537,19.234232997894292,114.72234344482422
26,self_attn.o_proj,4096,129,3.1494140625,8.468366861343384,2.822788953781128,2.6464126110076904,7.178293824195862,13.980042791366584,43.67412185668945
26,self_attn.q_proj,4096,17,0.4150390625,33.219486236572266,11.073162078857422,4.309284687042236,14.628190517425537,19.234232997894292,114.72234344482422
26,self_attn.v_proj,4096,17,0.4150390625,33.219486236572266,11.073162078857422,4.309284687042236,14.628190517425537,19.234232997894292,114.72234344482422
27,mlp.down_proj,11008,268,2.434593023255814,11.451869487762451,3.8172898292541504,2.9317054748535156,8.800430345535277,15.215823831558254,74.2903060913086
27,mlp.gate_proj,4096,1,0.0244140625,27.525704383850098,9.1752347946167,1.7043383121490479,12.184283256530762,15.035352993011479,42.348785400390625
