layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
6,self_attn.out_proj,4096,72,1.7578125,3.1840707063674927,1.0613569021224976,1.0131217241287231,2.5504485964775085,3.811173057556156,16.30437469482422
6,self_attn.q_proj,4096,9,0.2197265625,27.01116371154785,9.003721237182617,44.14452362060547,10.177646398544312,12.071504545211793,2762.948486328125
6,self_attn.v_proj,4096,9,0.2197265625,27.01116371154785,9.003721237182617,44.14452362060547,10.177646398544312,12.071504545211793,2762.948486328125
7,fc1,4096,7,0.1708984375,37.009775161743164,12.336591720581055,43.86466598510742,16.441882133483887,19.171076965332038,2744.478759765625
7,fc2,16384,1573,9.600830078125,1.4618588089942932,0.4872862696647644,0.9585179090499878,2.1422906994819626,4.293560857772828,27.974092483520508
7,self_attn.k_proj,4096,10,0.244140625,29.89104652404785,9.963682174682617,43.94112777709961,11.314522981643677,13.503649711608888,2751.269775390625
7,self_attn.out_proj,4096,70,1.708984375,3.595001220703125,1.198333740234375,0.9562526941299438,2.7694761753082275,4.287865328788758,13.748283386230469
7,self_attn.q_proj,4096,10,0.244140625,29.89104652404785,9.963682174682617,43.94112777709961,11.314522981643677,13.503649711608888,2751.269775390625
7,self_attn.v_proj,4096,10,0.244140625,29.89104652404785,9.963682174682617,43.94112777709961,11.314522981643677,13.503649711608888,2751.269775390625
8,fc1,4096,9,0.2197265625,39.518096923828125,13.172698974609375,43.63042449951172,17.39867353439331,20.80693359375001,2730.589111328125
8,fc2,16384,1430,8.72802734375,1.8695846199989319,0.6231948733329773,1.1000103950500488,2.5622454404830926,5.048388342857361,21.9559326171875
8,self_attn.k_proj,4096,10,0.244140625,33.089887619018555,11.029962539672852,43.68867874145508,12.558706283569336,15.21662397384647,2736.322021484375
8,self_attn.out_proj,4096,65,1.5869140625,4.631594181060791,1.5438647270202637,0.9938115477561951,3.196522891521454,5.196947288513185,13.205514907836914
8,self_attn.q_proj,4096,10,0.244140625,33.089887619018555,11.029962539672852,43.68867874145508,12.558706283569336,15.21662397384647,2736.322021484375
8,self_attn.v_proj,4096,10,0.244140625,33.089887619018555,11.029962539672852,43.68867874145508,12.558706283569336,15.21662397384647,2736.322021484375
9,fc1,4096,9,0.2197265625,42.67358207702637,14.224527359008789,43.300811767578125,18.413677215576172,22.53216400146485,2710.745849609375
9,fc2,16384,1321,8.062744140625,2.3715054988861084,0.7905018329620361,1.2006301879882812,2.984588825702665,5.690225367546083,17.92088508605957
9,self_attn.k_proj,4096,9,0.2197265625,36.68447399139404,12.228157997131348,43.36929702758789,13.950669527053833,17.113828182220463,2717.21630859375
9,self_attn.out_proj,4096,32,0.78125,5.592386484146118,1.864128828048706,1.153204321861267,3.790347099304199,5.178638052940372,12.500287055969238
9,self_attn.q_proj,4096,9,0.2197265625,36.68447399139404,12.228157997131348,43.36929702758789,13.950669527053833,17.113828182220463,2717.21630859375
9,self_attn.v_proj,4096,9,0.2197265625,36.68447399139404,12.228157997131348,43.36929702758789,13.950669527053833,17.113828182220463,2717.21630859375
10,fc1,4096,9,0.2197265625,45.96607303619385,15.32202434539795,42.91440963745117,19.584182262420654,24.101410865783738,2687.981201171875
10,fc2,16384,988,6.0302734375,3.2715901136398315,1.0905300378799438,1.4766067266464233,3.518355548381803,6.141359071731569,84.85735321044922
10,self_attn.k_proj,4096,9,0.2197265625,40.48427867889404,13.494759559631348,42.98774719238281,15.35461950302124,18.659571552276617,2694.21630859375
10,self_attn.out_proj,4096,18,0.439453125,6.449345111846924,2.1497817039489746,0.9850766658782959,3.670291841030121,5.172778844833375,11.875651359558105
10,self_attn.q_proj,4096,9,0.2197265625,40.48427867889404,13.494759559631348,42.98774719238281,15.35461950302124,18.659571552276617,2694.21630859375
10,self_attn.v_proj,4096,9,0.2197265625,40.48427867889404,13.494759559631348,42.98774719238281,15.35461950302124,18.659571552276617,2694.21630859375
11,fc1,4096,9,0.2197265625,49.88740539550781,16.629135131835938,42.42711639404297,20.90545654296875,25.480361557006866,2658.52392578125
11,fc2,16384,699,4.266357421875,4.130674123764038,1.3768913745880127,1.576273798942566,3.8557938575744615,6.4824938344955445,99.90355682373047
11,self_attn.k_proj,4096,9,0.2197265625,44.61378192901611,14.871260643005371,42.53457260131836,16.800801277160645,20.60439195632937,2667.2314453125
11,self_attn.out_proj,4096,30,0.732421875,8.053727388381958,2.6845757961273193,1.6394658088684082,5.114913463592529,7.408066439628606,37.245845794677734
11,self_attn.q_proj,4096,9,0.2197265625,44.61378192901611,14.871260643005371,42.53457260131836,16.800801277160645,20.60439195632937,2667.2314453125
11,self_attn.v_proj,4096,9,0.2197265625,44.61378192901611,14.871260643005371,42.53457260131836,16.800801277160645,20.60439195632937,2667.2314453125
12,fc1,4096,8,0.1953125,54.135372161865234,18.045124053955078,41.84221267700195,22.395322799682617,27.029629135131838,2623.448974609375
12,fc2,16384,595,3.631591796875,4.981150388717651,1.6603834629058838,1.8330663442611694,4.426631283760065,7.691725974082949,111.85723114013672
12,self_attn.k_proj,4096,9,0.2197265625,48.99965858459473,16.333219528198242,41.99918746948242,18.497676849365234,22.3446020126343,2634.823486328125
12,self_attn.out_proj,4096,27,0.6591796875,10.806148052215576,3.6020493507385254,2.1712372303009033,7.2224661111831665,10.251179122924807,54.614322662353516
12,self_attn.q_proj,4096,9,0.2197265625,48.99965858459473,16.333219528198242,41.99918746948242,18.497676849365234,22.3446020126343,2634.823486328125
12,self_attn.v_proj,4096,9,0.2197265625,48.99965858459473,16.333219528198242,41.99918746948242,18.497676849365234,22.3446020126343,2634.823486328125
13,fc1,4096,8,0.1953125,57.99734115600586,19.332447052001953,41.230281829833984,23.552715301513672,28.219854450225924,2587.562744140625
13,fc2,16384,510,3.11279296875,6.0870866775512695,2.02902889251709,1.9516360759735107,5.130022549629206,8.328265390396119,122.30107116699219
13,self_attn.k_proj,4096,9,0.2197265625,53.47840690612793,17.826135635375977,41.37396240234375,20.07086992263794,24.565578651428257,2597.340087890625
13,self_attn.out_proj,4096,13,0.3173828125,11.465759754180908,3.8219199180603027,1.8392114639282227,6.499311447143555,8.943642044067383,34.09622573852539
13,self_attn.q_proj,4096,9,0.2197265625,53.47840690612793,17.826135635375977,41.37396240234375,20.07086992263794,24.565578651428257,2597.340087890625
13,self_attn.v_proj,4096,9,0.2197265625,53.47840690612793,17.826135635375977,41.37396240234375,20.07086992263794,24.565578651428257,2597.340087890625
14,fc1,4096,8,0.1953125,62.35641860961914,20.785472869873047,40.49824905395508,24.990184783935547,29.883848571777396,2543.452392578125
14,fc2,16384,449,2.740478515625,7.2192299365997314,2.406409978866577,2.175581216812134,6.026863884925839,9.679099473953247,129.01089477539062
14,self_attn.k_proj,4096,9,0.2197265625,58.011159896850586,19.337053298950195,40.70377731323242,21.643883228302002,26.325876617431675,2557.3173828125
14,self_attn.out_proj,4096,24,0.5859375,13.667784690856934,4.5559282302856445,2.541104316711426,9.058645963668823,11.888658475875857,50.27425765991211
14,self_attn.q_proj,4096,9,0.2197265625,58.011159896850586,19.337053298950195,40.70377731323242,21.643883228302002,26.325876617431675,2557.3173828125
14,self_attn.v_proj,4096,9,0.2197265625,58.011159896850586,19.337053298950195,40.70377731323242,21.643883228302002,26.325876617431675,2557.3173828125
15,fc1,4096,9,0.2197265625,67.48381805419922,22.494606018066406,39.596378326416016,26.62290334701538,31.672051239013726,2488.089111328125
15,fc2,16384,486,2.96630859375,8.099238395690918,2.6997461318969727,2.554513931274414,6.830300068855284,10.886138315200807,170.86392211914062
15,self_attn.k_proj,4096,8,0.1953125,62.81264877319336,20.937549591064453,39.907310485839844,23.317753791809082,28.069133281707767,2508.47802734375
15,self_attn.out_proj,4096,26,0.634765625,15.697254180908203,5.232418060302734,3.0967235565185547,9.852415084838867,13.486371612548893,65.79983520507812
15,self_attn.q_proj,4096,8,0.1953125,62.81264877319336,20.937549591064453,39.907310485839844,23.317753791809082,28.069133281707767,2508.47802734375
15,self_attn.v_proj,4096,8,0.1953125,62.81264877319336,20.937549591064453,39.907310485839844,23.317753791809082,28.069133281707767,2508.47802734375
16,fc1,4096,8,0.1953125,73.18010330200195,24.393367767333984,38.38616943359375,28.48697805404663,33.434946823120164,2413.932861328125
16,fc2,16384,493,3.009033203125,10.79813003540039,3.599376678466797,3.131814479827881,9.212395048141476,13.923189306259156,139.33993530273438
16,self_attn.k_proj,4096,9,0.2197265625,68.2214241027832,22.740474700927734,38.917381286621094,25.243302822113037,30.729483985900888,2447.137939453125
16,self_attn.out_proj,4096,30,0.732421875,18.906104564666748,6.302034854888916,3.4679605960845947,10.919407844543457,16.64911031723024,93.10750579833984
16,self_attn.q_proj,4096,9,0.2197265625,68.2214241027832,22.740474700927734,38.917381286621094,25.243302822113037,30.729483985900888,2447.137939453125
16,self_attn.v_proj,4096,9,0.2197265625,68.2214241027832,22.740474700927734,38.917381286621094,25.243302822113037,30.729483985900888,2447.137939453125
17,fc1,4096,8,0.1953125,79.38727569580078,26.462425231933594,36.999271392822266,30.56570529937744,35.76818389892579,2328.946533203125
17,fc2,16384,460,2.8076171875,13.003064632415771,4.334354877471924,3.699321985244751,11.139273548126218,16.05988130569458,169.85565185546875
17,self_attn.k_proj,4096,8,0.1953125,74.75737953186035,24.919126510620117,37.55229187011719,27.600148677825928,32.87246570587162,2363.7666015625
17,self_attn.out_proj,4096,20,0.48828125,23.90822410583496,7.96940803527832,4.430328369140625,13.682700634002686,19.313190746307406,85.29179382324219
17,self_attn.q_proj,4096,8,0.1953125,74.75737953186035,24.919126510620117,37.55229187011719,27.600148677825928,32.87246570587162,2363.7666015625
17,self_attn.v_proj,4096,8,0.1953125,74.75737953186035,24.919126510620117,37.55229187011719,27.600148677825928,32.87246570587162,2363.7666015625
18,fc1,4096,8,0.1953125,85.37515640258789,28.458385467529297,35.469993591308594,32.76163864135742,38.13679847717286,2234.204833984375
18,fc2,16384,442,2.69775390625,15.003031253814697,5.001010417938232,4.213900089263916,12.712222528457634,18.280383605957034,173.48785400390625
18,self_attn.k_proj,4096,8,0.1953125,81.27373695373535,27.091245651245117,36.029296875,29.8441743850708,34.58999710083016,2270.0751953125
18,self_attn.out_proj,4096,20,0.48828125,22.20543336868286,7.401811122894287,4.552584648132324,13.947086095809937,18.48473358154299,75.23259735107422
18,self_attn.q_proj,4096,8,0.1953125,81.27373695373535,27.091245651245117,36.029296875,29.8441743850708,34.58999710083016,2270.0751953125
18,self_attn.v_proj,4096,8,0.1953125,81.27373695373535,27.091245651245117,36.029296875,29.8441743850708,34.58999710083016,2270.0751953125
19,fc1,4096,8,0.1953125,92.67352867126465,30.891176223754883,33.41233444213867,35.371520042419434,41.87679214477539,2105.48095703125
19,fc2,16384,411,2.508544921875,17.220401287078857,5.740133762359619,4.788976192474365,14.250182533264159,20.98386547088623,204.36968994140625
19,self_attn.k_proj,4096,8,0.1953125,87.8961181640625,29.2987060546875,34.24237060546875,32.26308345794678,38.293641662597665,2159.3193359375
19,self_attn.out_proj,4096,19,0.4638671875,30.145580291748047,10.048526763916016,4.768128395080566,16.483405590057373,21.435961055755644,74.33517456054688
19,self_attn.q_proj,4096,8,0.1953125,87.8961181640625,29.2987060546875,34.24237060546875,32.26308345794678,38.293641662597665,2159.3193359375
19,self_attn.v_proj,4096,8,0.1953125,87.8961181640625,29.2987060546875,34.24237060546875,32.26308345794678,38.293641662597665,2159.3193359375
20,fc1,4096,7,0.1708984375,100.31045150756836,33.43681716918945,30.912263870239258,38.48678779602051,45.334013938903844,1948.4306640625
20,fc2,16384,401,2.447509765625,19.59812593460083,6.532708644866943,5.550058364868164,16.145384693145747,23.36097761154175,307.2982177734375
20,self_attn.k_proj,4096,8,0.1953125,95.35553741455078,31.785179138183594,31.946300506591797,34.92946910858154,41.17581653594976,2015.4951171875
20,self_attn.out_proj,4096,23,0.5615234375,34.689279556274414,11.563093185424805,5.999822616577148,19.892184257507324,27.000017070770287,135.41387939453125
20,self_attn.q_proj,4096,8,0.1953125,95.35553741455078,31.785179138183594,31.946300506591797,34.92946910858154,41.17581653594976,2015.4951171875
20,self_attn.v_proj,4096,8,0.1953125,95.35553741455078,31.785179138183594,31.946300506591797,34.92946910858154,41.17581653594976,2015.4951171875
21,fc1,4096,6,0.146484375,107.25085830688477,35.75028610229492,28.227230072021484,41.38184928894043,48.694610404968316,1778.9444580078125
21,fc2,16384,386,2.35595703125,22.090270042419434,7.3634233474731445,5.8920392990112305,18.124693584442134,26.592980937957773,182.07191467285156
21,self_attn.k_proj,4096,6,0.146484375,102.66844940185547,34.222816467285156,29.32773208618164,37.9146032333374,44.306224060058604,1852.21142578125
21,self_attn.out_proj,4096,19,0.4638671875,34.62931537628174,11.543105125427246,5.60759162902832,19.206037521362305,26.270652198791552,106.51799011230469
21,self_attn.q_proj,4096,6,0.146484375,102.66844940185547,34.222816467285156,29.32773208618164,37.9146032333374,44.306224060058604,1852.21142578125
21,self_attn.v_proj,4096,6,0.146484375,102.66844940185547,34.222816467285156,29.32773208618164,37.9146032333374,44.306224060058604,1852.21142578125
22,fc1,4096,5,0.1220703125,113.84539031982422,37.948463439941406,25.266300201416016,44.18956279754639,52.17688884735107,1589.3447265625
22,fc2,16384,322,1.96533203125,24.550907135009766,8.183635711669922,6.580528736114502,19.430321598052977,27.911206092834476,311.1903076171875
22,self_attn.k_proj,4096,6,0.146484375,109.33911895751953,36.446372985839844,26.50221061706543,40.69186973571777,47.12104969024665,1673.1258544921875
22,self_attn.out_proj,4096,17,0.4150390625,36.96738624572754,12.32246208190918,6.191087245941162,21.97764015197754,29.38941802978517,98.97227478027344
22,self_attn.q_proj,4096,6,0.146484375,109.33911895751953,36.446372985839844,26.50221061706543,40.69186973571777,47.12104969024665,1673.1258544921875
22,self_attn.v_proj,4096,6,0.146484375,109.33911895751953,36.446372985839844,26.50221061706543,40.69186973571777,47.12104969024665,1673.1258544921875
23,fc1,4096,5,0.1220703125,120.11453247070312,40.038177490234375,21.908613204956055,47.442952156066895,55.289732742309624,1372.5909423828125
23,fc2,16384,314,1.91650390625,26.582782745361328,8.86092758178711,7.35335636138916,21.06201133728027,30.521780223846438,322.3798828125
23,self_attn.k_proj,4096,5,0.1220703125,115.346923828125,38.448974609375,23.467918395996094,43.2043514251709,50.34866180419928,1480.6055908203125
23,self_attn.out_proj,4096,19,0.4638671875,44.36952495574951,14.789841651916504,8.280960083007812,26.673590660095215,35.68159542083752,170.26904296875
23,self_attn.q_proj,4096,5,0.1220703125,115.346923828125,38.448974609375,23.467918395996094,43.2043514251709,50.34866180419928,1480.6055908203125
23,self_attn.v_proj,4096,5,0.1220703125,115.346923828125,38.448974609375,23.467918395996094,43.2043514251709,50.34866180419928,1480.6055908203125
24,fc1,4096,5,0.1220703125,125.26583862304688,41.755279541015625,18.61747932434082,49.8738489151001,58.41479492187508,1157.5904541015625
24,fc2,16384,366,2.23388671875,27.9642391204834,9.321413040161133,7.1975884437561035,22.72958583831786,33.739834518432616,131.39981079101562
24,self_attn.k_proj,4096,5,0.1220703125,121.01086807250977,40.33695602416992,20.090091705322266,45.990065574645996,53.56286449432375,1264.4810791015625
24,self_attn.out_proj,4096,20,0.48828125,44.20547103881836,14.735157012939453,8.256377220153809,27.33536720275879,35.050812721252484,155.21096801757812
24,self_attn.q_proj,4096,5,0.1220703125,121.01086807250977,40.33695602416992,20.090091705322266,45.990065574645996,53.56286449432375,1264.4810791015625
24,self_attn.v_proj,4096,5,0.1220703125,121.01086807250977,40.33695602416992,20.090091705322266,45.990065574645996,53.56286449432375,1264.4810791015625
25,fc1,4096,4,0.09765625,128.13333892822266,42.71111297607422,16.289363861083984,51.85515880584717,60.70000667572023,1001.13525390625
25,fc2,16384,381,2.325439453125,29.281482696533203,9.760494232177734,9.058097839355469,23.752226066589355,35.93209037780762,635.1996459960938
25,self_attn.k_proj,4096,5,0.1220703125,125.34542083740234,41.78180694580078,17.015487670898438,48.32436752319336,56.33191699981692,1064.4302978515625
25,self_attn.out_proj,4096,32,0.78125,34.3240442276001,11.4413480758667,7.261024475097656,21.924259662628174,32.71701526641848,208.818603515625
25,self_attn.q_proj,4096,5,0.1220703125,125.34542083740234,41.78180694580078,17.015487670898438,48.32436752319336,56.33191699981692,1064.4302978515625
25,self_attn.v_proj,4096,5,0.1220703125,125.34542083740234,41.78180694580078,17.015487670898438,48.32436752319336,56.33191699981692,1064.4302978515625
26,fc1,4096,3,0.0732421875,129.87137603759766,43.29045867919922,14.739401817321777,52.93356132507324,61.985652160644534,897.6879272460938
26,fc2,16384,396,2.4169921875,30.804553985595703,10.268184661865234,9.55238151550293,25.22113876342773,38.88218505859375,588.5838623046875
26,self_attn.k_proj,4096,4,0.09765625,127.57459259033203,42.524864196777344,15.12074089050293,49.99649429321289,57.96558856964112,938.4823608398438
26,self_attn.out_proj,4096,60,1.46484375,36.812753677368164,12.270917892456055,9.384950637817383,29.341788291931152,39.694925117492744,141.4071044921875
26,self_attn.q_proj,4096,4,0.09765625,127.57459259033203,42.524864196777344,15.12074089050293,49.99649429321289,57.96558856964112,938.4823608398438
26,self_attn.v_proj,4096,4,0.09765625,127.57459259033203,42.524864196777344,15.12074089050293,49.99649429321289,57.96558856964112,938.4823608398438
27,fc1,4096,2,0.048828125,130.59185028076172,43.530616760253906,13.870659828186035,53.75227165222168,63.5944892883301,831.8095092773438
27,fc2,16384,483,2.947998046875,31.062838554382324,10.354279518127441,9.464494705200195,26.623017311096184,41.79975784301758,373.3829345703125
27,self_attn.k_proj,4096,3,0.0732421875,129.01037979125977,43.00345993041992,13.897700309753418,51.411166191101074,60.24298954010014,851.4642944335938
27,self_attn.out_proj,4096,48,1.171875,40.28605842590332,13.428686141967773,9.430633544921875,29.928466320037842,42.063688087463426,129.93212890625
27,self_attn.q_proj,4096,3,0.0732421875,129.01037979125977,43.00345993041992,13.897700309753418,51.411166191101074,60.24298954010014,851.4642944335938
27,self_attn.v_proj,4096,3,0.0732421875,129.01037979125977,43.00345993041992,13.897700309753418,51.411166191101074,60.24298954010014,851.4642944335938
28,fc1,4096,4,0.09765625,130.5494728088379,43.5164909362793,13.647727966308594,54.35167694091797,66.39723510742188,798.423583984375
28,fc2,16384,517,3.155517578125,32.16672992706299,10.722243309020996,10.078429222106934,28.22680816650389,43.59575389862061,407.2098388671875
28,self_attn.k_proj,4096,3,0.0732421875,129.71726989746094,43.23908996582031,13.548130989074707,52.57161235809326,63.783146667480516,812.7335205078125
28,self_attn.out_proj,4096,80,1.953125,31.118408203125,10.372802734375,8.767702102661133,26.449594020843506,35.70436077117925,105.67339324951172
28,self_attn.q_proj,4096,3,0.0732421875,129.71726989746094,43.23908996582031,13.548130989074707,52.57161235809326,63.783146667480516,812.7335205078125
28,self_attn.v_proj,4096,3,0.0732421875,129.71726989746094,43.23908996582031,13.548130989074707,52.57161235809326,63.783146667480516,812.7335205078125
29,fc1,4096,6,0.146484375,130.0121841430664,43.33739471435547,13.93640422821045,54.76737022399902,67.71467361450209,774.969970703125
29,fc2,16384,590,3.60107421875,34.67552089691162,11.558506965637207,10.901778221130371,30.91991167068481,50.07105197906495,385.29315185546875
29,self_attn.k_proj,4096,5,0.1220703125,130.12657928466797,43.375526428222656,13.649238586425781,53.74008369445801,65.44720878601088,784.60546875
29,self_attn.out_proj,4096,198,4.833984375,25.744391441345215,8.581463813781738,10.228671073913574,25.224189281463623,44.78341808319096,171.93753051757812
29,self_attn.q_proj,4096,5,0.1220703125,130.12657928466797,43.375526428222656,13.649238586425781,53.74008369445801,65.44720878601088,784.60546875
29,self_attn.v_proj,4096,5,0.1220703125,130.12657928466797,43.375526428222656,13.649238586425781,53.74008369445801,65.44720878601088,784.60546875
30,fc1,4096,7,0.1708984375,129.11231231689453,43.037437438964844,14.68395709991455,54.46605682373047,68.2928939819336,732.0239868164062
30,fc2,16384,492,3.0029296875,33.487667083740234,11.162555694580078,10.389693260192871,28.36326522827146,47.22982818603516,284.2867431640625
30,self_attn.k_proj,4096,6,0.146484375,129.71278381347656,43.23759460449219,14.334162712097168,54.38215446472168,67.80945663452151,751.0075073242188
30,self_attn.out_proj,4096,188,4.58984375,21.500460147857666,7.166820049285889,7.65318489074707,20.963778018951416,36.27671489715587,108.7116928100586
30,self_attn.q_proj,4096,6,0.146484375,129.71278381347656,43.23759460449219,14.334162712097168,54.38215446472168,67.80945663452151,751.0075073242188
30,self_attn.v_proj,4096,6,0.146484375,129.71278381347656,43.23759460449219,14.334162712097168,54.38215446472168,67.80945663452151,751.0075073242188
31,fc1,4096,11,0.2685546875,127.9383773803711,42.64612579345703,15.814868927001953,54.65822696685791,69.35749778747576,686.42919921875
31,fc2,16384,513,3.131103515625,24.05375862121582,8.017919540405273,7.90862512588501,20.66451091766357,34.27494899749756,247.52951049804688
31,self_attn.k_proj,4096,8,0.1953125,128.3290557861328,42.77635192871094,15.681173324584961,54.2090539932251,68.08135948181155,699.24560546875
31,self_attn.out_proj,4096,219,5.3466796875,19.904338359832764,6.634779453277588,7.319459915161133,20.605560779571533,37.07124195098881,86.6213607788086
31,self_attn.q_proj,4096,8,0.1953125,128.3290557861328,42.77635192871094,15.681173324584961,54.2090539932251,68.08135948181155,699.24560546875
31,self_attn.v_proj,4096,8,0.1953125,128.3290557861328,42.77635192871094,15.681173324584961,54.2090539932251,68.08135948181155,699.24560546875
