layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
11,mlp.gate_proj,4096,24,0.5859375,14.925817966461182,4.9752726554870605,1.4039580821990967,5.645614504814148,7.5984679222107,37.936710357666016
11,mlp.up_proj,4096,24,0.5859375,14.925817966461182,4.9752726554870605,1.4039580821990967,5.645614504814148,7.5984679222107,37.936710357666016
11,self_attn.k_proj,4096,33,0.8056640625,24.118755340576172,8.03958511352539,5.4082722663879395,8.895179510116577,14.216684055328443,125.3822250366211
11,self_attn.o_proj,4096,36,0.87890625,5.551650881767273,1.8505502939224243,1.0208712816238403,3.3877073526382446,5.288303184509294,14.722467422485352
11,self_attn.q_proj,4096,33,0.8056640625,24.118755340576172,8.03958511352539,5.4082722663879395,8.895179510116577,14.216684055328443,125.3822250366211
11,self_attn.v_proj,4096,33,0.8056640625,24.118755340576172,8.03958511352539,5.4082722663879395,8.895179510116577,14.216684055328443,125.3822250366211
12,mlp.down_proj,11008,55,0.49963662790697677,4.057314991950989,1.3524383306503296,0.5186195373535156,2.1970244765281675,3.3496948003768923,11.855400085449219
12,mlp.gate_proj,4096,22,0.537109375,15.371475219726562,5.1238250732421875,1.4014545679092407,5.8145118951797485,7.589555859565737,36.911598205566406
12,mlp.up_proj,4096,22,0.537109375,15.371475219726562,5.1238250732421875,1.4014545679092407,5.8145118951797485,7.589555859565737,36.911598205566406
12,self_attn.k_proj,4096,32,0.78125,24.10979175567627,8.03659725189209,5.383995056152344,8.877317667007446,14.277564477920562,128.66456604003906
12,self_attn.o_proj,4096,35,0.8544921875,6.092732191085815,2.0309107303619385,1.2266477346420288,3.9455214142799377,5.716102623939516,16.678363800048828
12,self_attn.q_proj,4096,32,0.78125,24.10979175567627,8.03659725189209,5.383995056152344,8.877317667007446,14.277564477920562,128.66456604003906
12,self_attn.v_proj,4096,32,0.78125,24.10979175567627,8.03659725189209,5.383995056152344,8.877317667007446,14.277564477920562,128.66456604003906
13,mlp.down_proj,11008,68,0.6177325581395349,4.444591283798218,1.4815304279327393,0.6317769289016724,2.5312016248702993,3.969977953433991,15.226662635803223
13,mlp.gate_proj,4096,24,0.5859375,15.827393531799316,5.2757978439331055,1.47145414352417,5.9996726512908936,7.9904511928558515,35.07181167602539
13,mlp.up_proj,4096,24,0.5859375,15.827393531799316,5.2757978439331055,1.47145414352417,5.9996726512908936,7.9904511928558515,35.07181167602539
13,self_attn.k_proj,4096,32,0.78125,24.621914863586426,8.207304954528809,5.056766033172607,9.071200370788574,14.578404283523676,123.7313232421875
13,self_attn.o_proj,4096,34,0.830078125,6.127540111541748,2.042513370513916,1.1231313943862915,3.8018598556518555,5.539871978759767,13.08703327178955
13,self_attn.q_proj,4096,32,0.78125,24.621914863586426,8.207304954528809,5.056766033172607,9.071200370788574,14.578404283523676,123.7313232421875
13,self_attn.v_proj,4096,32,0.78125,24.621914863586426,8.207304954528809,5.056766033172607,9.071200370788574,14.578404283523676,123.7313232421875
14,mlp.down_proj,11008,87,0.7903343023255814,4.823200464248657,1.6077334880828857,0.7073028683662415,2.7745212554931635,4.580203633308411,15.453933715820312
14,mlp.gate_proj,4096,20,0.48828125,16.581024169921875,5.527008056640625,1.400734305381775,6.351048707962036,8.325401163101251,33.19276428222656
14,mlp.up_proj,4096,20,0.48828125,16.581024169921875,5.527008056640625,1.400734305381775,6.351048707962036,8.325401163101251,33.19276428222656
14,self_attn.k_proj,4096,32,0.78125,25.052513122558594,8.350837707519531,5.177785873413086,9.258327722549438,14.838457870483442,127.19505310058594
14,self_attn.o_proj,4096,29,0.7080078125,7.184316873550415,2.3947722911834717,1.260960340499878,4.338935017585754,6.39976489543915,14.911637306213379
14,self_attn.q_proj,4096,32,0.78125,25.052513122558594,8.350837707519531,5.177785873413086,9.258327722549438,14.838457870483442,127.19505310058594
14,self_attn.v_proj,4096,32,0.78125,25.052513122558594,8.350837707519531,5.177785873413086,9.258327722549438,14.838457870483442,127.19505310058594
15,mlp.down_proj,11008,94,0.8539244186046512,5.4239197969436646,1.8079732656478882,0.8312367796897888,3.2699705839157103,5.258862152099611,18.174543380737305
15,mlp.gate_proj,4096,20,0.48828125,17.387593746185303,5.795864582061768,1.445518970489502,6.6704570055007935,9.510529088974003,31.471420288085938
15,mlp.up_proj,4096,20,0.48828125,17.387593746185303,5.795864582061768,1.445518970489502,6.6704570055007935,9.510529088974003,31.471420288085938
15,self_attn.k_proj,4096,34,0.830078125,24.733463287353516,8.244487762451172,5.2390971183776855,9.23338770866394,13.708322858810446,138.2963409423828
15,self_attn.o_proj,4096,24,0.5859375,7.665326356887817,2.5551087856292725,1.2197608947753906,4.600020051002502,6.565420007705694,18.03146743774414
15,self_attn.q_proj,4096,34,0.830078125,24.733463287353516,8.244487762451172,5.2390971183776855,9.23338770866394,13.708322858810446,138.2963409423828
15,self_attn.v_proj,4096,34,0.830078125,24.733463287353516,8.244487762451172,5.2390971183776855,9.23338770866394,13.708322858810446,138.2963409423828
16,mlp.down_proj,11008,123,1.1173691860465116,6.173526763916016,2.057842254638672,1.1221317052841187,3.8090011000633233,6.514903283119209,25.612070083618164
16,mlp.gate_proj,4096,14,0.341796875,18.680774688720703,6.226924896240234,1.3205921649932861,7.481898784637451,10.185605812072826,24.942209243774414
16,mlp.up_proj,4096,14,0.341796875,18.680774688720703,6.226924896240234,1.3205921649932861,7.481898784637451,10.185605812072826,24.942209243774414
16,self_attn.k_proj,4096,32,0.78125,25.595223426818848,8.53174114227295,4.866312503814697,9.582701921463013,13.52254710197464,128.2725372314453
16,self_attn.o_proj,4096,49,1.1962890625,8.033810377120972,2.6779367923736572,1.5925889015197754,5.103161334991455,8.499224710464478,19.77779769897461
16,self_attn.q_proj,4096,32,0.78125,25.595223426818848,8.53174114227295,4.866312503814697,9.582701921463013,13.52254710197464,128.2725372314453
16,self_attn.v_proj,4096,32,0.78125,25.595223426818848,8.53174114227295,4.866312503814697,9.582701921463013,13.52254710197464,128.2725372314453
17,mlp.down_proj,11008,118,1.0719476744186047,6.573635816574097,2.1912119388580322,1.3184791803359985,4.013049697875976,6.7162690544128445,62.41128921508789
17,mlp.gate_proj,4096,6,0.146484375,19.87581968307495,6.62527322769165,1.1656877994537354,8.001842975616455,10.173414993286139,24.28663444519043
17,mlp.up_proj,4096,6,0.146484375,19.87581968307495,6.62527322769165,1.1656877994537354,8.001842975616455,10.173414993286139,24.28663444519043
17,self_attn.k_proj,4096,29,0.7080078125,26.604280471801758,8.868093490600586,4.371917724609375,10.393868684768677,13.913444948196805,109.10306549072266
17,self_attn.o_proj,4096,36,0.87890625,6.953330039978027,2.317776679992676,1.3607202768325806,4.6968865394592285,6.722703313827518,14.141514778137207
17,self_attn.q_proj,4096,29,0.7080078125,26.604280471801758,8.868093490600586,4.371917724609375,10.393868684768677,13.913444948196805,109.10306549072266
17,self_attn.v_proj,4096,29,0.7080078125,26.604280471801758,8.868093490600586,4.371917724609375,10.393868684768677,13.913444948196805,109.10306549072266
18,mlp.down_proj,11008,152,1.380813953488372,7.058272361755371,2.352757453918457,1.3039664030075073,4.490682005882263,7.936505217552188,23.463945388793945
18,mlp.gate_proj,4096,5,0.1220703125,21.09009075164795,7.030030250549316,1.1926486492156982,8.544901132583618,10.75354151725771,25.890605926513672
18,mlp.up_proj,4096,5,0.1220703125,21.09009075164795,7.030030250549316,1.1926486492156982,8.544901132583618,10.75354151725771,25.890605926513672
18,self_attn.k_proj,4096,29,0.7080078125,28.278233528137207,9.426077842712402,4.205484390258789,11.271964311599731,16.015187835693375,105.23872375488281
18,self_attn.o_proj,4096,37,0.9033203125,6.66631007194519,2.2221033573150635,1.3570564985275269,4.414045810699463,6.451199316978459,19.43802261352539
18,self_attn.q_proj,4096,29,0.7080078125,28.278233528137207,9.426077842712402,4.205484390258789,11.271964311599731,16.015187835693375,105.23872375488281
18,self_attn.v_proj,4096,29,0.7080078125,28.278233528137207,9.426077842712402,4.205484390258789,11.271964311599731,16.015187835693375,105.23872375488281
19,mlp.down_proj,11008,144,1.308139534883721,7.441615104675293,2.4805383682250977,1.4129338264465332,4.766688847541809,8.262897996902465,35.5994873046875
19,mlp.gate_proj,4096,3,0.0732421875,21.78907012939453,7.263023376464844,1.1779913902282715,8.71247386932373,11.311576700210576,26.88364028930664
19,mlp.up_proj,4096,3,0.0732421875,21.78907012939453,7.263023376464844,1.1779913902282715,8.71247386932373,11.311576700210576,26.88364028930664
19,self_attn.k_proj,4096,28,0.68359375,28.18117904663086,9.393726348876953,4.142889022827148,11.093401432037354,15.426907253265385,98.75521087646484
19,self_attn.o_proj,4096,31,0.7568359375,6.381972312927246,2.127324104309082,1.3060780763626099,4.3790283203125,6.1047612428665206,11.317525863647461
19,self_attn.q_proj,4096,28,0.68359375,28.18117904663086,9.393726348876953,4.142889022827148,11.093401432037354,15.426907253265385,98.75521087646484
19,self_attn.v_proj,4096,28,0.68359375,28.18117904663086,9.393726348876953,4.142889022827148,11.093401432037354,15.426907253265385,98.75521087646484
20,mlp.down_proj,11008,184,1.6715116279069768,7.999293565750122,2.666431188583374,1.8685262203216553,5.371142315864563,9.346493453979498,66.04547882080078
20,mlp.gate_proj,4096,1,0.0244140625,22.545433044433594,7.515144348144531,1.1986476182937622,9.286858081817627,11.578969717025766,29.038551330566406
20,mlp.up_proj,4096,1,0.0244140625,22.545433044433594,7.515144348144531,1.1986476182937622,9.286858081817627,11.578969717025766,29.038551330566406
20,self_attn.k_proj,4096,24,0.5859375,28.272408485412598,9.4241361618042,4.003060817718506,11.124128341674805,14.542128992080713,100.70417022705078
20,self_attn.o_proj,4096,101,2.4658203125,6.660425662994385,2.220141887664795,1.7133691310882568,5.380731701850891,8.310254955291754,19.78193473815918
20,self_attn.q_proj,4096,24,0.5859375,28.272408485412598,9.4241361618042,4.003060817718506,11.124128341674805,14.542128992080713,100.70417022705078
20,self_attn.v_proj,4096,24,0.5859375,28.272408485412598,9.4241361618042,4.003060817718506,11.124128341674805,14.542128992080713,100.70417022705078
21,mlp.down_proj,11008,178,1.6170058139534884,8.16501259803772,2.7216708660125732,1.7893080711364746,5.481556296348571,9.440840530395528,64.67388153076172
21,mlp.gate_proj,4096,1,0.0244140625,23.350972652435303,7.783657550811768,1.199135661125183,9.638343095779419,11.620037603378298,29.399642944335938
21,mlp.up_proj,4096,1,0.0244140625,23.350972652435303,7.783657550811768,1.199135661125183,9.638343095779419,11.620037603378298,29.399642944335938
21,self_attn.k_proj,4096,24,0.5859375,30.180559158325195,10.060186386108398,3.9728171825408936,12.168856859207153,15.38754725456239,98.16761016845703
21,self_attn.o_proj,4096,63,1.5380859375,5.805292725563049,1.935097575187683,1.3724033832550049,4.409557223320007,6.672678828239446,12.400847434997559
21,self_attn.q_proj,4096,24,0.5859375,30.180559158325195,10.060186386108398,3.9728171825408936,12.168856859207153,15.38754725456239,98.16761016845703
21,self_attn.v_proj,4096,24,0.5859375,30.180559158325195,10.060186386108398,3.9728171825408936,12.168856859207153,15.38754725456239,98.16761016845703
22,mlp.down_proj,11008,174,1.5806686046511629,8.71721863746643,2.9057395458221436,2.079627513885498,5.888091135025022,10.862754201889043,84.67089080810547
22,mlp.gate_proj,4096,1,0.0244140625,24.06786346435547,8.022621154785156,1.2077598571777344,9.90756368637085,12.000336170196535,31.984336853027344
22,mlp.up_proj,4096,1,0.0244140625,24.06786346435547,8.022621154785156,1.2077598571777344,9.90756368637085,12.000336170196535,31.984336853027344
22,self_attn.k_proj,4096,22,0.537109375,30.58173179626465,10.193910598754883,4.176517963409424,12.291679382324219,15.674820280075098,104.96640014648438
22,self_attn.o_proj,4096,98,2.392578125,6.58368444442749,2.19456148147583,1.6929329633712769,5.617612957954407,7.600050950050355,19.980083465576172
22,self_attn.q_proj,4096,22,0.537109375,30.58173179626465,10.193910598754883,4.176517963409424,12.291679382324219,15.674820280075098,104.96640014648438
22,self_attn.v_proj,4096,22,0.537109375,30.58173179626465,10.193910598754883,4.176517963409424,12.291679382324219,15.674820280075098,104.96640014648438
23,mlp.down_proj,11008,187,1.698764534883721,9.125152587890625,3.041717529296875,2.0857739448547363,6.247557497024535,10.699701681137089,54.97333526611328
23,mlp.gate_proj,4096,2,0.048828125,24.830646514892578,8.27688217163086,1.2451214790344238,10.168031454086304,11.924279260635387,34.180503845214844
23,mlp.up_proj,4096,2,0.048828125,24.830646514892578,8.27688217163086,1.2451214790344238,10.168031454086304,11.924279260635387,34.180503845214844
23,self_attn.k_proj,4096,21,0.5126953125,32.44532489776611,10.815108299255371,3.9114205837249756,13.1859130859375,16.397387218475355,105.39238739013672
23,self_attn.o_proj,4096,39,0.9521484375,6.6923511028289795,2.230783700942993,1.4757367372512817,4.958285093307495,6.557696628570557,18.299863815307617
23,self_attn.q_proj,4096,21,0.5126953125,32.44532489776611,10.815108299255371,3.9114205837249756,13.1859130859375,16.397387218475355,105.39238739013672
23,self_attn.v_proj,4096,21,0.5126953125,32.44532489776611,10.815108299255371,3.9114205837249756,13.1859130859375,16.397387218475355,105.39238739013672
24,mlp.down_proj,11008,164,1.489825581395349,9.22125506401062,3.07375168800354,1.9223997592926025,5.954974007606506,10.614139251708986,55.09672546386719
24,mlp.gate_proj,4096,2,0.048828125,25.448558807373047,8.482852935791016,1.2692219018936157,10.412589073181152,12.418031787872314,36.394710540771484
24,mlp.up_proj,4096,2,0.048828125,25.448558807373047,8.482852935791016,1.2692219018936157,10.412589073181152,12.418031787872314,36.394710540771484
24,self_attn.k_proj,4096,21,0.5126953125,31.986079216003418,10.662026405334473,4.215219497680664,12.952834367752075,15.801694536209107,116.67267608642578
24,self_attn.o_proj,4096,42,1.025390625,6.396517753601074,2.1321725845336914,1.5826048851013184,4.3365925550460815,6.462610173225418,48.09428405761719
24,self_attn.q_proj,4096,21,0.5126953125,31.986079216003418,10.662026405334473,4.215219497680664,12.952834367752075,15.801694536209107,116.67267608642578
24,self_attn.v_proj,4096,21,0.5126953125,31.986079216003418,10.662026405334473,4.215219497680664,12.952834367752075,15.801694536209107,116.67267608642578
25,mlp.down_proj,11008,158,1.4353197674418605,9.552276134490967,3.1840920448303223,1.8240147829055786,6.134566617012023,10.776161403656014,33.169097900390625
25,mlp.gate_proj,4096,3,0.0732421875,26.17130184173584,8.723767280578613,1.372413992881775,10.674343585968018,12.596673679351811,41.347686767578125
25,mlp.up_proj,4096,3,0.0732421875,26.17130184173584,8.723767280578613,1.372413992881775,10.674343585968018,12.596673679351811,41.347686767578125
25,self_attn.k_proj,4096,21,0.5126953125,34.34052658081055,11.446842193603516,3.8489155769348145,13.852722883224487,17.144786071777357,106.28164672851562
25,self_attn.o_proj,4096,84,2.05078125,5.118276000022888,1.7060920000076294,1.2606868743896484,4.077040791511536,6.137069296836879,11.054610252380371
25,self_attn.q_proj,4096,21,0.5126953125,34.34052658081055,11.446842193603516,3.8489155769348145,13.852722883224487,17.144786071777357,106.28164672851562
25,self_attn.v_proj,4096,21,0.5126953125,34.34052658081055,11.446842193603516,3.8489155769348145,13.852722883224487,17.144786071777357,106.28164672851562
26,mlp.down_proj,11008,158,1.4353197674418605,10.00377345085144,3.3345911502838135,1.861612319946289,6.569028878211973,11.055990982055672,29.724849700927734
26,mlp.gate_proj,4096,3,0.0732421875,26.82956886291504,8.94318962097168,1.4286775588989258,10.962246417999268,12.966300916671756,45.66268539428711
26,mlp.up_proj,4096,3,0.0732421875,26.82956886291504,8.94318962097168,1.4286775588989258,10.962246417999268,12.966300916671756,45.66268539428711
26,self_attn.k_proj,4096,20,0.48828125,33.40668296813965,11.135560989379883,4.141459941864014,13.424856901168823,17.02937383651738,116.52223205566406
26,self_attn.o_proj,4096,78,1.904296875,6.859846115112305,2.2866153717041016,1.8549423217773438,5.637149691581726,7.637749838829048,27.413843154907227
26,self_attn.q_proj,4096,20,0.48828125,33.40668296813965,11.135560989379883,4.141459941864014,13.424856901168823,17.02937383651738,116.52223205566406
26,self_attn.v_proj,4096,20,0.48828125,33.40668296813965,11.135560989379883,4.141459941864014,13.424856901168823,17.02937383651738,116.52223205566406
27,mlp.down_proj,11008,195,1.771438953488372,10.751575469970703,3.5838584899902344,2.1366209983825684,7.513743185997004,12.444468441009539,36.534393310546875
27,mlp.gate_proj,4096,4,0.09765625,27.637109756469727,9.212369918823242,1.5304839611053467,11.225782871246338,13.141695165634157,49.18433380126953
