layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
2,self_attn.k_proj,4096,42,1.025390625,19.509986400604248,6.503328800201416,7.466798305511475,7.409322142601013,20.817661571502853,181.89222717285156
2,self_attn.o_proj,4096,47,1.1474609375,1.9168440699577332,0.6389480233192444,0.44613075256347656,1.1735984683036804,2.019039523601532,9.826058387756348
2,self_attn.q_proj,4096,42,1.025390625,19.509986400604248,6.503328800201416,7.466798305511475,7.409322142601013,20.817661571502853,181.89222717285156
2,self_attn.v_proj,4096,42,1.025390625,19.509986400604248,6.503328800201416,7.466798305511475,7.409322142601013,20.817661571502853,181.89222717285156
3,mlp.down_proj,11008,92,0.8357558139534884,2.537672460079193,0.8458908200263977,0.42266595363616943,1.4423260807991007,2.354882988929753,10.653696060180664
3,mlp.gate_proj,4096,3,0.0732421875,18.20945978164673,6.069819927215576,0.9314066767692566,7.359321236610413,8.844086456298834,20.517183303833008
3,mlp.up_proj,4096,3,0.0732421875,18.20945978164673,6.069819927215576,0.9314066767692566,7.359321236610413,8.844086456298834,20.517183303833008
3,self_attn.k_proj,4096,39,0.9521484375,33.500450134277344,11.166816711425781,8.1452054977417,12.746444702148438,27.784743499756754,177.80801391601562
3,self_attn.o_proj,4096,108,2.63671875,2.7833200693130493,0.9277733564376831,0.9238099455833435,1.8747638165950775,4.574286556243946,16.78853988647461
3,self_attn.q_proj,4096,39,0.9521484375,33.500450134277344,11.166816711425781,8.1452054977417,12.746444702148438,27.784743499756754,177.80801391601562
3,self_attn.v_proj,4096,39,0.9521484375,33.500450134277344,11.166816711425781,8.1452054977417,12.746444702148438,27.784743499756754,177.80801391601562
4,mlp.down_proj,11008,118,1.0719476744186047,3.30921471118927,1.1030715703964233,0.5866284370422363,1.9353865087032318,3.3602354454994217,13.831931114196777
4,mlp.gate_proj,4096,12,0.29296875,20.229736804962158,6.743245601654053,1.4334458112716675,8.232162714004517,10.56102638244629,32.21857833862305
4,mlp.up_proj,4096,12,0.29296875,20.229736804962158,6.743245601654053,1.4334458112716675,8.232162714004517,10.56102638244629,32.21857833862305
4,self_attn.k_proj,4096,38,0.927734375,31.251737594604492,10.417245864868164,7.975616931915283,11.672860622406006,22.8577689170838,176.99862670898438
4,self_attn.o_proj,4096,66,1.611328125,3.463211417198181,1.154403805732727,0.780912458896637,2.4498700499534607,3.8426454663276735,17.56107521057129
4,self_attn.q_proj,4096,38,0.927734375,31.251737594604492,10.417245864868164,7.975616931915283,11.672860622406006,22.8577689170838,176.99862670898438
4,self_attn.v_proj,4096,38,0.927734375,31.251737594604492,10.417245864868164,7.975616931915283,11.672860622406006,22.8577689170838,176.99862670898438
5,mlp.down_proj,11008,91,0.826671511627907,3.7741541862487793,1.2580513954162598,0.7166768908500671,2.194947290420532,3.507252614498146,33.403568267822266
5,mlp.gate_proj,4096,10,0.244140625,22.177685737609863,7.392561912536621,1.6265785694122314,9.423417806625366,12.097190904617314,39.023773193359375
5,mlp.up_proj,4096,10,0.244140625,22.177685737609863,7.392561912536621,1.6265785694122314,9.423417806625366,12.097190904617314,39.023773193359375
5,self_attn.k_proj,4096,38,0.927734375,32.385437965393066,10.795145988464355,8.138848304748535,12.134552955627441,22.082760143281277,195.05831909179688
5,self_attn.o_proj,4096,146,3.564453125,4.680327415466309,1.5601091384887695,1.751610279083252,3.7524041533470154,10.198264837265054,23.070987701416016
5,self_attn.q_proj,4096,38,0.927734375,32.385437965393066,10.795145988464355,8.138848304748535,12.134552955627441,22.082760143281277,195.05831909179688
5,self_attn.v_proj,4096,38,0.927734375,32.385437965393066,10.795145988464355,8.138848304748535,12.134552955627441,22.082760143281277,195.05831909179688
6,mlp.down_proj,11008,101,0.9175145348837209,4.260932564735413,1.4203108549118042,0.7958122491836548,2.457214200496673,4.135534248352054,25.566904067993164
6,mlp.gate_proj,4096,11,0.2685546875,24.144773483276367,8.048257827758789,1.952705979347229,10.782528400421143,14.105729722976685,46.186275482177734
6,mlp.up_proj,4096,11,0.2685546875,24.144773483276367,8.048257827758789,1.952705979347229,10.782528400421143,14.105729722976685,46.186275482177734
6,self_attn.k_proj,4096,39,0.9521484375,40.74254322052002,13.58084774017334,8.97890567779541,17.05349636077881,29.851640319825755,182.60784912109375
6,self_attn.o_proj,4096,129,3.1494140625,5.296585321426392,1.7655284404754639,1.644562005996704,4.391469836235046,9.135024499893197,18.154237747192383
6,self_attn.q_proj,4096,39,0.9521484375,40.74254322052002,13.58084774017334,8.97890567779541,17.05349636077881,29.851640319825755,182.60784912109375
6,self_attn.v_proj,4096,39,0.9521484375,40.74254322052002,13.58084774017334,8.97890567779541,17.05349636077881,29.851640319825755,182.60784912109375
7,mlp.down_proj,11008,92,0.8357558139534884,4.7626014947891235,1.5875338315963745,0.9472178220748901,2.7743810057640075,4.465416822433492,34.252777099609375
7,mlp.gate_proj,4096,13,0.3173828125,25.339585304260254,8.446528434753418,2.335949182510376,11.281522750854492,15.497434616088869,57.24033737182617
7,mlp.up_proj,4096,13,0.3173828125,25.339585304260254,8.446528434753418,2.335949182510376,11.281522750854492,15.497434616088869,57.24033737182617
7,self_attn.k_proj,4096,37,0.9033203125,42.67502403259277,14.225008010864258,9.195207595825195,18.48500394821167,33.12333106994712,200.90200805664062
7,self_attn.o_proj,4096,134,3.271484375,5.739651560783386,1.9132171869277954,1.5878301858901978,5.081995010375977,7.755123090744024,20.230764389038086
7,self_attn.q_proj,4096,37,0.9033203125,42.67502403259277,14.225008010864258,9.195207595825195,18.48500394821167,33.12333106994712,200.90200805664062
7,self_attn.v_proj,4096,37,0.9033203125,42.67502403259277,14.225008010864258,9.195207595825195,18.48500394821167,33.12333106994712,200.90200805664062
8,mlp.down_proj,11008,101,0.9175145348837209,5.084505558013916,1.6948351860046387,1.0541871786117554,2.9428511381149285,4.930575723648077,41.064212799072266
8,mlp.gate_proj,4096,14,0.341796875,25.560009956359863,8.520003318786621,2.579280138015747,11.130591869354248,15.62620773315439,66.56397247314453
8,mlp.up_proj,4096,14,0.341796875,25.560009956359863,8.520003318786621,2.579280138015747,11.130591869354248,15.62620773315439,66.56397247314453
8,self_attn.k_proj,4096,35,0.8544921875,41.251081466674805,13.750360488891602,9.848684310913086,17.418220043182373,30.296026515960914,206.96490478515625
8,self_attn.o_proj,4096,69,1.6845703125,6.5709614753723145,2.1903204917907715,1.4630311727523804,4.4695885181427,7.827297449111953,15.920726776123047
8,self_attn.q_proj,4096,35,0.8544921875,41.251081466674805,13.750360488891602,9.848684310913086,17.418220043182373,30.296026515960914,206.96490478515625
8,self_attn.v_proj,4096,35,0.8544921875,41.251081466674805,13.750360488891602,9.848684310913086,17.418220043182373,30.296026515960914,206.96490478515625
9,mlp.down_proj,11008,107,0.9720203488372093,5.442121982574463,1.8140406608581543,0.9385999441146851,3.2080079913139334,5.365139694213868,21.51382827758789
9,mlp.gate_proj,4096,17,0.4150390625,26.382468223571777,8.794156074523926,2.7402091026306152,11.439500093460083,15.846232271194571,67.41122436523438
9,mlp.up_proj,4096,17,0.4150390625,26.382468223571777,8.794156074523926,2.7402091026306152,11.439500093460083,15.846232271194571,67.41122436523438
9,self_attn.k_proj,4096,31,0.7568359375,41.75704765319824,13.919015884399414,9.901122093200684,17.321513652801514,27.21033554077152,221.72088623046875
9,self_attn.o_proj,4096,95,2.3193359375,8.396919250488281,2.7989730834960938,2.05564022064209,6.832026720046997,9.87214488983155,22.212146759033203
9,self_attn.q_proj,4096,31,0.7568359375,41.75704765319824,13.919015884399414,9.901122093200684,17.321513652801514,27.21033554077152,221.72088623046875
9,self_attn.v_proj,4096,31,0.7568359375,41.75704765319824,13.919015884399414,9.901122093200684,17.321513652801514,27.21033554077152,221.72088623046875
10,mlp.down_proj,11008,118,1.0719476744186047,5.669020771980286,1.8896735906600952,1.0583208799362183,3.4430866241455043,5.71686359882355,37.87223434448242
10,mlp.gate_proj,4096,17,0.4150390625,26.58412742614746,8.86137580871582,2.7827746868133545,11.14065408706665,14.97916536331181,73.8027572631836
10,mlp.up_proj,4096,17,0.4150390625,26.58412742614746,8.86137580871582,2.7827746868133545,11.14065408706665,14.97916536331181,73.8027572631836
10,self_attn.k_proj,4096,31,0.7568359375,41.658013343811035,13.886004447937012,10.248791694641113,17.087011337280273,24.322788047790592,242.2802734375
10,self_attn.o_proj,4096,39,0.9521484375,8.658745050430298,2.8862483501434326,1.7411987781524658,6.417665004730225,8.478907299041765,16.693824768066406
10,self_attn.q_proj,4096,31,0.7568359375,41.658013343811035,13.886004447937012,10.248791694641113,17.087011337280273,24.322788047790592,242.2802734375
10,self_attn.v_proj,4096,31,0.7568359375,41.658013343811035,13.886004447937012,10.248791694641113,17.087011337280273,24.322788047790592,242.2802734375
11,mlp.down_proj,11008,131,1.1900436046511629,6.031218767166138,2.010406255722046,1.1720280647277832,3.756373298168182,6.345771265029907,36.11738586425781
11,mlp.gate_proj,4096,17,0.4150390625,27.60465431213379,9.20155143737793,2.8243649005889893,12.069123983383179,16.313769721984883,66.91148376464844
11,mlp.up_proj,4096,17,0.4150390625,27.60465431213379,9.20155143737793,2.8243649005889893,12.069123983383179,16.313769721984883,66.91148376464844
11,self_attn.k_proj,4096,29,0.7080078125,46.002888679504395,15.334296226501465,10.418975830078125,18.690650463104248,26.705727195739758,242.9874267578125
11,self_attn.o_proj,4096,81,1.9775390625,7.805696725845337,2.6018989086151123,1.9016906023025513,5.914934158325195,10.07467384338379,31.717832565307617
11,self_attn.q_proj,4096,29,0.7080078125,46.002888679504395,15.334296226501465,10.418975830078125,18.690650463104248,26.705727195739758,242.9874267578125
11,self_attn.v_proj,4096,29,0.7080078125,46.002888679504395,15.334296226501465,10.418975830078125,18.690650463104248,26.705727195739758,242.9874267578125
12,mlp.down_proj,11008,122,1.1082848837209303,6.775635480880737,2.258545160293579,1.1948606967926025,4.197289609909057,7.046681809425361,23.928699493408203
12,mlp.gate_proj,4096,17,0.4150390625,28.62330150604248,9.54110050201416,2.7261769771575928,12.12444519996643,16.05006179809571,78.28778839111328
12,mlp.up_proj,4096,17,0.4150390625,28.62330150604248,9.54110050201416,2.7261769771575928,12.12444519996643,16.05006179809571,78.28778839111328
12,self_attn.k_proj,4096,29,0.7080078125,45.848381996154785,15.282793998718262,10.16822338104248,19.537558555603027,26.887841129302995,250.94883728027344
12,self_attn.o_proj,4096,92,2.24609375,9.310789346694946,3.1035964488983154,2.4350461959838867,7.9210193157196045,10.809968185424806,20.57732582092285
12,self_attn.q_proj,4096,29,0.7080078125,45.848381996154785,15.282793998718262,10.16822338104248,19.537558555603027,26.887841129302995,250.94883728027344
12,self_attn.v_proj,4096,29,0.7080078125,45.848381996154785,15.282793998718262,10.16822338104248,19.537558555603027,26.887841129302995,250.94883728027344
13,mlp.down_proj,11008,129,1.171875,7.716912746429443,2.5723042488098145,1.5889208316802979,4.8799827098846436,7.987578167915348,76.01844024658203
13,mlp.gate_proj,4096,17,0.4150390625,29.94982624053955,9.983275413513184,2.7755837440490723,12.576969146728516,16.79410429000859,76.3482666015625
13,mlp.up_proj,4096,17,0.4150390625,29.94982624053955,9.983275413513184,2.7755837440490723,12.576969146728516,16.79410429000859,76.3482666015625
13,self_attn.k_proj,4096,28,0.68359375,47.32148551940918,15.773828506469727,9.497681617736816,19.47155237197876,27.8907143592835,240.79461669921875
13,self_attn.o_proj,4096,59,1.4404296875,10.2693350315094,3.4231116771698,2.4791259765625,7.914842367172241,11.128372621536258,39.99261474609375
13,self_attn.q_proj,4096,28,0.68359375,47.32148551940918,15.773828506469727,9.497681617736816,19.47155237197876,27.8907143592835,240.79461669921875
13,self_attn.v_proj,4096,28,0.68359375,47.32148551940918,15.773828506469727,9.497681617736816,19.47155237197876,27.8907143592835,240.79461669921875
14,mlp.down_proj,11008,121,1.099200581395349,8.467671632766724,2.822557210922241,1.602070927619934,5.208759236335754,8.706045751571661,55.76658630371094
14,mlp.gate_proj,4096,13,0.3173828125,32.00012683868408,10.666708946228027,2.597233533859253,13.455469608306885,17.84277286529545,67.11869812011719
14,mlp.up_proj,4096,13,0.3173828125,32.00012683868408,10.666708946228027,2.597233533859253,13.455469608306885,17.84277286529545,67.11869812011719
14,self_attn.k_proj,4096,27,0.6591796875,49.24617576599121,16.41539192199707,9.300724983215332,20.41227912902832,28.41067104339603,236.44137573242188
14,self_attn.o_proj,4096,51,1.2451171875,8.686848163604736,2.895616054534912,1.9248689413070679,6.434560656547546,9.015780448913576,18.284832000732422
14,self_attn.q_proj,4096,27,0.6591796875,49.24617576599121,16.41539192199707,9.300724983215332,20.41227912902832,28.41067104339603,236.44137573242188
14,self_attn.v_proj,4096,27,0.6591796875,49.24617576599121,16.41539192199707,9.300724983215332,20.41227912902832,28.41067104339603,236.44137573242188
15,mlp.down_proj,11008,92,0.8357558139534884,9.319425344467163,3.1064751148223877,1.531181812286377,5.657362246513366,8.851502485275269,28.65607261657715
15,mlp.gate_proj,4096,11,0.2685546875,33.92322635650635,11.30774211883545,2.7273380756378174,14.416834592819214,18.48659734725954,69.49712371826172
15,mlp.up_proj,4096,11,0.2685546875,33.92322635650635,11.30774211883545,2.7273380756378174,14.416834592819214,18.48659734725954,69.49712371826172
15,self_attn.k_proj,4096,27,0.6591796875,48.88239669799805,16.294132232666016,9.69941234588623,19.8846378326416,28.135247802734575,264.4844055175781
15,self_attn.o_proj,4096,104,2.5390625,9.367140769958496,3.122380256652832,2.4077248573303223,7.784928321838379,12.242144823074346,33.81430435180664
15,self_attn.q_proj,4096,27,0.6591796875,48.88239669799805,16.294132232666016,9.69941234588623,19.8846378326416,28.135247802734575,264.4844055175781
15,self_attn.v_proj,4096,27,0.6591796875,48.88239669799805,16.294132232666016,9.69941234588623,19.8846378326416,28.135247802734575,264.4844055175781
16,mlp.down_proj,11008,74,0.6722383720930233,10.300650358200073,3.4335501194000244,1.5757248401641846,6.091634941101072,9.388460617065435,35.91209030151367
16,mlp.gate_proj,4096,7,0.1708984375,37.169148445129395,12.389716148376465,2.4765682220458984,15.553502321243286,20.029590511322034,64.78280639648438
16,mlp.up_proj,4096,7,0.1708984375,37.169148445129395,12.389716148376465,2.4765682220458984,15.553502321243286,20.029590511322034,64.78280639648438
16,self_attn.k_proj,4096,27,0.6591796875,51.21240234375,17.07080078125,9.038884162902832,20.84507417678833,29.465111351013217,245.75131225585938
16,self_attn.o_proj,4096,38,0.927734375,10.8501877784729,3.616729259490967,2.712313413619995,8.491878032684326,10.724242544174196,27.13839340209961
16,self_attn.q_proj,4096,27,0.6591796875,51.21240234375,17.07080078125,9.038884162902832,20.84507417678833,29.465111351013217,245.75131225585938
16,self_attn.v_proj,4096,27,0.6591796875,51.21240234375,17.07080078125,9.038884162902832,20.84507417678833,29.465111351013217,245.75131225585938
17,mlp.down_proj,11008,44,0.3997093023255814,11.012545108795166,3.6708483695983887,1.5009418725967407,6.217776966094966,9.096532602310191,47.732723236083984
17,mlp.gate_proj,4096,1,0.0244140625,40.2579231262207,13.419307708740234,2.134493112564087,16.592872619628906,20.43269834518433,60.84584045410156
17,mlp.up_proj,4096,1,0.0244140625,40.2579231262207,13.419307708740234,2.134493112564087,16.592872619628906,20.43269834518433,60.84584045410156
17,self_attn.k_proj,4096,23,0.5615234375,54.199270248413086,18.066423416137695,8.013590812683105,22.33279275894165,30.89059095382697,201.70632934570312
17,self_attn.o_proj,4096,208,5.078125,7.658462047576904,2.5528206825256348,2.397426128387451,7.686710000038147,11.329966306686426,45.54461669921875
17,self_attn.q_proj,4096,23,0.5615234375,54.199270248413086,18.066423416137695,8.013590812683105,22.33279275894165,30.89059095382697,201.70632934570312
17,self_attn.v_proj,4096,23,0.5615234375,54.199270248413086,18.066423416137695,8.013590812683105,22.33279275894165,30.89059095382697,201.70632934570312
18,mlp.down_proj,11008,39,0.3542877906976744,11.488237380981445,3.8294124603271484,1.4741113185882568,6.1335458278656,8.945052957534799,50.0456428527832
18,mlp.gate_proj,4096,1,0.0244140625,42.8677453994751,14.2892484664917,2.0934412479400635,17.54658555984497,21.41769466400147,59.27030944824219
18,mlp.up_proj,4096,1,0.0244140625,42.8677453994751,14.2892484664917,2.0934412479400635,17.54658555984497,21.41769466400147,59.27030944824219
18,self_attn.k_proj,4096,21,0.5126953125,57.71792793273926,19.239309310913086,8.082942962646484,23.595627307891846,30.92963237762453,221.06463623046875
18,self_attn.o_proj,4096,46,1.123046875,5.032105207443237,1.677368402481079,1.1658693552017212,3.7204042077064514,5.162688755989078,23.932878494262695
18,self_attn.q_proj,4096,21,0.5126953125,57.71792793273926,19.239309310913086,8.082942962646484,23.595627307891846,30.92963237762453,221.06463623046875
18,self_attn.v_proj,4096,21,0.5126953125,57.71792793273926,19.239309310913086,8.082942962646484,23.595627307891846,30.92963237762453,221.06463623046875
19,mlp.down_proj,11008,32,0.29069767441860467,12.000802516937256,4.000267505645752,1.3768715858459473,6.327332592010497,9.0365615272522,33.86369705200195
19,mlp.gate_proj,4096,1,0.0244140625,44.64134502410889,14.880448341369629,1.999237060546875,18.102675437927246,21.350882530212402,55.94309997558594
19,mlp.up_proj,4096,1,0.0244140625,44.64134502410889,14.880448341369629,1.999237060546875,18.102675437927246,21.350882530212402,55.94309997558594
19,self_attn.k_proj,4096,19,0.4638671875,57.7225456237793,19.240848541259766,7.874795436859131,23.2534236907959,29.709817695617716,214.65830993652344
19,self_attn.o_proj,4096,128,3.125,6.09204626083374,2.03068208694458,1.7195039987564087,5.373418569564819,8.47595653533936,15.508136749267578
19,self_attn.q_proj,4096,19,0.4638671875,57.7225456237793,19.240848541259766,7.874795436859131,23.2534236907959,29.709817695617716,214.65830993652344
19,self_attn.v_proj,4096,19,0.4638671875,57.7225456237793,19.240848541259766,7.874795436859131,23.2534236907959,29.709817695617716,214.65830993652344
20,mlp.down_proj,11008,19,0.1726017441860465,12.769128799438477,4.256376266479492,1.3524576425552368,6.702663850784298,9.354272470474246,27.148502349853516
20,mlp.gate_proj,4096,1,0.0244140625,46.64825248718262,15.549417495727539,1.8252527713775635,18.537795543670654,21.49392547607422,51.698814392089844
20,mlp.up_proj,4096,1,0.0244140625,46.64825248718262,15.549417495727539,1.8252527713775635,18.537795543670654,21.49392547607422,51.698814392089844
20,self_attn.k_proj,4096,17,0.4150390625,58.41881561279297,19.472938537597656,7.52580451965332,23.11585235595703,29.907363986969006,217.07937622070312
20,self_attn.o_proj,4096,157,3.8330078125,7.547272682189941,2.5157575607299805,2.4748778343200684,6.546563148498535,12.958849000930787,16.108535766601562
20,self_attn.q_proj,4096,17,0.4150390625,58.41881561279297,19.472938537597656,7.52580451965332,23.11585235595703,29.907363986969006,217.07937622070312
20,self_attn.v_proj,4096,17,0.4150390625,58.41881561279297,19.472938537597656,7.52580451965332,23.11585235595703,29.907363986969006,217.07937622070312
21,mlp.down_proj,11008,46,0.4178779069767442,13.440889835357666,4.480296611785889,1.7162740230560303,7.192114138603209,10.753386383056645,58.39662551879883
21,mlp.gate_proj,4096,0,0.0,48.52749824523926,16.175832748413086,1.8244621753692627,19.25038194656372,22.807899379730227,46.46943283081055
21,mlp.up_proj,4096,0,0.0,48.52749824523926,16.175832748413086,1.8244621753692627,19.25038194656372,22.807899379730227,46.46943283081055
21,self_attn.k_proj,4096,16,0.390625,62.23948287963867,20.74649429321289,7.315427303314209,24.199992179870605,29.530674171447803,207.69943237304688
21,self_attn.o_proj,4096,167,4.0771484375,9.647611141204834,3.2158703804016113,3.6016156673431396,8.88047742843628,18.410007762908943,90.55065155029297
21,self_attn.q_proj,4096,16,0.390625,62.23948287963867,20.74649429321289,7.315427303314209,24.199992179870605,29.530674171447803,207.69943237304688
21,self_attn.v_proj,4096,16,0.390625,62.23948287963867,20.74649429321289,7.315427303314209,24.199992179870605,29.530674171447803,207.69943237304688
22,mlp.down_proj,11008,51,0.4632994186046512,14.096144199371338,4.698714733123779,1.9534770250320435,7.608114767074585,11.430495643615723,81.93531036376953
22,mlp.gate_proj,4096,0,0.0,50.44933891296387,16.81644630432129,1.801513671875,20.089192867279053,23.303903961181643,41.98542404174805
22,mlp.up_proj,4096,0,0.0,50.44933891296387,16.81644630432129,1.801513671875,20.089192867279053,23.303903961181643,41.98542404174805
22,self_attn.k_proj,4096,16,0.390625,63.313350677490234,21.104450225830078,7.47703218460083,25.185685634613037,30.854341030120942,232.0778350830078
22,self_attn.o_proj,4096,217,5.2978515625,8.691663265228271,2.897221088409424,2.755948066711426,9.073365211486816,12.106077384948735,48.50743865966797
22,self_attn.q_proj,4096,16,0.390625,63.313350677490234,21.104450225830078,7.47703218460083,25.185685634613037,30.854341030120942,232.0778350830078
22,self_attn.v_proj,4096,16,0.390625,63.313350677490234,21.104450225830078,7.47703218460083,25.185685634613037,30.854341030120942,232.0778350830078
23,mlp.down_proj,11008,83,0.7539970930232558,15.16466760635376,5.05488920211792,2.1667165756225586,8.41925015449524,13.844212970733647,70.31218719482422
23,mlp.gate_proj,4096,0,0.0,52.184926986694336,17.394975662231445,1.8694332838058472,20.859448432922363,24.32234334945679,36.424659729003906
23,mlp.up_proj,4096,0,0.0,52.184926986694336,17.394975662231445,1.8694332838058472,20.859448432922363,24.32234334945679,36.424659729003906
23,self_attn.k_proj,4096,14,0.341796875,67.70862579345703,22.569541931152344,6.885034084320068,26.970344066619873,33.64880981445313,211.63502502441406
23,self_attn.o_proj,4096,263,6.4208984375,10.735907077789307,3.5786356925964355,3.1870126724243164,11.316996335983276,14.265451145172133,21.83860969543457
23,self_attn.q_proj,4096,14,0.341796875,67.70862579345703,22.569541931152344,6.885034084320068,26.970344066619873,33.64880981445313,211.63502502441406
23,self_attn.v_proj,4096,14,0.341796875,67.70862579345703,22.569541931152344,6.885034084320068,26.970344066619873,33.64880981445313,211.63502502441406
24,mlp.down_proj,11008,85,0.7721656976744186,16.038655757904053,5.346218585968018,2.37259840965271,9.034243726730338,14.75900998115543,100.92462921142578
24,mlp.gate_proj,4096,0,0.0,53.92513847351074,17.975046157836914,1.88711416721344,21.604978561401367,24.98662471771242,35.31758499145508
24,mlp.up_proj,4096,0,0.0,53.92513847351074,17.975046157836914,1.88711416721344,21.604978561401367,24.98662471771242,35.31758499145508
24,self_attn.k_proj,4096,15,0.3662109375,66.75314140319824,22.251047134399414,7.314661502838135,26.425427436828613,32.712030792236405,203.26222229003906
24,self_attn.o_proj,4096,248,6.0546875,10.481871843338013,3.493957281112671,3.2296369075775146,11.530401229858398,15.28432822227479,22.311166763305664
24,self_attn.q_proj,4096,15,0.3662109375,66.75314140319824,22.251047134399414,7.314661502838135,26.425427436828613,32.712030792236405,203.26222229003906
24,self_attn.v_proj,4096,15,0.3662109375,66.75314140319824,22.251047134399414,7.314661502838135,26.425427436828613,32.712030792236405,203.26222229003906
25,mlp.down_proj,11008,112,1.0174418604651163,17.402403831481934,5.8008012771606445,2.768620491027832,10.471706485748282,17.463468570709246,67.59330749511719
25,mlp.gate_proj,4096,0,0.0,55.62614822387695,18.542049407958984,1.9627872705459595,22.332538604736328,25.871805953979493,37.78096389770508
25,mlp.up_proj,4096,0,0.0,55.62614822387695,18.542049407958984,1.9627872705459595,22.332538604736328,25.871805953979493,37.78096389770508
25,self_attn.k_proj,4096,10,0.244140625,72.6665096282959,24.222169876098633,6.352592945098877,28.825942993164062,34.72544345855715,186.8137664794922
25,self_attn.o_proj,4096,191,4.6630859375,11.205164194107056,3.7350547313690186,3.3909003734588623,11.09977650642395,14.000218152999883,34.46036911010742
25,self_attn.q_proj,4096,10,0.244140625,72.6665096282959,24.222169876098633,6.352592945098877,28.825942993164062,34.72544345855715,186.8137664794922
25,self_attn.v_proj,4096,10,0.244140625,72.6665096282959,24.222169876098633,6.352592945098877,28.825942993164062,34.72544345855715,186.8137664794922
26,mlp.down_proj,11008,178,1.6170058139534884,19.151432991027832,6.383810997009277,3.3607051372528076,12.471944665908806,21.622243366241467,54.454715728759766
26,mlp.gate_proj,4096,0,0.0,57.76162147521973,19.253873825073242,2.140098810195923,23.47183847427368,26.88696603775025,44.59016418457031
26,mlp.up_proj,4096,0,0.0,57.76162147521973,19.253873825073242,2.140098810195923,23.47183847427368,26.88696603775025,44.59016418457031
26,self_attn.k_proj,4096,11,0.2685546875,70.60173797607422,23.533912658691406,6.569360256195068,28.22497797012329,33.97754993438723,193.3123016357422
26,self_attn.o_proj,4096,147,3.5888671875,12.665104866027832,4.221701622009277,3.538785696029663,11.320324420928955,16.688346958160405,35.346710205078125
26,self_attn.q_proj,4096,11,0.2685546875,70.60173797607422,23.533912658691406,6.569360256195068,28.22497797012329,33.97754993438723,193.3123016357422
26,self_attn.v_proj,4096,11,0.2685546875,70.60173797607422,23.533912658691406,6.569360256195068,28.22497797012329,33.97754993438723,193.3123016357422
27,mlp.down_proj,11008,215,1.953125,21.561924934387207,7.187308311462402,4.429436206817627,14.886053895950317,26.214517555236828,91.77535247802734
27,mlp.gate_proj,4096,0,0.0,59.68452072143555,19.894840240478516,2.271207332611084,24.25367021560669,27.37039785385132,51.55679702758789
27,mlp.up_proj,4096,0,0.0,59.68452072143555,19.894840240478516,2.271207332611084,24.25367021560669,27.37039785385132,51.55679702758789
