layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
2,self_attn.q_proj,4096,12,0.29296875,15.445040702819824,5.148346900939941,44.76819610595703,5.188022613525391,6.47896513938905,2773.08349609375
2,self_attn.v_proj,4096,12,0.29296875,15.445040702819824,5.148346900939941,44.76819610595703,5.188022613525391,6.47896513938905,2773.08349609375
3,fc1,4096,10,0.244140625,23.710700511932373,7.903566837310791,44.72766876220703,11.108513116836548,13.069333648681642,2788.063232421875
3,fc2,16384,2021,12.335205078125,0.8600985109806061,0.286699503660202,0.6307949423789978,1.4275214612483975,2.57175092458725,16.70355796813965
3,self_attn.k_proj,4096,11,0.2685546875,16.40404987335205,5.468016624450684,44.73953628540039,5.658405065536499,7.1081094503402715,2787.625244140625
3,self_attn.out_proj,4096,114,2.783203125,1.9447757005691528,0.6482585668563843,0.8795599341392517,1.5025009214878082,2.880644261837024,34.917476654052734
3,self_attn.q_proj,4096,11,0.2685546875,16.40404987335205,5.468016624450684,44.73953628540039,5.658405065536499,7.1081094503402715,2787.625244140625
3,self_attn.v_proj,4096,11,0.2685546875,16.40404987335205,5.468016624450684,44.73953628540039,5.658405065536499,7.1081094503402715,2787.625244140625
4,fc1,4096,9,0.2197265625,25.930904388427734,8.643634796142578,44.5910758972168,12.052168846130371,14.367432117462158,2782.678955078125
4,fc2,16384,2037,12.432861328125,0.9053395092487335,0.3017798364162445,0.6801216006278992,1.5272898793220517,2.8143480205535893,18.278268814086914
4,self_attn.k_proj,4096,12,0.29296875,19.138784408569336,6.379594802856445,44.60782241821289,6.842078804969788,8.626511430740356,2784.015625
4,self_attn.out_proj,4096,154,3.759765625,1.9706531167030334,0.6568843722343445,0.7183218002319336,1.7238572239875793,3.5363682150840856,10.317658424377441
4,self_attn.q_proj,4096,12,0.29296875,19.138784408569336,6.379594802856445,44.60782241821289,6.842078804969788,8.626511430740356,2784.015625
4,self_attn.v_proj,4096,12,0.29296875,19.138784408569336,6.379594802856445,44.60782241821289,6.842078804969788,8.626511430740356,2784.015625
5,fc1,4096,8,0.1953125,29.841693878173828,9.94723129272461,44.40784454345703,13.991247177124023,16.42145719528199,2772.2626953125
5,fc2,16384,1917,11.700439453125,0.9677494168281555,0.3225831389427185,0.7135213613510132,1.6528502404689789,3.105581448078156,18.120824813842773
5,self_attn.k_proj,4096,10,0.244140625,22.576489448547363,7.525496482849121,44.43262481689453,8.251960039138794,10.183044433593757,2774.814697265625
5,self_attn.out_proj,4096,124,3.02734375,2.7097052335739136,0.9032350778579712,1.159343957901001,2.2791467905044556,4.442869186401371,33.71926498413086
5,self_attn.q_proj,4096,10,0.244140625,22.576489448547363,7.525496482849121,44.43262481689453,8.251960039138794,10.183044433593757,2774.814697265625
5,self_attn.v_proj,4096,10,0.244140625,22.576489448547363,7.525496482849121,44.43262481689453,8.251960039138794,10.183044433593757,2774.814697265625
6,fc1,4096,8,0.1953125,33.71890926361084,11.239636421203613,44.1876335144043,15.503603458404541,18.068700599670414,2759.1943359375
6,fc2,16384,1729,10.552978515625,1.1125722527503967,0.3708574175834656,0.7393500208854675,1.742872089147567,3.3106539511680606,17.06829833984375
6,self_attn.k_proj,4096,10,0.244140625,25.863598823547363,8.621199607849121,44.22500991821289,9.681479454040527,11.802749300003066,2763.060302734375
6,self_attn.out_proj,4096,61,1.4892578125,3.0555546283721924,1.0185182094573975,0.9799084663391113,2.368662476539612,3.6655401110649173,16.709531784057617
6,self_attn.q_proj,4096,10,0.244140625,25.863598823547363,8.621199607849121,44.22500991821289,9.681479454040527,11.802749300003066,2763.060302734375
6,self_attn.v_proj,4096,10,0.244140625,25.863598823547363,8.621199607849121,44.22500991821289,9.681479454040527,11.802749300003066,2763.060302734375
7,fc1,4096,7,0.1708984375,36.18421268463135,12.06140422821045,43.93684387207031,16.3599910736084,19.35784082412724,2744.406005859375
7,fc2,16384,1621,9.893798828125,1.3849103450775146,0.4616367816925049,0.8972738981246948,2.076280510425565,4.049836654663086,29.56452751159668
7,self_attn.k_proj,4096,9,0.2197265625,28.899413108825684,9.633137702941895,44.01649475097656,10.872479438781738,13.306514215469367,2751.147705078125
7,self_attn.out_proj,4096,59,1.4404296875,3.716236710548401,1.2387455701828003,0.9739837646484375,2.8532859683036804,4.024121427536016,14.227676391601562
7,self_attn.q_proj,4096,9,0.2197265625,28.899413108825684,9.633137702941895,44.01649475097656,10.872479438781738,13.306514215469367,2751.147705078125
7,self_attn.v_proj,4096,9,0.2197265625,28.899413108825684,9.633137702941895,44.01649475097656,10.872479438781738,13.306514215469367,2751.147705078125
8,fc1,4096,7,0.1708984375,38.74588680267334,12.915295600891113,43.70761489868164,17.327922821044922,20.734550380706793,2731.1484375
8,fc2,16384,1522,9.28955078125,1.8496028780937195,0.6165342926979065,1.1849709749221802,2.6698571443557655,5.4902496862411505,24.552837371826172
8,self_attn.k_proj,4096,9,0.2197265625,32.14413070678711,10.714710235595703,43.76511764526367,12.131917476654053,14.834282016754154,2736.622802734375
8,self_attn.out_proj,4096,34,0.830078125,4.5783140659332275,1.5261046886444092,0.9609441757202148,3.283579111099243,4.2930405855178915,12.331329345703125
8,self_attn.q_proj,4096,9,0.2197265625,32.14413070678711,10.714710235595703,43.76511764526367,12.131917476654053,14.834282016754154,2736.622802734375
8,self_attn.v_proj,4096,9,0.2197265625,32.14413070678711,10.714710235595703,43.76511764526367,12.131917476654053,14.834282016754154,2736.622802734375
9,fc1,4096,7,0.1708984375,42.205098152160645,14.068366050720215,43.358638763427734,18.560445308685303,22.743738174438512,2710.29150390625
9,fc2,16384,1479,9.027099609375,2.270271599292755,0.7567571997642517,1.3307143449783325,3.2047660827636677,6.17518343448639,24.42978286743164
9,self_attn.k_proj,4096,10,0.244140625,36.04869747161865,12.01623249053955,43.4248046875,13.69331169128418,16.752541828155532,2716.483642578125
9,self_attn.out_proj,4096,29,0.7080078125,5.591752052307129,1.863917350769043,1.176400899887085,3.96714323759079,5.243640947341926,14.548786163330078
9,self_attn.q_proj,4096,10,0.244140625,36.04869747161865,12.01623249053955,43.4248046875,13.69331169128418,16.752541828155532,2716.483642578125
9,self_attn.v_proj,4096,10,0.244140625,36.04869747161865,12.01623249053955,43.4248046875,13.69331169128418,16.752541828155532,2716.483642578125
10,fc1,4096,8,0.1953125,45.66014385223389,15.220047950744629,42.95872497558594,19.732413291931152,24.159983444213868,2687.360107421875
10,fc2,16384,1151,7.025146484375,3.0725351572036743,1.024178385734558,1.6004074811935425,3.552406835556028,6.690080828666693,92.91458129882812
10,self_attn.k_proj,4096,8,0.1953125,39.979923248291016,13.326641082763672,43.03288269042969,15.17229962348938,18.4330248832703,2693.35791015625
10,self_attn.out_proj,4096,24,0.5859375,6.641413450241089,2.2138044834136963,1.1588276624679565,4.025499224662781,5.961142563819887,11.58022403717041
10,self_attn.q_proj,4096,8,0.1953125,39.979923248291016,13.326641082763672,43.03288269042969,15.17229962348938,18.4330248832703,2693.35791015625
10,self_attn.v_proj,4096,8,0.1953125,39.979923248291016,13.326641082763672,43.03288269042969,15.17229962348938,18.4330248832703,2693.35791015625
11,fc1,4096,8,0.1953125,49.343095779418945,16.44769859313965,42.4965934753418,21.009982109069824,26.10955333709717,2660.292724609375
11,fc2,16384,870,5.31005859375,3.8260477781295776,1.2753492593765259,1.6670043468475342,3.904880058765402,6.499152288436891,106.13111877441406
11,self_attn.k_proj,4096,8,0.1953125,44.13127899169922,14.710426330566406,42.585140228271484,16.7288761138916,20.274368381500274,2667.285888671875
11,self_attn.out_proj,4096,25,0.6103515625,8.353987455368042,2.7846624851226807,1.6469558477401733,5.244219660758972,7.136373662948611,36.93900680541992
11,self_attn.q_proj,4096,8,0.1953125,44.13127899169922,14.710426330566406,42.585140228271484,16.7288761138916,20.274368381500274,2667.285888671875
11,self_attn.v_proj,4096,8,0.1953125,44.13127899169922,14.710426330566406,42.585140228271484,16.7288761138916,20.274368381500274,2667.285888671875
12,fc1,4096,8,0.1953125,53.22041702270508,17.74013900756836,41.9636344909668,22.496861934661865,28.086583900451686,2628.522705078125
12,fc2,16384,721,4.400634765625,4.814529061317444,1.604843020439148,1.8992325067520142,4.617109656333918,7.86955005168915,112.79369354248047
12,self_attn.k_proj,4096,9,0.2197265625,48.28649139404297,16.095497131347656,42.089656829833984,18.277299880981445,22.256549072265635,2638.15380859375
12,self_attn.out_proj,4096,24,0.5859375,9.55923056602478,3.1864101886749268,1.8952299356460571,5.476257085800171,8.26444869041443,55.44310760498047
12,self_attn.q_proj,4096,9,0.2197265625,48.28649139404297,16.095497131347656,42.089656829833984,18.277299880981445,22.256549072265635,2638.15380859375
12,self_attn.v_proj,4096,9,0.2197265625,48.28649139404297,16.095497131347656,42.089656829833984,18.277299880981445,22.256549072265635,2638.15380859375
13,fc1,4096,9,0.2197265625,57.419260025024414,19.139753341674805,41.31721496582031,23.795973300933838,29.45850763320927,2590.660888671875
13,fc2,16384,617,3.765869140625,5.874356746673584,1.9581189155578613,2.03749942779541,5.307545661926269,8.744204254150391,123.31948852539062
13,self_attn.k_proj,4096,9,0.2197265625,52.87430191040039,17.624767303466797,41.45795440673828,20.04235076904297,24.215321731567386,2600.491943359375
13,self_attn.out_proj,4096,12,0.29296875,10.913598775863647,3.637866258621216,1.7387888431549072,6.183233976364136,7.385529446601868,27.693876266479492
13,self_attn.q_proj,4096,9,0.2197265625,52.87430191040039,17.624767303466797,41.45795440673828,20.04235076904297,24.215321731567386,2600.491943359375
13,self_attn.v_proj,4096,9,0.2197265625,52.87430191040039,17.624767303466797,41.45795440673828,20.04235076904297,24.215321731567386,2600.491943359375
14,fc1,4096,9,0.2197265625,61.85588264465332,20.618627548217773,40.58682632446289,25.147886276245117,31.073758506774933,2547.164306640625
14,fc2,16384,589,3.594970703125,6.862581968307495,2.287527322769165,2.280921220779419,6.123848152160644,9.778176946640015,124.98050689697266
14,self_attn.k_proj,4096,9,0.2197265625,57.32332992553711,19.107776641845703,40.80986785888672,21.619885444641113,26.161482715606688,2562.236328125
14,self_attn.out_proj,4096,21,0.5126953125,12.964890003204346,4.321630001068115,2.5114216804504395,8.904260158538818,11.462941074371338,50.91370391845703
14,self_attn.q_proj,4096,9,0.2197265625,57.32332992553711,19.107776641845703,40.80986785888672,21.619885444641113,26.161482715606688,2562.236328125
14,self_attn.v_proj,4096,9,0.2197265625,57.32332992553711,19.107776641845703,40.80986785888672,21.619885444641113,26.161482715606688,2562.236328125
15,fc1,4096,9,0.2197265625,66.90622901916504,22.30207633972168,39.702842712402344,26.785881996154785,33.110971260070855,2493.23193359375
15,fc2,16384,597,3.643798828125,7.82297158241272,2.6076571941375732,2.6690516471862793,7.046193218231198,11.249399604797365,168.73663330078125
15,self_attn.k_proj,4096,9,0.2197265625,62.106571197509766,20.702190399169922,40.02552795410156,23.192339420318604,28.399477005004922,2514.617919921875
15,self_attn.out_proj,4096,26,0.634765625,15.7928466796875,5.2642822265625,3.141226291656494,9.866641521453857,13.148077297210703,64.36971282958984
15,self_attn.q_proj,4096,9,0.2197265625,62.106571197509766,20.702190399169922,40.02552795410156,23.192339420318604,28.399477005004922,2514.617919921875
15,self_attn.v_proj,4096,9,0.2197265625,62.106571197509766,20.702190399169922,40.02552795410156,23.192339420318604,28.399477005004922,2514.617919921875
16,fc1,4096,8,0.1953125,72.31188583374023,24.103961944580078,38.567909240722656,28.60115623474121,35.59220790863038,2424.122802734375
16,fc2,16384,619,3.778076171875,10.267066240310669,3.4223554134368896,3.2381410598754883,9.320320081710806,14.22652117729187,139.14817810058594
16,self_attn.k_proj,4096,9,0.2197265625,67.5182991027832,22.506099700927734,39.04783248901367,25.045156478881836,30.867115116119404,2454.756591796875
16,self_attn.out_proj,4096,27,0.6591796875,17.755064964294434,5.9183549880981445,3.0231947898864746,9.455658435821533,12.9458160400391,90.77728271484375
16,self_attn.q_proj,4096,9,0.2197265625,67.5182991027832,22.506099700927734,39.04783248901367,25.045156478881836,30.867115116119404,2454.756591796875
16,self_attn.v_proj,4096,9,0.2197265625,67.5182991027832,22.506099700927734,39.04783248901367,25.045156478881836,30.867115116119404,2454.756591796875
17,fc1,4096,9,0.2197265625,78.4628677368164,26.15428924560547,37.22079849243164,30.8544921875,37.68620338439947,2341.3828125
17,fc2,16384,589,3.594970703125,12.00094985961914,4.000316619873047,3.699857473373413,10.960032892227172,15.819980459213257,164.6112518310547
17,self_attn.k_proj,4096,9,0.2197265625,73.78864288330078,24.596214294433594,37.75910949707031,27.168813228607178,33.76058311462404,2376.3671875
17,self_attn.out_proj,4096,20,0.48828125,21.8979549407959,7.299318313598633,3.656120538711548,11.444468259811401,15.615321254730238,78.08464813232422
17,self_attn.q_proj,4096,9,0.2197265625,73.78864288330078,24.596214294433594,37.75910949707031,27.168813228607178,33.76058311462404,2376.3671875
17,self_attn.v_proj,4096,9,0.2197265625,73.78864288330078,24.596214294433594,37.75910949707031,27.168813228607178,33.76058311462404,2376.3671875
18,fc1,4096,6,0.146484375,84.48126983642578,28.160423278808594,35.7113151550293,32.91651153564453,39.84232769012451,2247.793212890625
18,fc2,16384,576,3.515625,13.986084938049316,4.6620283126831055,4.310976028442383,12.49155597686767,19.363377799987795,155.8881378173828
18,self_attn.k_proj,4096,8,0.1953125,80.1924819946289,26.73082733154297,36.29050827026367,29.595949172973633,36.221458244323806,2285.68701171875
18,self_attn.out_proj,4096,15,0.3662109375,21.08111572265625,7.02703857421875,4.11353063583374,12.688766717910767,15.890546417236347,62.95559310913086
18,self_attn.q_proj,4096,8,0.1953125,80.1924819946289,26.73082733154297,36.29050827026367,29.595949172973633,36.221458244323806,2285.68701171875
18,self_attn.v_proj,4096,8,0.1953125,80.1924819946289,26.73082733154297,36.29050827026367,29.595949172973633,36.221458244323806,2285.68701171875
19,fc1,4096,5,0.1220703125,91.56027603149414,30.520092010498047,33.7511100769043,35.67785358428955,43.135916137695375,2125.40625
19,fc2,16384,529,3.228759765625,16.44163227081299,5.480544090270996,4.945466995239258,14.588751935958854,20.785957889556887,202.5971221923828
19,self_attn.k_proj,4096,7,0.1708984375,86.7491340637207,28.916378021240234,34.56288528442383,31.997366905212402,38.50486278533939,2178.861328125
19,self_attn.out_proj,4096,15,0.3662109375,27.976821899414062,9.325607299804688,4.345582962036133,15.2080237865448,20.589183616638202,65.22088623046875
19,self_attn.q_proj,4096,7,0.1708984375,86.7491340637207,28.916378021240234,34.56288528442383,31.997366905212402,38.50486278533939,2178.861328125
19,self_attn.v_proj,4096,7,0.1708984375,86.7491340637207,28.916378021240234,34.56288528442383,31.997366905212402,38.50486278533939,2178.861328125
20,fc1,4096,4,0.09765625,99.18667602539062,33.062225341796875,31.32244873046875,38.89381980895996,46.49725837707521,1973.2987060546875
20,fc2,16384,590,3.60107421875,18.415200233459473,6.138400077819824,5.857325553894043,16.6544056892395,24.74315553665161,299.715087890625
20,self_attn.k_proj,4096,5,0.1220703125,94.16378402709961,31.387928009033203,32.334205627441406,34.91950607299805,41.81516380310068,2039.71630859375
20,self_attn.out_proj,4096,23,0.5615234375,32.62687110900879,10.87562370300293,5.619745254516602,18.408807277679443,26.322980690002446,138.54263305664062
20,self_attn.q_proj,4096,5,0.1220703125,94.16378402709961,31.387928009033203,32.334205627441406,34.91950607299805,41.81516380310068,2039.71630859375
20,self_attn.v_proj,4096,5,0.1220703125,94.16378402709961,31.387928009033203,32.334205627441406,34.91950607299805,41.81516380310068,2039.71630859375
21,fc1,4096,4,0.09765625,106.03800201416016,35.34600067138672,28.729331970214844,41.789984703063965,48.329050827026386,1809.916748046875
21,fc2,16384,530,3.23486328125,21.119215965270996,7.039738655090332,6.231783390045166,18.67958984374999,27.33734930038452,170.38584899902344
21,self_attn.k_proj,4096,4,0.09765625,101.50629043579102,33.83543014526367,29.772483825683594,37.931363105773926,44.28260078430177,1880.2672119140625
21,self_attn.out_proj,4096,16,0.390625,31.069473266601562,10.356491088867188,5.427775859832764,18.195707321166992,24.364480113983177,104.34305572509766
21,self_attn.q_proj,4096,4,0.09765625,101.50629043579102,33.83543014526367,29.772483825683594,37.931363105773926,44.28260078430177,1880.2672119140625
21,self_attn.v_proj,4096,4,0.09765625,101.50629043579102,33.83543014526367,29.772483825683594,37.931363105773926,44.28260078430177,1880.2672119140625
22,fc1,4096,4,0.09765625,112.42277526855469,37.47425842285156,25.971229553222656,44.22280979156494,51.34952888488771,1634.8818359375
22,fc2,16384,445,2.716064453125,23.167675495147705,7.722558498382568,6.769961833953857,19.681784057617172,28.80279003143311,297.4045104980469
22,self_attn.k_proj,4096,4,0.09765625,108.42250442504883,36.14083480834961,26.913429260253906,40.60729217529297,46.1356430053711,1700.1187744140625
22,self_attn.out_proj,4096,29,0.7080078125,33.93963146209717,11.313210487365723,5.855711936950684,20.64437437057495,28.69438133239752,85.40929412841797
22,self_attn.q_proj,4096,4,0.09765625,108.42250442504883,36.14083480834961,26.913429260253906,40.60729217529297,46.1356430053711,1700.1187744140625
22,self_attn.v_proj,4096,4,0.09765625,108.42250442504883,36.14083480834961,26.913429260253906,40.60729217529297,46.1356430053711,1700.1187744140625
23,fc1,4096,4,0.09765625,118.70567321777344,39.56855773925781,22.75051498413086,47.02046012878418,55.06801452636723,1427.1458740234375
23,fc2,16384,477,2.911376953125,25.202945709228516,8.400981903076172,7.787843704223633,21.65451698303222,32.85452987670899,324.2423400878906
23,self_attn.k_proj,4096,4,0.09765625,114.13964080810547,38.046546936035156,24.1081485748291,42.86930465698242,49.384575271606444,1522.9149169921875
23,self_attn.out_proj,4096,30,0.732421875,38.66711711883545,12.889039039611816,7.685115814208984,25.270471572875977,34.66192817688002,156.99417114257812
23,self_attn.q_proj,4096,4,0.09765625,114.13964080810547,38.046546936035156,24.1081485748291,42.86930465698242,49.384575271606444,1522.9149169921875
23,self_attn.v_proj,4096,4,0.09765625,114.13964080810547,38.046546936035156,24.1081485748291,42.86930465698242,49.384575271606444,1522.9149169921875
24,fc1,4096,4,0.09765625,124.45049285888672,41.483497619628906,19.225191116333008,50.171629905700684,58.73464851379395,1195.9271240234375
24,fc2,16384,503,3.070068359375,26.911568641662598,8.9705228805542,7.709456443786621,23.390331840515135,35.85573303222657,141.3916015625
24,self_attn.k_proj,4096,4,0.09765625,119.97855377197266,39.99285125732422,20.75693130493164,45.8145055770874,53.15975437164308,1308.697021484375
24,self_attn.out_proj,4096,29,0.7080078125,39.08831977844238,13.029439926147461,8.567778587341309,26.98642349243164,35.88313179016114,138.7464599609375
24,self_attn.q_proj,4096,4,0.09765625,119.97855377197266,39.99285125732422,20.75693130493164,45.8145055770874,53.15975437164308,1308.697021484375
24,self_attn.v_proj,4096,4,0.09765625,119.97855377197266,39.99285125732422,20.75693130493164,45.8145055770874,53.15975437164308,1308.697021484375
25,fc1,4096,3,0.0732421875,127.73155975341797,42.577186584472656,16.657962799072266,52.167996406555176,61.11580028533945,1022.71875
25,fc2,16384,514,3.13720703125,28.10057258605957,9.366857528686523,9.49056625366211,24.30910015106201,38.556172370910645,627.7474365234375
25,self_attn.k_proj,4096,4,0.09765625,124.9629135131836,41.65430450439453,17.307409286499023,48.528136253356934,55.76611518859863,1083.5528564453125
25,self_attn.out_proj,4096,71,1.7333984375,30.968130111694336,10.322710037231445,8.001380920410156,23.066410541534424,35.371753120422376,182.69798278808594
25,self_attn.q_proj,4096,4,0.09765625,124.9629135131836,41.65430450439453,17.307409286499023,48.528136253356934,55.76611518859863,1083.5528564453125
25,self_attn.v_proj,4096,4,0.09765625,124.9629135131836,41.65430450439453,17.307409286499023,48.528136253356934,55.76611518859863,1083.5528564453125
26,fc1,4096,3,0.0732421875,129.84547805786133,43.28182601928711,14.794690132141113,53.42885875701904,62.7404546737671,896.0816650390625
26,fc2,16384,528,3.22265625,29.647762298583984,9.882587432861328,9.81399154663086,25.94963693618772,40.60478309631348,582.0371704101562
26,self_attn.k_proj,4096,3,0.0732421875,127.39649963378906,42.46549987792969,15.255571365356445,50.46503448486328,58.63568363189701,944.7095336914062
26,self_attn.out_proj,4096,155,3.7841796875,30.13564109802246,10.04521369934082,9.519880294799805,28.156851291656494,38.8348857879639,142.6446075439453
26,self_attn.q_proj,4096,3,0.0732421875,127.39649963378906,42.46549987792969,15.255571365356445,50.46503448486328,58.63568363189701,944.7095336914062
26,self_attn.v_proj,4096,3,0.0732421875,127.39649963378906,42.46549987792969,15.255571365356445,50.46503448486328,58.63568363189701,944.7095336914062
27,fc1,4096,3,0.0732421875,131.1954689025879,43.7318229675293,13.244489669799805,54.32224178314209,64.62447738647462,786.4390258789062
27,fc2,16384,530,3.23486328125,31.556928634643555,10.518976211547852,10.214314460754395,27.79767513275146,45.372022819519046,374.8548889160156
27,self_attn.k_proj,4096,3,0.0732421875,129.27899551391602,43.09299850463867,13.575143814086914,52.24814796447754,60.74238166809083,827.4707641601562
27,self_attn.out_proj,4096,200,4.8828125,28.186752319335938,9.395584106445312,9.36968994140625,27.992372035980225,37.337400627136354,198.56985473632812
27,self_attn.q_proj,4096,3,0.0732421875,129.27899551391602,43.09299850463867,13.575143814086914,52.24814796447754,60.74238166809083,827.4707641601562
27,self_attn.v_proj,4096,3,0.0732421875,129.27899551391602,43.09299850463867,13.575143814086914,52.24814796447754,60.74238166809083,827.4707641601562
28,fc1,4096,3,0.0732421875,131.55702209472656,43.85234069824219,12.5962553024292,55.276103019714355,65.43438529968262,724.7521362304688
28,fc2,16384,612,3.7353515625,32.1939697265625,10.7313232421875,10.76595401763916,28.988204479217526,46.000930633544925,397.44476318359375
28,self_attn.k_proj,4096,3,0.0732421875,130.60169219970703,43.533897399902344,12.514799118041992,53.50078773498535,62.91133346557617,741.2241821289062
28,self_attn.out_proj,4096,140,3.41796875,23.223808765411377,7.741269588470459,7.079934597015381,21.17502498626709,30.296950626373306,76.72097778320312
28,self_attn.q_proj,4096,3,0.0732421875,130.60169219970703,43.533897399902344,12.514799118041992,53.50078773498535,62.91133346557617,741.2241821289062
28,self_attn.v_proj,4096,3,0.0732421875,130.60169219970703,43.533897399902344,12.514799118041992,53.50078773498535,62.91133346557617,741.2241821289062
29,fc1,4096,5,0.1220703125,131.5052947998047,43.83509826660156,12.42501163482666,55.79533767700195,66.70591430664064,671.5851440429688
29,fc2,16384,616,3.759765625,33.023860931396484,11.007953643798828,10.781767845153809,30.02385549545288,47.80776500701905,375.5819091796875
29,self_attn.k_proj,4096,5,0.1220703125,131.19412994384766,43.73137664794922,12.413113594055176,54.61877727508545,64.70490570068363,698.5765991210938
29,self_attn.out_proj,4096,174,4.248046875,19.85471248626709,6.618237495422363,8.152576446533203,19.278127193450928,32.39353866577156,156.24900817871094
29,self_attn.q_proj,4096,5,0.1220703125,131.19412994384766,43.73137664794922,12.413113594055176,54.61877727508545,64.70490570068363,698.5765991210938
29,self_attn.v_proj,4096,5,0.1220703125,131.19412994384766,43.73137664794922,12.413113594055176,54.61877727508545,64.70490570068363,698.5765991210938
30,fc1,4096,5,0.1220703125,130.872802734375,43.624267578125,12.965468406677246,55.31910800933838,67.92714385986334,615.6522827148438
30,fc2,16384,564,3.4423828125,32.010995864868164,10.670331954956055,9.962862968444824,28.17842063903807,46.089551048278814,238.03199768066406
30,self_attn.k_proj,4096,4,0.09765625,130.99206161499023,43.66402053833008,12.934675216674805,55.160118103027344,66.89401664733899,650.3119506835938
30,self_attn.out_proj,4096,188,4.58984375,17.923295974731445,5.974431991577148,6.191101551055908,17.501285076141357,28.43534612655641,107.96829986572266
30,self_attn.q_proj,4096,4,0.09765625,130.99206161499023,43.66402053833008,12.934675216674805,55.160118103027344,66.89401664733899,650.3119506835938
30,self_attn.v_proj,4096,4,0.09765625,130.99206161499023,43.66402053833008,12.934675216674805,55.160118103027344,66.89401664733899,650.3119506835938
31,fc1,4096,7,0.1708984375,129.93991470336914,43.31330490112305,14.036173820495605,55.48744201660156,70.12050781250001,555.0428466796875
31,fc2,16384,663,4.046630859375,20.98368215560913,6.994560718536377,7.694114685058594,19.37066030502319,33.20163383483887,237.29916381835938
31,self_attn.k_proj,4096,6,0.146484375,129.75043487548828,43.250144958496094,14.322236061096191,55.162078857421875,69.54666328430186,586.3064575195312
31,self_attn.out_proj,4096,252,6.15234375,16.744909286499023,5.581636428833008,7.955392360687256,20.077895641326904,40.968032455444366,133.2850341796875
31,self_attn.q_proj,4096,6,0.146484375,129.75043487548828,43.250144958496094,14.322236061096191,55.162078857421875,69.54666328430186,586.3064575195312
31,self_attn.v_proj,4096,6,0.146484375,129.75043487548828,43.250144958496094,14.322236061096191,55.162078857421875,69.54666328430186,586.3064575195312
