layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
2,self_attn.v_proj,4096,45,1.0986328125,4.807079315185547,1.6023597717285156,1.814013957977295,1.8527509272098541,5.859738016128554,42.70258712768555
3,mlp.down_proj,11008,121,1.099200581395349,0.5607276856899261,0.18690922856330872,0.0975276529788971,0.3339646503329277,0.5900691431760791,2.873107433319092
3,mlp.gate_proj,4096,8,0.1953125,4.2239885330200195,1.4079961776733398,0.24383817613124847,1.609202116727829,1.8882252991199602,5.836192607879639
3,mlp.up_proj,4096,8,0.1953125,4.2239885330200195,1.4079961776733398,0.24383817613124847,1.609202116727829,1.8882252991199602,5.836192607879639
3,self_attn.k_proj,4096,43,1.0498046875,8.011024475097656,2.6703414916992188,2.1238231658935547,3.080782413482666,8.380143880844166,49.61398696899414
3,self_attn.o_proj,4096,56,1.3671875,0.5724555552005768,0.19081851840019226,0.12423773854970932,0.3802664577960968,0.6220418393611912,2.6507937908172607
3,self_attn.q_proj,4096,43,1.0498046875,8.011024475097656,2.6703414916992188,2.1238231658935547,3.080782413482666,8.380143880844166,49.61398696899414
3,self_attn.v_proj,4096,43,1.0498046875,8.011024475097656,2.6703414916992188,2.1238231658935547,3.080782413482666,8.380143880844166,49.61398696899414
4,mlp.down_proj,11008,93,0.8448401162790697,0.7838614583015442,0.2612871527671814,0.1985875964164734,0.45079129487276076,0.7435381799936296,13.709165573120117
4,mlp.gate_proj,4096,17,0.4150390625,4.910013556480408,1.6366711854934692,0.4087086021900177,1.8820159435272217,2.5171859860420267,10.721692085266113
4,mlp.up_proj,4096,17,0.4150390625,4.910013556480408,1.6366711854934692,0.4087086021900177,1.8820159435272217,2.5171859860420267,10.721692085266113
4,self_attn.k_proj,4096,40,0.9765625,7.446883678436279,2.4822945594787598,2.1150424480438232,2.7400927543640137,6.294488000869752,52.80126190185547
4,self_attn.o_proj,4096,41,1.0009765625,0.88790363073349,0.29596787691116333,0.16745534539222717,0.5824034363031387,0.8798146963119533,2.394299030303955
4,self_attn.q_proj,4096,40,0.9765625,7.446883678436279,2.4822945594787598,2.1150424480438232,2.7400927543640137,6.294488000869752,52.80126190185547
4,self_attn.v_proj,4096,40,0.9765625,7.446883678436279,2.4822945594787598,2.1150424480438232,2.7400927543640137,6.294488000869752,52.80126190185547
5,mlp.down_proj,11008,90,0.8175872093023255,0.9733370840549469,0.3244456946849823,0.16137675940990448,0.5504617959260936,0.8818127733469021,4.265868663787842
5,mlp.gate_proj,4096,14,0.341796875,5.539680004119873,1.846560001373291,0.40877798199653625,2.1382022500038147,2.6924082517623917,9.30908489227295
5,mlp.up_proj,4096,14,0.341796875,5.539680004119873,1.846560001373291,0.40877798199653625,2.1382022500038147,2.6924082517623917,9.30908489227295
5,self_attn.k_proj,4096,41,1.0009765625,7.926572799682617,2.642190933227539,2.0801079273223877,2.948175072669983,5.733034253120868,51.91091537475586
5,self_attn.o_proj,4096,75,1.8310546875,1.1442739069461823,0.3814246356487274,0.31068480014801025,0.7898324877023697,1.7198153316974643,5.416595935821533
5,self_attn.q_proj,4096,41,1.0009765625,7.926572799682617,2.642190933227539,2.0801079273223877,2.948175072669983,5.733034253120868,51.91091537475586
5,self_attn.v_proj,4096,41,1.0009765625,7.926572799682617,2.642190933227539,2.0801079273223877,2.948175072669983,5.733034253120868,51.91091537475586
6,mlp.down_proj,11008,87,0.7903343023255814,1.1927070021629333,0.3975690007209778,0.21440531313419342,0.6811861515045162,1.1050136911869073,9.707172393798828
6,mlp.gate_proj,4096,15,0.3662109375,6.069734573364258,2.023244857788086,0.4834194779396057,2.3823569416999817,3.0739459872245796,12.650618553161621
6,mlp.up_proj,4096,15,0.3662109375,6.069734573364258,2.023244857788086,0.4834194779396057,2.3823569416999817,3.0739459872245796,12.650618553161621
6,self_attn.k_proj,4096,41,1.0009765625,10.101681232452393,3.367227077484131,2.3821215629577637,3.8874844908714294,9.743398666381967,55.382102966308594
6,self_attn.o_proj,4096,65,1.5869140625,1.2822576463222504,0.4274192154407501,0.28096863627433777,0.878836527466774,1.4340281605720566,3.715801239013672
6,self_attn.q_proj,4096,41,1.0009765625,10.101681232452393,3.367227077484131,2.3821215629577637,3.8874844908714294,9.743398666381967,55.382102966308594
6,self_attn.v_proj,4096,41,1.0009765625,10.101681232452393,3.367227077484131,2.3821215629577637,3.8874844908714294,9.743398666381967,55.382102966308594
7,mlp.down_proj,11008,68,0.6177325581395349,1.394219309091568,0.46473976969718933,0.21336178481578827,0.7909431815147399,1.267111110687256,5.312023162841797
7,mlp.gate_proj,4096,17,0.4150390625,6.509761333465576,2.1699204444885254,0.6006771326065063,2.556654989719391,3.534831798076637,16.610727310180664
7,mlp.up_proj,4096,17,0.4150390625,6.509761333465576,2.1699204444885254,0.6006771326065063,2.556654989719391,3.534831798076637,16.610727310180664
7,self_attn.k_proj,4096,38,0.927734375,10.517420053482056,3.5058066844940186,2.4783177375793457,4.117342829704285,8.469081735610969,56.497764587402344
7,self_attn.o_proj,4096,79,1.9287109375,1.5227844715118408,0.5075948238372803,0.3716781437397003,1.078387051820755,1.9710616886615755,3.4955737590789795
7,self_attn.q_proj,4096,38,0.927734375,10.517420053482056,3.5058066844940186,2.4783177375793457,4.117342829704285,8.469081735610969,56.497764587402344
7,self_attn.v_proj,4096,38,0.927734375,10.517420053482056,3.5058066844940186,2.4783177375793457,4.117342829704285,8.469081735610969,56.497764587402344
8,mlp.down_proj,11008,70,0.6359011627906976,1.5014600157737732,0.5004866719245911,0.2305184304714203,0.831967881321907,1.3079454672336597,8.515586853027344
8,mlp.gate_proj,4096,20,0.48828125,6.669198989868164,2.2230663299560547,0.6843581795692444,2.605076253414154,3.870104134082796,18.798267364501953
8,mlp.up_proj,4096,20,0.48828125,6.669198989868164,2.2230663299560547,0.6843581795692444,2.605076253414154,3.870104134082796,18.798267364501953
8,self_attn.k_proj,4096,35,0.8544921875,10.291948556900024,3.430649518966675,2.6454885005950928,3.903802275657654,8.028851079940807,63.03265380859375
8,self_attn.o_proj,4096,63,1.5380859375,1.8066596388816833,0.6022198796272278,0.4050741493701935,1.285380870103836,2.006963825225839,3.8844876289367676
8,self_attn.q_proj,4096,35,0.8544921875,10.291948556900024,3.430649518966675,2.6454885005950928,3.903802275657654,8.028851079940807,63.03265380859375
8,self_attn.v_proj,4096,35,0.8544921875,10.291948556900024,3.430649518966675,2.6454885005950928,3.903802275657654,8.028851079940807,63.03265380859375
9,mlp.down_proj,11008,59,0.5359738372093024,1.6192376017570496,0.5397458672523499,0.23445557057857513,0.9169135451316832,1.4098426568508153,5.963805198669434
9,mlp.gate_proj,4096,25,0.6103515625,6.9155073165893555,2.305169105529785,0.733921468257904,2.705931305885315,3.7776162743568467,20.586204528808594
9,mlp.up_proj,4096,25,0.6103515625,6.9155073165893555,2.305169105529785,0.733921468257904,2.705931305885315,3.7776162743568467,20.586204528808594
9,self_attn.k_proj,4096,33,0.8056640625,10.53661823272705,3.5122060775756836,2.6119437217712402,3.9799988865852356,7.187055492401165,65.16635131835938
9,self_attn.o_proj,4096,44,1.07421875,2.326509654521942,0.7755032181739807,0.4765765070915222,1.545894205570221,2.387972891330723,5.88184928894043
9,self_attn.q_proj,4096,33,0.8056640625,10.53661823272705,3.5122060775756836,2.6119437217712402,3.9799988865852356,7.187055492401165,65.16635131835938
9,self_attn.v_proj,4096,33,0.8056640625,10.53661823272705,3.5122060775756836,2.6119437217712402,3.9799988865852356,7.187055492401165,65.16635131835938
10,mlp.down_proj,11008,71,0.6449854651162791,1.7474704384803772,0.5824901461601257,0.2615228295326233,0.997009551525116,1.5501041531562807,6.271439075469971
10,mlp.gate_proj,4096,25,0.6103515625,7.1219422817230225,2.373980760574341,0.756129264831543,2.8181663751602173,3.9418766856193814,22.369728088378906
10,mlp.up_proj,4096,25,0.6103515625,7.1219422817230225,2.373980760574341,0.756129264831543,2.8181663751602173,3.9418766856193814,22.369728088378906
10,self_attn.k_proj,4096,33,0.8056640625,10.680143594741821,3.5600478649139404,2.6893701553344727,4.047076463699341,6.452130746841494,68.31329345703125
10,self_attn.o_proj,4096,28,0.68359375,2.6934717893600464,0.8978239297866821,0.509428858757019,1.8620575964450836,2.5135483026504524,7.585692882537842
10,self_attn.q_proj,4096,33,0.8056640625,10.680143594741821,3.5600478649139404,2.6893701553344727,4.047076463699341,6.452130746841494,68.31329345703125
10,self_attn.v_proj,4096,33,0.8056640625,10.680143594741821,3.5600478649139404,2.6893701553344727,4.047076463699341,6.452130746841494,68.31329345703125
11,mlp.down_proj,11008,85,0.7721656976744186,1.8387376070022583,0.6129125356674194,0.2745817005634308,1.07748771905899,1.7465686345100415,5.245096683502197
11,mlp.gate_proj,4096,21,0.5126953125,7.392116546630859,2.464038848876953,0.7669119238853455,2.929617941379547,4.107787108421341,23.335195541381836
11,mlp.up_proj,4096,21,0.5126953125,7.392116546630859,2.464038848876953,0.7669119238853455,2.929617941379547,4.107787108421341,23.335195541381836
11,self_attn.k_proj,4096,31,0.7568359375,11.833921909332275,3.944640636444092,2.7495529651641846,4.548015356063843,7.432516956329375,69.20247650146484
11,self_attn.o_proj,4096,37,0.9033203125,2.397069811820984,0.7990232706069946,0.4869825541973114,1.6143802106380463,2.343555927276612,6.897922992706299
11,self_attn.q_proj,4096,31,0.7568359375,11.833921909332275,3.944640636444092,2.7495529651641846,4.548015356063843,7.432516956329375,69.20247650146484
11,self_attn.v_proj,4096,31,0.7568359375,11.833921909332275,3.944640636444092,2.7495529651641846,4.548015356063843,7.432516956329375,69.20247650146484
12,mlp.down_proj,11008,81,0.735828488372093,1.9291732907295227,0.6430577635765076,0.291922003030777,1.121826636791229,1.7827823758125336,6.693294525146484
12,mlp.gate_proj,4096,23,0.5615234375,7.5670294761657715,2.522343158721924,0.7698363065719604,3.001765549182892,3.939626109600073,23.39270782470703
12,mlp.up_proj,4096,23,0.5615234375,7.5670294761657715,2.522343158721924,0.7698363065719604,3.001765549182892,3.939626109600073,23.39270782470703
12,self_attn.k_proj,4096,31,0.7568359375,11.88233757019043,3.9607791900634766,2.7387208938598633,4.519698858261108,6.958554458618212,70.23538208007812
12,self_attn.o_proj,4096,42,1.025390625,2.565369129180908,0.8551230430603027,0.5601251125335693,1.8293740153312683,2.569362962245942,5.701253414154053
12,self_attn.q_proj,4096,31,0.7568359375,11.88233757019043,3.9607791900634766,2.7387208938598633,4.519698858261108,6.958554458618212,70.23538208007812
12,self_attn.v_proj,4096,31,0.7568359375,11.88233757019043,3.9607791900634766,2.7387208938598633,4.519698858261108,6.958554458618212,70.23538208007812
13,mlp.down_proj,11008,116,1.0537790697674418,2.1463193893432617,0.7154397964477539,0.3810536563396454,1.3068742632865906,2.192589650154117,9.450504302978516
13,mlp.gate_proj,4096,23,0.5615234375,7.839483261108398,2.613161087036133,0.8020239472389221,3.1430184841156006,4.194101548194888,21.95097541809082
13,mlp.up_proj,4096,23,0.5615234375,7.839483261108398,2.613161087036133,0.8020239472389221,3.1430184841156006,4.194101548194888,21.95097541809082
13,self_attn.k_proj,4096,31,0.7568359375,12.072225093841553,4.024075031280518,2.578416109085083,4.595846891403198,6.8699722766876725,68.01043701171875
13,self_attn.o_proj,4096,56,1.3671875,2.86478054523468,0.9549268484115601,0.626846432685852,2.047033905982971,3.134141075611117,8.793047904968262
13,self_attn.q_proj,4096,31,0.7568359375,12.072225093841553,4.024075031280518,2.578416109085083,4.595846891403198,6.8699722766876725,68.01043701171875
13,self_attn.v_proj,4096,31,0.7568359375,12.072225093841553,4.024075031280518,2.578416109085083,4.595846891403198,6.8699722766876725,68.01043701171875
14,mlp.down_proj,11008,141,1.2808866279069768,2.3091246485710144,0.7697082161903381,0.4189494848251343,1.4121863365173337,2.519587857723237,7.515087127685547
14,mlp.gate_proj,4096,20,0.48828125,8.153896808624268,2.717965602874756,0.7760204076766968,3.2572171092033386,4.094899606704733,21.19285011291504
14,mlp.up_proj,4096,20,0.48828125,8.153896808624268,2.717965602874756,0.7760204076766968,3.2572171092033386,4.094899606704733,21.19285011291504
14,self_attn.k_proj,4096,32,0.78125,12.298919677734375,4.099639892578125,2.64805006980896,4.723838448524475,6.931575679779099,68.88648223876953
14,self_attn.o_proj,4096,37,0.9033203125,3.0568034648895264,1.0189344882965088,0.6210979223251343,2.098245918750763,2.9640877366066003,7.280247688293457
14,self_attn.q_proj,4096,32,0.78125,12.298919677734375,4.099639892578125,2.64805006980896,4.723838448524475,6.931575679779099,68.88648223876953
14,self_attn.v_proj,4096,32,0.78125,12.298919677734375,4.099639892578125,2.64805006980896,4.723838448524475,6.931575679779099,68.88648223876953
15,mlp.down_proj,11008,154,1.398982558139535,2.6236883997917175,0.8745627999305725,0.48873427510261536,1.6787163317203515,2.8471614384651187,8.838091850280762
15,mlp.gate_proj,4096,21,0.5126953125,8.560049772262573,2.8533499240875244,0.8096545338630676,3.411916494369507,4.340922784805313,20.59164810180664
15,mlp.up_proj,4096,21,0.5126953125,8.560049772262573,2.8533499240875244,0.8096545338630676,3.411916494369507,4.340922784805313,20.59164810180664
15,self_attn.k_proj,4096,32,0.78125,12.139975547790527,4.046658515930176,2.6762349605560303,4.675556659698486,7.072333979606642,74.71133422851562
15,self_attn.o_proj,4096,28,0.68359375,3.4957133531570435,1.1652377843856812,0.6225930452346802,2.2680748105049133,3.2235653877258317,10.048171997070312
15,self_attn.q_proj,4096,32,0.78125,12.139975547790527,4.046658515930176,2.6762349605560303,4.675556659698486,7.072333979606642,74.71133422851562
15,self_attn.v_proj,4096,32,0.78125,12.139975547790527,4.046658515930176,2.6762349605560303,4.675556659698486,7.072333979606642,74.71133422851562
16,mlp.down_proj,11008,144,1.308139534883721,2.995950937271118,0.998650312423706,0.6956570148468018,1.9388291418552395,3.391384072303782,25.232982635498047
16,mlp.gate_proj,4096,16,0.390625,9.2010018825531,3.0670006275177,0.7623042464256287,3.7686225175857544,5.017785167694098,18.009347915649414
16,mlp.up_proj,4096,16,0.390625,9.2010018825531,3.0670006275177,0.7623042464256287,3.7686225175857544,5.017785167694098,18.009347915649414
16,self_attn.k_proj,4096,31,0.7568359375,12.581977844238281,4.193992614746094,2.514296770095825,4.859648704528809,6.676611161232,68.21133422851562
16,self_attn.o_proj,4096,28,0.68359375,3.760571837425232,1.2535239458084106,0.7482843399047852,2.4266133904457092,3.514454209804536,12.96488094329834
16,self_attn.q_proj,4096,31,0.7568359375,12.581977844238281,4.193992614746094,2.514296770095825,4.859648704528809,6.676611161232,68.21133422851562
16,self_attn.v_proj,4096,31,0.7568359375,12.581977844238281,4.193992614746094,2.514296770095825,4.859648704528809,6.676611161232,68.21133422851562
17,mlp.down_proj,11008,138,1.2536337209302326,3.1774120330810547,1.0591373443603516,0.6093531847000122,2.051723301410675,3.438682086467743,13.950911521911621
17,mlp.gate_proj,4096,7,0.1708984375,9.780134439468384,3.260044813156128,0.6663939356803894,4.017455458641052,5.128005576133738,15.867016792297363
17,mlp.up_proj,4096,7,0.1708984375,9.780134439468384,3.260044813156128,0.6663939356803894,4.017455458641052,5.128005576133738,15.867016792297363
17,self_attn.k_proj,4096,30,0.732421875,13.082911491394043,4.360970497131348,2.282724380493164,5.233104586601257,7.3818213939666775,58.31296920776367
17,self_attn.o_proj,4096,51,1.2451171875,3.059564709663391,1.0198549032211304,0.6842218041419983,2.259506642818451,3.235178041458134,7.404845714569092
17,self_attn.q_proj,4096,30,0.732421875,13.082911491394043,4.360970497131348,2.282724380493164,5.233104586601257,7.3818213939666775,58.31296920776367
17,self_attn.v_proj,4096,30,0.732421875,13.082911491394043,4.360970497131348,2.282724380493164,5.233104586601257,7.3818213939666775,58.31296920776367
18,mlp.down_proj,11008,160,1.4534883720930232,3.3766908645629883,1.125563621520996,0.7188513875007629,2.1375919222831725,3.8288426232337955,25.080909729003906
18,mlp.gate_proj,4096,7,0.1708984375,10.335458278656006,3.445152759552002,0.6656770706176758,4.193140268325806,5.222357463836683,15.689464569091797
18,mlp.up_proj,4096,7,0.1708984375,10.335458278656006,3.445152759552002,0.6656770706176758,4.193140268325806,5.222357463836683,15.689464569091797
18,self_attn.k_proj,4096,29,0.7080078125,13.865793228149414,4.621931076049805,2.206719160079956,5.506988286972046,7.5202212810516755,57.17466735839844
18,self_attn.o_proj,4096,46,1.123046875,2.919884204864502,0.973294734954834,0.6569480895996094,2.081088125705719,2.959895884990695,12.047607421875
18,self_attn.q_proj,4096,29,0.7080078125,13.865793228149414,4.621931076049805,2.206719160079956,5.506988286972046,7.5202212810516755,57.17466735839844
18,self_attn.v_proj,4096,29,0.7080078125,13.865793228149414,4.621931076049805,2.206719160079956,5.506988286972046,7.5202212810516755,57.17466735839844
19,mlp.down_proj,11008,178,1.6170058139534884,3.598975896835327,1.1996586322784424,0.7681219577789307,2.360373890399932,4.210876011848451,21.669252395629883
19,mlp.gate_proj,4096,7,0.1708984375,10.697672367095947,3.5658907890319824,0.6721652746200562,4.351705193519592,5.39191067218782,15.165590286254883
19,mlp.up_proj,4096,7,0.1708984375,10.697672367095947,3.5658907890319824,0.6721652746200562,4.351705193519592,5.39191067218782,15.165590286254883
19,self_attn.k_proj,4096,29,0.7080078125,13.802631855010986,4.600877285003662,2.148073196411133,5.512114524841309,7.334003877639795,54.67332077026367
19,self_attn.o_proj,4096,41,1.0009765625,3.172049403190613,1.0573498010635376,0.7093909382820129,2.339330792427063,3.165066850185396,6.863426685333252
19,self_attn.q_proj,4096,29,0.7080078125,13.802631855010986,4.600877285003662,2.148073196411133,5.512114524841309,7.334003877639795,54.67332077026367
19,self_attn.v_proj,4096,29,0.7080078125,13.802631855010986,4.600877285003662,2.148073196411133,5.512114524841309,7.334003877639795,54.67332077026367
20,mlp.down_proj,11008,188,1.7078488372093024,3.864897608757019,1.2882992029190063,0.9472126364707947,2.595033919811247,4.433807120323183,38.88972854614258
20,mlp.gate_proj,4096,4,0.09765625,11.065650701522827,3.6885502338409424,0.654583752155304,4.587759256362915,5.579084181785589,14.046858787536621
20,mlp.up_proj,4096,4,0.09765625,11.065650701522827,3.6885502338409424,0.654583752155304,4.587759256362915,5.579084181785589,14.046858787536621
20,self_attn.k_proj,4096,26,0.634765625,13.842155456542969,4.614051818847656,2.06262469291687,5.485058903694153,7.153729605674762,55.40309143066406
20,self_attn.o_proj,4096,107,2.6123046875,3.3506076335906982,1.1168692111968994,0.9170366525650024,2.713176429271698,4.7020029544830475,12.571023941040039
20,self_attn.q_proj,4096,26,0.634765625,13.842155456542969,4.614051818847656,2.06262469291687,5.485058903694153,7.153729605674762,55.40309143066406
20,self_attn.v_proj,4096,26,0.634765625,13.842155456542969,4.614051818847656,2.06262469291687,5.485058903694153,7.153729605674762,55.40309143066406
21,mlp.down_proj,11008,182,1.653343023255814,3.9176326990127563,1.3058775663375854,0.8932642340660095,2.5583331942558276,4.7327996301651005,21.121641159057617
21,mlp.gate_proj,4096,5,0.1220703125,11.372634887695312,3.7908782958984375,0.654293417930603,4.711164593696594,5.693427133560183,13.747865676879883
21,mlp.up_proj,4096,5,0.1220703125,11.372634887695312,3.7908782958984375,0.654293417930603,4.711164593696594,5.693427133560183,13.747865676879883
21,self_attn.k_proj,4096,24,0.5859375,14.711477279663086,4.903825759887695,2.0698983669281006,5.984048008918762,7.423293828964274,58.07686233520508
21,self_attn.o_proj,4096,54,1.318359375,2.6285812854766846,0.8761937618255615,0.6356766819953918,1.9827143549919128,2.8608376860618687,5.995271682739258
21,self_attn.q_proj,4096,24,0.5859375,14.711477279663086,4.903825759887695,2.0698983669281006,5.984048008918762,7.423293828964274,58.07686233520508
21,self_attn.v_proj,4096,24,0.5859375,14.711477279663086,4.903825759887695,2.0698983669281006,5.984048008918762,7.423293828964274,58.07686233520508
22,mlp.down_proj,11008,187,1.698764534883721,4.155396580696106,1.3851321935653687,0.9646627306938171,2.8525559902191158,4.910777320861819,35.84510040283203
22,mlp.gate_proj,4096,2,0.048828125,11.616451978683472,3.8721506595611572,0.6476258039474487,4.820649027824402,5.769705748558055,13.321754455566406
22,mlp.up_proj,4096,2,0.048828125,11.616451978683472,3.8721506595611572,0.6476258039474487,4.820649027824402,5.769705748558055,13.321754455566406
22,self_attn.k_proj,4096,24,0.5859375,14.847447395324707,4.949149131774902,2.1900463104248047,6.02575945854187,7.50147635936743,60.52351379394531
22,self_attn.o_proj,4096,110,2.685546875,3.1728605031967163,1.0576201677322388,0.8950655460357666,2.6824578642845154,4.141640615463259,11.640843391418457
22,self_attn.q_proj,4096,24,0.5859375,14.847447395324707,4.949149131774902,2.1900463104248047,6.02575945854187,7.50147635936743,60.52351379394531
22,self_attn.v_proj,4096,24,0.5859375,14.847447395324707,4.949149131774902,2.1900463104248047,6.02575945854187,7.50147635936743,60.52351379394531
23,mlp.down_proj,11008,200,1.816860465116279,4.289347887039185,1.4297826290130615,0.9414806962013245,2.878041422367095,5.158863334655773,22.454504013061523
23,mlp.gate_proj,4096,2,0.048828125,11.957139015197754,3.985713005065918,0.6680879592895508,4.96387505531311,5.869235968589784,17.885698318481445
23,mlp.up_proj,4096,2,0.048828125,11.957139015197754,3.985713005065918,0.6680879592895508,4.96387505531311,5.869235968589784,17.885698318481445
23,self_attn.k_proj,4096,20,0.48828125,15.665336608886719,5.221778869628906,2.100555181503296,6.396938800811768,8.015837192535416,61.70663070678711
23,self_attn.o_proj,4096,92,2.24609375,2.9775259494781494,0.9925086498260498,0.7831774950027466,2.4861994981765747,3.3940898895263727,8.46790599822998
23,self_attn.q_proj,4096,20,0.48828125,15.665336608886719,5.221778869628906,2.100555181503296,6.396938800811768,8.015837192535416,61.70663070678711
23,self_attn.v_proj,4096,20,0.48828125,15.665336608886719,5.221778869628906,2.100555181503296,6.396938800811768,8.015837192535416,61.70663070678711
24,mlp.down_proj,11008,168,1.5261627906976745,4.335831642150879,1.445277214050293,1.001258134841919,2.805219602584838,4.9345422172546405,51.420677185058594
24,mlp.gate_proj,4096,3,0.0732421875,12.216201782226562,4.0720672607421875,0.6634937524795532,5.08409583568573,6.015298581123353,13.21910572052002
24,mlp.up_proj,4096,3,0.0732421875,12.216201782226562,4.0720672607421875,0.6634937524795532,5.08409583568573,6.015298581123353,13.21910572052002
24,self_attn.k_proj,4096,22,0.537109375,15.419520378112793,5.139840126037598,2.260667324066162,6.287585496902466,7.888294982910159,70.25857543945312
24,self_attn.o_proj,4096,64,1.5625,3.306036114692688,1.102012038230896,0.8568833470344543,2.5876271724700928,3.815638661384583,16.668909072875977
24,self_attn.q_proj,4096,22,0.537109375,15.419520378112793,5.139840126037598,2.260667324066162,6.287585496902466,7.888294982910159,70.25857543945312
24,self_attn.v_proj,4096,22,0.537109375,15.419520378112793,5.139840126037598,2.260667324066162,6.287585496902466,7.888294982910159,70.25857543945312
25,mlp.down_proj,11008,158,1.4353197674418605,4.383333921432495,1.461111307144165,0.8654143810272217,2.8091440558433534,4.979003367424016,24.414043426513672
25,mlp.gate_proj,4096,4,0.09765625,12.5626802444458,4.187560081481934,0.722887396812439,5.167879939079285,6.102535223960879,18.851551055908203
25,mlp.up_proj,4096,4,0.09765625,12.5626802444458,4.187560081481934,0.722887396812439,5.167879939079285,6.102535223960879,18.851551055908203
25,self_attn.k_proj,4096,20,0.48828125,16.508434295654297,5.502811431884766,2.0672338008880615,6.7167510986328125,8.377176952362063,62.976158142089844
25,self_attn.o_proj,4096,150,3.662109375,2.6112406253814697,0.8704135417938232,0.7677081227302551,2.4070903658866882,3.427043414115908,8.38803768157959
25,self_attn.q_proj,4096,20,0.48828125,16.508434295654297,5.502811431884766,2.0672338008880615,6.7167510986328125,8.377176952362063,62.976158142089844
25,self_attn.v_proj,4096,20,0.48828125,16.508434295654297,5.502811431884766,2.0672338008880615,6.7167510986328125,8.377176952362063,62.976158142089844
26,mlp.down_proj,11008,169,1.5352470930232558,4.635932922363281,1.5453109741210938,0.9883020520210266,3.11922857761383,5.346964139938367,26.119373321533203
26,mlp.gate_proj,4096,5,0.1220703125,12.864762783050537,4.288254261016846,0.7352039217948914,5.351350903511047,6.295111489295961,15.96798038482666
26,mlp.up_proj,4096,5,0.1220703125,12.864762783050537,4.288254261016846,0.7352039217948914,5.351350903511047,6.295111489295961,15.96798038482666
26,self_attn.k_proj,4096,23,0.5615234375,16.0584454536438,5.3528151512146,2.2195634841918945,6.522909045219421,8.189385509490975,69.70538330078125
26,self_attn.o_proj,4096,129,3.1494140625,3.402038812637329,1.1340129375457764,1.0281987190246582,2.986728549003601,4.528210854530338,12.976076126098633
26,self_attn.q_proj,4096,23,0.5615234375,16.0584454536438,5.3528151512146,2.2195634841918945,6.522909045219421,8.189385509490975,69.70538330078125
