layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
6,self_attn.q_proj,4096,41,1.0009765625,41.29479503631592,13.764931678771973,9.645108222961426,15.152001142501831,34.53894271850735,216.2280731201172
6,self_attn.v_proj,4096,41,1.0009765625,41.29479503631592,13.764931678771973,9.645108222961426,15.152001142501831,34.53894271850735,216.2280731201172
7,mlp.down_proj,11008,42,0.3815406976744186,5.574633836746216,1.8582112789154053,0.6933181285858154,2.990929305553436,4.330307312011722,21.320966720581055
7,mlp.gate_proj,4096,20,0.48828125,26.0928897857666,8.697629928588867,2.2591116428375244,9.301870822906494,12.242000341415533,63.22759246826172
7,mlp.up_proj,4096,20,0.48828125,26.0928897857666,8.697629928588867,2.2591116428375244,9.301870822906494,12.242000341415533,63.22759246826172
7,self_attn.k_proj,4096,39,0.9521484375,43.022955894470215,14.340985298156738,10.002827644348145,16.00489330291748,35.69058856964203,219.80299377441406
7,self_attn.o_proj,4096,42,1.025390625,6.600207567214966,2.2000691890716553,1.190702199935913,3.810132622718811,6.7010939121246365,17.868330001831055
7,self_attn.q_proj,4096,39,0.9521484375,43.022955894470215,14.340985298156738,10.002827644348145,16.00489330291748,35.69058856964203,219.80299377441406
7,self_attn.v_proj,4096,39,0.9521484375,43.022955894470215,14.340985298156738,10.002827644348145,16.00489330291748,35.69058856964203,219.80299377441406
8,mlp.down_proj,11008,24,0.2180232558139535,6.166427135467529,2.0554757118225098,0.709864616394043,3.3242596268653863,4.609711766242981,25.862213134765625
8,mlp.gate_proj,4096,24,0.5859375,26.876375198364258,8.958791732788086,2.551129102706909,9.545279741287231,12.984195137023953,72.0547103881836
8,mlp.up_proj,4096,24,0.5859375,26.876375198364258,8.958791732788086,2.551129102706909,9.545279741287231,12.984195137023953,72.0547103881836
8,self_attn.k_proj,4096,36,0.87890625,42.17839336395264,14.059464454650879,10.553291320800781,15.064409494400024,30.11697015762426,227.1082305908203
8,self_attn.o_proj,4096,48,1.171875,8.289562940597534,2.7631876468658447,1.4966925382614136,4.976338982582092,8.789094018936174,15.32300090789795
8,self_attn.q_proj,4096,36,0.87890625,42.17839336395264,14.059464454650879,10.553291320800781,15.064409494400024,30.11697015762426,227.1082305908203
8,self_attn.v_proj,4096,36,0.87890625,42.17839336395264,14.059464454650879,10.553291320800781,15.064409494400024,30.11697015762426,227.1082305908203
9,mlp.down_proj,11008,23,0.2089389534883721,6.661231756210327,2.2204105854034424,0.7159003019332886,3.4631295800209045,4.874140696525577,16.260478973388672
9,mlp.gate_proj,4096,26,0.634765625,27.884485244750977,9.294828414916992,2.714796543121338,9.912060022354126,13.656077003479194,66.96062469482422
9,mlp.up_proj,4096,26,0.634765625,27.884485244750977,9.294828414916992,2.714796543121338,9.912060022354126,13.656077003479194,66.96062469482422
9,self_attn.k_proj,4096,34,0.830078125,43.107587814331055,14.369195938110352,10.201452255249023,15.130139589309692,28.023435211181823,230.51808166503906
9,self_attn.o_proj,4096,44,1.07421875,9.969351768493652,3.323117256164551,1.727804183959961,5.608618855476379,10.12990779876713,20.67943000793457
9,self_attn.q_proj,4096,34,0.830078125,43.107587814331055,14.369195938110352,10.201452255249023,15.130139589309692,28.023435211181823,230.51808166503906
9,self_attn.v_proj,4096,34,0.830078125,43.107587814331055,14.369195938110352,10.201452255249023,15.130139589309692,28.023435211181823,230.51808166503906
10,mlp.down_proj,11008,29,0.26344476744186046,7.165234565734863,2.388411521911621,0.7984645366668701,3.8023276090621936,5.459634299278267,14.891950607299805
10,mlp.gate_proj,4096,25,0.6103515625,28.61605167388916,9.538683891296387,2.7906651496887207,10.295101404190063,14.126916408538854,68.22596740722656
10,mlp.up_proj,4096,25,0.6103515625,28.61605167388916,9.538683891296387,2.7906651496887207,10.295101404190063,14.126916408538854,68.22596740722656
10,self_attn.k_proj,4096,33,0.8056640625,43.6810884475708,14.560362815856934,10.420660972595215,15.402890682220459,25.840949153900237,241.87501525878906
10,self_attn.o_proj,4096,21,0.5126953125,12.342558860778809,4.1141862869262695,1.9738821983337402,8.166819334030151,10.683922481536872,25.046037673950195
10,self_attn.q_proj,4096,33,0.8056640625,43.6810884475708,14.560362815856934,10.420660972595215,15.402890682220459,25.840949153900237,241.87501525878906
10,self_attn.v_proj,4096,33,0.8056640625,43.6810884475708,14.560362815856934,10.420660972595215,15.402890682220459,25.840949153900237,241.87501525878906
11,mlp.down_proj,11008,43,0.390625,7.633302211761475,2.544434070587158,0.8873663544654846,4.081784224510192,5.910438160896305,13.708793640136719
11,mlp.gate_proj,4096,24,0.5859375,29.59552001953125,9.86517333984375,2.7945497035980225,10.659610509872437,14.146289873123228,68.67784118652344
11,mlp.up_proj,4096,24,0.5859375,29.59552001953125,9.86517333984375,2.7945497035980225,10.659610509872437,14.146289873123228,68.67784118652344
11,self_attn.k_proj,4096,32,0.78125,48.551822662353516,16.183940887451172,10.674616813659668,17.304845809936523,29.568134975433406,265.442138671875
11,self_attn.o_proj,4096,32,0.78125,11.700598239898682,3.9001994132995605,1.9457004070281982,7.006097912788391,11.106796693801892,31.472566604614258
11,self_attn.q_proj,4096,32,0.78125,48.551822662353516,16.183940887451172,10.674616813659668,17.304845809936523,29.568134975433406,265.442138671875
11,self_attn.v_proj,4096,32,0.78125,48.551822662353516,16.183940887451172,10.674616813659668,17.304845809936523,29.568134975433406,265.442138671875
12,mlp.down_proj,11008,37,0.33611918604651164,8.163612842559814,2.7212042808532715,0.9385392069816589,4.423285484313965,6.218810682296762,18.2604923248291
12,mlp.gate_proj,4096,23,0.5615234375,30.715290069580078,10.23843002319336,2.782686710357666,11.068994283676147,14.525051021576033,69.08465576171875
12,mlp.up_proj,4096,23,0.5615234375,30.715290069580078,10.23843002319336,2.782686710357666,11.068994283676147,14.525051021576033,69.08465576171875
12,self_attn.k_proj,4096,32,0.78125,48.41963768005371,16.13987922668457,10.672194480895996,17.135597705841064,29.030634975433554,277.87841796875
12,self_attn.o_proj,4096,24,0.5859375,12.902708530426025,4.300902843475342,2.2992703914642334,7.695786356925964,10.581708478927617,29.24039649963379
12,self_attn.q_proj,4096,32,0.78125,48.41963768005371,16.13987922668457,10.672194480895996,17.135597705841064,29.030634975433554,277.87841796875
12,self_attn.v_proj,4096,32,0.78125,48.41963768005371,16.13987922668457,10.672194480895996,17.135597705841064,29.030634975433554,277.87841796875
13,mlp.down_proj,11008,38,0.345203488372093,9.093772172927856,3.031257390975952,1.1257753372192383,5.180462646484373,7.418323445320129,22.44014549255371
13,mlp.gate_proj,4096,24,0.5859375,31.78530979156494,10.59510326385498,2.9150335788726807,11.546514511108398,15.605713367462258,72.728271484375
13,mlp.up_proj,4096,24,0.5859375,31.78530979156494,10.59510326385498,2.9150335788726807,11.546514511108398,15.605713367462258,72.728271484375
13,self_attn.k_proj,4096,31,0.7568359375,49.58890342712402,16.529634475708008,9.955750465393066,17.56598711013794,30.27154989242573,243.1714630126953
13,self_attn.o_proj,4096,28,0.68359375,13.032574653625488,4.344191551208496,2.17460560798645,7.641362547874451,11.287139368057288,26.867202758789062
13,self_attn.q_proj,4096,31,0.7568359375,49.58890342712402,16.529634475708008,9.955750465393066,17.56598711013794,30.27154989242573,243.1714630126953
13,self_attn.v_proj,4096,31,0.7568359375,49.58890342712402,16.529634475708008,9.955750465393066,17.56598711013794,30.27154989242573,243.1714630126953
14,mlp.down_proj,11008,62,0.5632267441860465,9.856535196304321,3.2855117321014404,1.3359664678573608,5.7700832843780505,8.46524249076845,21.87664794921875
14,mlp.gate_proj,4096,21,0.5126953125,33.18370056152344,11.061233520507812,2.835653066635132,12.060579299926758,15.762309789657655,74.12896728515625
14,mlp.up_proj,4096,21,0.5126953125,33.18370056152344,11.061233520507812,2.835653066635132,12.060579299926758,15.762309789657655,74.12896728515625
14,self_attn.k_proj,4096,31,0.7568359375,50.7286376953125,16.9095458984375,10.276480674743652,18.08648157119751,28.94510173797612,260.4151916503906
14,self_attn.o_proj,4096,17,0.4150390625,14.57281494140625,4.85760498046875,2.054509401321411,8.110132694244385,11.686724805831936,30.47978973388672
14,self_attn.q_proj,4096,31,0.7568359375,50.7286376953125,16.9095458984375,10.276480674743652,18.08648157119751,28.94510173797612,260.4151916503906
14,self_attn.v_proj,4096,31,0.7568359375,50.7286376953125,16.9095458984375,10.276480674743652,18.08648157119751,28.94510173797612,260.4151916503906
15,mlp.down_proj,11008,57,0.5178052325581395,11.064071416854858,3.688023805618286,1.5297331809997559,6.570802235603331,9.980480260849006,19.44843864440918
15,mlp.gate_proj,4096,22,0.537109375,34.72936534881592,11.576455116271973,2.9753878116607666,12.699658870697021,16.735754299163876,73.10252380371094
15,mlp.up_proj,4096,22,0.537109375,34.72936534881592,11.576455116271973,2.9753878116607666,12.699658870697021,16.735754299163876,73.10252380371094
15,self_attn.k_proj,4096,31,0.7568359375,49.88953399658203,16.629844665527344,10.507515907287598,17.883988857269287,28.47056894302383,268.9454040527344
15,self_attn.o_proj,4096,18,0.439453125,15.260421752929688,5.0868072509765625,2.0875015258789062,8.686423301696777,12.056373548507699,39.48603439331055
15,self_attn.q_proj,4096,31,0.7568359375,49.88953399658203,16.629844665527344,10.507515907287598,17.883988857269287,28.47056894302383,268.9454040527344
15,self_attn.v_proj,4096,31,0.7568359375,49.88953399658203,16.629844665527344,10.507515907287598,17.883988857269287,28.47056894302383,268.9454040527344
16,mlp.down_proj,11008,83,0.7539970930232558,12.675220012664795,4.225073337554932,1.9000005722045898,7.6647455215454094,11.663523530960088,40.68133544921875
16,mlp.gate_proj,4096,15,0.3662109375,37.20328330993652,12.401094436645508,2.6500117778778076,14.012802362442017,18.560392570495686,63.96126937866211
16,mlp.up_proj,4096,15,0.3662109375,37.20328330993652,12.401094436645508,2.6500117778778076,14.012802362442017,18.560392570495686,63.96126937866211
16,self_attn.k_proj,4096,31,0.7568359375,51.49175834655762,17.16391944885254,9.921630859375,18.50475788116455,27.437518501281925,264.37957763671875
16,self_attn.o_proj,4096,19,0.4638671875,16.146992683410645,5.382330894470215,2.525266170501709,8.708577394485474,12.658983659744296,49.55263137817383
16,self_attn.q_proj,4096,31,0.7568359375,51.49175834655762,17.16391944885254,9.921630859375,18.50475788116455,27.437518501281925,264.37957763671875
16,self_attn.v_proj,4096,31,0.7568359375,51.49175834655762,17.16391944885254,9.921630859375,18.50475788116455,27.437518501281925,264.37957763671875
17,mlp.down_proj,11008,75,0.6813226744186046,13.242942810058594,4.414314270019531,1.9763636589050293,7.93036754131317,12.142281074523927,44.58518981933594
17,mlp.gate_proj,4096,7,0.1708984375,39.47310733795166,13.157702445983887,2.2543883323669434,14.738863229751587,18.645993423461924,59.017066955566406
17,mlp.up_proj,4096,7,0.1708984375,39.47310733795166,13.157702445983887,2.2543883323669434,14.738863229751587,18.645993423461924,59.017066955566406
17,self_attn.k_proj,4096,31,0.7568359375,53.207645416259766,17.735881805419922,9.069607734680176,19.68131732940674,28.96315917968751,227.59585571289062
17,self_attn.o_proj,4096,17,0.4150390625,13.532873153686523,4.510957717895508,2.2430272102355957,8.459120988845825,11.151410770416264,27.150283813476562
17,self_attn.q_proj,4096,31,0.7568359375,53.207645416259766,17.735881805419922,9.069607734680176,19.68131732940674,28.96315917968751,227.59585571289062
17,self_attn.v_proj,4096,31,0.7568359375,53.207645416259766,17.735881805419922,9.069607734680176,19.68131732940674,28.96315917968751,227.59585571289062
18,mlp.down_proj,11008,103,0.9356831395348837,14.578787326812744,4.859595775604248,2.377704620361328,9.04605832099914,14.091223030090353,46.07184982299805
18,mlp.gate_proj,4096,4,0.09765625,41.93599033355713,13.978663444519043,2.21173095703125,15.78646206855774,19.23340559005738,60.4282341003418
18,mlp.up_proj,4096,4,0.09765625,41.93599033355713,13.978663444519043,2.21173095703125,15.78646206855774,19.23340559005738,60.4282341003418
18,self_attn.k_proj,4096,30,0.732421875,56.28606033325195,18.762020111083984,8.760984420776367,20.880062580108643,29.192636966705553,212.86187744140625
18,self_attn.o_proj,4096,24,0.5859375,13.439868450164795,4.479956150054932,2.578153371810913,8.734243392944336,11.697389745712282,32.722347259521484
18,self_attn.q_proj,4096,30,0.732421875,56.28606033325195,18.762020111083984,8.760984420776367,20.880062580108643,29.192636966705553,212.86187744140625
18,self_attn.v_proj,4096,30,0.732421875,56.28606033325195,18.762020111083984,8.760984420776367,20.880062580108643,29.192636966705553,212.86187744140625
19,mlp.down_proj,11008,104,0.9447674418604651,15.39074993133545,5.130249977111816,2.4449872970581055,9.589920711517333,15.116958045959475,38.4113655090332
19,mlp.gate_proj,4096,3,0.0732421875,43.382019996643066,14.460673332214355,2.1566810607910156,16.28185224533081,20.40777654647827,58.67342758178711
19,mlp.up_proj,4096,3,0.0732421875,43.382019996643066,14.460673332214355,2.1566810607910156,16.28185224533081,20.40777654647827,58.67342758178711
19,self_attn.k_proj,4096,28,0.68359375,56.29117012023926,18.763723373413086,8.450687408447266,20.95460557937622,28.116188240051457,219.26947021484375
19,self_attn.o_proj,4096,25,0.6103515625,12.528390884399414,4.176130294799805,2.3067708015441895,7.926993489265442,10.750534820556673,31.229692459106445
19,self_attn.q_proj,4096,28,0.68359375,56.29117012023926,18.763723373413086,8.450687408447266,20.95460557937622,28.116188240051457,219.26947021484375
19,self_attn.v_proj,4096,28,0.68359375,56.29117012023926,18.763723373413086,8.450687408447266,20.95460557937622,28.116188240051457,219.26947021484375
20,mlp.down_proj,11008,115,1.0446947674418605,16.60422992706299,5.534743309020996,3.2562408447265625,10.688132381439209,16.779934959411637,142.3011016845703
20,mlp.gate_proj,4096,3,0.0732421875,44.81856822967529,14.939522743225098,2.082106351852417,17.319151401519775,20.90521316528321,54.98556137084961
20,mlp.up_proj,4096,3,0.0732421875,44.81856822967529,14.939522743225098,2.082106351852417,17.319151401519775,20.90521316528321,54.98556137084961
20,self_attn.k_proj,4096,26,0.634765625,56.528486251831055,18.84282875061035,8.18078327178955,20.961729049682617,27.96583375930789,207.53128051757812
20,self_attn.o_proj,4096,19,0.4638671875,15.36223554611206,5.1207451820373535,2.6630778312683105,9.39824628829956,12.406261634826661,48.791778564453125
20,self_attn.q_proj,4096,26,0.634765625,56.528486251831055,18.84282875061035,8.18078327178955,20.961729049682617,27.96583375930789,207.53128051757812
20,self_attn.v_proj,4096,26,0.634765625,56.528486251831055,18.84282875061035,8.18078327178955,20.961729049682617,27.96583375930789,207.53128051757812
21,mlp.down_proj,11008,163,1.4807412790697674,16.88856840133667,5.629522800445557,3.1126139163970947,11.012058448791503,18.183538780212405,97.51031494140625
21,mlp.gate_proj,4096,2,0.048828125,46.12990379333496,15.37663459777832,2.0593655109405518,17.811306953430176,21.349847412109387,53.82550811767578
21,mlp.up_proj,4096,2,0.048828125,46.12990379333496,15.37663459777832,2.0593655109405518,17.811306953430176,21.349847412109387,53.82550811767578
21,self_attn.k_proj,4096,23,0.5615234375,59.82393836975098,19.941312789916992,8.261190414428711,22.744676113128662,29.468608570098954,240.97264099121094
21,self_attn.o_proj,4096,16,0.390625,12.130660057067871,4.043553352355957,2.120687484741211,7.750133752822876,10.675010776519779,26.25893211364746
21,self_attn.q_proj,4096,23,0.5615234375,59.82393836975098,19.941312789916992,8.261190414428711,22.744676113128662,29.468608570098954,240.97264099121094
21,self_attn.v_proj,4096,23,0.5615234375,59.82393836975098,19.941312789916992,8.261190414428711,22.744676113128662,29.468608570098954,240.97264099121094
22,mlp.down_proj,11008,130,1.1809593023255813,18.109341144561768,6.036447048187256,3.3333258628845215,11.942671966552732,19.069685287475608,86.55270385742188
22,mlp.gate_proj,4096,1,0.0244140625,47.44830894470215,15.816102981567383,2.0157628059387207,18.379748821258545,21.901559352874784,50.6629638671875
22,mlp.up_proj,4096,1,0.0244140625,47.44830894470215,15.816102981567383,2.0157628059387207,18.379748821258545,21.901559352874784,50.6629638671875
22,self_attn.k_proj,4096,24,0.5859375,60.52687454223633,20.17562484741211,8.624306678771973,23.076438426971436,29.929252815246663,240.2405242919922
22,self_attn.o_proj,4096,32,0.78125,13.714241981506348,4.571413993835449,2.8865556716918945,10.405370473861694,13.261656045913702,37.50376892089844
22,self_attn.q_proj,4096,24,0.5859375,60.52687454223633,20.17562484741211,8.624306678771973,23.076438426971436,29.929252815246663,240.2405242919922
22,self_attn.v_proj,4096,24,0.5859375,60.52687454223633,20.17562484741211,8.624306678771973,23.076438426971436,29.929252815246663,240.2405242919922
23,mlp.down_proj,11008,108,0.9811046511627907,18.441518783569336,6.147172927856445,3.205608367919922,11.869971990585322,18.415373363494886,89.39571380615234
23,mlp.gate_proj,4096,1,0.0244140625,48.87514114379883,16.29171371459961,2.0807759761810303,18.929558277130127,22.327184486389164,66.84419250488281
23,mlp.up_proj,4096,1,0.0244140625,48.87514114379883,16.29171371459961,2.0807759761810303,18.929558277130127,22.327184486389164,66.84419250488281
23,self_attn.k_proj,4096,22,0.537109375,64.09494209289551,21.364980697631836,8.138463973999023,24.63766050338745,30.127471637725904,242.89901733398438
23,self_attn.o_proj,4096,21,0.5126953125,13.072111129760742,4.357370376586914,2.4977376461029053,8.955199718475342,11.5430000782013,35.51224899291992
23,self_attn.q_proj,4096,22,0.537109375,64.09494209289551,21.364980697631836,8.138463973999023,24.63766050338745,30.127471637725904,242.89901733398438
23,self_attn.v_proj,4096,22,0.537109375,64.09494209289551,21.364980697631836,8.138463973999023,24.63766050338745,30.127471637725904,242.89901733398438
24,mlp.down_proj,11008,129,1.171875,19.04353666305542,6.347845554351807,3.4863221645355225,12.124609613418578,19.898029384613046,108.43643951416016
24,mlp.gate_proj,4096,1,0.0244140625,50.1514778137207,16.717159271240234,2.1023337841033936,19.719307899475098,23.52645072937012,51.028282165527344
24,mlp.up_proj,4096,1,0.0244140625,50.1514778137207,16.717159271240234,2.1023337841033936,19.719307899475098,23.52645072937012,51.028282165527344
24,self_attn.k_proj,4096,23,0.5615234375,63.114126205444336,21.038042068481445,8.885699272155762,24.058899879455566,30.013526630401643,287.0044250488281
24,self_attn.o_proj,4096,67,1.6357421875,14.263282299041748,4.754427433013916,3.465714693069458,9.513315677642822,17.35553674697877,70.35237121582031
24,self_attn.q_proj,4096,23,0.5615234375,63.114126205444336,21.038042068481445,8.885699272155762,24.058899879455566,30.013526630401643,287.0044250488281
24,self_attn.v_proj,4096,23,0.5615234375,63.114126205444336,21.038042068481445,8.885699272155762,24.058899879455566,30.013526630401643,287.0044250488281
25,mlp.down_proj,11008,145,1.3172238372093024,19.46680498123169,6.4889349937438965,3.5554189682006836,12.145075559616089,21.193719577789317,96.89496612548828
25,mlp.gate_proj,4096,4,0.09765625,51.64979553222656,17.216598510742188,2.3617355823516846,20.359004020690918,23.809712600708036,67.96395111083984
25,mlp.up_proj,4096,4,0.09765625,51.64979553222656,17.216598510742188,2.3617355823516846,20.359004020690918,23.809712600708036,67.96395111083984
25,self_attn.k_proj,4096,18,0.439453125,67.78729820251465,22.595766067504883,8.065357208251953,26.2450008392334,33.36385135650637,243.11404418945312
25,self_attn.o_proj,4096,76,1.85546875,12.026703357696533,4.008901119232178,2.7375826835632324,9.182297229766846,13.594169330596932,25.172847747802734
25,self_attn.q_proj,4096,18,0.439453125,67.78729820251465,22.595766067504883,8.065357208251953,26.2450008392334,33.36385135650637,243.11404418945312
25,self_attn.v_proj,4096,18,0.439453125,67.78729820251465,22.595766067504883,8.065357208251953,26.2450008392334,33.36385135650637,243.11404418945312
26,mlp.down_proj,11008,130,1.1809593023255813,20.68077850341797,6.893592834472656,3.6176302433013916,13.854786825180053,21.470337924957295,81.6775131225586
26,mlp.gate_proj,4096,2,0.048828125,53.20769691467285,17.735898971557617,2.4316155910491943,21.19823694229126,24.82242536544802,63.7597770690918
26,mlp.up_proj,4096,2,0.048828125,53.20769691467285,17.735898971557617,2.4316155910491943,21.19823694229126,24.82242536544802,63.7597770690918
26,self_attn.k_proj,4096,21,0.5126953125,66.41904258728027,22.139680862426758,8.688238143920898,25.7628436088562,32.75971660614018,254.1181182861328
26,self_attn.o_proj,4096,41,1.0009765625,15.354856967926025,5.118285655975342,3.704164981842041,11.628664255142212,15.224309349060096,58.20398712158203
26,self_attn.q_proj,4096,21,0.5126953125,66.41904258728027,22.139680862426758,8.688238143920898,25.7628436088562,32.75971660614018,254.1181182861328
26,self_attn.v_proj,4096,21,0.5126953125,66.41904258728027,22.139680862426758,8.688238143920898,25.7628436088562,32.75971660614018,254.1181182861328
27,mlp.down_proj,11008,149,1.353561046511628,22.186182975769043,7.395394325256348,3.8971261978149414,15.23235692977905,23.846942138671878,59.08129119873047
27,mlp.gate_proj,4096,2,0.048828125,54.85849571228027,18.286165237426758,2.6732146739959717,21.70522975921631,25.8828033447266,78.6712417602539
27,mlp.up_proj,4096,2,0.048828125,54.85849571228027,18.286165237426758,2.6732146739959717,21.70522975921631,25.8828033447266,78.6712417602539
