layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
2,self_attn.o_proj,4096,35,0.8544921875,0.927605152130127,0.309201717376709,0.1724976748228073,0.5821621716022491,0.8896602123975756,2.5714516639709473
2,self_attn.q_proj,4096,44,1.07421875,9.40729022026062,3.13576340675354,3.746182918548584,3.5697800517082214,10.708963918686035,84.7184066772461
2,self_attn.v_proj,4096,44,1.07421875,9.40729022026062,3.13576340675354,3.746182918548584,3.5697800517082214,10.708963918686035,84.7184066772461
3,mlp.down_proj,11008,109,0.9901889534883721,1.1384898126125336,0.37949660420417786,0.1836894452571869,0.6600351631641387,1.1333368551731111,6.402823448181152
3,mlp.gate_proj,4096,5,0.1220703125,8.360129356384277,2.786709785461426,0.43731600046157837,3.0460516810417175,3.9111963748932146,11.422942161560059
3,mlp.up_proj,4096,5,0.1220703125,8.360129356384277,2.786709785461426,0.43731600046157837,3.0460516810417175,3.9111963748932146,11.422942161560059
3,self_attn.k_proj,4096,42,1.025390625,15.986473560333252,5.328824520111084,4.3373918533325195,6.083788633346558,16.095539760589848,96.4979248046875
3,self_attn.o_proj,4096,45,1.0986328125,1.2814682722091675,0.42715609073638916,0.25844159722328186,0.787516862154007,1.3352163970470432,4.770225524902344
3,self_attn.q_proj,4096,42,1.025390625,15.986473560333252,5.328824520111084,4.3373918533325195,6.083788633346558,16.095539760589848,96.4979248046875
3,self_attn.v_proj,4096,42,1.025390625,15.986473560333252,5.328824520111084,4.3373918533325195,6.083788633346558,16.095539760589848,96.4979248046875
4,mlp.down_proj,11008,76,0.690406976744186,1.566285252571106,0.5220950841903687,0.27324801683425903,0.8666926890611646,1.3652576005458834,13.634114265441895
4,mlp.gate_proj,4096,18,0.439453125,9.751450538635254,3.250483512878418,0.7339091300964355,3.5543726682662964,5.0878124237060725,16.302953720092773
4,mlp.up_proj,4096,18,0.439453125,9.751450538635254,3.250483512878418,0.7339091300964355,3.5543726682662964,5.0878124237060725,16.302953720092773
4,self_attn.k_proj,4096,40,0.9765625,15.006587505340576,5.002195835113525,4.319468975067139,5.378344535827637,12.35698266029367,103.43765258789062
4,self_attn.o_proj,4096,32,0.78125,1.7980595827102661,0.5993531942367554,0.29844236373901367,1.054002285003662,1.6791766166687034,4.353414535522461
4,self_attn.q_proj,4096,40,0.9765625,15.006587505340576,5.002195835113525,4.319468975067139,5.378344535827637,12.35698266029367,103.43765258789062
4,self_attn.v_proj,4096,40,0.9765625,15.006587505340576,5.002195835113525,4.319468975067139,5.378344535827637,12.35698266029367,103.43765258789062
5,mlp.down_proj,11008,54,0.49055232558139533,1.9608215689659119,0.653607189655304,0.26732420921325684,1.0856026411056519,1.6476459217071606,10.46451473236084
5,mlp.gate_proj,4096,13,0.3173828125,11.067566156387329,3.6891887187957764,0.7704348564147949,4.079424142837524,5.541797018051181,18.538562774658203
5,mlp.up_proj,4096,13,0.3173828125,11.067566156387329,3.6891887187957764,0.7704348564147949,4.079424142837524,5.541797018051181,18.538562774658203
5,self_attn.k_proj,4096,40,0.9765625,15.953471660614014,5.317823886871338,4.29903507232666,5.755555748939514,11.655855941773053,100.55046844482422
5,self_attn.o_proj,4096,67,1.6357421875,2.3558303117752075,0.7852767705917358,0.5903746485710144,1.4886115491390228,3.4951817870140167,10.386199951171875
5,self_attn.q_proj,4096,40,0.9765625,15.953471660614014,5.317823886871338,4.29903507232666,5.755555748939514,11.655855941773053,100.55046844482422
5,self_attn.v_proj,4096,40,0.9765625,15.953471660614014,5.317823886871338,4.29903507232666,5.755555748939514,11.655855941773053,100.55046844482422
6,mlp.down_proj,11008,62,0.5632267441860465,2.4095470905303955,0.8031823635101318,0.4015214443206787,1.3134955644607542,2.0744107484817516,24.412416458129883
6,mlp.gate_proj,4096,14,0.341796875,12.150848865509033,4.050282955169678,0.910918653011322,4.538546323776245,5.901138281822263,25.309335708618164
6,mlp.up_proj,4096,14,0.341796875,12.150848865509033,4.050282955169678,0.910918653011322,4.538546323776245,5.901138281822263,25.309335708618164
6,self_attn.k_proj,4096,41,1.0009765625,20.429471969604492,6.809823989868164,4.855929851531982,7.618865370750427,19.32795810699517,111.81244659423828
6,self_attn.o_proj,4096,41,1.0009765625,2.7561081647872925,0.9187027215957642,0.4975987374782562,1.6451811790466309,2.702868711948409,7.108190059661865
6,self_attn.q_proj,4096,41,1.0009765625,20.429471969604492,6.809823989868164,4.855929851531982,7.618865370750427,19.32795810699517,111.81244659423828
6,self_attn.v_proj,4096,41,1.0009765625,20.429471969604492,6.809823989868164,4.855929851531982,7.618865370750427,19.32795810699517,111.81244659423828
7,mlp.down_proj,11008,61,0.5541424418604651,2.843548536300659,0.9478495121002197,0.3896098732948303,1.569196259975433,2.408193764686586,9.676912307739258
7,mlp.gate_proj,4096,17,0.4150390625,13.101475238800049,4.36715841293335,1.138051986694336,4.937143325805664,6.991131019592288,33.22002410888672
7,mlp.up_proj,4096,17,0.4150390625,13.101475238800049,4.36715841293335,1.138051986694336,4.937143325805664,6.991131019592288,33.22002410888672
7,self_attn.k_proj,4096,40,0.9765625,21.288302421569824,7.096100807189941,4.9909539222717285,8.064719915390015,19.064920616149994,114.93274688720703
7,self_attn.o_proj,4096,51,1.2451171875,3.4014880657196045,1.1338293552398682,0.6827878952026367,2.121207356452942,3.7021535038948135,8.119959831237793
7,self_attn.q_proj,4096,40,0.9765625,21.288302421569824,7.096100807189941,4.9909539222717285,8.064719915390015,19.064920616149994,114.93274688720703
7,self_attn.v_proj,4096,40,0.9765625,21.288302421569824,7.096100807189941,4.9909539222717285,8.064719915390015,19.064920616149994,114.93274688720703
8,mlp.down_proj,11008,40,0.3633720930232558,3.139225959777832,1.0464086532592773,0.37799665331840515,1.6858868837356564,2.4365246272087098,10.078411102294922
8,mlp.gate_proj,4096,21,0.5126953125,13.504159927368164,4.501386642456055,1.287329077720642,5.035480499267578,6.943102979660036,38.106483459472656
8,mlp.up_proj,4096,21,0.5126953125,13.504159927368164,4.501386642456055,1.287329077720642,5.035480499267578,6.943102979660036,38.106483459472656
8,self_attn.k_proj,4096,34,0.830078125,20.903101444244385,6.967700481414795,5.274580478668213,7.641718149185181,14.62258005142261,116.81025695800781
8,self_attn.o_proj,4096,48,1.171875,4.14589262008667,1.3819642066955566,0.7885354161262512,2.5553802251815796,4.365811419487011,8.240513801574707
8,self_attn.q_proj,4096,34,0.830078125,20.903101444244385,6.967700481414795,5.274580478668213,7.641718149185181,14.62258005142261,116.81025695800781
8,self_attn.v_proj,4096,34,0.830078125,20.903101444244385,6.967700481414795,5.274580478668213,7.641718149185181,14.62258005142261,116.81025695800781
9,mlp.down_proj,11008,33,0.29978197674418605,3.3636975288391113,1.121232509613037,0.3753410577774048,1.7837877631187435,2.492551012039186,6.631196022033691
9,mlp.gate_proj,4096,23,0.5615234375,14.01509714126587,4.671699047088623,1.3809738159179688,5.190006136894226,7.2724124431610635,36.06336975097656
9,mlp.up_proj,4096,23,0.5615234375,14.01509714126587,4.671699047088623,1.3809738159179688,5.190006136894226,7.2724124431610635,36.06336975097656
9,self_attn.k_proj,4096,33,0.8056640625,21.406099319458008,7.135366439819336,5.173310279846191,7.708747148513794,13.786115980148478,122.01101684570312
9,self_attn.o_proj,4096,40,0.9765625,5.090354561805725,1.6967848539352417,0.9360436201095581,3.0723013281822205,4.975153088569648,10.58099365234375
9,self_attn.q_proj,4096,33,0.8056640625,21.406099319458008,7.135366439819336,5.173310279846191,7.708747148513794,13.786115980148478,122.01101684570312
9,self_attn.v_proj,4096,33,0.8056640625,21.406099319458008,7.135366439819336,5.173310279846191,7.708747148513794,13.786115980148478,122.01101684570312
10,mlp.down_proj,11008,41,0.37245639534883723,3.6353098154067993,1.211769938468933,0.4470227360725403,1.9500442802906035,2.8901905632019087,10.846348762512207
10,mlp.gate_proj,4096,23,0.5615234375,14.346988677978516,4.782329559326172,1.4323650598526,5.355241060256958,7.49353907108308,38.33790588378906
10,mlp.up_proj,4096,23,0.5615234375,14.346988677978516,4.782329559326172,1.4323650598526,5.355241060256958,7.49353907108308,38.33790588378906
10,self_attn.k_proj,4096,33,0.8056640625,21.6897611618042,7.229920387268066,5.347156524658203,7.838131427764893,13.470885133743357,127.26692962646484
10,self_attn.o_proj,4096,25,0.6103515625,6.079328298568726,2.026442766189575,1.0183860063552856,4.015765309333801,5.402240180969239,13.035757064819336
10,self_attn.q_proj,4096,33,0.8056640625,21.6897611618042,7.229920387268066,5.347156524658203,7.838131427764893,13.470885133743357,127.26692962646484
10,self_attn.v_proj,4096,33,0.8056640625,21.6897611618042,7.229920387268066,5.347156524658203,7.838131427764893,13.470885133743357,127.26692962646484
11,mlp.down_proj,11008,52,0.47238372093023256,3.8741648197174072,1.2913882732391357,0.4951239824295044,2.1305078268051147,3.2048417901992825,8.751347541809082
11,mlp.gate_proj,4096,20,0.48828125,14.893797397613525,4.964599132537842,1.433127760887146,5.639387249946594,7.958287215232876,39.62276077270508
11,mlp.up_proj,4096,20,0.48828125,14.893797397613525,4.964599132537842,1.433127760887146,5.639387249946594,7.958287215232876,39.62276077270508
11,self_attn.k_proj,4096,33,0.8056640625,24.00501251220703,8.001670837402344,5.4739990234375,8.76826286315918,14.911092329025339,132.68313598632812
11,self_attn.o_proj,4096,41,1.0009765625,5.66234278678894,1.8874475955963135,1.0219372510910034,3.4912010431289673,5.665544819831864,13.680367469787598
11,self_attn.q_proj,4096,33,0.8056640625,24.00501251220703,8.001670837402344,5.4739990234375,8.76826286315918,14.911092329025339,132.68313598632812
11,self_attn.v_proj,4096,33,0.8056640625,24.00501251220703,8.001670837402344,5.4739990234375,8.76826286315918,14.911092329025339,132.68313598632812
12,mlp.down_proj,11008,50,0.45421511627906974,4.086082220077515,1.3620274066925049,0.5083507299423218,2.263955760002136,3.386489026546487,9.512689590454102
12,mlp.gate_proj,4096,20,0.48828125,15.352020263671875,5.117340087890625,1.4297994375228882,5.774680495262146,8.0769644737244,39.62199020385742
12,mlp.up_proj,4096,20,0.48828125,15.352020263671875,5.117340087890625,1.4297994375228882,5.774680495262146,8.0769644737244,39.62199020385742
12,self_attn.k_proj,4096,31,0.7568359375,24.13066577911377,8.04355525970459,5.406300067901611,8.815602779388428,15.579755306243994,137.51959228515625
12,self_attn.o_proj,4096,25,0.6103515625,6.154747724533081,2.0515825748443604,1.139546513557434,3.752182364463806,5.2769829750061055,14.896461486816406
12,self_attn.q_proj,4096,31,0.7568359375,24.13066577911377,8.04355525970459,5.406300067901611,8.815602779388428,15.579755306243994,137.51959228515625
12,self_attn.v_proj,4096,31,0.7568359375,24.13066577911377,8.04355525970459,5.406300067901611,8.815602779388428,15.579755306243994,137.51959228515625
13,mlp.down_proj,11008,64,0.5813953488372093,4.508310556411743,1.502770185470581,0.6160728931427002,2.5782856702804553,3.966989240646365,14.150559425354004
13,mlp.gate_proj,4096,21,0.5126953125,15.877120971679688,5.2923736572265625,1.4927153587341309,6.002963423728943,8.150968027114903,37.099327087402344
13,mlp.up_proj,4096,21,0.5126953125,15.877120971679688,5.2923736572265625,1.4927153587341309,6.002963423728943,8.150968027114903,37.099327087402344
13,self_attn.k_proj,4096,31,0.7568359375,24.55762767791748,8.18587589263916,5.077341079711914,8.94540286064148,15.164816427231077,123.26251220703125
13,self_attn.o_proj,4096,28,0.68359375,6.67087197303772,2.2236239910125732,1.1329758167266846,4.03602147102356,5.7834992408752575,16.763168334960938
13,self_attn.q_proj,4096,31,0.7568359375,24.55762767791748,8.18587589263916,5.077341079711914,8.94540286064148,15.164816427231077,123.26251220703125
13,self_attn.v_proj,4096,31,0.7568359375,24.55762767791748,8.18587589263916,5.077341079711914,8.94540286064148,15.164816427231077,123.26251220703125
14,mlp.down_proj,11008,87,0.7903343023255814,4.837631106376648,1.6125437021255493,0.7319181561470032,2.8453936457633966,4.534402518272405,22.742298126220703
14,mlp.gate_proj,4096,18,0.439453125,16.52633285522461,5.508777618408203,1.4450513124465942,6.223079562187195,8.358917856216442,35.639556884765625
14,mlp.up_proj,4096,18,0.439453125,16.52633285522461,5.508777618408203,1.4450513124465942,6.223079562187195,8.358917856216442,35.639556884765625
14,self_attn.k_proj,4096,32,0.78125,24.990863800048828,8.33028793334961,5.243490695953369,9.159304857254028,15.630942821502746,135.88327026367188
14,self_attn.o_proj,4096,16,0.390625,7.0173561573028564,2.339118719100952,1.1167504787445068,4.13986611366272,5.863006496429444,11.085004806518555
14,self_attn.q_proj,4096,32,0.78125,24.990863800048828,8.33028793334961,5.243490695953369,9.159304857254028,15.630942821502746,135.88327026367188
14,self_attn.v_proj,4096,32,0.78125,24.990863800048828,8.33028793334961,5.243490695953369,9.159304857254028,15.630942821502746,135.88327026367188
15,mlp.down_proj,11008,102,0.9265988372093024,5.415142893791199,1.805047631263733,0.8261372447013855,3.3342181801795934,5.318320155143738,15.012531280517578
15,mlp.gate_proj,4096,21,0.5126953125,17.304821491241455,5.768273830413818,1.518953800201416,6.565725684165955,8.79162459373475,35.810523986816406
15,mlp.up_proj,4096,21,0.5126953125,17.304821491241455,5.768273830413818,1.518953800201416,6.565725684165955,8.79162459373475,35.810523986816406
15,self_attn.k_proj,4096,32,0.78125,24.66188907623291,8.220629692077637,5.3336992263793945,9.039005279541016,14.433201599121125,142.4340362548828
15,self_attn.o_proj,4096,19,0.4638671875,7.6330955028533936,2.544365167617798,1.1110748052597046,4.464902639389038,6.096118855476389,20.232952117919922
15,self_attn.q_proj,4096,32,0.78125,24.66188907623291,8.220629692077637,5.3336992263793945,9.039005279541016,14.433201599121125,142.4340362548828
15,self_attn.v_proj,4096,32,0.78125,24.66188907623291,8.220629692077637,5.3336992263793945,9.039005279541016,14.433201599121125,142.4340362548828
16,mlp.down_proj,11008,110,0.9992732558139535,6.2218358516693115,2.0739452838897705,1.1465072631835938,3.904741156101224,6.216751255989088,35.58291244506836
16,mlp.gate_proj,4096,14,0.341796875,18.54147434234619,6.1804914474487305,1.3767499923706055,7.262597918510437,9.90938901901249,30.004459381103516
16,mlp.up_proj,4096,14,0.341796875,18.54147434234619,6.1804914474487305,1.3767499923706055,7.262597918510437,9.90938901901249,30.004459381103516
16,self_attn.k_proj,4096,31,0.7568359375,25.49186897277832,8.497289657592773,5.052141189575195,9.453329801559448,14.337729120254533,139.55828857421875
16,self_attn.o_proj,4096,29,0.7080078125,8.125393867492676,2.7084646224975586,1.436855673789978,4.730358600616455,7.058806490898141,22.797996520996094
16,self_attn.q_proj,4096,31,0.7568359375,25.49186897277832,8.497289657592773,5.052141189575195,9.453329801559448,14.337729120254533,139.55828857421875
16,self_attn.v_proj,4096,31,0.7568359375,25.49186897277832,8.497289657592773,5.052141189575195,9.453329801559448,14.337729120254533,139.55828857421875
17,mlp.down_proj,11008,106,0.9629360465116279,6.564780235290527,2.188260078430176,1.1403369903564453,4.121308469772338,6.534673075675968,26.712942123413086
17,mlp.gate_proj,4096,9,0.2197265625,19.713675498962402,6.571225166320801,1.1938432455062866,7.715073943138123,10.090840864181525,28.505781173706055
17,mlp.up_proj,4096,9,0.2197265625,19.713675498962402,6.571225166320801,1.1938432455062866,7.715073943138123,10.090840864181525,28.505781173706055
17,self_attn.k_proj,4096,30,0.732421875,26.487141609191895,8.829047203063965,4.550522327423096,10.144184589385986,14.286744642257736,118.6484603881836
17,self_attn.o_proj,4096,24,0.5859375,6.723870277404785,2.2412900924682617,1.2403490543365479,4.361268758773804,5.984050130844119,14.89589786529541
17,self_attn.q_proj,4096,30,0.732421875,26.487141609191895,8.829047203063965,4.550522327423096,10.144184589385986,14.286744642257736,118.6484603881836
17,self_attn.v_proj,4096,30,0.732421875,26.487141609191895,8.829047203063965,4.550522327423096,10.144184589385986,14.286744642257736,118.6484603881836
18,mlp.down_proj,11008,132,1.1991279069767442,7.021733522415161,2.3405778408050537,1.252133846282959,4.449286413192747,7.305022516250611,25.859071731567383
18,mlp.gate_proj,4096,8,0.1953125,20.883695125579834,6.961231708526611,1.1917123794555664,8.213172912597656,10.081502008438123,28.2957763671875
18,mlp.up_proj,4096,8,0.1953125,20.883695125579834,6.961231708526611,1.1917123794555664,8.213172912597656,10.081502008438123,28.2957763671875
18,self_attn.k_proj,4096,30,0.732421875,28.021016120910645,9.340338706970215,4.41273832321167,10.752097368240356,14.354887247085582,110.9323959350586
18,self_attn.o_proj,4096,23,0.5615234375,6.940737247467041,2.3135790824890137,1.2841675281524658,4.237320184707642,5.7150769233703675,22.313560485839844
18,self_attn.q_proj,4096,30,0.732421875,28.021016120910645,9.340338706970215,4.41273832321167,10.752097368240356,14.354887247085582,110.9323959350586
18,self_attn.v_proj,4096,30,0.732421875,28.021016120910645,9.340338706970215,4.41273832321167,10.752097368240356,14.354887247085582,110.9323959350586
19,mlp.down_proj,11008,147,1.335392441860465,7.43269944190979,2.4775664806365967,1.5514039993286133,4.698504829406738,8.344548311233531,81.38032531738281
19,mlp.gate_proj,4096,7,0.1708984375,21.579760551452637,7.193253517150879,1.179153323173523,8.471807956695557,10.428229475021395,27.606428146362305
19,mlp.up_proj,4096,7,0.1708984375,21.579760551452637,7.193253517150879,1.179153323173523,8.471807956695557,10.428229475021395,27.606428146362305
19,self_attn.k_proj,4096,30,0.732421875,27.896364212036133,9.298788070678711,4.307461738586426,10.711309671401978,14.098227024078465,115.69329833984375
19,self_attn.o_proj,4096,24,0.5859375,6.635393857955933,2.2117979526519775,1.2531522512435913,4.291582822799683,5.9868232250213635,15.866911888122559
19,self_attn.q_proj,4096,30,0.732421875,27.896364212036133,9.298788070678711,4.307461738586426,10.711309671401978,14.098227024078465,115.69329833984375
19,self_attn.v_proj,4096,30,0.732421875,27.896364212036133,9.298788070678711,4.307461738586426,10.711309671401978,14.098227024078465,115.69329833984375
20,mlp.down_proj,11008,158,1.4353197674418605,7.9170684814453125,2.6390228271484375,1.583327293395996,5.141156101226806,8.885114011764548,38.95529556274414
20,mlp.gate_proj,4096,5,0.1220703125,22.381464958190918,7.460488319396973,1.1857171058654785,9.137359857559204,11.096745824813858,25.29329490661621
20,mlp.up_proj,4096,5,0.1220703125,22.381464958190918,7.460488319396973,1.1857171058654785,9.137359857559204,11.096745824813858,25.29329490661621
20,self_attn.k_proj,4096,26,0.634765625,28.117037773132324,9.372345924377441,4.1229376792907715,10.782675743103027,14.676293468475382,108.92556762695312
20,self_attn.o_proj,4096,84,2.05078125,7.379525899887085,2.4598419666290283,1.7878557443618774,5.2219789028167725,10.159684658050546,26.28902816772461
20,self_attn.q_proj,4096,26,0.634765625,28.117037773132324,9.372345924377441,4.1229376792907715,10.782675743103027,14.676293468475382,108.92556762695312
20,self_attn.v_proj,4096,26,0.634765625,28.117037773132324,9.372345924377441,4.1229376792907715,10.782675743103027,14.676293468475382,108.92556762695312
21,mlp.down_proj,11008,159,1.4444040697674418,7.959256410598755,2.653085470199585,1.6625372171401978,5.138043522834777,9.147764701843263,50.308128356933594
21,mlp.gate_proj,4096,3,0.0732421875,23.00443696975708,7.668145656585693,1.179711103439331,9.318567514419556,11.351625490188603,26.336668014526367
21,mlp.up_proj,4096,3,0.0732421875,23.00443696975708,7.668145656585693,1.179711103439331,9.318567514419556,11.351625490188603,26.336668014526367
21,self_attn.k_proj,4096,25,0.6103515625,29.80648899078369,9.93549633026123,4.155184268951416,11.82306456565857,15.021959733963019,124.62332153320312
21,self_attn.o_proj,4096,34,0.830078125,6.714934587478638,2.238311529159546,1.196889042854309,4.352981686592102,6.2786580801010246,14.20678997039795
21,self_attn.q_proj,4096,25,0.6103515625,29.80648899078369,9.93549633026123,4.155184268951416,11.82306456565857,15.021959733963019,124.62332153320312
21,self_attn.v_proj,4096,25,0.6103515625,29.80648899078369,9.93549633026123,4.155184268951416,11.82306456565857,15.021959733963019,124.62332153320312
22,mlp.down_proj,11008,176,1.5988372093023255,8.533466577529907,2.8444888591766357,1.7468130588531494,5.669913673400878,9.59634463310242,66.85063171386719
22,mlp.gate_proj,4096,3,0.0732421875,23.594208240509033,7.864736080169678,1.1702524423599243,9.611968994140625,11.427256202697802,24.374305725097656
22,mlp.up_proj,4096,3,0.0732421875,23.594208240509033,7.864736080169678,1.1702524423599243,9.611968994140625,11.427256202697802,24.374305725097656
22,self_attn.k_proj,4096,24,0.5859375,30.12897491455078,10.042991638183594,4.341076374053955,12.03998064994812,15.275396013259892,124.19373321533203
22,self_attn.o_proj,4096,44,1.07421875,7.40277099609375,2.46759033203125,1.5751502513885498,5.473976373672485,7.573360180854801,24.982614517211914
22,self_attn.q_proj,4096,24,0.5859375,30.12897491455078,10.042991638183594,4.341076374053955,12.03998064994812,15.275396013259892,124.19373321533203
22,self_attn.v_proj,4096,24,0.5859375,30.12897491455078,10.042991638183594,4.341076374053955,12.03998064994812,15.275396013259892,124.19373321533203
23,mlp.down_proj,11008,153,1.3898982558139534,8.687888145446777,2.895962715148926,1.7946316003799438,5.774847865104668,9.938842201232914,64.13410186767578
23,mlp.gate_proj,4096,2,0.048828125,24.333460807800293,8.111153602600098,1.206636905670166,9.852118253707886,11.55062003135684,33.87215042114258
23,mlp.up_proj,4096,2,0.048828125,24.333460807800293,8.111153602600098,1.206636905670166,9.852118253707886,11.55062003135684,33.87215042114258
23,self_attn.k_proj,4096,21,0.5126953125,31.832656860351562,10.610885620117188,4.121184825897217,12.708694458007812,16.19307346343997,124.57006072998047
23,self_attn.o_proj,4096,28,0.68359375,6.974404335021973,2.324801445007324,1.3603754043579102,4.533253312110901,6.3069352865219175,16.941255569458008
23,self_attn.q_proj,4096,21,0.5126953125,31.832656860351562,10.610885620117188,4.121184825897217,12.708694458007812,16.19307346343997,124.57006072998047
23,self_attn.v_proj,4096,21,0.5126953125,31.832656860351562,10.610885620117188,4.121184825897217,12.708694458007812,16.19307346343997,124.57006072998047
24,mlp.down_proj,11008,136,1.2354651162790697,8.857234954833984,2.952411651611328,1.6884838342666626,5.761232519149777,9.636663551330589,48.71145248413086
24,mlp.gate_proj,4096,1,0.0244140625,24.940409660339355,8.313469886779785,1.220790147781372,10.150749444961548,11.879472064971928,27.057788848876953
24,mlp.up_proj,4096,1,0.0244140625,24.940409660339355,8.313469886779785,1.220790147781372,10.150749444961548,11.879472064971928,27.057788848876953
24,self_attn.k_proj,4096,23,0.5615234375,31.385064125061035,10.461688041687012,4.480515956878662,12.425276279449463,16.158731174469025,146.71499633789062
24,self_attn.o_proj,4096,87,2.1240234375,7.762301445007324,2.5874338150024414,1.8846418857574463,5.915449619293213,9.341037511825563,33.503578186035156
24,self_attn.q_proj,4096,23,0.5615234375,31.385064125061035,10.461688041687012,4.480515956878662,12.425276279449463,16.158731174469025,146.71499633789062
24,self_attn.v_proj,4096,23,0.5615234375,31.385064125061035,10.461688041687012,4.480515956878662,12.425276279449463,16.158731174469025,146.71499633789062
25,mlp.down_proj,11008,158,1.4353197674418605,9.074270725250244,3.024756908416748,1.6957064867019653,5.847530698776244,10.266386575698862,45.21721649169922
25,mlp.gate_proj,4096,5,0.1220703125,25.68669891357422,8.562232971191406,1.3418669700622559,10.439512014389038,12.318850898742681,34.74384689331055
25,mlp.up_proj,4096,5,0.1220703125,25.68669891357422,8.562232971191406,1.3418669700622559,10.439512014389038,12.318850898742681,34.74384689331055
25,self_attn.k_proj,4096,19,0.4638671875,33.72102928161621,11.24034309387207,4.075043678283691,13.516808032989502,17.072969818115315,124.68843078613281
25,self_attn.o_proj,4096,92,2.24609375,6.332034587860107,2.110678195953369,1.6601455211639404,4.987958788871765,7.7852756023406995,35.8278694152832
25,self_attn.q_proj,4096,19,0.4638671875,33.72102928161621,11.24034309387207,4.075043678283691,13.516808032989502,17.072969818115315,124.68843078613281
25,self_attn.v_proj,4096,19,0.4638671875,33.72102928161621,11.24034309387207,4.075043678283691,13.516808032989502,17.072969818115315,124.68843078613281
26,mlp.down_proj,11008,164,1.489825581395349,9.584710836410522,3.194903612136841,1.8738884925842285,6.446237230300902,10.564651641845709,46.169715881347656
26,mlp.gate_proj,4096,3,0.0732421875,26.36195182800293,8.787317276000977,1.373853325843811,10.706336736679077,12.96896357536317,33.869110107421875
26,mlp.up_proj,4096,3,0.0732421875,26.36195182800293,8.787317276000977,1.373853325843811,10.706336736679077,12.96896357536317,33.869110107421875
26,self_attn.k_proj,4096,22,0.537109375,32.93583869934082,10.978612899780273,4.369527816772461,13.100756168365479,17.32747554779058,124.20955657958984
26,self_attn.o_proj,4096,66,1.611328125,8.25316071510315,2.75105357170105,2.011500358581543,6.460348725318909,9.160056352615383,26.03033447265625
26,self_attn.q_proj,4096,22,0.537109375,32.93583869934082,10.978612899780273,4.369527816772461,13.100756168365479,17.32747554779058,124.20955657958984
26,self_attn.v_proj,4096,22,0.537109375,32.93583869934082,10.978612899780273,4.369527816772461,13.100756168365479,17.32747554779058,124.20955657958984
27,mlp.down_proj,11008,216,1.9622093023255813,10.249284982681274,3.416428327560425,2.0039772987365723,7.189852237701415,11.93524435043335,41.46052169799805
27,mlp.gate_proj,4096,4,0.09765625,27.138147354125977,9.046049118041992,1.4887927770614624,11.055814266204834,13.646903848648085,36.727821350097656
