layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
2,mlp.up_proj,4096,2,0.048828125,13.068150043487549,4.35605001449585,0.5367209911346436,4.819605588912964,5.539969277381901,14.101155281066895
2,self_attn.k_proj,4096,43,1.0498046875,19.097750186920166,6.365916728973389,7.639969348907471,7.2890238761901855,20.73846359252954,192.43035888671875
2,self_attn.o_proj,4096,40,0.9765625,1.880194365978241,0.6267314553260803,0.36676716804504395,1.1844825148582458,1.8330190002918298,4.4780426025390625
2,self_attn.q_proj,4096,43,1.0498046875,19.097750186920166,6.365916728973389,7.639969348907471,7.2890238761901855,20.73846359252954,192.43035888671875
2,self_attn.v_proj,4096,43,1.0498046875,19.097750186920166,6.365916728973389,7.639969348907471,7.2890238761901855,20.73846359252954,192.43035888671875
3,mlp.down_proj,11008,71,0.6449854651162791,2.41607004404068,0.8053566813468933,0.3569192886352539,1.3885201156139368,2.187952597141267,13.57505989074707
3,mlp.gate_proj,4096,7,0.1708984375,16.841063976287842,5.613687992095947,0.9025647044181824,6.20731782913208,7.449607110023499,23.271467208862305
3,mlp.up_proj,4096,7,0.1708984375,16.841063976287842,5.613687992095947,0.9025647044181824,6.20731782913208,7.449607110023499,23.271467208862305
3,self_attn.k_proj,4096,40,0.9765625,32.260085105895996,10.753361701965332,8.79527473449707,12.332141399383545,27.996599292755842,217.03688049316406
3,self_attn.o_proj,4096,73,1.7822265625,2.693031370639801,0.8976771235466003,0.6217203140258789,1.7076230645179749,3.205548417568208,14.075833320617676
3,self_attn.q_proj,4096,40,0.9765625,32.260085105895996,10.753361701965332,8.79527473449707,12.332141399383545,27.996599292755842,217.03688049316406
3,self_attn.v_proj,4096,40,0.9765625,32.260085105895996,10.753361701965332,8.79527473449707,12.332141399383545,27.996599292755842,217.03688049316406
4,mlp.down_proj,11008,71,0.6449854651162791,3.253813862800598,1.0846046209335327,0.4778348207473755,1.8579633176326749,2.797938697338105,13.803384780883789
4,mlp.gate_proj,4096,14,0.341796875,19.599841117858887,6.533280372619629,1.4817612171173096,7.169188499450684,10.185028266906741,40.0003776550293
4,mlp.up_proj,4096,14,0.341796875,19.599841117858887,6.533280372619629,1.4817612171173096,7.169188499450684,10.185028266906741,40.0003776550293
4,self_attn.k_proj,4096,40,0.9765625,30.16274642944336,10.054248809814453,8.833134651184082,10.766132116317749,25.07089595794685,231.80125427246094
4,self_attn.o_proj,4096,39,0.9521484375,3.8092514276504517,1.2697504758834839,0.7033987045288086,2.3028064370155334,3.749499356746683,11.30651569366455
4,self_attn.q_proj,4096,40,0.9765625,30.16274642944336,10.054248809814453,8.833134651184082,10.766132116317749,25.07089595794685,231.80125427246094
4,self_attn.v_proj,4096,40,0.9765625,30.16274642944336,10.054248809814453,8.833134651184082,10.766132116317749,25.07089595794685,231.80125427246094
5,mlp.down_proj,11008,40,0.3633720930232558,3.959688663482666,1.3198962211608887,0.549972653388977,2.1832676768302917,3.137214567661287,21.841798782348633
5,mlp.gate_proj,4096,13,0.3173828125,21.976195335388184,7.3253984451293945,1.6060186624526978,8.045156002044678,9.815208387374902,45.302520751953125
5,mlp.up_proj,4096,13,0.3173828125,21.976195335388184,7.3253984451293945,1.6060186624526978,8.045156002044678,9.815208387374902,45.302520751953125
5,self_attn.k_proj,4096,41,1.0009765625,31.94440269470215,10.648134231567383,8.900035858154297,11.495060920715332,26.495092391969138,260.927734375
5,self_attn.o_proj,4096,79,1.9287109375,4.4726550579071045,1.4908850193023682,1.2573738098144531,3.1499886512756348,6.585758256912238,22.244762420654297
5,self_attn.q_proj,4096,41,1.0009765625,31.94440269470215,10.648134231567383,8.900035858154297,11.495060920715332,26.495092391969138,260.927734375
5,self_attn.v_proj,4096,41,1.0009765625,31.94440269470215,10.648134231567383,8.900035858154297,11.495060920715332,26.495092391969138,260.927734375
6,mlp.down_proj,11008,41,0.37245639534883723,4.8213032484054565,1.6071010828018188,0.6399930119514465,2.6375333070755005,3.8577331948280373,21.61559295654297
6,mlp.gate_proj,4096,12,0.29296875,24.114566802978516,8.038188934326172,1.8757954835891724,8.996143102645874,11.583481836318978,52.08344650268555
6,mlp.up_proj,4096,12,0.29296875,24.114566802978516,8.038188934326172,1.8757954835891724,8.996143102645874,11.583481836318978,52.08344650268555
6,self_attn.k_proj,4096,40,0.9765625,40.87613296508789,13.625377655029297,10.049396514892578,15.188011407852173,34.10453758239875,250.93319702148438
6,self_attn.o_proj,4096,43,1.0498046875,5.741280555725098,1.9137601852416992,1.0515358448028564,3.3910964131355286,5.773562455177318,17.465585708618164
6,self_attn.q_proj,4096,40,0.9765625,40.87613296508789,13.625377655029297,10.049396514892578,15.188011407852173,34.10453758239875,250.93319702148438
6,self_attn.v_proj,4096,40,0.9765625,40.87613296508789,13.625377655029297,10.049396514892578,15.188011407852173,34.10453758239875,250.93319702148438
7,mlp.down_proj,11008,49,0.44513081395348836,5.631189465522766,1.8770631551742554,0.7417820692062378,3.091196572780609,4.53235001564026,23.55384063720703
7,mlp.gate_proj,4096,19,0.4638671875,25.927997589111328,8.64266586303711,2.351783037185669,9.497159481048584,13.709282016754159,69.06639099121094
7,mlp.up_proj,4096,19,0.4638671875,25.927997589111328,8.64266586303711,2.351783037185669,9.497159481048584,13.709282016754159,69.06639099121094
7,self_attn.k_proj,4096,39,0.9521484375,42.60220241546631,14.20073413848877,10.461660385131836,15.95752739906311,39.75797519683862,252.7302703857422
7,self_attn.o_proj,4096,44,1.07421875,7.413527011871338,2.4711756706237793,1.4471896886825562,4.531616568565369,7.659501242637643,22.912063598632812
7,self_attn.q_proj,4096,39,0.9521484375,42.60220241546631,14.20073413848877,10.461660385131836,15.95752739906311,39.75797519683862,252.7302703857422
7,self_attn.v_proj,4096,39,0.9521484375,42.60220241546631,14.20073413848877,10.461660385131836,15.95752739906311,39.75797519683862,252.7302703857422
8,mlp.down_proj,11008,25,0.22710755813953487,6.2484612464904785,2.082820415496826,0.7794770002365112,3.3825498819351174,4.865966706275942,35.88410186767578
8,mlp.gate_proj,4096,23,0.5615234375,26.833105087280273,8.944368362426758,2.6565446853637695,9.736543893814087,13.534082508087279,78.7197265625
8,mlp.up_proj,4096,23,0.5615234375,26.833105087280273,8.944368362426758,2.6565446853637695,9.736543893814087,13.534082508087279,78.7197265625
8,self_attn.k_proj,4096,36,0.87890625,41.89423084259033,13.964743614196777,11.053876876831055,15.163942813873291,34.312479209900296,270.00665283203125
8,self_attn.o_proj,4096,54,1.318359375,8.811603784561157,2.9372012615203857,1.760317325592041,5.554837226867676,9.274539899826094,21.026504516601562
8,self_attn.q_proj,4096,36,0.87890625,41.89423084259033,13.964743614196777,11.053876876831055,15.163942813873291,34.312479209900296,270.00665283203125
8,self_attn.v_proj,4096,36,0.87890625,41.89423084259033,13.964743614196777,11.053876876831055,15.163942813873291,34.312479209900296,270.00665283203125
9,mlp.down_proj,11008,31,0.28161337209302323,6.727936506271362,2.242645502090454,0.7466884255409241,3.5217373371124268,5.044225440025333,14.918255805969238
9,mlp.gate_proj,4096,26,0.634765625,27.884891510009766,9.294963836669922,2.845191717147827,10.079819917678833,14.00769362449659,73.52787017822266
9,mlp.up_proj,4096,26,0.634765625,27.884891510009766,9.294963836669922,2.845191717147827,10.079819917678833,14.00769362449659,73.52787017822266
9,self_attn.k_proj,4096,35,0.8544921875,42.86688423156738,14.288961410522461,10.677762031555176,15.18618631362915,28.173036098480313,254.31280517578125
9,self_attn.o_proj,4096,39,0.9521484375,10.255125045776367,3.418375015258789,1.8885962963104248,5.889882326126099,9.577889347076427,27.349393844604492
9,self_attn.q_proj,4096,35,0.8544921875,42.86688423156738,14.288961410522461,10.677762031555176,15.18618631362915,28.173036098480313,254.31280517578125
9,self_attn.v_proj,4096,35,0.8544921875,42.86688423156738,14.288961410522461,10.677762031555176,15.18618631362915,28.173036098480313,254.31280517578125
10,mlp.down_proj,11008,32,0.29069767441860467,7.372949123382568,2.4576497077941895,0.8463431596755981,3.9508249163627625,5.612625298500062,18.697002410888672
10,mlp.gate_proj,4096,27,0.6591796875,28.688335418701172,9.56277847290039,2.901972770690918,10.466565370559692,13.733692789077772,74.08763122558594
10,mlp.up_proj,4096,27,0.6591796875,28.688335418701172,9.56277847290039,2.901972770690918,10.466565370559692,13.733692789077772,74.08763122558594
10,self_attn.k_proj,4096,34,0.830078125,43.52117729187012,14.507059097290039,10.98564624786377,15.437569856643677,26.63366279602057,264.9733581542969
10,self_attn.o_proj,4096,28,0.68359375,13.397947311401367,4.465982437133789,2.351445436477661,9.215238571166992,12.342608118057287,32.340354919433594
10,self_attn.q_proj,4096,34,0.830078125,43.52117729187012,14.507059097290039,10.98564624786377,15.437569856643677,26.63366279602057,264.9733581542969
10,self_attn.v_proj,4096,34,0.830078125,43.52117729187012,14.507059097290039,10.98564624786377,15.437569856643677,26.63366279602057,264.9733581542969
11,mlp.down_proj,11008,25,0.22710755813953487,7.809000492095947,2.6030001640319824,0.8827555775642395,4.212809586524963,6.014064979553227,17.501750946044922
11,mlp.gate_proj,4096,24,0.5859375,29.79107666015625,9.93035888671875,2.8562517166137695,10.904576063156128,14.359506416320862,74.7379150390625
11,mlp.up_proj,4096,24,0.5859375,29.79107666015625,9.93035888671875,2.8562517166137695,10.904576063156128,14.359506416320862,74.7379150390625
11,self_attn.k_proj,4096,34,0.830078125,48.5068244934082,16.168941497802734,11.1260986328125,17.411619186401367,29.973735523223883,283.2136535644531
11,self_attn.o_proj,4096,44,1.07421875,13.35371446609497,4.45123815536499,2.392040967941284,8.204281568527222,13.610300445556645,29.456279754638672
11,self_attn.q_proj,4096,34,0.830078125,48.5068244934082,16.168941497802734,11.1260986328125,17.411619186401367,29.973735523223883,283.2136535644531
11,self_attn.v_proj,4096,34,0.830078125,48.5068244934082,16.168941497802734,11.1260986328125,17.411619186401367,29.973735523223883,283.2136535644531
12,mlp.down_proj,11008,36,0.32703488372093026,8.37892198562622,2.7929739952087402,0.9886923432350159,4.607464075088501,6.574518289566043,18.87158203125
12,mlp.gate_proj,4096,25,0.6103515625,30.840402603149414,10.280134201049805,2.838719367980957,11.2719247341156,14.68513331413272,75.5093765258789
12,mlp.up_proj,4096,25,0.6103515625,30.840402603149414,10.280134201049805,2.838719367980957,11.2719247341156,14.68513331413272,75.5093765258789
12,self_attn.k_proj,4096,32,0.78125,48.451887130737305,16.1506290435791,11.071738243103027,17.304888248443604,31.40457868576053,303.3916015625
12,self_attn.o_proj,4096,33,0.8056640625,13.757108688354492,4.585702896118164,2.644993543624878,8.315492391586304,12.70458812713624,38.73891067504883
12,self_attn.q_proj,4096,32,0.78125,48.451887130737305,16.1506290435791,11.071738243103027,17.304888248443604,31.40457868576053,303.3916015625
12,self_attn.v_proj,4096,32,0.78125,48.451887130737305,16.1506290435791,11.071738243103027,17.304888248443604,31.40457868576053,303.3916015625
13,mlp.down_proj,11008,37,0.33611918604651164,9.281433820724487,3.093811273574829,1.1522868871688843,5.243449401855464,7.689889931678775,25.230754852294922
13,mlp.gate_proj,4096,24,0.5859375,32.02867126464844,10.676223754882812,2.9312098026275635,11.781236171722412,15.18862042427071,73.42155456542969
13,mlp.up_proj,4096,24,0.5859375,32.02867126464844,10.676223754882812,2.9312098026275635,11.781236171722412,15.18862042427071,73.42155456542969
13,self_attn.k_proj,4096,32,0.78125,49.62495231628418,16.541650772094727,10.249027252197266,17.59501838684082,31.994594573974688,272.6981201171875
13,self_attn.o_proj,4096,40,0.9765625,14.349655151367188,4.7832183837890625,2.598616123199463,8.594061613082886,13.87512764930726,32.67190170288086
13,self_attn.q_proj,4096,32,0.78125,49.62495231628418,16.541650772094727,10.249027252197266,17.59501838684082,31.994594573974688,272.6981201171875
13,self_attn.v_proj,4096,32,0.78125,49.62495231628418,16.541650772094727,10.249027252197266,17.59501838684082,31.994594573974688,272.6981201171875
14,mlp.down_proj,11008,57,0.5178052325581395,9.968490600585938,3.3228302001953125,1.3310272693634033,5.748766589164733,8.656792221069338,21.178878784179688
14,mlp.gate_proj,4096,18,0.439453125,33.56037139892578,11.186790466308594,2.794384479522705,12.466558694839478,16.297336864471465,66.57772064208984
14,mlp.up_proj,4096,18,0.439453125,33.56037139892578,11.186790466308594,2.794384479522705,12.466558694839478,16.297336864471465,66.57772064208984
14,self_attn.k_proj,4096,33,0.8056640625,50.95245552062988,16.98415184020996,10.454484939575195,18.33299446105957,29.127770805358963,297.34173583984375
14,self_attn.o_proj,4096,19,0.4638671875,16.455200672149658,5.485066890716553,2.5847697257995605,9.547605276107788,14.002348661422735,38.287784576416016
14,self_attn.q_proj,4096,33,0.8056640625,50.95245552062988,16.98415184020996,10.454484939575195,18.33299446105957,29.127770805358963,297.34173583984375
14,self_attn.v_proj,4096,33,0.8056640625,50.95245552062988,16.98415184020996,10.454484939575195,18.33299446105957,29.127770805358963,297.34173583984375
15,mlp.down_proj,11008,75,0.6813226744186046,11.175567626953125,3.725189208984375,1.5612868070602417,6.565502643585202,10.208684062957776,23.92009735107422
15,mlp.gate_proj,4096,21,0.5126953125,35.09004878997803,11.696682929992676,2.9464211463928223,13.065411567687988,17.175845432281566,72.16973876953125
15,mlp.up_proj,4096,21,0.5126953125,35.09004878997803,11.696682929992676,2.9464211463928223,13.065411567687988,17.175845432281566,72.16973876953125
15,self_attn.k_proj,4096,32,0.78125,50.17342185974121,16.72447395324707,10.535167694091797,18.18893051147461,29.038610172271806,310.7520446777344
15,self_attn.o_proj,4096,18,0.439453125,16.48604106903076,5.495347023010254,2.4368679523468018,9.360265493392944,13.877405071258549,37.91078567504883
15,self_attn.q_proj,4096,32,0.78125,50.17342185974121,16.72447395324707,10.535167694091797,18.18893051147461,29.038610172271806,310.7520446777344
15,self_attn.v_proj,4096,32,0.78125,50.17342185974121,16.72447395324707,10.535167694091797,18.18893051147461,29.038610172271806,310.7520446777344
16,mlp.down_proj,11008,78,0.7085755813953488,12.666788578033447,4.222262859344482,2.027423620223999,7.665059757232666,11.825133781433111,65.82209014892578
16,mlp.gate_proj,4096,14,0.341796875,37.54884338378906,12.516281127929688,2.635524034500122,14.534700870513916,18.854285335540776,66.61450958251953
16,mlp.up_proj,4096,14,0.341796875,37.54884338378906,12.516281127929688,2.635524034500122,14.534700870513916,18.854285335540776,66.61450958251953
16,self_attn.k_proj,4096,31,0.7568359375,51.77000427246094,17.256668090820312,10.03253173828125,18.82854652404785,26.573907566070588,309.2164001464844
16,self_attn.o_proj,4096,27,0.6591796875,16.893774032592773,5.631258010864258,2.994858980178833,9.949204683303833,14.93297286033631,45.398807525634766
16,self_attn.q_proj,4096,31,0.7568359375,51.77000427246094,17.256668090820312,10.03253173828125,18.82854652404785,26.573907566070588,309.2164001464844
16,self_attn.v_proj,4096,31,0.7568359375,51.77000427246094,17.256668090820312,10.03253173828125,18.82854652404785,26.573907566070588,309.2164001464844
17,mlp.down_proj,11008,84,0.7630813953488372,13.386457443237305,4.462152481079102,2.0367116928100586,8.08388614654541,12.330520277023318,42.90329360961914
17,mlp.gate_proj,4096,7,0.1708984375,39.793524742126465,13.264508247375488,2.268752098083496,15.370514392852783,19.092484474182136,59.41642761230469
17,mlp.up_proj,4096,7,0.1708984375,39.793524742126465,13.264508247375488,2.268752098083496,15.370514392852783,19.092484474182136,59.41642761230469
17,self_attn.k_proj,4096,31,0.7568359375,53.505598068237305,17.8351993560791,9.144912719726562,20.28797197341919,27.37226619720466,266.1861572265625
17,self_attn.o_proj,4096,23,0.5615234375,14.624972820281982,4.874990940093994,2.6468796730041504,9.509138584136963,12.465702486038209,30.12321662902832
17,self_attn.q_proj,4096,31,0.7568359375,53.505598068237305,17.8351993560791,9.144912719726562,20.28797197341919,27.37226619720466,266.1861572265625
17,self_attn.v_proj,4096,31,0.7568359375,53.505598068237305,17.8351993560791,9.144912719726562,20.28797197341919,27.37226619720466,266.1861572265625
18,mlp.down_proj,11008,113,1.0265261627906976,14.663844108581543,4.887948036193848,2.495006799697876,9.22856922149658,14.793026447296151,87.63288879394531
18,mlp.gate_proj,4096,5,0.1220703125,42.196237564086914,14.065412521362305,2.2303884029388428,16.362465381622314,19.38831386566165,57.99082565307617
18,mlp.up_proj,4096,5,0.1220703125,42.196237564086914,14.065412521362305,2.2303884029388428,16.362465381622314,19.38831386566165,57.99082565307617
18,self_attn.k_proj,4096,29,0.7080078125,56.556941986083984,18.852313995361328,8.83495044708252,21.341278076171875,27.707976436615102,245.2786407470703
18,self_attn.o_proj,4096,26,0.634765625,13.854496479034424,4.618165493011475,2.9214420318603516,9.165526866912842,12.14270572662356,44.737701416015625
18,self_attn.q_proj,4096,29,0.7080078125,56.556941986083984,18.852313995361328,8.83495044708252,21.341278076171875,27.707976436615102,245.2786407470703
18,self_attn.v_proj,4096,29,0.7080078125,56.556941986083984,18.852313995361328,8.83495044708252,21.341278076171875,27.707976436615102,245.2786407470703
19,mlp.down_proj,11008,110,0.9992732558139535,15.37856912612915,5.126189708709717,2.6091883182525635,9.666637992858886,15.358335886001605,59.81443405151367
19,mlp.gate_proj,4096,3,0.0732421875,43.70065498352051,14.566884994506836,2.1764397621154785,16.833073616027832,20.39974718093874,57.75021743774414
19,mlp.up_proj,4096,3,0.0732421875,43.70065498352051,14.566884994506836,2.1764397621154785,16.833073616027832,20.39974718093874,57.75021743774414
19,self_attn.k_proj,4096,27,0.6591796875,56.42977523803711,18.809925079345703,8.637289047241211,21.33464241027832,27.648434925079695,252.36090087890625
19,self_attn.o_proj,4096,25,0.6103515625,13.577865600585938,4.5259552001953125,2.5606350898742676,8.652860403060913,11.824706697464036,41.90475082397461
19,self_attn.q_proj,4096,27,0.6591796875,56.42977523803711,18.809925079345703,8.637289047241211,21.33464241027832,27.648434925079695,252.36090087890625
19,self_attn.v_proj,4096,27,0.6591796875,56.42977523803711,18.809925079345703,8.637289047241211,21.33464241027832,27.648434925079695,252.36090087890625
20,mlp.down_proj,11008,143,1.2990552325581395,16.44087839126587,5.480292797088623,3.5757415294647217,10.68733115196228,17.606710834503183,148.71160888671875
20,mlp.gate_proj,4096,2,0.048828125,45.057071685791016,15.019023895263672,2.173349380493164,17.77119207382202,21.08364429473878,54.43918228149414
20,mlp.up_proj,4096,2,0.048828125,45.057071685791016,15.019023895263672,2.173349380493164,17.77119207382202,21.08364429473878,54.43918228149414
20,self_attn.k_proj,4096,25,0.6103515625,56.83659553527832,18.945531845092773,8.367751121520996,21.510252475738525,26.8271206855775,237.26551818847656
20,self_attn.o_proj,4096,54,1.318359375,14.81326961517334,4.937756538391113,3.1066715717315674,9.800913333892822,16.07987174987795,46.62799835205078
20,self_attn.q_proj,4096,25,0.6103515625,56.83659553527832,18.945531845092773,8.367751121520996,21.510252475738525,26.8271206855775,237.26551818847656
20,self_attn.v_proj,4096,25,0.6103515625,56.83659553527832,18.945531845092773,8.367751121520996,21.510252475738525,26.8271206855775,237.26551818847656
21,mlp.down_proj,11008,146,1.3263081395348837,16.712236404418945,5.570745468139648,3.0482020378112793,11.04900197982787,17.809153900146487,69.45758819580078
21,mlp.gate_proj,4096,2,0.048828125,46.374958992004395,15.458319664001465,2.2251834869384766,18.596314430236816,21.815071487426806,50.55983352661133
21,mlp.up_proj,4096,2,0.048828125,46.374958992004395,15.458319664001465,2.2251834869384766,18.596314430236816,21.815071487426806,50.55983352661133
21,self_attn.k_proj,4096,23,0.5615234375,60.12478065490723,20.041593551635742,8.414074897766113,23.51307773590088,29.5117521286011,268.4406433105469
21,self_attn.o_proj,4096,43,1.0498046875,12.442480087280273,4.147493362426758,2.395052433013916,7.848491072654724,12.747178745269789,27.95557975769043
21,self_attn.q_proj,4096,23,0.5615234375,60.12478065490723,20.041593551635742,8.414074897766113,23.51307773590088,29.5117521286011,268.4406433105469
21,self_attn.v_proj,4096,23,0.5615234375,60.12478065490723,20.041593551635742,8.414074897766113,23.51307773590088,29.5117521286011,268.4406433105469
22,mlp.down_proj,11008,159,1.4444040697674418,17.827292919158936,5.9424309730529785,4.127829074859619,12.111218070983883,19.925277919769297,228.47537231445312
22,mlp.gate_proj,4096,2,0.048828125,47.544227600097656,15.848075866699219,2.204756259918213,19.152263641357422,22.614884090423608,48.78038787841797
22,mlp.up_proj,4096,2,0.048828125,47.544227600097656,15.848075866699219,2.204756259918213,19.152263641357422,22.614884090423608,48.78038787841797
22,self_attn.k_proj,4096,21,0.5126953125,60.766719818115234,20.255573272705078,8.786677360534668,23.97131633758545,30.468691062927345,267.4079284667969
22,self_attn.o_proj,4096,45,1.0986328125,14.453568935394287,4.817856311798096,3.1866567134857178,11.068727970123291,14.71581773757935,38.50946807861328
22,self_attn.q_proj,4096,21,0.5126953125,60.766719818115234,20.255573272705078,8.786677360534668,23.97131633758545,30.468691062927345,267.4079284667969
22,self_attn.v_proj,4096,21,0.5126953125,60.766719818115234,20.255573272705078,8.786677360534668,23.97131633758545,30.468691062927345,267.4079284667969
23,mlp.down_proj,11008,150,1.3626453488372092,18.19464111328125,6.06488037109375,3.556339740753174,12.175490713119501,19.865417385101328,83.74724578857422
23,mlp.gate_proj,4096,2,0.048828125,49.07486915588379,16.35828971862793,2.3477680683135986,19.998650550842285,23.39807624816897,65.84017181396484
23,mlp.up_proj,4096,2,0.048828125,49.07486915588379,16.35828971862793,2.3477680683135986,19.998650550842285,23.39807624816897,65.84017181396484
23,self_attn.k_proj,4096,21,0.5126953125,64.31364440917969,21.437881469726562,8.19679069519043,25.73884105682373,31.48411846160903,265.2471923828125
23,self_attn.o_proj,4096,32,0.78125,12.932806491851807,4.3109354972839355,2.8228368759155273,9.299111366271973,12.457252788543716,33.716487884521484
23,self_attn.q_proj,4096,21,0.5126953125,64.31364440917969,21.437881469726562,8.19679069519043,25.73884105682373,31.48411846160903,265.2471923828125
23,self_attn.v_proj,4096,21,0.5126953125,64.31364440917969,21.437881469726562,8.19679069519043,25.73884105682373,31.48411846160903,265.2471923828125
24,mlp.down_proj,11008,155,1.4080668604651163,18.743235111236572,6.247745037078857,3.6669161319732666,12.350433111190796,20.93818454742434,114.52670288085938
24,mlp.gate_proj,4096,1,0.0244140625,50.30268859863281,16.767562866210938,2.3707315921783447,20.68775224685669,24.236364555358914,52.4992790222168
24,mlp.up_proj,4096,1,0.0244140625,50.30268859863281,16.767562866210938,2.3707315921783447,20.68775224685669,24.236364555358914,52.4992790222168
24,self_attn.k_proj,4096,22,0.537109375,63.35243225097656,21.117477416992188,8.985154151916504,25.155542373657227,31.3055907249451,312.5833435058594
24,self_attn.o_proj,4096,48,1.171875,15.180487632751465,5.060162544250488,3.444389820098877,9.90034556388855,15.651991319656373,77.24718475341797
24,self_attn.q_proj,4096,22,0.537109375,63.35243225097656,21.117477416992188,8.985154151916504,25.155542373657227,31.3055907249451,312.5833435058594
24,self_attn.v_proj,4096,22,0.537109375,63.35243225097656,21.117477416992188,8.985154151916504,25.155542373657227,31.3055907249451,312.5833435058594
25,mlp.down_proj,11008,156,1.4171511627906976,19.232584476470947,6.410861492156982,3.620001792907715,12.932690954208372,21.25943704605104,103.95780944824219
25,mlp.gate_proj,4096,3,0.0732421875,51.82184028625488,17.27394676208496,2.5801501274108887,21.03034019470215,24.939737701416067,67.64501190185547
25,mlp.up_proj,4096,3,0.0732421875,51.82184028625488,17.27394676208496,2.5801501274108887,21.03034019470215,24.939737701416067,67.64501190185547
25,self_attn.k_proj,4096,19,0.4638671875,68.01567077636719,22.671890258789062,8.15478229522705,27.285857677459717,33.03320083618172,265.4598388671875
25,self_attn.o_proj,4096,71,1.7333984375,11.83919906616211,3.946399688720703,2.838663339614868,9.320023775100708,13.483924818038965,32.97477340698242
25,self_attn.q_proj,4096,19,0.4638671875,68.01567077636719,22.671890258789062,8.15478229522705,27.285857677459717,33.03320083618172,265.4598388671875
25,self_attn.v_proj,4096,19,0.4638671875,68.01567077636719,22.671890258789062,8.15478229522705,27.285857677459717,33.03320083618172,265.4598388671875
26,mlp.down_proj,11008,161,1.4625726744186047,20.261195182800293,6.753731727600098,3.732118606567383,13.765653848648062,22.86747343063355,58.00066375732422
26,mlp.gate_proj,4096,3,0.0732421875,53.33773612976074,17.779245376586914,2.659884214401245,21.79183053970337,25.784080696105963,66.23772430419922
26,mlp.up_proj,4096,3,0.0732421875,53.33773612976074,17.779245376586914,2.659884214401245,21.79183053970337,25.784080696105963,66.23772430419922
26,self_attn.k_proj,4096,20,0.48828125,66.58178901672363,22.19392967224121,8.691132545471191,26.42730474472046,33.40873565673832,264.7653503417969
26,self_attn.o_proj,4096,67,1.6357421875,15.878989219665527,5.292996406555176,4.041001796722412,12.5278959274292,17.212120914459234,61.68315887451172
26,self_attn.q_proj,4096,20,0.48828125,66.58178901672363,22.19392967224121,8.691132545471191,26.42730474472046,33.40873565673832,264.7653503417969
26,self_attn.v_proj,4096,20,0.48828125,66.58178901672363,22.19392967224121,8.691132545471191,26.42730474472046,33.40873565673832,264.7653503417969
27,mlp.down_proj,11008,199,1.8077761627906976,21.733707904815674,7.244569301605225,4.2935872077941895,15.411360025405862,24.851020011901916,71.28491973876953
27,mlp.gate_proj,4096,5,0.1220703125,54.978904724121094,18.32630157470703,2.8442091941833496,22.340539932250977,26.97381267547609,71.20623779296875
27,mlp.up_proj,4096,5,0.1220703125,54.978904724121094,18.32630157470703,2.8442091941833496,22.340539932250977,26.97381267547609,71.20623779296875
