layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
12,self_attn.q_proj,4096,8,0.1953125,50.53059768676758,16.84353256225586,41.79336929321289,18.96183967590332,22.7028533935547,2621.429443359375
12,self_attn.v_proj,4096,8,0.1953125,50.53059768676758,16.84353256225586,41.79336929321289,18.96183967590332,22.7028533935547,2621.429443359375
13,fc1,4096,8,0.1953125,59.465166091918945,19.82172203063965,41.00590515136719,24.218183994293213,28.40204248428345,2572.489013671875
13,fc2,16384,530,3.23486328125,5.993873119354248,1.997957706451416,1.9715228080749512,5.155929970741271,8.435867576599122,125.48344421386719
13,self_attn.k_proj,4096,9,0.2197265625,54.97210693359375,18.32403564453125,41.15182113647461,20.47215223312378,24.55673580169682,2582.825439453125
13,self_attn.out_proj,4096,13,0.3173828125,11.25447964668274,3.751493215560913,1.754305124282837,6.366412162780762,8.16860203742981,28.17404556274414
13,self_attn.q_proj,4096,9,0.2197265625,54.97210693359375,18.32403564453125,41.15182113647461,20.47215223312378,24.55673580169682,2582.825439453125
13,self_attn.v_proj,4096,9,0.2197265625,54.97210693359375,18.32403564453125,41.15182113647461,20.47215223312378,24.55673580169682,2582.825439453125
14,fc1,4096,9,0.2197265625,63.66510772705078,21.221702575683594,40.282142639160156,25.590121269226074,29.994543170928964,2528.65380859375
14,fc2,16384,512,3.125,6.990313768386841,2.3301045894622803,2.192540407180786,6.019309949874875,9.503607692718509,125.4180908203125
14,self_attn.k_proj,4096,10,0.244140625,59.37499237060547,19.791664123535156,40.48093795776367,22.036542415618896,26.106458854675306,2542.217529296875
14,self_attn.out_proj,4096,21,0.5126953125,13.467259883880615,4.489086627960205,2.5499379634857178,9.24784779548645,11.546308851242072,49.13562774658203
14,self_attn.q_proj,4096,10,0.244140625,59.37499237060547,19.791664123535156,40.48093795776367,22.036542415618896,26.106458854675306,2542.217529296875
14,self_attn.v_proj,4096,10,0.244140625,59.37499237060547,19.791664123535156,40.48093795776367,22.036542415618896,26.106458854675306,2542.217529296875
15,fc1,4096,10,0.244140625,68.87939071655273,22.959796905517578,39.335693359375,27.046745777130127,32.0079959869385,2469.973876953125
15,fc2,16384,495,3.021240234375,8.026669263839722,2.6755564212799072,2.556103467941284,6.7956213474273675,10.688498630523682,171.80270385742188
15,self_attn.k_proj,4096,10,0.244140625,64.02022933959961,21.340076446533203,39.6875114440918,23.574188709259033,28.029829978942885,2493.28125
15,self_attn.out_proj,4096,24,0.5859375,16.065024375915527,5.355008125305176,3.2289881706237793,10.297350883483887,13.484133815765386,66.93102264404297
15,self_attn.q_proj,4096,10,0.244140625,64.02022933959961,21.340076446533203,39.6875114440918,23.574188709259033,28.029829978942885,2493.28125
15,self_attn.v_proj,4096,10,0.244140625,64.02022933959961,21.340076446533203,39.6875114440918,23.574188709259033,28.029829978942885,2493.28125
16,fc1,4096,7,0.1708984375,74.40241241455078,24.800804138183594,38.13335037231445,28.917473793029785,33.722209739685084,2395.787353515625
16,fc2,16384,526,3.21044921875,10.398327827453613,3.466109275817871,3.1239283084869385,9.11421685218811,13.800245351791382,138.7936248779297
16,self_attn.k_proj,4096,10,0.244140625,69.47777366638184,23.159257888793945,38.663238525390625,25.468921661376953,30.166341972351095,2429.55029296875
16,self_attn.out_proj,4096,26,0.634765625,18.44143295288086,6.147144317626953,3.147434711456299,9.725811958312988,13.683283853530924,100.1344223022461
16,self_attn.q_proj,4096,10,0.244140625,69.47777366638184,23.159257888793945,38.663238525390625,25.468921661376953,30.166341972351095,2429.55029296875
16,self_attn.v_proj,4096,10,0.244140625,69.47777366638184,23.159257888793945,38.663238525390625,25.468921661376953,30.166341972351095,2429.55029296875
17,fc1,4096,7,0.1708984375,80.80350494384766,26.93450164794922,36.679115295410156,31.30702781677246,36.78422832489017,2305.805908203125
17,fc2,16384,554,3.38134765625,12.219700813293457,4.073233604431152,3.737769365310669,10.844988012313838,16.269939041137697,177.3317108154297
17,self_attn.k_proj,4096,9,0.2197265625,76.0492115020752,25.3497371673584,37.2530517578125,27.81781816482544,32.514822578430206,2342.7470703125
17,self_attn.out_proj,4096,19,0.4638671875,23.50221061706543,7.834070205688477,4.162457466125488,12.876469135284424,18.302661418914813,91.37809753417969
17,self_attn.q_proj,4096,9,0.2197265625,76.0492115020752,25.3497371673584,37.2530517578125,27.81781816482544,32.514822578430206,2342.7470703125
17,self_attn.v_proj,4096,9,0.2197265625,76.0492115020752,25.3497371673584,37.2530517578125,27.81781816482544,32.514822578430206,2342.7470703125
18,fc1,4096,6,0.146484375,86.60971069335938,28.869903564453125,35.15255355834961,33.46962928771973,39.29015426635744,2210.551025390625
18,fc2,16384,530,3.23486328125,14.02587604522705,4.675292015075684,4.194602012634277,12.365393161773678,18.318365840911866,156.0250244140625
18,self_attn.k_proj,4096,8,0.1953125,82.52539443969727,27.508464813232422,35.69990539550781,30.268700122833252,35.38443508148193,2246.171142578125
18,self_attn.out_proj,4096,18,0.439453125,21.806516647338867,7.268838882446289,4.34595251083374,13.395107746124268,17.2829686164856,63.17860412597656
18,self_attn.q_proj,4096,8,0.1953125,82.52539443969727,27.508464813232422,35.69990539550781,30.268700122833252,35.38443508148193,2246.171142578125
18,self_attn.v_proj,4096,8,0.1953125,82.52539443969727,27.508464813232422,35.69990539550781,30.268700122833252,35.38443508148193,2246.171142578125
19,fc1,4096,6,0.146484375,94.02031517028809,31.340105056762695,33.012054443359375,36.486069679260254,43.827117156982425,2075.827880859375
19,fc2,16384,498,3.03955078125,16.36124610900879,5.45374870300293,4.8391900062561035,14.251835632324216,21.01844816207886,206.97171020507812
19,self_attn.k_proj,4096,6,0.146484375,89.08450126647949,29.694833755493164,33.88957977294922,32.91659069061279,39.05294380187989,2133.60302734375
19,self_attn.out_proj,4096,15,0.3662109375,29.462894439697266,9.820964813232422,4.52358865737915,15.868809461593628,20.805947685241698,72.78700256347656
19,self_attn.q_proj,4096,6,0.146484375,89.08450126647949,29.694833755493164,33.88957977294922,32.91659069061279,39.05294380187989,2133.60302734375
19,self_attn.v_proj,4096,6,0.146484375,89.08450126647949,29.694833755493164,33.88957977294922,32.91659069061279,39.05294380187989,2133.60302734375
20,fc1,4096,6,0.146484375,101.51409530639648,33.83803176879883,30.505090713500977,39.44241905212402,47.35119781494144,1917.377197265625
20,fc2,16384,463,2.825927734375,18.203335762023926,6.067778587341309,5.560192108154297,15.570512723922727,22.888493785858156,306.29498291015625
20,self_attn.k_proj,4096,6,0.146484375,96.58406066894531,32.19468688964844,31.5219669342041,35.752882957458496,42.13901824951172,1984.5439453125
20,self_attn.out_proj,4096,25,0.6103515625,32.33870887756348,10.779569625854492,5.756349086761475,18.439431190490723,25.629552841186552,149.4098358154297
20,self_attn.q_proj,4096,6,0.146484375,96.58406066894531,32.19468688964844,31.5219669342041,35.752882957458496,42.13901824951172,1984.5439453125
20,self_attn.v_proj,4096,6,0.146484375,96.58406066894531,32.19468688964844,31.5219669342041,35.752882957458496,42.13901824951172,1984.5439453125
21,fc1,4096,6,0.146484375,108.15649795532227,36.05216598510742,27.86713409423828,41.931424140930176,51.04348793029786,1750.5341796875
21,fc2,16384,462,2.81982421875,20.760971546173096,6.920323848724365,5.928645133972168,17.60591287612909,26.117266559600832,183.7546844482422
21,self_attn.k_proj,4096,6,0.146484375,103.79235076904297,34.597450256347656,28.87574005126953,38.68287181854248,45.60095615386966,1818.651123046875
21,self_attn.out_proj,4096,18,0.439453125,31.03465461730957,10.344884872436523,5.604323863983154,18.91660976409912,25.221207141876228,107.641357421875
21,self_attn.q_proj,4096,6,0.146484375,103.79235076904297,34.597450256347656,28.87574005126953,38.68287181854248,45.60095615386966,1818.651123046875
21,self_attn.v_proj,4096,6,0.146484375,103.79235076904297,34.597450256347656,28.87574005126953,38.68287181854248,45.60095615386966,1818.651123046875
22,fc1,4096,5,0.1220703125,114.64798736572266,38.21599578857422,24.902559280395508,44.82124137878418,53.613690567016626,1559.2386474609375
22,fc2,16384,421,2.569580078125,22.23089075088501,7.41029691696167,6.4250006675720215,18.648979473114007,27.090289325714114,301.2110290527344
22,self_attn.k_proj,4096,5,0.1220703125,110.42264556884766,36.80754852294922,25.98881721496582,41.12996292114258,48.29894657135012,1635.267822265625
22,self_attn.out_proj,4096,25,0.6103515625,32.35561466217041,10.785204887390137,5.754337787628174,19.62676477432251,26.33343486785892,84.5289535522461
22,self_attn.q_proj,4096,5,0.1220703125,110.42264556884766,36.80754852294922,25.98881721496582,41.12996292114258,48.29894657135012,1635.267822265625
22,self_attn.v_proj,4096,5,0.1220703125,110.42264556884766,36.80754852294922,25.98881721496582,41.12996292114258,48.29894657135012,1635.267822265625
23,fc1,4096,5,0.1220703125,120.63919830322266,40.21306610107422,21.63212013244629,47.99473190307617,55.74789295196539,1347.0703125
23,fc2,16384,429,2.618408203125,24.2600040435791,8.086668014526367,7.293452262878418,20.182365798950176,30.34458984375,317.9212951660156
23,self_attn.k_proj,4096,5,0.1220703125,116.10234832763672,38.700782775878906,23.03702735900879,43.58936882019043,51.39046955108645,1446.25537109375
23,self_attn.out_proj,4096,28,0.68359375,40.98442268371582,13.661474227905273,7.477747440338135,24.99500274658203,34.430484771728516,153.67996215820312
23,self_attn.q_proj,4096,5,0.1220703125,116.10234832763672,38.700782775878906,23.03702735900879,43.58936882019043,51.39046955108645,1446.25537109375
23,self_attn.v_proj,4096,5,0.1220703125,116.10234832763672,38.700782775878906,23.03702735900879,43.58936882019043,51.39046955108645,1446.25537109375
24,fc1,4096,5,0.1220703125,125.39663314819336,41.79887771606445,18.565135955810547,50.25498676300049,58.15947227478028,1146.221435546875
24,fc2,16384,443,2.703857421875,25.433106422424316,8.477702140808105,7.112495422363281,21.305781841278073,32.838793792724616,113.06592559814453
24,self_attn.k_proj,4096,5,0.1220703125,121.36146926879883,40.45382308959961,19.8406982421875,46.233686447143555,54.50325317382814,1240.7618408203125
24,self_attn.out_proj,4096,28,0.68359375,37.08113765716553,12.360379219055176,7.773132801055908,25.50623369216919,32.58434143066415,138.65036010742188
24,self_attn.q_proj,4096,5,0.1220703125,121.36146926879883,40.45382308959961,19.8406982421875,46.233686447143555,54.50325317382814,1240.7618408203125
24,self_attn.v_proj,4096,5,0.1220703125,121.36146926879883,40.45382308959961,19.8406982421875,46.233686447143555,54.50325317382814,1240.7618408203125
25,fc1,4096,5,0.1220703125,128.08983993530273,42.69661331176758,16.360008239746094,51.93615531921387,60.048259735107436,997.7872924804688
25,fc2,16384,528,3.22265625,26.74303150177002,8.91434383392334,9.051138877868652,22.976336860656705,36.43099334716797,598.9645385742188
25,self_attn.k_proj,4096,5,0.1220703125,125.3627815246582,41.787593841552734,16.973834991455078,48.511343002319336,56.89862594604497,1053.5498046875
25,self_attn.out_proj,4096,43,1.0498046875,32.21183109283447,10.737277030944824,6.958005428314209,21.108075618743896,33.12654113769533,161.77386474609375
25,self_attn.q_proj,4096,5,0.1220703125,125.3627815246582,41.787593841552734,16.973834991455078,48.511343002319336,56.89862594604497,1053.5498046875
25,self_attn.v_proj,4096,5,0.1220703125,125.3627815246582,41.787593841552734,16.973834991455078,48.511343002319336,56.89862594604497,1053.5498046875
26,fc1,4096,5,0.1220703125,129.63218307495117,43.21072769165039,15.002296447753906,52.86116123199463,62.12365036010744,906.23876953125
26,fc2,16384,543,3.314208984375,28.15170192718506,9.38390064239502,9.365485191345215,24.783455276489246,38.55300140380861,551.0769653320312
26,self_attn.k_proj,4096,5,0.1220703125,127.44847869873047,42.482826232910156,15.20757007598877,50.170430183410645,58.43188190460205,933.765625
26,self_attn.out_proj,4096,57,1.3916015625,34.41518497467041,11.471728324890137,8.726858139038086,27.83562707901001,37.241794967651394,130.5107421875
26,self_attn.q_proj,4096,5,0.1220703125,127.44847869873047,42.482826232910156,15.20757007598877,50.170430183410645,58.43188190460205,933.765625
26,self_attn.v_proj,4096,5,0.1220703125,127.44847869873047,42.482826232910156,15.20757007598877,50.170430183410645,58.43188190460205,933.765625
27,fc1,4096,4,0.09765625,130.15377044677734,43.38459014892578,14.330227851867676,53.50743293762207,62.72942028045657,860.629638671875
27,fc2,16384,535,3.265380859375,28.998756408691406,9.666252136230469,9.357297897338867,25.43020973205566,42.72462345123291,372.24786376953125
27,self_attn.k_proj,4096,5,0.1220703125,128.57351303100586,42.85783767700195,14.301373481750488,51.72885704040527,60.54179592132569,870.1212768554688
27,self_attn.out_proj,4096,55,1.3427734375,34.87112331390381,11.62370777130127,8.446125984191895,26.41383409500122,37.20144920349123,197.7247314453125
27,self_attn.q_proj,4096,5,0.1220703125,128.57351303100586,42.85783767700195,14.301373481750488,51.72885704040527,60.54179592132569,870.1212768554688
27,self_attn.v_proj,4096,5,0.1220703125,128.57351303100586,42.85783767700195,14.301373481750488,51.72885704040527,60.54179592132569,870.1212768554688
28,fc1,4096,5,0.1220703125,130.09928512573242,43.36642837524414,14.15134048461914,54.036760330200195,63.83803501129154,840.445068359375
28,fc2,16384,584,3.564453125,29.603485107421875,9.867828369140625,9.458441734313965,26.60401306152341,42.62874263763428,388.9658203125
28,self_attn.k_proj,4096,4,0.09765625,129.21487426757812,43.071624755859375,14.031685829162598,52.39029788970947,61.2863874435426,845.3051147460938
28,self_attn.out_proj,4096,80,1.953125,31.398862838745117,10.466287612915039,7.483138084411621,24.520730018615723,35.339458847045925,76.41402435302734
28,self_attn.q_proj,4096,4,0.09765625,129.21487426757812,43.071624755859375,14.031685829162598,52.39029788970947,61.2863874435426,845.3051147460938
28,self_attn.v_proj,4096,4,0.09765625,129.21487426757812,43.071624755859375,14.031685829162598,52.39029788970947,61.2863874435426,845.3051147460938
29,fc1,4096,6,0.146484375,129.54689025878906,43.18229675292969,14.497955322265625,54.494985580444336,64.9647373199463,833.3538208007812
29,fc2,16384,570,3.47900390625,30.727206230163574,10.242402076721191,9.599885940551758,27.114393234252905,43.7930083847046,365.07275390625
29,self_attn.k_proj,4096,6,0.146484375,129.47472381591797,43.158241271972656,14.293848037719727,53.60659313201904,63.19110774993901,839.5098876953125
29,self_attn.out_proj,4096,149,3.6376953125,26.29079246520996,8.76359748840332,8.706816673278809,23.40231227874756,40.37221660614017,163.6033172607422
29,self_attn.q_proj,4096,6,0.146484375,129.47472381591797,43.158241271972656,14.293848037719727,53.60659313201904,63.19110774993901,839.5098876953125
29,self_attn.v_proj,4096,6,0.146484375,129.47472381591797,43.158241271972656,14.293848037719727,53.60659313201904,63.19110774993901,839.5098876953125
30,fc1,4096,6,0.146484375,128.28947067260742,42.76315689086914,15.529943466186523,54.006672859191895,66.42629547119142,814.9192504882812
30,fc2,16384,497,3.033447265625,30.228286743164062,10.076095581054688,8.967408180236816,25.9070506095886,41.176627273559575,225.15011596679688
30,self_attn.k_proj,4096,7,0.1708984375,128.87823486328125,42.95941162109375,15.12024974822998,53.973504066467285,65.538132095337,825.4735107421875
30,self_attn.out_proj,4096,110,2.685546875,21.14481782913208,7.048272609710693,6.066051483154297,17.775238037109375,27.653659343719493,130.4862060546875
30,self_attn.q_proj,4096,7,0.1708984375,128.87823486328125,42.95941162109375,15.12024974822998,53.973504066467285,65.538132095337,825.4735107421875
30,self_attn.v_proj,4096,7,0.1708984375,128.87823486328125,42.95941162109375,15.12024974822998,53.973504066467285,65.538132095337,825.4735107421875
31,fc1,4096,11,0.2685546875,126.61846160888672,42.206153869628906,17.020610809326172,53.47573947906494,68.17969131469732,780.6287231445312
31,fc2,16384,470,2.86865234375,23.93635368347168,7.978784561157227,7.587195873260498,19.841425037383996,33.64294193267823,222.0642547607422
31,self_attn.k_proj,4096,8,0.1953125,126.89471054077148,42.29823684692383,16.90616798400879,53.37702655792236,68.13393478393556,800.760498046875
31,self_attn.out_proj,4096,124,3.02734375,27.12106418609619,9.04035472869873,7.444237232208252,23.516839027404785,35.49208660125734,100.82579803466797
31,self_attn.q_proj,4096,8,0.1953125,126.89471054077148,42.29823684692383,16.90616798400879,53.37702655792236,68.13393478393556,800.760498046875
31,self_attn.v_proj,4096,8,0.1953125,126.89471054077148,42.29823684692383,16.90616798400879,53.37702655792236,68.13393478393556,800.760498046875
