layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
5,mlp.up_proj,4096,11,0.2685546875,22.491888999938965,7.497296333312988,1.532799482345581,8.68602204322815,11.174871540069608,39.91868591308594
5,self_attn.k_proj,4096,39,0.9521484375,32.678406715393066,10.892802238464355,8.416777610778809,11.995516777038574,24.552663326264092,216.39903259277344
5,self_attn.o_proj,4096,96,2.34375,4.800846576690674,1.6002821922302246,1.4138972759246826,3.3698132038116455,8.510697841644392,20.564697265625
5,self_attn.q_proj,4096,39,0.9521484375,32.678406715393066,10.892802238464355,8.416777610778809,11.995516777038574,24.552663326264092,216.39903259277344
5,self_attn.v_proj,4096,39,0.9521484375,32.678406715393066,10.892802238464355,8.416777610778809,11.995516777038574,24.552663326264092,216.39903259277344
6,mlp.down_proj,11008,111,1.008357558139535,4.8173840045928955,1.6057946681976318,0.8330360054969788,2.815214085578917,4.859526104927081,21.030620574951172
6,mlp.gate_proj,4096,11,0.2685546875,24.847826957702637,8.282608985900879,1.7951301336288452,9.846184730529785,13.17026600837709,47.08123016357422
6,mlp.up_proj,4096,11,0.2685546875,24.847826957702637,8.282608985900879,1.7951301336288452,9.846184730529785,13.17026600837709,47.08123016357422
6,self_attn.k_proj,4096,40,0.9765625,41.56341075897217,13.854470252990723,9.277015686035156,16.054687976837158,33.54484272003323,217.55398559570312
6,self_attn.o_proj,4096,43,1.0498046875,6.943189859390259,2.314396619796753,1.495585322380066,4.692009687423706,7.08176329135895,29.48150634765625
6,self_attn.q_proj,4096,40,0.9765625,41.56341075897217,13.854470252990723,9.277015686035156,16.054687976837158,33.54484272003323,217.55398559570312
6,self_attn.v_proj,4096,40,0.9765625,41.56341075897217,13.854470252990723,9.277015686035156,16.054687976837158,33.54484272003323,217.55398559570312
7,mlp.down_proj,11008,120,1.0901162790697674,5.514304161071777,1.8381013870239258,0.9577303528785706,3.262567007541656,5.6708620119094855,24.26092529296875
7,mlp.gate_proj,4096,14,0.341796875,26.903663635253906,8.967887878417969,2.1764984130859375,10.568649291992188,13.897911119461273,56.89535903930664
7,mlp.up_proj,4096,14,0.341796875,26.903663635253906,8.967887878417969,2.1764984130859375,10.568649291992188,13.897911119461273,56.89535903930664
7,self_attn.k_proj,4096,40,0.9765625,43.65476417541504,14.55158805847168,9.471257209777832,17.16939115524292,37.1669548034679,230.14259338378906
7,self_attn.o_proj,4096,76,1.85546875,7.906952619552612,2.635650873184204,1.8161739110946655,5.567843079566956,9.545488405227667,32.98542404174805
7,self_attn.q_proj,4096,40,0.9765625,43.65476417541504,14.55158805847168,9.471257209777832,17.16939115524292,37.1669548034679,230.14259338378906
7,self_attn.v_proj,4096,40,0.9765625,43.65476417541504,14.55158805847168,9.471257209777832,17.16939115524292,37.1669548034679,230.14259338378906
8,mlp.down_proj,11008,114,1.035610465116279,6.0201873779296875,2.0067291259765625,1.122351884841919,3.607483124732969,6.043040137290956,42.364845275878906
8,mlp.gate_proj,4096,16,0.390625,27.79185390472412,9.263951301574707,2.3710594177246094,10.878461360931396,14.771639680862497,60.93728256225586
8,mlp.up_proj,4096,16,0.390625,27.79185390472412,9.263951301574707,2.3710594177246094,10.878461360931396,14.771639680862497,60.93728256225586
8,self_attn.k_proj,4096,34,0.830078125,43.216715812683105,14.405571937561035,9.876100540161133,16.431647300720215,36.26253795623818,233.7080078125
8,self_attn.o_proj,4096,68,1.66015625,10.738851070404053,3.5796170234680176,2.340970993041992,7.804959774017334,12.068510580062897,30.696767807006836
8,self_attn.q_proj,4096,34,0.830078125,43.216715812683105,14.405571937561035,9.876100540161133,16.431647300720215,36.26253795623818,233.7080078125
8,self_attn.v_proj,4096,34,0.830078125,43.216715812683105,14.405571937561035,9.876100540161133,16.431647300720215,36.26253795623818,233.7080078125
9,mlp.down_proj,11008,128,1.1627906976744187,6.6077728271484375,2.2025909423828125,1.1846429109573364,4.001677238941191,6.762793745994573,22.211027145385742
9,mlp.gate_proj,4096,17,0.4150390625,28.84742259979248,9.61580753326416,2.5189731121063232,11.362927198410034,15.495118141174329,65.04908752441406
9,mlp.up_proj,4096,17,0.4150390625,28.84742259979248,9.61580753326416,2.5189731121063232,11.362927198410034,15.495118141174329,65.04908752441406
9,self_attn.k_proj,4096,32,0.78125,44.30518054962158,14.768393516540527,9.341580390930176,16.66409730911255,28.68812112808258,226.93125915527344
9,self_attn.o_proj,4096,40,0.9765625,12.107339859008789,4.03577995300293,2.304985523223877,7.841972589492798,12.024177265167243,41.292903900146484
9,self_attn.q_proj,4096,32,0.78125,44.30518054962158,14.768393516540527,9.341580390930176,16.66409730911255,28.68812112808258,226.93125915527344
9,self_attn.v_proj,4096,32,0.78125,44.30518054962158,14.768393516540527,9.341580390930176,16.66409730911255,28.68812112808258,226.93125915527344
10,mlp.down_proj,11008,105,0.9538517441860465,6.972590446472168,2.3241968154907227,1.2351019382476807,4.349904966354369,6.830293397903451,32.75930404663086
10,mlp.gate_proj,4096,17,0.4150390625,29.507543563842773,9.835847854614258,2.5242362022399902,11.550925254821777,14.669430780410787,62.51239776611328
10,mlp.up_proj,4096,17,0.4150390625,29.507543563842773,9.835847854614258,2.5242362022399902,11.550925254821777,14.669430780410787,62.51239776611328
10,self_attn.k_proj,4096,32,0.78125,44.74320030212402,14.914400100708008,9.599263191223145,16.96262216567993,25.496580123901417,233.30416870117188
10,self_attn.o_proj,4096,19,0.4638671875,14.357288360595703,4.785762786865234,2.483466148376465,9.65308165550232,12.999958658218402,28.109851837158203
10,self_attn.q_proj,4096,32,0.78125,44.74320030212402,14.914400100708008,9.599263191223145,16.96262216567993,25.496580123901417,233.30416870117188
10,self_attn.v_proj,4096,32,0.78125,44.74320030212402,14.914400100708008,9.599263191223145,16.96262216567993,25.496580123901417,233.30416870117188
11,mlp.down_proj,11008,115,1.0446947674418605,7.251012325286865,2.417004108428955,1.2232424020767212,4.441065073013305,7.311868853569033,22.762434005737305
11,mlp.gate_proj,4096,16,0.390625,30.660215377807617,10.220071792602539,2.4486749172210693,11.935044288635254,15.671044921875028,61.450042724609375
11,mlp.up_proj,4096,16,0.390625,30.660215377807617,10.220071792602539,2.4486749172210693,11.935044288635254,15.671044921875028,61.450042724609375
11,self_attn.k_proj,4096,32,0.78125,49.521841049194336,16.507280349731445,9.742280960083008,18.929569721221924,29.280907535553258,245.18008422851562
11,self_attn.o_proj,4096,40,0.9765625,15.027231216430664,5.009077072143555,2.799046039581299,9.906773567199707,14.797919893264792,37.28866958618164
11,self_attn.q_proj,4096,32,0.78125,49.521841049194336,16.507280349731445,9.742280960083008,18.929569721221924,29.280907535553258,245.18008422851562
11,self_attn.v_proj,4096,32,0.78125,49.521841049194336,16.507280349731445,9.742280960083008,18.929569721221924,29.280907535553258,245.18008422851562
12,mlp.down_proj,11008,123,1.1173691860465116,7.67681622505188,2.55893874168396,1.4619483947753906,4.756643819808958,7.804310960769655,67.21096801757812
12,mlp.gate_proj,4096,14,0.341796875,31.527766227722168,10.509255409240723,2.4709043502807617,12.23856496810913,15.47323169708252,60.32148742675781
12,mlp.up_proj,4096,14,0.341796875,31.527766227722168,10.509255409240723,2.4709043502807617,12.23856496810913,15.47323169708252,60.32148742675781
12,self_attn.k_proj,4096,30,0.732421875,49.745676040649414,16.581892013549805,9.566269874572754,18.792283535003662,29.109315586090155,238.78988647460938
12,self_attn.o_proj,4096,29,0.7080078125,14.337408542633057,4.7791361808776855,2.388071060180664,8.673428058624268,12.61184678077705,34.699951171875
12,self_attn.q_proj,4096,30,0.732421875,49.745676040649414,16.581892013549805,9.566269874572754,18.792283535003662,29.109315586090155,238.78988647460938
12,self_attn.v_proj,4096,30,0.732421875,49.745676040649414,16.581892013549805,9.566269874572754,18.792283535003662,29.109315586090155,238.78988647460938
13,mlp.down_proj,11008,138,1.2536337209302326,8.454766273498535,2.8182554244995117,1.6022794246673584,5.287899303436278,9.225728454589872,44.68691635131836
13,mlp.gate_proj,4096,14,0.341796875,32.6425838470459,10.880861282348633,2.612269163131714,12.79391360282898,16.611755371093754,67.85980987548828
13,mlp.up_proj,4096,14,0.341796875,32.6425838470459,10.880861282348633,2.612269163131714,12.79391360282898,16.611755371093754,67.85980987548828
13,self_attn.k_proj,4096,30,0.732421875,50.565101623535156,16.85503387451172,9.143203735351562,19.249682903289795,29.017617511749318,237.62765502929688
13,self_attn.o_proj,4096,29,0.7080078125,15.03622055053711,5.012073516845703,2.666254758834839,9.118621826171875,13.836207103729297,45.392425537109375
13,self_attn.q_proj,4096,30,0.732421875,50.565101623535156,16.85503387451172,9.143203735351562,19.249682903289795,29.017617511749318,237.62765502929688
13,self_attn.v_proj,4096,30,0.732421875,50.565101623535156,16.85503387451172,9.143203735351562,19.249682903289795,29.017617511749318,237.62765502929688
14,mlp.down_proj,11008,146,1.3263081395348837,9.025198459625244,3.008399486541748,1.6764802932739258,5.590091776847838,10.102363672256471,42.87782287597656
14,mlp.gate_proj,4096,9,0.2197265625,34.04744911193848,11.349149703979492,2.5237319469451904,13.496689081192017,16.969262695312505,63.77919387817383
14,mlp.up_proj,4096,9,0.2197265625,34.04744911193848,11.349149703979492,2.5237319469451904,13.496689081192017,16.969262695312505,63.77919387817383
14,self_attn.k_proj,4096,30,0.732421875,51.72631072998047,17.242103576660156,9.514860153198242,19.71489381790161,28.427342987060936,252.80055236816406
14,self_attn.o_proj,4096,21,0.5126953125,17.386669635772705,5.795556545257568,2.8445560932159424,10.684180974960327,14.496214103698737,32.14009475708008
14,self_attn.q_proj,4096,30,0.732421875,51.72631072998047,17.242103576660156,9.514860153198242,19.71489381790161,28.427342987060936,252.80055236816406
14,self_attn.v_proj,4096,30,0.732421875,51.72631072998047,17.242103576660156,9.514860153198242,19.71489381790161,28.427342987060936,252.80055236816406
15,mlp.down_proj,11008,188,1.7078488372093024,10.04038953781128,3.3467965126037598,1.9953612089157104,6.637631750106806,12.00274198532106,40.68862533569336
15,mlp.gate_proj,4096,15,0.3662109375,35.36813449859619,11.78937816619873,2.7667949199676514,13.918534278869629,17.560393714904848,74.04610443115234
15,mlp.up_proj,4096,15,0.3662109375,35.36813449859619,11.78937816619873,2.7667949199676514,13.918534278869629,17.560393714904848,74.04610443115234
15,self_attn.k_proj,4096,30,0.732421875,50.76097869873047,16.920326232910156,9.773118019104004,19.543846607208252,29.870249176025524,257.20709228515625
15,self_attn.o_proj,4096,43,1.0498046875,16.52371072769165,5.507903575897217,3.3455970287323,11.850521326065063,16.73805408477785,36.688514709472656
15,self_attn.q_proj,4096,30,0.732421875,50.76097869873047,16.920326232910156,9.773118019104004,19.543846607208252,29.870249176025524,257.20709228515625
15,self_attn.v_proj,4096,30,0.732421875,50.76097869873047,16.920326232910156,9.773118019104004,19.543846607208252,29.870249176025524,257.20709228515625
16,mlp.down_proj,11008,206,1.8713662790697674,11.349700212478638,3.783233404159546,2.4470126628875732,7.576750516891479,14.390768146514914,46.99394226074219
16,mlp.gate_proj,4096,8,0.1953125,37.672173500061035,12.557391166687012,2.5913639068603516,15.305629968643188,19.64372854232788,67.88545989990234
16,mlp.up_proj,4096,8,0.1953125,37.672173500061035,12.557391166687012,2.5913639068603516,15.305629968643188,19.64372854232788,67.88545989990234
16,self_attn.k_proj,4096,31,0.7568359375,52.165340423583984,17.388446807861328,9.768248558044434,20.01664638519287,29.305959701538153,261.2037048339844
16,self_attn.o_proj,4096,25,0.6103515625,17.54121208190918,5.847070693969727,2.871497869491577,11.44739556312561,15.030840730667125,38.12712860107422
16,self_attn.q_proj,4096,31,0.7568359375,52.165340423583984,17.388446807861328,9.768248558044434,20.01664638519287,29.305959701538153,261.2037048339844
16,self_attn.v_proj,4096,31,0.7568359375,52.165340423583984,17.388446807861328,9.768248558044434,20.01664638519287,29.305959701538153,261.2037048339844
17,mlp.down_proj,11008,189,1.7169331395348837,11.708136320114136,3.902712106704712,2.6275055408477783,7.502348518371578,14.139341764450089,85.34947967529297
17,mlp.gate_proj,4096,3,0.0732421875,39.87184810638428,13.290616035461426,2.379088878631592,16.33571720123291,20.140849208831806,57.57866287231445
17,mlp.up_proj,4096,3,0.0732421875,39.87184810638428,13.290616035461426,2.379088878631592,16.33571720123291,20.140849208831806,57.57866287231445
17,self_attn.k_proj,4096,29,0.7080078125,53.69989013671875,17.89996337890625,9.259089469909668,21.109805583953857,28.214617252349917,259.07525634765625
17,self_attn.o_proj,4096,35,0.8544921875,15.146246910095215,5.048748970031738,2.708467721939087,9.70627212524414,14.226052284240744,45.561954498291016
17,self_attn.q_proj,4096,29,0.7080078125,53.69989013671875,17.89996337890625,9.259089469909668,21.109805583953857,28.214617252349917,259.07525634765625
17,self_attn.v_proj,4096,29,0.7080078125,53.69989013671875,17.89996337890625,9.259089469909668,21.109805583953857,28.214617252349917,259.07525634765625
18,mlp.down_proj,11008,176,1.5988372093023255,12.44717788696289,4.149059295654297,2.6595053672790527,8.034171152114865,15.06451995849612,83.68282318115234
18,mlp.gate_proj,4096,5,0.1220703125,42.140024185180664,14.046674728393555,2.407959222793579,17.286380767822266,21.724632358551034,58.3773307800293
18,mlp.up_proj,4096,5,0.1220703125,42.140024185180664,14.046674728393555,2.407959222793579,17.286380767822266,21.724632358551034,58.3773307800293
18,self_attn.k_proj,4096,26,0.634765625,56.68309020996094,18.894363403320312,9.120125770568848,22.675018310546875,32.798608016967805,256.979248046875
18,self_attn.o_proj,4096,26,0.634765625,13.894087314605713,4.631362438201904,2.9173600673675537,10.075062036514282,13.074891853332522,62.91090774536133
18,self_attn.q_proj,4096,26,0.634765625,56.68309020996094,18.894363403320312,9.120125770568848,22.675018310546875,32.798608016967805,256.979248046875
18,self_attn.v_proj,4096,26,0.634765625,56.68309020996094,18.894363403320312,9.120125770568848,22.675018310546875,32.798608016967805,256.979248046875
19,mlp.down_proj,11008,197,1.789607558139535,13.180762767791748,4.393587589263916,2.8020894527435303,8.478627204895014,16.47150775909424,59.63336944580078
19,mlp.gate_proj,4096,4,0.09765625,43.46143054962158,14.487143516540527,2.406559705734253,17.776228427886963,21.903821849823014,58.71861267089844
19,mlp.up_proj,4096,4,0.09765625,43.46143054962158,14.487143516540527,2.406559705734253,17.776228427886963,21.903821849823014,58.71861267089844
19,self_attn.k_proj,4096,25,0.6103515625,56.468284606933594,18.82276153564453,9.120085716247559,22.59458303451538,31.3816287040711,261.4455871582031
19,self_attn.o_proj,4096,17,0.4150390625,14.29521131515503,4.76507043838501,2.582425594329834,9.54674482345581,12.446274995803833,34.42426681518555
19,self_attn.q_proj,4096,25,0.6103515625,56.468284606933594,18.82276153564453,9.120085716247559,22.59458303451538,31.3816287040711,261.4455871582031
19,self_attn.v_proj,4096,25,0.6103515625,56.468284606933594,18.82276153564453,9.120085716247559,22.59458303451538,31.3816287040711,261.4455871582031
20,mlp.down_proj,11008,193,1.7532703488372092,14.162010669708252,4.720670223236084,3.2391693592071533,9.178887605667114,17.424070606231766,86.75273895263672
20,mlp.gate_proj,4096,3,0.0732421875,44.69253730773926,14.897512435913086,2.460928201675415,18.674689769744873,22.916121196746843,55.57536697387695
20,mlp.up_proj,4096,3,0.0732421875,44.69253730773926,14.897512435913086,2.460928201675415,18.674689769744873,22.916121196746843,55.57536697387695
20,self_attn.k_proj,4096,25,0.6103515625,56.72926712036133,18.90975570678711,9.072155952453613,22.59474229812622,30.860090827942074,275.9620666503906
20,self_attn.o_proj,4096,57,1.3916015625,14.728903770446777,4.909634590148926,2.928117275238037,10.269098997116089,16.151318073272744,44.517578125
20,self_attn.q_proj,4096,25,0.6103515625,56.72926712036133,18.90975570678711,9.072155952453613,22.59474229812622,30.860090827942074,275.9620666503906
20,self_attn.v_proj,4096,25,0.6103515625,56.72926712036133,18.90975570678711,9.072155952453613,22.59474229812622,30.860090827942074,275.9620666503906
21,mlp.down_proj,11008,187,1.698764534883721,14.350836753845215,4.783612251281738,2.9874677658081055,9.495353078842161,17.454484806060815,70.22659301757812
21,mlp.gate_proj,4096,3,0.0732421875,46.12254810333252,15.37418270111084,2.471730947494507,19.3143949508667,23.526284122467047,50.9774055480957
21,mlp.up_proj,4096,3,0.0732421875,46.12254810333252,15.37418270111084,2.471730947494507,19.3143949508667,23.526284122467047,50.9774055480957
21,self_attn.k_proj,4096,23,0.5615234375,59.94711685180664,19.982372283935547,9.062788963317871,24.500275135040283,31.06197404861454,268.7460021972656
21,self_attn.o_proj,4096,35,0.8544921875,13.686487197875977,4.562162399291992,2.77302622795105,9.966209173202515,13.439068889617921,26.45591926574707
21,self_attn.q_proj,4096,23,0.5615234375,59.94711685180664,19.982372283935547,9.062788963317871,24.500275135040283,31.06197404861454,268.7460021972656
21,self_attn.v_proj,4096,23,0.5615234375,59.94711685180664,19.982372283935547,9.062788963317871,24.500275135040283,31.06197404861454,268.7460021972656
22,mlp.down_proj,11008,178,1.6170058139534884,15.162444591522217,5.054148197174072,3.398555040359497,9.950180578231802,19.231668281555176,112.28827667236328
22,mlp.gate_proj,4096,1,0.0244140625,47.08539390563965,15.695131301879883,2.4636478424072266,19.71061658859253,23.41656780242923,48.755184173583984
22,mlp.up_proj,4096,1,0.0244140625,47.08539390563965,15.695131301879883,2.4636478424072266,19.71061658859253,23.41656780242923,48.755184173583984
22,self_attn.k_proj,4096,22,0.537109375,60.63542175292969,20.211807250976562,9.366092681884766,24.746299743652344,33.26691951751717,268.245849609375
22,self_attn.o_proj,4096,26,0.634765625,14.679325103759766,4.893108367919922,2.763155698776245,9.917222023010254,13.194503355026256,28.263689041137695
22,self_attn.q_proj,4096,22,0.537109375,60.63542175292969,20.211807250976562,9.366092681884766,24.746299743652344,33.26691951751717,268.245849609375
22,self_attn.v_proj,4096,22,0.537109375,60.63542175292969,20.211807250976562,9.366092681884766,24.746299743652344,33.26691951751717,268.245849609375
23,mlp.down_proj,11008,167,1.517078488372093,15.574227333068848,5.191409111022949,3.474686622619629,10.014158248901367,18.06221754074097,118.93616485595703
23,mlp.gate_proj,4096,1,0.0244140625,48.37701416015625,16.12567138671875,2.5770225524902344,20.365155696868896,23.554868602752702,72.3828353881836
23,mlp.up_proj,4096,1,0.0244140625,48.37701416015625,16.12567138671875,2.5770225524902344,20.365155696868896,23.554868602752702,72.3828353881836
23,self_attn.k_proj,4096,20,0.48828125,63.81229019165039,21.270763397216797,8.795778274536133,26.49514150619507,33.186558341979996,249.24447631835938
23,self_attn.o_proj,4096,60,1.46484375,12.805569648742676,4.268523216247559,2.720252752304077,9.861052513122559,13.698728084564214,31.568357467651367
23,self_attn.q_proj,4096,20,0.48828125,63.81229019165039,21.270763397216797,8.795778274536133,26.49514150619507,33.186558341979996,249.24447631835938
23,self_attn.v_proj,4096,20,0.48828125,63.81229019165039,21.270763397216797,8.795778274536133,26.49514150619507,33.186558341979996,249.24447631835938
24,mlp.down_proj,11008,155,1.4080668604651163,15.899198055267334,5.299732685089111,3.0939295291900635,9.951772642135618,18.31592742919922,73.56029510498047
24,mlp.gate_proj,4096,2,0.048828125,49.3586540222168,16.452884674072266,2.5837433338165283,20.790973663330078,24.754345512390163,52.47071075439453
24,mlp.up_proj,4096,2,0.048828125,49.3586540222168,16.452884674072266,2.5837433338165283,20.790973663330078,24.754345512390163,52.47071075439453
24,self_attn.k_proj,4096,21,0.5126953125,62.7392692565918,20.913089752197266,9.693979263305664,25.937535285949707,32.01620311737071,290.3608703613281
24,self_attn.o_proj,4096,55,1.3427734375,15.724353790283203,5.241451263427734,3.501312255859375,10.797313928604126,17.016495704650907,52.364112854003906
24,self_attn.q_proj,4096,21,0.5126953125,62.7392692565918,20.913089752197266,9.693979263305664,25.937535285949707,32.01620311737071,290.3608703613281
24,self_attn.v_proj,4096,21,0.5126953125,62.7392692565918,20.913089752197266,9.693979263305664,25.937535285949707,32.01620311737071,290.3608703613281
25,mlp.down_proj,11008,178,1.6170058139534884,16.783111095428467,5.594370365142822,3.852907180786133,10.55452423095703,19.818532047271756,138.24339294433594
25,mlp.gate_proj,4096,3,0.0732421875,50.824378967285156,16.94145965576172,2.8416168689727783,21.59202814102173,25.04459476470948,76.43991088867188
25,mlp.up_proj,4096,3,0.0732421875,50.824378967285156,16.94145965576172,2.8416168689727783,21.59202814102173,25.04459476470948,76.43991088867188
25,self_attn.k_proj,4096,19,0.4638671875,66.98653221130371,22.32884407043457,8.69546127319336,27.782958030700684,34.28953857421881,246.59457397460938
25,self_attn.o_proj,4096,101,2.4658203125,13.374349594116211,4.45811653137207,3.3826589584350586,10.731516361236572,16.37741079330449,37.743431091308594
25,self_attn.q_proj,4096,19,0.4638671875,66.98653221130371,22.32884407043457,8.69546127319336,27.782958030700684,34.28953857421881,246.59457397460938
25,self_attn.v_proj,4096,19,0.4638671875,66.98653221130371,22.32884407043457,8.69546127319336,27.782958030700684,34.28953857421881,246.59457397460938
26,mlp.down_proj,11008,167,1.517078488372093,17.86322021484375,5.95440673828125,3.93117094039917,11.947124099731443,20.20963171005249,144.1396026611328
26,mlp.gate_proj,4096,3,0.0732421875,51.89516258239746,17.29838752746582,2.9155867099761963,22.15036964416504,26.160048389434824,66.82323455810547
26,mlp.up_proj,4096,3,0.0732421875,51.89516258239746,17.29838752746582,2.9155867099761963,22.15036964416504,26.160048389434824,66.82323455810547
26,self_attn.k_proj,4096,20,0.48828125,65.69742965698242,21.89914321899414,9.327814102172852,27.164470195770264,34.10470314025885,260.4228515625
26,self_attn.o_proj,4096,70,1.708984375,17.544407844543457,5.848135948181152,4.196981906890869,13.146506786346436,19.6342151641846,55.111305236816406
26,self_attn.q_proj,4096,20,0.48828125,65.69742965698242,21.89914321899414,9.327814102172852,27.164470195770264,34.10470314025885,260.4228515625
26,self_attn.v_proj,4096,20,0.48828125,65.69742965698242,21.89914321899414,9.327814102172852,27.164470195770264,34.10470314025885,260.4228515625
27,mlp.down_proj,11008,234,2.1257267441860463,19.27342414855957,6.424474716186523,4.13879919052124,13.596103811264033,24.01834873199464,78.14913940429688
27,mlp.gate_proj,4096,6,0.146484375,53.445865631103516,17.815288543701172,3.086249828338623,22.841675758361816,26.78133354187012,71.86930084228516
27,mlp.up_proj,4096,6,0.146484375,53.445865631103516,17.815288543701172,3.086249828338623,22.841675758361816,26.78133354187012,71.86930084228516
