layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
17,self_attn.k_proj,4096,7,0.1708984375,75.19211196899414,25.064037322998047,37.448753356933594,27.596824645996094,32.459376907348634,2348.62841796875
17,self_attn.out_proj,4096,21,0.5126953125,21.385844707489014,7.128614902496338,3.5852811336517334,11.368351936340332,15.655501079559357,77.16800689697266
17,self_attn.q_proj,4096,7,0.1708984375,75.19211196899414,25.064037322998047,37.448753356933594,27.596824645996094,32.459376907348634,2348.62841796875
17,self_attn.v_proj,4096,7,0.1708984375,75.19211196899414,25.064037322998047,37.448753356933594,27.596824645996094,32.459376907348634,2348.62841796875
18,fc1,4096,4,0.09765625,85.95750045776367,28.65250015258789,35.32828903198242,33.47411346435547,39.641732978820805,2215.68603515625
18,fc2,16384,554,3.38134765625,13.74206256866455,4.580687522888184,4.187963008880615,12.144430875778193,18.694933528900147,149.3347625732422
18,self_attn.k_proj,4096,7,0.1708984375,81.68619918823242,27.22873306274414,35.91622543334961,30.118233680725098,35.64935054779053,2253.819091796875
18,self_attn.out_proj,4096,18,0.439453125,20.90771198272705,6.969237327575684,3.9431161880493164,12.405999898910522,15.757017374038716,64.8708724975586
18,self_attn.q_proj,4096,7,0.1708984375,81.68619918823242,27.22873306274414,35.91622543334961,30.118233680725098,35.64935054779053,2253.819091796875
18,self_attn.v_proj,4096,7,0.1708984375,81.68619918823242,27.22873306274414,35.91622543334961,30.118233680725098,35.64935054779053,2253.819091796875
19,fc1,4096,4,0.09765625,92.7227668762207,30.907588958740234,33.40403366088867,35.87532711029053,42.63460330963138,2096.718505859375
19,fc2,16384,475,2.899169921875,15.939931869506836,5.313310623168945,4.613608360290527,13.795470714569092,19.63633457183838,195.46334838867188
19,self_attn.k_proj,4096,4,0.09765625,88.33363151550293,29.444543838500977,34.110816955566406,32.53574180603027,38.15088748931894,2142.74462890625
19,self_attn.out_proj,4096,17,0.4150390625,26.215636253356934,8.738545417785645,3.9255692958831787,14.372122049331665,18.35729150772095,65.31217956542969
19,self_attn.q_proj,4096,4,0.09765625,88.33363151550293,29.444543838500977,34.110816955566406,32.53574180603027,38.15088748931894,2142.74462890625
19,self_attn.v_proj,4096,4,0.09765625,88.33363151550293,29.444543838500977,34.110816955566406,32.53574180603027,38.15088748931894,2142.74462890625
20,fc1,4096,4,0.09765625,99.76179885864258,33.25393295288086,31.118614196777344,38.65440273284912,45.70523738861087,1954.8424072265625
20,fc2,16384,489,2.984619140625,17.804892539978027,5.934964179992676,5.401594638824463,15.242390251159666,22.96153453826905,292.71319580078125
20,self_attn.k_proj,4096,4,0.09765625,95.37827682495117,31.79275894165039,31.93720817565918,35.07166576385498,41.341090202331564,2007.9488525390625
20,self_attn.out_proj,4096,23,0.5615234375,29.203353881835938,9.734451293945312,4.664209842681885,15.961940288543701,21.17316741943367,111.20318603515625
20,self_attn.q_proj,4096,4,0.09765625,95.37827682495117,31.79275894165039,31.93720817565918,35.07166576385498,41.341090202331564,2007.9488525390625
20,self_attn.v_proj,4096,4,0.09765625,95.37827682495117,31.79275894165039,31.93720817565918,35.07166576385498,41.341090202331564,2007.9488525390625
21,fc1,4096,4,0.09765625,106.31534957885742,35.43844985961914,28.61480140686035,41.25669002532959,48.60427875518802,1798.49658203125
21,fc2,16384,451,2.752685546875,20.382482528686523,6.794160842895508,5.732231140136719,17.371035289764382,25.200875282287598,171.7254638671875
21,self_attn.k_proj,4096,4,0.09765625,102.19056701660156,34.06352233886719,29.51414680480957,37.720290184020996,44.00322265625002,1858.6962890625
21,self_attn.out_proj,4096,15,0.3662109375,30.804556846618652,10.26818561553955,4.881333827972412,17.223278045654297,24.67853050231935,89.94825744628906
21,self_attn.q_proj,4096,4,0.09765625,102.19056701660156,34.06352233886719,29.51414680480957,37.720290184020996,44.00322265625002,1858.6962890625
21,self_attn.v_proj,4096,4,0.09765625,102.19056701660156,34.06352233886719,29.51414680480957,37.720290184020996,44.00322265625002,1858.6962890625
22,fc1,4096,4,0.09765625,112.63528060913086,37.54509353637695,25.857519149780273,44.19832420349121,52.4118326187134,1622.2845458984375
22,fc2,16384,426,2.60009765625,22.391332626342773,7.463777542114258,6.411149978637695,18.566256427764888,26.995510482788088,294.9351806640625
22,self_attn.k_proj,4096,4,0.09765625,108.70954513549805,36.236515045166016,26.792469024658203,40.36791229248047,47.006391716003456,1687.9119873046875
22,self_attn.out_proj,4096,36,0.87890625,31.515403747558594,10.505134582519531,5.832726955413818,19.599619388580322,29.534830760955842,79.5193099975586
22,self_attn.q_proj,4096,4,0.09765625,108.70954513549805,36.236515045166016,26.792469024658203,40.36791229248047,47.006391716003456,1687.9119873046875
22,self_attn.v_proj,4096,4,0.09765625,108.70954513549805,36.236515045166016,26.792469024658203,40.36791229248047,47.006391716003456,1687.9119873046875
23,fc1,4096,4,0.09765625,118.83627319335938,39.612091064453125,22.665956497192383,47.59912872314453,55.6553514480591,1415.9627685546875
23,fc2,16384,417,2.545166015625,24.101932525634766,8.033977508544922,7.271562099456787,20.205081653594938,30.970245456695558,314.6207275390625
23,self_attn.k_proj,4096,4,0.09765625,114.47360229492188,38.157867431640625,23.94778060913086,43.12448024749756,50.23801994323733,1507.8343505859375
23,self_attn.out_proj,4096,37,0.9033203125,38.34409046173096,12.781363487243652,7.367705345153809,24.890034675598145,34.50320224761965,147.89752197265625
23,self_attn.q_proj,4096,4,0.09765625,114.47360229492188,38.157867431640625,23.94778060913086,43.12448024749756,50.23801994323733,1507.8343505859375
23,self_attn.v_proj,4096,4,0.09765625,114.47360229492188,38.157867431640625,23.94778060913086,43.12448024749756,50.23801994323733,1507.8343505859375
24,fc1,4096,3,0.0732421875,123.61503982543945,41.205013275146484,19.799137115478516,49.748117446899414,59.24591007232672,1230.4727783203125
24,fc2,16384,469,2.862548828125,24.838130950927734,8.279376983642578,7.042225360870361,21.142290973663318,31.757137031555178,221.57044982910156
24,self_attn.k_proj,4096,4,0.09765625,119.8564224243164,39.95214080810547,20.84778594970703,46.0612268447876,53.31187839508059,1309.86474609375
24,self_attn.out_proj,4096,33,0.8056640625,36.750454902648926,12.250151634216309,7.631032466888428,25.82417631149292,34.250797653198326,126.94418334960938
24,self_attn.q_proj,4096,4,0.09765625,119.8564224243164,39.95214080810547,20.84778594970703,46.0612268447876,53.31187839508059,1309.86474609375
24,self_attn.v_proj,4096,4,0.09765625,119.8564224243164,39.95214080810547,20.84778594970703,46.0612268447876,53.31187839508059,1309.86474609375
25,fc1,4096,3,0.0732421875,126.59192276000977,42.19730758666992,17.58099937438965,51.948503494262695,61.1739488601685,1080.212646484375
25,fc2,16384,455,2.777099609375,25.10847759246826,8.369492530822754,8.407815933227539,20.91529321670532,33.22918266296388,593.7694091796875
25,self_attn.k_proj,4096,3,0.0732421875,124.20395278930664,41.40131759643555,17.89661407470703,48.88515090942383,57.664019012451185,1116.2099609375
25,self_attn.out_proj,4096,72,1.7578125,28.404873847961426,9.468291282653809,7.292765140533447,21.534467697143555,35.12828292846685,163.9395751953125
25,self_attn.q_proj,4096,3,0.0732421875,124.20395278930664,41.40131759643555,17.89661407470703,48.88515090942383,57.664019012451185,1116.2099609375
25,self_attn.v_proj,4096,3,0.0732421875,124.20395278930664,41.40131759643555,17.89661407470703,48.88515090942383,57.664019012451185,1116.2099609375
26,fc1,4096,3,0.0732421875,128.56447219848633,42.85482406616211,15.936888694763184,53.56823253631592,63.2772794723511,963.375732421875
26,fc2,16384,503,3.070068359375,27.514540672302246,9.171513557434082,9.512749671936035,23.765938186645425,37.36847602844239,567.084228515625
26,self_attn.k_proj,4096,3,0.0732421875,126.3980484008789,42.13268280029297,16.13810157775879,50.7747802734375,59.57093887329105,996.3397827148438
26,self_attn.out_proj,4096,156,3.80859375,28.159472465515137,9.386490821838379,9.005809783935547,26.75701093673706,36.889297485351584,135.03013610839844
26,self_attn.q_proj,4096,3,0.0732421875,126.3980484008789,42.13268280029297,16.13810157775879,50.7747802734375,59.57093887329105,996.3397827148438
26,self_attn.v_proj,4096,3,0.0732421875,126.3980484008789,42.13268280029297,16.13810157775879,50.7747802734375,59.57093887329105,996.3397827148438
27,fc1,4096,4,0.09765625,129.7642364501953,43.25474548339844,14.597719192504883,55.96683406829834,66.58043136596685,853.5391845703125
27,fc2,16384,747,4.559326171875,31.741355895996094,10.580451965332031,12.051769256591797,30.574223041534378,54.59833469390873,463.6915283203125
27,self_attn.k_proj,4096,3,0.0732421875,128.16994857788086,42.72331619262695,14.698235511779785,52.944068908691406,62.2764051437378,888.8049926757812
27,self_attn.out_proj,4096,100,2.44140625,32.483187675476074,10.827729225158691,9.342512130737305,26.94934606552124,42.919580268859995,157.4506378173828
27,self_attn.q_proj,4096,3,0.0732421875,128.16994857788086,42.72331619262695,14.698235511779785,52.944068908691406,62.2764051437378,888.8049926757812
27,self_attn.v_proj,4096,3,0.0732421875,128.16994857788086,42.72331619262695,14.698235511779785,52.944068908691406,62.2764051437378,888.8049926757812
28,fc1,4096,4,0.09765625,130.31932067871094,43.43977355957031,13.7327241897583,58.21589279174805,70.69076080322274,759.7032470703125
28,fc2,16384,904,5.517578125,34.53329658508301,11.511098861694336,13.141446113586426,36.58779048919676,63.90444175720215,410.4032287597656
28,self_attn.k_proj,4096,4,0.09765625,129.65574645996094,43.21858215332031,13.597428321838379,55.94734477996826,65.96056289672858,785.7269287109375
28,self_attn.out_proj,4096,124,3.02734375,30.108813285827637,10.036271095275879,11.760815620422363,23.86134624481201,65.05947151184091,175.36378479003906
28,self_attn.q_proj,4096,4,0.09765625,129.65574645996094,43.21858215332031,13.597428321838379,55.94734477996826,65.96056289672858,785.7269287109375
28,self_attn.v_proj,4096,4,0.09765625,129.65574645996094,43.21858215332031,13.597428321838379,55.94734477996826,65.96056289672858,785.7269287109375
29,fc1,4096,4,0.09765625,130.35376739501953,43.451255798339844,13.415568351745605,58.61882781982422,72.96484756469727,697.9022216796875
29,fc2,16384,1089,6.646728515625,42.401061058044434,14.133687019348145,16.285947799682617,48.96094017028807,77.07672966003419,350.81402587890625
29,self_attn.k_proj,4096,5,0.1220703125,130.4747657775879,43.4915885925293,13.306426048278809,57.29466724395752,70.05630836486817,726.4841918945312
29,self_attn.out_proj,4096,177,4.3212890625,25.742408752441406,8.580802917480469,9.912603378295898,24.481704711914062,49.12750644683845,151.03749084472656
29,self_attn.q_proj,4096,5,0.1220703125,130.4747657775879,43.4915885925293,13.306426048278809,57.29466724395752,70.05630836486817,726.4841918945312
29,self_attn.v_proj,4096,5,0.1220703125,130.4747657775879,43.4915885925293,13.306426048278809,57.29466724395752,70.05630836486817,726.4841918945312
30,fc1,4096,5,0.1220703125,129.37516021728516,43.12505340576172,14.348252296447754,58.71764373779297,72.69060249328615,667.3489379882812
30,fc2,16384,1043,6.365966796875,40.034271240234375,13.344757080078125,14.783905982971191,44.75376224517813,70.04753692626954,226.95770263671875
30,self_attn.k_proj,4096,6,0.146484375,130.20904541015625,43.40301513671875,13.87132453918457,58.74511432647705,73.81552314758302,671.6105346679688
30,self_attn.out_proj,4096,209,5.1025390625,24.22174644470215,8.073915481567383,8.533738136291504,24.540493965148926,41.278103446960465,133.2100372314453
30,self_attn.q_proj,4096,6,0.146484375,130.20904541015625,43.40301513671875,13.87132453918457,58.74511432647705,73.81552314758302,671.6105346679688
30,self_attn.v_proj,4096,6,0.146484375,130.20904541015625,43.40301513671875,13.87132453918457,58.74511432647705,73.81552314758302,671.6105346679688
31,fc1,4096,10,0.244140625,125.92216873168945,41.974056243896484,17.535112380981445,58.746514320373535,75.07300415039064,672.6293334960938
31,fc2,16384,952,5.810546875,22.76067066192627,7.58689022064209,9.148608207702637,24.455811786651584,42.72187679290772,212.7142333984375
31,self_attn.k_proj,4096,7,0.1708984375,127.01078796386719,42.33692932128906,16.876243591308594,57.14181041717529,72.24437446594267,664.0419311523438
31,self_attn.out_proj,4096,209,5.1025390625,29.982845306396484,9.994281768798828,18.766502380371094,30.33422040939331,95.93362159729023,285.148193359375
31,self_attn.q_proj,4096,7,0.1708984375,127.01078796386719,42.33692932128906,16.876243591308594,57.14181041717529,72.24437446594267,664.0419311523438
31,self_attn.v_proj,4096,7,0.1708984375,127.01078796386719,42.33692932128906,16.876243591308594,57.14181041717529,72.24437446594267,664.0419311523438
