layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
4,mlp.gate_proj,4096,15,0.3662109375,19.260251998901367,6.420083999633789,1.4703724384307861,7.0262967348098755,9.51158409118656,39.56593704223633
4,mlp.up_proj,4096,15,0.3662109375,19.260251998901367,6.420083999633789,1.4703724384307861,7.0262967348098755,9.51158409118656,39.56593704223633
4,self_attn.k_proj,4096,41,1.0009765625,29.948284149169922,9.98276138305664,8.691624641418457,10.624128103256226,26.73701648712232,201.60934448242188
4,self_attn.o_proj,4096,38,0.927734375,3.604182243347168,1.2013940811157227,0.6169739961624146,2.076822817325592,3.429719126224529,7.911709785461426
4,self_attn.q_proj,4096,41,1.0009765625,29.948284149169922,9.98276138305664,8.691624641418457,10.624128103256226,26.73701648712232,201.60934448242188
4,self_attn.v_proj,4096,41,1.0009765625,29.948284149169922,9.98276138305664,8.691624641418457,10.624128103256226,26.73701648712232,201.60934448242188
5,mlp.down_proj,11008,62,0.5632267441860465,3.777796983718872,1.259265661239624,0.5289137363433838,2.103173017501831,3.211532716751099,14.356331825256348
5,mlp.gate_proj,4096,13,0.3173828125,21.737483024597168,7.245827674865723,1.5831265449523926,8.023272514343262,10.148150110244806,39.08649444580078
5,mlp.up_proj,4096,13,0.3173828125,21.737483024597168,7.245827674865723,1.5831265449523926,8.023272514343262,10.148150110244806,39.08649444580078
5,self_attn.k_proj,4096,40,0.9765625,31.729079246520996,10.576359748840332,8.67995834350586,11.43793249130249,26.687241935730835,215.6972198486328
5,self_attn.o_proj,4096,75,1.8310546875,4.561357140541077,1.5204523801803589,1.24913489818573,3.0655810236930847,6.860575461387669,22.270641326904297
5,self_attn.q_proj,4096,40,0.9765625,31.729079246520996,10.576359748840332,8.67995834350586,11.43793249130249,26.687241935730835,215.6972198486328
5,self_attn.v_proj,4096,40,0.9765625,31.729079246520996,10.576359748840332,8.67995834350586,11.43793249130249,26.687241935730835,215.6972198486328
6,mlp.down_proj,11008,77,0.6994912790697675,4.763944029808044,1.5879813432693481,0.8005105257034302,2.6252000212669366,4.240198874473587,22.502521514892578
6,mlp.gate_proj,4096,13,0.3173828125,24.03995132446289,8.013317108154297,1.8585600852966309,9.052327871322632,11.936304998397839,53.151424407958984
6,mlp.up_proj,4096,13,0.3173828125,24.03995132446289,8.013317108154297,1.8585600852966309,9.052327871322632,11.936304998397839,53.151424407958984
6,self_attn.k_proj,4096,42,1.025390625,40.77553653717041,13.591845512390137,9.834019660949707,15.13503646850586,40.96463584899945,236.23406982421875
6,self_attn.o_proj,4096,37,0.9033203125,6.042417526245117,2.014139175415039,1.0199809074401855,3.426276206970215,5.7440338373184225,19.524456024169922
6,self_attn.q_proj,4096,42,1.025390625,40.77553653717041,13.591845512390137,9.834019660949707,15.13503646850586,40.96463584899945,236.23406982421875
6,self_attn.v_proj,4096,42,1.025390625,40.77553653717041,13.591845512390137,9.834019660949707,15.13503646850586,40.96463584899945,236.23406982421875
7,mlp.down_proj,11008,77,0.6994912790697675,5.6236560344696045,1.8745520114898682,0.8415229320526123,3.1193011522293084,4.9499052000045785,23.514551162719727
7,mlp.gate_proj,4096,18,0.439453125,26.128469467163086,8.709489822387695,2.2810425758361816,9.853955030441284,13.228534698486365,69.34988403320312
7,mlp.up_proj,4096,18,0.439453125,26.128469467163086,8.709489822387695,2.2810425758361816,9.853955030441284,13.228534698486365,69.34988403320312
7,self_attn.k_proj,4096,38,0.927734375,42.86384582519531,14.287948608398438,10.006882667541504,16.340349674224854,37.102562713623925,246.26751708984375
7,self_attn.o_proj,4096,38,0.927734375,7.024604558944702,2.3415348529815674,1.2743093967437744,4.1382811069488525,6.916180276870732,22.555007934570312
7,self_attn.q_proj,4096,38,0.927734375,42.86384582519531,14.287948608398438,10.006882667541504,16.340349674224854,37.102562713623925,246.26751708984375
7,self_attn.v_proj,4096,38,0.927734375,42.86384582519531,14.287948608398438,10.006882667541504,16.340349674224854,37.102562713623925,246.26751708984375
8,mlp.down_proj,11008,39,0.3542877906976744,6.224603891372681,2.0748679637908936,0.7894566655158997,3.41621822118759,5.016426162719729,17.655744552612305
8,mlp.gate_proj,4096,20,0.48828125,27.128474235534668,9.042824745178223,2.517876625061035,10.056588888168335,13.252691936493006,78.2719955444336
8,mlp.up_proj,4096,20,0.48828125,27.128474235534668,9.042824745178223,2.517876625061035,10.056588888168335,13.252691936493006,78.2719955444336
8,self_attn.k_proj,4096,34,0.830078125,42.41256523132324,14.137521743774414,10.407492637634277,15.516269445419312,32.07602567672774,253.43875122070312
8,self_attn.o_proj,4096,44,1.07421875,8.896571159362793,2.9655237197875977,1.5431983470916748,5.384414076805115,8.964839220046997,21.896820068359375
8,self_attn.q_proj,4096,34,0.830078125,42.41256523132324,14.137521743774414,10.407492637634277,15.516269445419312,32.07602567672774,253.43875122070312
8,self_attn.v_proj,4096,34,0.830078125,42.41256523132324,14.137521743774414,10.407492637634277,15.516269445419312,32.07602567672774,253.43875122070312
9,mlp.down_proj,11008,37,0.33611918604651164,6.7738237380981445,2.257941246032715,0.8208461999893188,3.667556881904602,5.219280242919929,19.670150756835938
9,mlp.gate_proj,4096,22,0.537109375,28.365586280822754,9.455195426940918,2.6446003913879395,10.53254246711731,13.697050952911393,71.0332260131836
9,mlp.up_proj,4096,22,0.537109375,28.365586280822754,9.455195426940918,2.6446003913879395,10.53254246711731,13.697050952911393,71.0332260131836
9,self_attn.k_proj,4096,33,0.8056640625,43.3998498916626,14.4666166305542,10.022326469421387,15.642839670181274,28.438341140747106,252.3183135986328
9,self_attn.o_proj,4096,34,0.830078125,10.448533773422241,3.482844591140747,1.9089480638504028,6.613219499588013,10.11696228981019,24.464122772216797
9,self_attn.q_proj,4096,33,0.8056640625,43.3998498916626,14.4666166305542,10.022326469421387,15.642839670181274,28.438341140747106,252.3183135986328
9,self_attn.v_proj,4096,33,0.8056640625,43.3998498916626,14.4666166305542,10.022326469421387,15.642839670181274,28.438341140747106,252.3183135986328
10,mlp.down_proj,11008,42,0.3815406976744186,7.298617601394653,2.4328725337982178,0.8871844410896301,3.957383120059967,5.782538251876831,18.265644073486328
10,mlp.gate_proj,4096,23,0.5615234375,29.044544219970703,9.681514739990234,2.695587635040283,10.853927373886108,13.95689377784731,76.53563690185547
10,mlp.up_proj,4096,23,0.5615234375,29.044544219970703,9.681514739990234,2.695587635040283,10.853927373886108,13.95689377784731,76.53563690185547
10,self_attn.k_proj,4096,32,0.78125,44.210105895996094,14.736701965332031,10.1461181640625,15.95169973373413,24.052211380004913,273.5939025878906
10,self_attn.o_proj,4096,23,0.5615234375,12.625086307525635,4.208362102508545,2.0338237285614014,8.232848882675171,10.818209695816043,22.177248001098633
10,self_attn.q_proj,4096,32,0.78125,44.210105895996094,14.736701965332031,10.1461181640625,15.95169973373413,24.052211380004913,273.5939025878906
10,self_attn.v_proj,4096,32,0.78125,44.210105895996094,14.736701965332031,10.1461181640625,15.95169973373413,24.052211380004913,273.5939025878906
11,mlp.down_proj,11008,52,0.47238372093023256,7.737680196762085,2.5792267322540283,1.0350723266601562,4.248119807243347,6.413557906150819,38.57364273071289
11,mlp.gate_proj,4096,19,0.4638671875,30.171873092651367,10.057291030883789,2.67846417427063,11.349222660064697,13.965328264236453,78.9749984741211
11,mlp.up_proj,4096,19,0.4638671875,30.171873092651367,10.057291030883789,2.67846417427063,11.349222660064697,13.965328264236453,78.9749984741211
11,self_attn.k_proj,4096,32,0.78125,49.12456512451172,16.374855041503906,10.407111167907715,17.99376106262207,29.38859701156619,318.8167724609375
11,self_attn.o_proj,4096,31,0.7568359375,13.023220539093018,4.341073513031006,2.0951216220855713,7.8938889503479,11.871437644958554,30.236692428588867
11,self_attn.q_proj,4096,32,0.78125,49.12456512451172,16.374855041503906,10.407111167907715,17.99376106262207,29.38859701156619,318.8167724609375
11,self_attn.v_proj,4096,32,0.78125,49.12456512451172,16.374855041503906,10.407111167907715,17.99376106262207,29.38859701156619,318.8167724609375
12,mlp.down_proj,11008,47,0.4269622093023256,8.240180253982544,2.7467267513275146,1.0413634777069092,4.548456358909605,6.5481197261810316,20.15187644958496
12,mlp.gate_proj,4096,17,0.4150390625,31.25654697418213,10.418848991394043,2.6576642990112305,11.753886699676514,14.675080060958873,76.76148223876953
12,mlp.up_proj,4096,17,0.4150390625,31.25654697418213,10.418848991394043,2.6576642990112305,11.753886699676514,14.675080060958873,76.76148223876953
12,self_attn.k_proj,4096,32,0.78125,49.1876220703125,16.3958740234375,10.307530403137207,17.98150110244751,28.28156061172512,331.1038818359375
12,self_attn.o_proj,4096,21,0.5126953125,14.082118034362793,4.694039344787598,2.2142016887664795,8.240628480911255,11.735967350006106,33.50736618041992
12,self_attn.q_proj,4096,32,0.78125,49.1876220703125,16.3958740234375,10.307530403137207,17.98150110244751,28.28156061172512,331.1038818359375
12,self_attn.v_proj,4096,32,0.78125,49.1876220703125,16.3958740234375,10.307530403137207,17.98150110244751,28.28156061172512,331.1038818359375
13,mlp.down_proj,11008,49,0.44513081395348836,9.110590696334839,3.0368635654449463,1.2249044179916382,5.227420353889464,7.610378704071046,23.654155731201172
13,mlp.gate_proj,4096,18,0.439453125,32.3829288482666,10.794309616088867,2.763996124267578,12.244007110595703,15.351328039169358,79.9848403930664
13,mlp.up_proj,4096,18,0.439453125,32.3829288482666,10.794309616088867,2.763996124267578,12.244007110595703,15.351328039169358,79.9848403930664
13,self_attn.k_proj,4096,30,0.732421875,50.19052505493164,16.730175018310547,9.587767601013184,18.298105716705322,28.126075267791805,295.78948974609375
13,self_attn.o_proj,4096,22,0.537109375,14.3355131149292,4.778504371643066,2.274507761001587,8.551579475402832,12.86524515151978,37.6181526184082
13,self_attn.q_proj,4096,30,0.732421875,50.19052505493164,16.730175018310547,9.587767601013184,18.298105716705322,28.126075267791805,295.78948974609375
13,self_attn.v_proj,4096,30,0.732421875,50.19052505493164,16.730175018310547,9.587767601013184,18.298105716705322,28.126075267791805,295.78948974609375
14,mlp.down_proj,11008,79,0.7176598837209303,9.758206844329834,3.2527356147766113,1.4283573627471924,5.721399402618407,8.848394727706914,28.51320457458496
14,mlp.gate_proj,4096,15,0.3662109375,33.83757019042969,11.279190063476562,2.6670219898223877,12.85663390159607,15.823232507705715,72.32176971435547
14,mlp.up_proj,4096,15,0.3662109375,33.83757019042969,11.279190063476562,2.6670219898223877,12.85663390159607,15.823232507705715,72.32176971435547
14,self_attn.k_proj,4096,31,0.7568359375,51.385711669921875,17.128570556640625,9.887653350830078,18.99263572692871,28.149641609191924,326.7914733886719
14,self_attn.o_proj,4096,13,0.3173828125,16.096301078796387,5.365433692932129,2.3506417274475098,9.151843547821045,12.319180154800467,38.41935348510742
14,self_attn.q_proj,4096,31,0.7568359375,51.385711669921875,17.128570556640625,9.887653350830078,18.99263572692871,28.149641609191924,326.7914733886719
14,self_attn.v_proj,4096,31,0.7568359375,51.385711669921875,17.128570556640625,9.887653350830078,18.99263572692871,28.149641609191924,326.7914733886719
15,mlp.down_proj,11008,83,0.7539970930232558,10.847479104995728,3.615826368331909,1.6541507244110107,6.463942718505859,10.323184432983403,35.44181442260742
15,mlp.gate_proj,4096,16,0.390625,35.30643653869629,11.76881217956543,2.818650007247925,13.366169214248657,17.1099090576172,76.50005340576172
15,mlp.up_proj,4096,16,0.390625,35.30643653869629,11.76881217956543,2.818650007247925,13.366169214248657,17.1099090576172,76.50005340576172
15,self_attn.k_proj,4096,31,0.7568359375,50.52710151672363,16.84236717224121,10.04488468170166,18.75883722305298,28.108136558532827,335.97357177734375
15,self_attn.o_proj,4096,21,0.5126953125,15.784310817718506,5.261436939239502,2.3539891242980957,9.23393440246582,12.830967426300054,38.664588928222656
15,self_attn.q_proj,4096,31,0.7568359375,50.52710151672363,16.84236717224121,10.04488468170166,18.75883722305298,28.108136558532827,335.97357177734375
15,self_attn.v_proj,4096,31,0.7568359375,50.52710151672363,16.84236717224121,10.04488468170166,18.75883722305298,28.108136558532827,335.97357177734375
16,mlp.down_proj,11008,125,1.1355377906976745,12.277055740356445,4.092351913452148,2.28338623046875,7.629527592658996,12.67411561965943,75.91668701171875
16,mlp.gate_proj,4096,12,0.29296875,37.67762088775635,12.55920696258545,2.572049140930176,14.90280795097351,18.678496646881204,65.33573913574219
16,mlp.up_proj,4096,12,0.29296875,37.67762088775635,12.55920696258545,2.572049140930176,14.90280795097351,18.678496646881204,65.33573913574219
16,self_attn.k_proj,4096,31,0.7568359375,52.10811996459961,17.369373321533203,9.64444351196289,19.410944938659668,27.5203748703005,328.639404296875
16,self_attn.o_proj,4096,25,0.6103515625,17.031280517578125,5.677093505859375,2.8323264122009277,10.024777173995972,14.449501371383668,47.554988861083984
16,self_attn.q_proj,4096,31,0.7568359375,52.10811996459961,17.369373321533203,9.64444351196289,19.410944938659668,27.5203748703005,328.639404296875
16,self_attn.v_proj,4096,31,0.7568359375,52.10811996459961,17.369373321533203,9.64444351196289,19.410944938659668,27.5203748703005,328.639404296875
17,mlp.down_proj,11008,115,1.0446947674418605,12.808427810668945,4.269475936889648,2.3089373111724854,7.928267574310299,12.959912853240972,67.04296875
17,mlp.gate_proj,4096,7,0.1708984375,39.98669242858887,13.328897476196289,2.270902633666992,15.997762680053711,18.90927085876466,49.53489303588867
17,mlp.up_proj,4096,7,0.1708984375,39.98669242858887,13.328897476196289,2.270902633666992,15.997762680053711,18.90927085876466,49.53489303588867
17,self_attn.k_proj,4096,27,0.6591796875,53.841705322265625,17.947235107421875,8.793266296386719,21.022427082061768,27.98136043548597,278.3050537109375
17,self_attn.o_proj,4096,22,0.537109375,14.494102478027344,4.831367492675781,2.27400279045105,8.461313724517822,12.073929691314701,25.730613708496094
17,self_attn.q_proj,4096,27,0.6591796875,53.841705322265625,17.947235107421875,8.793266296386719,21.022427082061768,27.98136043548597,278.3050537109375
17,self_attn.v_proj,4096,27,0.6591796875,53.841705322265625,17.947235107421875,8.793266296386719,21.022427082061768,27.98136043548597,278.3050537109375
18,mlp.down_proj,11008,138,1.2536337209302326,13.962015151977539,4.65400505065918,2.651827096939087,8.974716424942015,14.891400146484385,51.71139907836914
18,mlp.gate_proj,4096,8,0.1953125,42.401933670043945,14.133977890014648,2.2840518951416016,16.963780879974365,20.062178421020526,48.93214797973633
18,mlp.up_proj,4096,8,0.1953125,42.401933670043945,14.133977890014648,2.2840518951416016,16.963780879974365,20.062178421020526,48.93214797973633
18,self_attn.k_proj,4096,26,0.634765625,56.88351631164551,18.961172103881836,8.48692512512207,22.280183792114258,29.91788473129274,259.25299072265625
18,self_attn.o_proj,4096,21,0.5126953125,14.32741928100586,4.775806427001953,2.3406691551208496,8.161720991134644,11.509287881851208,34.15069580078125
18,self_attn.q_proj,4096,26,0.634765625,56.88351631164551,18.961172103881836,8.48692512512207,22.280183792114258,29.91788473129274,259.25299072265625
18,self_attn.v_proj,4096,26,0.634765625,56.88351631164551,18.961172103881836,8.48692512512207,22.280183792114258,29.91788473129274,259.25299072265625
19,mlp.down_proj,11008,143,1.2990552325581395,14.60923147201538,4.869743824005127,2.772261619567871,9.440492916107164,16.27427452087403,70.16248321533203
19,mlp.gate_proj,4096,6,0.146484375,43.85917854309082,14.619726181030273,2.232604742050171,17.517502784729004,20.860925579071047,49.97306823730469
19,mlp.up_proj,4096,6,0.146484375,43.85917854309082,14.619726181030273,2.232604742050171,17.517502784729004,20.860925579071047,49.97306823730469
19,self_attn.k_proj,4096,25,0.6103515625,56.73188781738281,18.910629272460938,8.346474647521973,22.073546409606934,30.27888746261599,264.2784423828125
19,self_attn.o_proj,4096,15,0.3662109375,13.3290696144104,4.443023204803467,2.1211841106414795,7.864408850669861,10.553497028350835,32.32622528076172
19,self_attn.q_proj,4096,25,0.6103515625,56.73188781738281,18.910629272460938,8.346474647521973,22.073546409606934,30.27888746261599,264.2784423828125
19,self_attn.v_proj,4096,25,0.6103515625,56.73188781738281,18.910629272460938,8.346474647521973,22.073546409606934,30.27888746261599,264.2784423828125
20,mlp.down_proj,11008,167,1.517078488372093,15.715498924255371,5.238499641418457,3.6935806274414062,10.72353873252868,17.966597309112576,189.8564453125
20,mlp.gate_proj,4096,2,0.048828125,45.437747955322266,15.145915985107422,2.2712411880493164,18.592391967773438,22.194616794586185,47.78587341308594
20,mlp.up_proj,4096,2,0.048828125,45.437747955322266,15.145915985107422,2.2712411880493164,18.592391967773438,22.194616794586185,47.78587341308594
20,self_attn.k_proj,4096,23,0.5615234375,57.18350601196289,19.061168670654297,7.974243640899658,22.234872817993164,30.093591785430917,246.00845336914062
20,self_attn.o_proj,4096,41,1.0009765625,14.333101272583008,4.777700424194336,2.8483738899230957,9.700671434402466,14.3230494976044,42.597938537597656
20,self_attn.q_proj,4096,23,0.5615234375,57.18350601196289,19.061168670654297,7.974243640899658,22.234872817993164,30.093591785430917,246.00845336914062
20,self_attn.v_proj,4096,23,0.5615234375,57.18350601196289,19.061168670654297,7.974243640899658,22.234872817993164,30.093591785430917,246.00845336914062
21,mlp.down_proj,11008,172,1.5625,15.886957168579102,5.295652389526367,3.311605930328369,10.467948102951048,18.094330482482913,86.15351867675781
21,mlp.gate_proj,4096,1,0.0244140625,46.90653991699219,15.635513305664062,2.3127083778381348,19.415419578552246,23.14128293991089,47.68950271606445
21,mlp.up_proj,4096,1,0.0244140625,46.90653991699219,15.635513305664062,2.3127083778381348,19.415419578552246,23.14128293991089,47.68950271606445
21,self_attn.k_proj,4096,21,0.5126953125,60.63051223754883,20.21017074584961,8.04903507232666,24.719794750213623,30.363192176818917,271.51458740234375
21,self_attn.o_proj,4096,16,0.390625,13.778486251831055,4.592828750610352,2.082612991333008,8.307722330093384,11.388582658767703,29.865129470825195
21,self_attn.q_proj,4096,21,0.5126953125,60.63051223754883,20.21017074584961,8.04903507232666,24.719794750213623,30.363192176818917,271.51458740234375
21,self_attn.v_proj,4096,21,0.5126953125,60.63051223754883,20.21017074584961,8.04903507232666,24.719794750213623,30.363192176818917,271.51458740234375
22,mlp.down_proj,11008,174,1.5806686046511629,16.802128314971924,5.600709438323975,3.393401622772217,11.222422933578489,19.96750234603882,59.256412506103516
22,mlp.gate_proj,4096,1,0.0244140625,48.26206970214844,16.087356567382812,2.288072347640991,19.96554470062256,23.724500083923356,50.87736511230469
22,mlp.up_proj,4096,1,0.0244140625,48.26206970214844,16.087356567382812,2.288072347640991,19.96554470062256,23.724500083923356,50.87736511230469
22,self_attn.k_proj,4096,22,0.537109375,61.441612243652344,20.48053741455078,8.360445976257324,24.986191749572754,31.28979377746583,268.4957275390625
22,self_attn.o_proj,4096,21,0.5126953125,14.333184242248535,4.777728080749512,2.609609842300415,9.909043073654175,12.720661592483538,32.45038986206055
22,self_attn.q_proj,4096,22,0.537109375,61.441612243652344,20.48053741455078,8.360445976257324,24.986191749572754,31.28979377746583,268.4957275390625
22,self_attn.v_proj,4096,22,0.537109375,61.441612243652344,20.48053741455078,8.360445976257324,24.986191749572754,31.28979377746583,268.4957275390625
23,mlp.down_proj,11008,160,1.4534883720930232,17.149324893951416,5.716441631317139,3.4325594902038574,11.17797083854675,19.49862060546875,83.55762481689453
23,mlp.gate_proj,4096,2,0.048828125,49.773136138916016,16.591045379638672,2.325212240219116,20.314358234405518,23.778162002563494,58.86611557006836
23,mlp.up_proj,4096,2,0.048828125,49.773136138916016,16.591045379638672,2.325212240219116,20.314358234405518,23.778162002563494,58.86611557006836
23,self_attn.k_proj,4096,19,0.4638671875,64.99606132507324,21.665353775024414,7.8381733894348145,26.31930685043335,32.56097736358643,267.6571960449219
23,self_attn.o_proj,4096,31,0.7568359375,15.034722805023193,5.0115742683410645,2.701293706893921,9.28298807144165,13.571597528457668,28.212778091430664
23,self_attn.q_proj,4096,19,0.4638671875,64.99606132507324,21.665353775024414,7.8381733894348145,26.31930685043335,32.56097736358643,267.6571960449219
23,self_attn.v_proj,4096,19,0.4638671875,64.99606132507324,21.665353775024414,7.8381733894348145,26.31930685043335,32.56097736358643,267.6571960449219
24,mlp.down_proj,11008,154,1.398982558139535,17.582054615020752,5.860684871673584,3.3919036388397217,11.298145627975464,19.78865268707276,89.35960388183594
24,mlp.gate_proj,4096,1,0.0244140625,50.90317153930664,16.967723846435547,2.337162733078003,20.774364471435547,24.671593570709238,57.3275146484375
24,mlp.up_proj,4096,1,0.0244140625,50.90317153930664,16.967723846435547,2.337162733078003,20.774364471435547,24.671593570709238,57.3275146484375
24,self_attn.k_proj,4096,21,0.5126953125,64.03369331359863,21.34456443786621,8.58017349243164,25.618953227996826,31.818976211547934,311.6921691894531
24,self_attn.o_proj,4096,30,0.732421875,13.80990743637085,4.603302478790283,2.5018362998962402,7.862470626831055,11.879137086868294,63.984798431396484
24,self_attn.q_proj,4096,21,0.5126953125,64.03369331359863,21.34456443786621,8.58017349243164,25.618953227996826,31.818976211547934,311.6921691894531
24,self_attn.v_proj,4096,21,0.5126953125,64.03369331359863,21.34456443786621,8.58017349243164,25.618953227996826,31.818976211547934,311.6921691894531
25,mlp.down_proj,11008,149,1.353561046511628,18.16117572784424,6.053725242614746,3.509963035583496,11.967588424682612,20.090509223938003,84.478759765625
25,mlp.gate_proj,4096,2,0.048828125,52.38644599914551,17.462148666381836,2.554551362991333,21.47059392929077,25.317195510864277,64.58985137939453
25,mlp.up_proj,4096,2,0.048828125,52.38644599914551,17.462148666381836,2.554551362991333,21.47059392929077,25.317195510864277,64.58985137939453
25,self_attn.k_proj,4096,19,0.4638671875,68.78221893310547,22.927406311035156,7.7629876136779785,27.640252113342285,34.647677040100156,267.78155517578125
25,self_attn.o_proj,4096,29,0.7080078125,12.857331275939941,4.2857770919799805,2.36441707611084,8.47499704360962,11.894095230102545,33.0441780090332
25,self_attn.q_proj,4096,19,0.4638671875,68.78221893310547,22.927406311035156,7.7629876136779785,27.640252113342285,34.647677040100156,267.78155517578125
25,self_attn.v_proj,4096,19,0.4638671875,68.78221893310547,22.927406311035156,7.7629876136779785,27.640252113342285,34.647677040100156,267.78155517578125
26,mlp.down_proj,11008,166,1.5079941860465116,19.21541404724121,6.40513801574707,3.5235352516174316,12.933795499801631,21.23655670166016,49.89070129394531
26,mlp.gate_proj,4096,1,0.0244140625,53.69722366333008,17.89907455444336,2.6547088623046875,21.987862586975098,26.071602439880373,71.313720703125
26,mlp.up_proj,4096,1,0.0244140625,53.69722366333008,17.89907455444336,2.6547088623046875,21.987862586975098,26.071602439880373,71.313720703125
26,self_attn.k_proj,4096,20,0.48828125,67.06796264648438,22.355987548828125,8.251504898071289,27.050122261047363,33.48551616668701,264.9500427246094
26,self_attn.o_proj,4096,48,1.171875,16.054058074951172,5.351352691650391,3.8279197216033936,11.87239956855774,16.70323581695557,60.49327850341797
26,self_attn.q_proj,4096,20,0.48828125,67.06796264648438,22.355987548828125,8.251504898071289,27.050122261047363,33.48551616668701,264.9500427246094
26,self_attn.v_proj,4096,20,0.48828125,67.06796264648438,22.355987548828125,8.251504898071289,27.050122261047363,33.48551616668701,264.9500427246094
27,mlp.down_proj,11008,219,1.9894622093023255,20.602980136871338,6.867660045623779,3.9836037158966064,14.1674042224884,23.950880737304722,56.418128967285156
27,mlp.gate_proj,4096,5,0.1220703125,55.32946014404297,18.443153381347656,2.85492205619812,22.474702835083008,27.181768321990972,76.8537826538086
27,mlp.up_proj,4096,5,0.1220703125,55.32946014404297,18.443153381347656,2.85492205619812,22.474702835083008,27.181768321990972,76.8537826538086
