layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
4,self_attn.q_proj,4096,10,0.244140625,20.26633930206299,6.755446434020996,44.552818298339844,7.130429267883301,8.350250005722064,2772.355224609375
4,self_attn.v_proj,4096,10,0.244140625,20.26633930206299,6.755446434020996,44.552818298339844,7.130429267883301,8.350250005722064,2772.355224609375
5,fc1,4096,7,0.1708984375,30.68301773071289,10.227672576904297,44.3393440246582,13.898653507232666,16.29029703140259,2760.2275390625
5,fc2,16384,1798,10.97412109375,1.125091016292572,0.3750303387641907,0.7505243420600891,1.7464477896690362,3.089959046840668,21.83378028869629
5,self_attn.k_proj,4096,9,0.2197265625,23.73807191848755,7.91269063949585,44.367347717285156,8.616869688034058,9.918167161941536,2762.6748046875
5,self_attn.out_proj,4096,92,2.24609375,2.696546494960785,0.898848831653595,1.1065272092819214,2.1955238580703735,3.7987911343574536,32.83620834350586
5,self_attn.q_proj,4096,9,0.2197265625,23.73807191848755,7.91269063949585,44.367347717285156,8.616869688034058,9.918167161941536,2762.6748046875
5,self_attn.v_proj,4096,9,0.2197265625,23.73807191848755,7.91269063949585,44.367347717285156,8.616869688034058,9.918167161941536,2762.6748046875
6,fc1,4096,8,0.1953125,34.55957794189453,11.519859313964844,44.09232711791992,15.500388622283936,17.921626663208023,2745.786376953125
6,fc2,16384,1599,9.759521484375,1.6531026363372803,0.5510342121124268,1.0083328485488892,2.396672129631041,4.436344513893127,37.46465301513672
6,self_attn.k_proj,4096,9,0.2197265625,27.193336486816406,9.064445495605469,44.140411376953125,10.06483244895935,11.666703557968141,2749.73876953125
6,self_attn.out_proj,4096,89,2.1728515625,3.198979139328003,1.066326379776001,1.0454214811325073,2.707952618598938,4.078359317779549,16.146743774414062
6,self_attn.q_proj,4096,9,0.2197265625,27.193336486816406,9.064445495605469,44.140411376953125,10.06483244895935,11.666703557968141,2749.73876953125
6,self_attn.v_proj,4096,9,0.2197265625,27.193336486816406,9.064445495605469,44.140411376953125,10.06483244895935,11.666703557968141,2749.73876953125
7,fc1,4096,8,0.1953125,37.97233200073242,12.65744400024414,43.7615966796875,16.995512008666992,19.9970386505127,2726.161865234375
7,fc2,16384,1476,9.0087890625,2.0157305002212524,0.6719101667404175,1.2581664323806763,2.915601217746729,6.135674633979797,34.08147430419922
7,self_attn.k_proj,4096,8,0.1953125,31.153470039367676,10.384490013122559,43.84980010986328,11.69852328300476,13.723115491867075,2733.111572265625
7,self_attn.out_proj,4096,54,1.318359375,3.7405375242233276,1.2468458414077759,0.9430472254753113,2.907828390598297,4.309674358367923,13.503618240356445
7,self_attn.q_proj,4096,8,0.1953125,31.153470039367676,10.384490013122559,43.84980010986328,11.69852328300476,13.723115491867075,2733.111572265625
7,self_attn.v_proj,4096,8,0.1953125,31.153470039367676,10.384490013122559,43.84980010986328,11.69852328300476,13.723115491867075,2733.111572265625
8,fc1,4096,7,0.1708984375,41.873891830444336,13.957963943481445,43.3978385925293,18.486281871795654,22.053863906860357,2704.891845703125
8,fc2,16384,1434,8.75244140625,2.01788467168808,0.6726282238960266,1.1407948732376099,2.714574670791625,5.30288507461548,25.265426635742188
8,self_attn.k_proj,4096,8,0.1953125,35.5990104675293,11.866336822509766,43.46614074707031,13.35463285446167,15.6602502822876,2710.9150390625
8,self_attn.out_proj,4096,49,1.1962890625,4.873413562774658,1.6244711875915527,0.9941755533218384,3.4218684434890747,5.027974081039431,14.31650161743164
8,self_attn.q_proj,4096,8,0.1953125,35.5990104675293,11.866336822509766,43.46614074707031,13.35463285446167,15.6602502822876,2710.9150390625
8,self_attn.v_proj,4096,8,0.1953125,35.5990104675293,11.866336822509766,43.46614074707031,13.35463285446167,15.6602502822876,2710.9150390625
9,fc1,4096,7,0.1708984375,45.21743202209473,15.072477340698242,43.03206253051758,19.613929748535156,23.431872463226373,2683.224853515625
9,fc2,16384,1322,8.06884765625,2.4877368807792664,0.8292456269264221,1.2418407201766968,3.1345975637435903,5.84817415237427,21.108121871948242
9,self_attn.k_proj,4096,8,0.1953125,39.31837177276611,13.106123924255371,43.106346130371094,14.87207293510437,17.42053442001343,2689.53662109375
9,self_attn.out_proj,4096,32,0.78125,5.531766414642334,1.8439221382141113,1.1219029426574707,3.99802303314209,5.088924956321726,14.070327758789062
9,self_attn.q_proj,4096,8,0.1953125,39.31837177276611,13.106123924255371,43.106346130371094,14.87207293510437,17.42053442001343,2689.53662109375
9,self_attn.v_proj,4096,8,0.1953125,39.31837177276611,13.106123924255371,43.106346130371094,14.87207293510437,17.42053442001343,2689.53662109375
10,fc1,4096,7,0.1708984375,48.46896171569824,16.156320571899414,42.622039794921875,20.786057472229004,25.172872829437257,2659.53857421875
10,fc2,16384,967,5.902099609375,3.4531606435775757,1.151053547859192,1.5628433227539062,3.662689864635467,6.586031818389894,90.06869506835938
10,self_attn.k_proj,4096,7,0.1708984375,43.18918991088867,14.39639663696289,42.68336868286133,16.38192129135132,19.360396289825445,2664.675048828125
10,self_attn.out_proj,4096,15,0.3662109375,6.494499921798706,2.1648333072662354,0.9659269452095032,3.717812240123749,4.932653808593762,11.63305950164795
10,self_attn.q_proj,4096,7,0.1708984375,43.18918991088867,14.39639663696289,42.68336868286133,16.38192129135132,19.360396289825445,2664.675048828125
10,self_attn.v_proj,4096,7,0.1708984375,43.18918991088867,14.39639663696289,42.68336868286133,16.38192129135132,19.360396289825445,2664.675048828125
11,fc1,4096,7,0.1708984375,52.71474838256836,17.571582794189453,42.062583923339844,22.490739822387695,27.539591026306162,2625.88134765625
11,fc2,16384,685,4.180908203125,4.39756715297699,1.4658557176589966,1.6942229270935059,4.139714384078971,7.132130007743836,105.85458374023438
11,self_attn.k_proj,4096,7,0.1708984375,47.4653263092041,15.821775436401367,42.18035888671875,18.034894943237305,21.165979290008547,2635.095947265625
11,self_attn.out_proj,4096,28,0.68359375,8.454922199249268,2.818307399749756,1.7089622020721436,5.258058547973633,7.939647459983834,35.11454391479492
11,self_attn.q_proj,4096,7,0.1708984375,47.4653263092041,15.821775436401367,42.18035888671875,18.034894943237305,21.165979290008547,2635.095947265625
11,self_attn.v_proj,4096,7,0.1708984375,47.4653263092041,15.821775436401367,42.18035888671875,18.034894943237305,21.165979290008547,2635.095947265625
12,fc1,4096,6,0.146484375,56.765968322753906,18.92198944091797,41.46505355834961,23.708027362823486,29.002181816101167,2590.837890625
12,fc2,16384,640,3.90625,5.142384052276611,1.714128017425537,1.9327976703643799,4.630209159851071,8.229072828292846,117.50520324707031
12,self_attn.k_proj,4096,7,0.1708984375,52.16971778869629,17.38990592956543,41.562461853027344,19.765820026397705,23.645534038543715,2598.0869140625
12,self_attn.out_proj,4096,27,0.6591796875,10.57444167137146,3.5248138904571533,2.202843427658081,7.163044214248657,9.649885511398315,56.07566833496094
12,self_attn.q_proj,4096,7,0.1708984375,52.16971778869629,17.38990592956543,41.562461853027344,19.765820026397705,23.645534038543715,2598.0869140625
12,self_attn.v_proj,4096,7,0.1708984375,52.16971778869629,17.38990592956543,41.562461853027344,19.765820026397705,23.645534038543715,2598.0869140625
13,fc1,4096,6,0.146484375,60.64481735229492,20.21493911743164,40.820098876953125,24.998586177825928,30.562786006927514,2553.523193359375
13,fc2,16384,501,3.057861328125,6.099394083023071,2.0331313610076904,1.9765640497207642,5.222856593132017,8.508082170486452,123.0335693359375
13,self_attn.k_proj,4096,8,0.1953125,56.314767837524414,18.771589279174805,40.944984436035156,21.187997341156006,25.291383647918707,2562.317138671875
13,self_attn.out_proj,4096,14,0.341796875,11.414414405822754,3.804804801940918,1.695296049118042,6.479596972465515,8.204937696456943,26.489219665527344
13,self_attn.q_proj,4096,8,0.1953125,56.314767837524414,18.771589279174805,40.944984436035156,21.187997341156006,25.291383647918707,2562.317138671875
13,self_attn.v_proj,4096,8,0.1953125,56.314767837524414,18.771589279174805,40.944984436035156,21.187997341156006,25.291383647918707,2562.317138671875
14,fc1,4096,7,0.1708984375,64.67582130432129,21.55860710144043,40.10849380493164,26.253400802612305,31.41395063400272,2511.50830078125
14,fc2,16384,438,2.67333984375,7.1216490268707275,2.373883008956909,2.1126880645751953,5.793724608421323,9.511638441085816,124.68196105957031
14,self_attn.k_proj,4096,9,0.2197265625,60.5171012878418,20.172367095947266,40.28806686401367,22.746453762054443,26.809510231018066,2523.425048828125
14,self_attn.out_proj,4096,19,0.4638671875,13.557729721069336,4.519243240356445,2.390260696411133,8.29808759689331,11.78668060302735,49.60390853881836
14,self_attn.q_proj,4096,9,0.2197265625,60.5171012878418,20.172367095947266,40.28806686401367,22.746453762054443,26.809510231018066,2523.425048828125
14,self_attn.v_proj,4096,9,0.2197265625,60.5171012878418,20.172367095947266,40.28806686401367,22.746453762054443,26.809510231018066,2523.425048828125
15,fc1,4096,8,0.1953125,69.33411598205566,23.111371994018555,39.25831985473633,27.799933910369873,32.73655071258545,2459.467041015625
15,fc2,16384,426,2.60009765625,8.106810092926025,2.702270030975342,2.4930129051208496,6.580924439430236,10.623388309478761,172.26535034179688
15,self_attn.k_proj,4096,8,0.1953125,64.74346733093262,21.58115577697754,39.55183792114258,24.21547269821167,28.096322345733668,2478.974853515625
15,self_attn.out_proj,4096,24,0.5859375,15.866415023803711,5.28880500793457,3.228243589401245,10.332957983016968,13.929008769989023,70.08834075927734
15,self_attn.q_proj,4096,8,0.1953125,64.74346733093262,21.58115577697754,39.55183792114258,24.21547269821167,28.096322345733668,2478.974853515625
15,self_attn.v_proj,4096,8,0.1953125,64.74346733093262,21.58115577697754,39.55183792114258,24.21547269821167,28.096322345733668,2478.974853515625
16,fc1,4096,8,0.1953125,74.20429229736328,24.734764099121094,38.172916412353516,29.207523345947266,34.813010787963876,2393.427978515625
16,fc2,16384,537,3.277587890625,10.41776418685913,3.472588062286377,3.0927693843841553,9.066014623641964,14.114557180404669,141.115234375
16,self_attn.k_proj,4096,8,0.1953125,69.71727561950684,23.239091873168945,38.61053466796875,25.990869998931885,30.275336837768556,2421.141845703125
16,self_attn.out_proj,4096,30,0.732421875,18.747403621673584,6.249134540557861,3.4116904735565186,10.39673900604248,16.564648342132646,94.52342224121094
16,self_attn.q_proj,4096,8,0.1953125,69.71727561950684,23.239091873168945,38.61053466796875,25.990869998931885,30.275336837768556,2421.141845703125
16,self_attn.v_proj,4096,8,0.1953125,69.71727561950684,23.239091873168945,38.61053466796875,25.990869998931885,30.275336837768556,2421.141845703125
17,fc1,4096,7,0.1708984375,79.98638534545898,26.662128448486328,36.86565017700195,31.2886643409729,36.75908966064458,2313.919677734375
17,fc2,16384,519,3.167724609375,12.362812042236328,4.120937347412109,3.7073159217834473,10.962527084350578,16.351386947631838,171.81832885742188
17,self_attn.k_proj,4096,8,0.1953125,75.61990356445312,25.206634521484375,37.35029220581055,27.896568775177002,32.57852764129641,2344.766845703125
17,self_attn.out_proj,4096,25,0.6103515625,23.06458282470703,7.688194274902344,4.21486234664917,13.026121854782104,18.456706905365063,83.75952911376953
17,self_attn.q_proj,4096,8,0.1953125,75.61990356445312,25.206634521484375,37.35029220581055,27.896568775177002,32.57852764129641,2344.766845703125
17,self_attn.v_proj,4096,8,0.1953125,75.61990356445312,25.206634521484375,37.35029220581055,27.896568775177002,32.57852764129641,2344.766845703125
18,fc1,4096,7,0.1708984375,85.74219703674316,28.580732345581055,35.388179779052734,33.40915012359619,39.50550308227541,2223.058837890625
18,fc2,16384,606,3.69873046875,13.829020500183105,4.609673500061035,4.213202476501465,12.470732641220083,18.706122074127197,157.70643615722656
18,self_attn.k_proj,4096,7,0.1708984375,81.63754463195801,27.212514877319336,35.928157806396484,30.229705810546875,34.78750381469728,2257.912109375
18,self_attn.out_proj,4096,16,0.390625,22.251781940460205,7.417260646820068,4.1820197105407715,13.184750318527222,18.079457283020027,58.446434020996094
18,self_attn.q_proj,4096,7,0.1708984375,81.63754463195801,27.212514877319336,35.928157806396484,30.229705810546875,34.78750381469728,2257.912109375
18,self_attn.v_proj,4096,7,0.1708984375,81.63754463195801,27.212514877319336,35.928157806396484,30.229705810546875,34.78750381469728,2257.912109375
19,fc1,4096,6,0.146484375,92.35519409179688,30.785064697265625,33.51247024536133,35.909250259399414,42.39636821746827,2106.697509765625
19,fc2,16384,551,3.363037109375,16.20385980606079,5.401286602020264,4.877362251281738,14.386740303039547,21.600053024292,209.76104736328125
19,self_attn.k_proj,4096,7,0.1708984375,87.92772102355957,29.309240341186523,34.22687530517578,32.740291595458984,37.49915065765383,2153.243408203125
19,self_attn.out_proj,4096,18,0.439453125,29.062786102294922,9.68759536743164,4.376474380493164,15.50318694114685,21.03351259231568,73.16143798828125
19,self_attn.q_proj,4096,7,0.1708984375,87.92772102355957,29.309240341186523,34.22687530517578,32.740291595458984,37.49915065765383,2153.243408203125
19,self_attn.v_proj,4096,7,0.1708984375,87.92772102355957,29.309240341186523,34.22687530517578,32.740291595458984,37.49915065765383,2153.243408203125
20,fc1,4096,5,0.1220703125,99.64521789550781,33.21507263183594,31.15492057800293,38.97311782836914,47.227014732360864,1958.3662109375
20,fc2,16384,597,3.643798828125,18.012858867645264,6.004286289215088,5.892297744750977,16.081197738647454,25.09251762390137,313.2270202636719
20,self_attn.k_proj,4096,6,0.146484375,94.93716430664062,31.645721435546875,32.08161163330078,35.16838073730469,41.16352500915528,2019.74560546875
20,self_attn.out_proj,4096,25,0.6103515625,34.005008697509766,11.335002899169922,5.750336647033691,19.33785104751587,28.51693677902252,141.05662536621094
20,self_attn.q_proj,4096,6,0.146484375,94.93716430664062,31.645721435546875,32.08161163330078,35.16838073730469,41.16352500915528,2019.74560546875
20,self_attn.v_proj,4096,6,0.146484375,94.93716430664062,31.645721435546875,32.08161163330078,35.16838073730469,41.16352500915528,2019.74560546875
21,fc1,4096,5,0.1220703125,106.18279266357422,35.394264221191406,28.680124282836914,41.89103412628174,51.329757499694836,1801.924072265625
21,fc2,16384,580,3.5400390625,20.1134033203125,6.7044677734375,6.177813529968262,18.094633007049524,27.939004364013673,172.65878295898438
21,self_attn.k_proj,4096,5,0.1220703125,102.01165008544922,34.003883361816406,29.578983306884766,38.17572784423828,45.120809936523465,1863.781494140625
21,self_attn.out_proj,4096,19,0.4638671875,34.32779502868652,11.442598342895508,5.813618183135986,19.39863872528076,27.309362411499055,118.04419708251953
21,self_attn.q_proj,4096,5,0.1220703125,102.01165008544922,34.003883361816406,29.578983306884766,38.17572784423828,45.120809936523465,1863.781494140625
21,self_attn.v_proj,4096,5,0.1220703125,102.01165008544922,34.003883361816406,29.578983306884766,38.17572784423828,45.120809936523465,1863.781494140625
22,fc1,4096,5,0.1220703125,112.36759185791016,37.45586395263672,25.995031356811523,44.996169090270996,53.81888771057137,1629.42822265625
22,fc2,16384,533,3.253173828125,22.65168571472168,7.550561904907227,7.209888458251953,20.108444309234613,30.269099197387696,319.337646484375
22,self_attn.k_proj,4096,5,0.1220703125,108.18707656860352,36.06235885620117,27.01862335205078,41.205902099609375,49.373491668701185,1701.7449951171875
22,self_attn.out_proj,4096,24,0.5859375,35.57987594604492,11.85995864868164,5.7645487785339355,20.38997793197632,29.765813064575198,90.93898010253906
22,self_attn.q_proj,4096,5,0.1220703125,108.18707656860352,36.06235885620117,27.01862335205078,41.205902099609375,49.373491668701185,1701.7449951171875
22,self_attn.v_proj,4096,5,0.1220703125,108.18707656860352,36.06235885620117,27.01862335205078,41.205902099609375,49.373491668701185,1701.7449951171875
23,fc1,4096,4,0.09765625,118.7479476928711,39.58264923095703,22.73573875427246,48.422287940979004,58.09829235076912,1415.8394775390625
23,fc2,16384,632,3.857421875,24.57034206390381,8.19011402130127,8.543719291687012,22.5915952682495,36.17381290435792,348.69873046875
23,self_attn.k_proj,4096,5,0.1220703125,114.2120475769043,38.070682525634766,24.077110290527344,44.044949531555176,51.58992977142338,1513.9241943359375
23,self_attn.out_proj,4096,23,0.5615234375,41.06609916687012,13.688699722290039,7.4511260986328125,24.495222568511963,32.96246070861817,164.74752807617188
23,self_attn.q_proj,4096,5,0.1220703125,114.2120475769043,38.070682525634766,24.077110290527344,44.044949531555176,51.58992977142338,1513.9241943359375
23,self_attn.v_proj,4096,5,0.1220703125,114.2120475769043,38.070682525634766,24.077110290527344,44.044949531555176,51.58992977142338,1513.9241943359375
24,fc1,4096,4,0.09765625,124.20695114135742,41.40231704711914,19.4284725189209,51.743011474609375,61.63857364654541,1195.998046875
24,fc2,16384,768,4.6875,25.82698917388916,8.608996391296387,8.607099533081055,25.167031192779522,40.87860107421875,175.03997802734375
24,self_attn.k_proj,4096,4,0.09765625,120.02846145629883,40.00948715209961,20.7241268157959,47.32594966888428,55.29002170562753,1296.006591796875
24,self_attn.out_proj,4096,21,0.5126953125,43.86690044403076,14.622300148010254,8.038098335266113,27.16490077972412,37.357163810730015,141.15028381347656
24,self_attn.q_proj,4096,4,0.09765625,120.02846145629883,40.00948715209961,20.7241268157959,47.32594966888428,55.29002170562753,1296.006591796875
24,self_attn.v_proj,4096,4,0.09765625,120.02846145629883,40.00948715209961,20.7241268157959,47.32594966888428,55.29002170562753,1296.006591796875
25,fc1,4096,3,0.0732421875,127.53634643554688,42.512115478515625,16.866382598876953,53.86257553100586,64.45389633178713,1021.231201171875
25,fc2,16384,737,4.498291015625,26.092738151550293,8.697579383850098,9.880539894104004,25.0905298233032,41.10541164398194,644.3204956054688
25,self_attn.k_proj,4096,4,0.09765625,124.6384506225586,41.54615020751953,17.55302619934082,50.141029357910156,58.46941089630134,1086.08203125
25,self_attn.out_proj,4096,24,0.5859375,37.059903144836426,12.353301048278809,7.525261878967285,24.018192768096924,32.5815172195435,180.27146911621094
25,self_attn.q_proj,4096,4,0.09765625,124.6384506225586,41.54615020751953,17.55302619934082,50.141029357910156,58.46941089630134,1086.08203125
25,self_attn.v_proj,4096,4,0.09765625,124.6384506225586,41.54615020751953,17.55302619934082,50.141029357910156,58.46941089630134,1086.08203125
26,fc1,4096,3,0.0732421875,129.83628845214844,43.27876281738281,14.785425186157227,55.506165504455566,65.54284553527833,872.506591796875
26,fc2,16384,818,4.99267578125,30.23979949951172,10.079933166503906,12.004417419433594,30.233985614776586,52.13731071472169,599.5905151367188
26,self_attn.k_proj,4096,3,0.0732421875,127.28091430664062,42.426971435546875,15.345479965209961,52.00212097167969,61.29191093444828,935.2455444335938
26,self_attn.out_proj,4096,41,1.0009765625,40.164313316345215,13.388104438781738,9.721811294555664,29.130760192871094,40.140984916687025,150.9112548828125
26,self_attn.q_proj,4096,3,0.0732421875,127.28091430664062,42.426971435546875,15.345479965209961,52.00212097167969,61.29191093444828,935.2455444335938
26,self_attn.v_proj,4096,3,0.0732421875,127.28091430664062,42.426971435546875,15.345479965209961,52.00212097167969,61.29191093444828,935.2455444335938
27,fc1,4096,3,0.0732421875,130.78498077392578,43.594993591308594,13.631754875183105,56.756367683410645,68.23255882263184,780.03515625
27,fc2,16384,872,5.322265625,31.907567024230957,10.635855674743652,12.119881629943848,32.64032039642333,55.15980010986329,397.6617126464844
27,self_attn.k_proj,4096,3,0.0732421875,129.13863372802734,43.04621124267578,13.733589172363281,54.11355495452881,64.70832862854006,814.9031372070312
27,self_attn.out_proj,4096,65,1.5869140625,39.82532215118408,13.275107383728027,10.122808456420898,30.529868125915527,43.05471134185801,125.91976928710938
27,self_attn.q_proj,4096,3,0.0732421875,129.13863372802734,43.04621124267578,13.733589172363281,54.11355495452881,64.70832862854006,814.9031372070312
27,self_attn.v_proj,4096,3,0.0732421875,129.13863372802734,43.04621124267578,13.733589172363281,54.11355495452881,64.70832862854006,814.9031372070312
28,fc1,4096,3,0.0732421875,130.7991714477539,43.59972381591797,13.342663764953613,56.97849464416504,69.05005111694337,739.3944091796875
28,fc2,16384,862,5.26123046875,32.49869728088379,10.83289909362793,12.07978343963623,33.30241069793701,55.88174770355225,428.67669677734375
28,self_attn.k_proj,4096,3,0.0732421875,130.13795471191406,43.37931823730469,13.080293655395508,55.172584533691406,66.71126213073731,747.6301879882812
28,self_attn.out_proj,4096,113,2.7587890625,33.28140163421631,11.09380054473877,9.520042419433594,29.051689624786377,41.69806365966799,80.83382415771484
28,self_attn.q_proj,4096,3,0.0732421875,130.13795471191406,43.37931823730469,13.080293655395508,55.172584533691406,66.71126213073731,747.6301879882812
28,self_attn.v_proj,4096,3,0.0732421875,130.13795471191406,43.37931823730469,13.080293655395508,55.172584533691406,66.71126213073731,747.6301879882812
29,fc1,4096,6,0.146484375,129.82077026367188,43.273590087890625,14.07946491241455,56.500678062438965,69.1533184051514,748.8057861328125
29,fc2,16384,775,4.730224609375,33.843332290649414,11.281110763549805,11.807639122009277,33.09022674560546,55.727195739746094,377.6573486328125
29,self_attn.k_proj,4096,6,0.146484375,130.27601623535156,43.42533874511719,13.501749038696289,56.02186393737793,68.87193946838389,735.0319213867188
29,self_attn.out_proj,4096,138,3.369140625,26.488938331604004,8.829646110534668,9.186991691589355,23.576794624328613,38.60004692077641,187.0207061767578
29,self_attn.q_proj,4096,6,0.146484375,130.27601623535156,43.42533874511719,13.501749038696289,56.02186393737793,68.87193946838389,735.0319213867188
29,self_attn.v_proj,4096,6,0.146484375,130.27601623535156,43.42533874511719,13.501749038696289,56.02186393737793,68.87193946838389,735.0319213867188
30,fc1,4096,10,0.244140625,127.72868728637695,42.576229095458984,15.872676849365234,55.499512672424316,70.01346549987794,776.6553955078125
30,fc2,16384,662,4.04052734375,32.81604194641113,10.938680648803711,10.694921493530273,30.211176586151115,50.87130157470703,252.74525451660156
30,self_attn.k_proj,4096,8,0.1953125,129.02657318115234,43.00885772705078,14.996346473693848,55.78454303741455,69.20609169006352,751.3729858398438
30,self_attn.out_proj,4096,174,4.248046875,25.134572982788086,8.378190994262695,7.694096088409424,23.768951416015625,34.38852767944336,85.36068725585938
30,self_attn.q_proj,4096,8,0.1953125,129.02657318115234,43.00885772705078,14.996346473693848,55.78454303741455,69.20609169006352,751.3729858398438
30,self_attn.v_proj,4096,8,0.1953125,129.02657318115234,43.00885772705078,14.996346473693848,55.78454303741455,69.20609169006352,751.3729858398438
31,fc1,4096,12,0.29296875,124.35412216186523,41.45137405395508,18.617521286010742,54.58356857299805,71.38119125366214,797.9741821289062
31,fc2,16384,654,3.99169921875,24.12454891204834,8.041516304016113,8.298666000366211,22.220273494720455,37.31837505340577,233.78378295898438
31,self_attn.k_proj,4096,12,0.29296875,125.96170806884766,41.98723602294922,17.640222549438477,54.55443572998047,71.04634246826173,775.4546508789062
31,self_attn.out_proj,4096,212,5.17578125,24.108115196228027,8.036038398742676,9.029596328735352,24.424153327941895,43.39202251434328,171.49546813964844
31,self_attn.q_proj,4096,12,0.29296875,125.96170806884766,41.98723602294922,17.640222549438477,54.55443572998047,71.04634246826173,775.4546508789062
31,self_attn.v_proj,4096,12,0.29296875,125.96170806884766,41.98723602294922,17.640222549438477,54.55443572998047,71.04634246826173,775.4546508789062
