layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
13,self_attn.o_proj,4096,27,0.6591796875,6.052758693695068,2.0175862312316895,1.0991742610931396,3.719525933265686,5.384375143051147,12.76123046875
13,self_attn.q_proj,4096,31,0.7568359375,24.690433502197266,8.230144500732422,5.014117240905762,8.915521621704102,15.323499870300292,132.5655975341797
13,self_attn.v_proj,4096,31,0.7568359375,24.690433502197266,8.230144500732422,5.014117240905762,8.915521621704102,15.323499870300292,132.5655975341797
14,mlp.down_proj,11008,102,0.9265988372093024,4.891609311103821,1.630536437034607,0.7404627799987793,2.846147227287292,4.791555247306829,13.765145301818848
14,mlp.gate_proj,4096,18,0.439453125,16.61339521408081,5.5377984046936035,1.4087622165679932,6.225686192512512,8.566153478622443,31.42006492614746
14,mlp.up_proj,4096,18,0.439453125,16.61339521408081,5.5377984046936035,1.4087622165679932,6.225686192512512,8.566153478622443,31.42006492614746
14,self_attn.k_proj,4096,32,0.78125,25.09174633026123,8.36391544342041,5.171324729919434,9.10905933380127,14.812572622299289,135.4064483642578
14,self_attn.o_proj,4096,30,0.732421875,6.744143486022949,2.2480478286743164,1.1622494459152222,4.086255788803101,6.315725970268253,14.801950454711914
14,self_attn.q_proj,4096,32,0.78125,25.09174633026123,8.36391544342041,5.171324729919434,9.10905933380127,14.812572622299289,135.4064483642578
14,self_attn.v_proj,4096,32,0.78125,25.09174633026123,8.36391544342041,5.171324729919434,9.10905933380127,14.812572622299289,135.4064483642578
15,mlp.down_proj,11008,118,1.0719476744186047,5.508380055427551,1.836126685142517,0.8753316402435303,3.337846934795379,5.593351249694824,16.91942596435547
15,mlp.gate_proj,4096,19,0.4638671875,17.389828205108643,5.796609401702881,1.470056414604187,6.5354286432266235,8.673760938644433,32.101505279541016
15,mlp.up_proj,4096,19,0.4638671875,17.389828205108643,5.796609401702881,1.470056414604187,6.5354286432266235,8.673760938644433,32.101505279541016
15,self_attn.k_proj,4096,32,0.78125,24.775949478149414,8.258649826049805,5.266935348510742,9.076817512512207,14.493966579437346,146.75611877441406
15,self_attn.o_proj,4096,20,0.48828125,7.21289849281311,2.40429949760437,1.119358777999878,4.38277530670166,5.815813803672802,18.335063934326172
15,self_attn.q_proj,4096,32,0.78125,24.775949478149414,8.258649826049805,5.266935348510742,9.076817512512207,14.493966579437346,146.75611877441406
15,self_attn.v_proj,4096,32,0.78125,24.775949478149414,8.258649826049805,5.266935348510742,9.076817512512207,14.493966579437346,146.75611877441406
16,mlp.down_proj,11008,127,1.1537063953488371,6.2932984828948975,2.097766160964966,1.070961594581604,3.844199895858764,6.674948878288276,25.65454864501953
16,mlp.gate_proj,4096,14,0.341796875,18.6618390083313,6.2206130027771,1.318606972694397,7.221563339233398,8.957000732421907,27.263378143310547
16,mlp.up_proj,4096,14,0.341796875,18.6618390083313,6.2206130027771,1.318606972694397,7.221563339233398,8.957000732421907,27.263378143310547
16,self_attn.k_proj,4096,31,0.7568359375,25.599454879760742,8.533151626586914,4.959224700927734,9.402979612350464,13.923385238647494,134.2318115234375
16,self_attn.o_proj,4096,24,0.5859375,7.647887706756592,2.5492959022521973,1.4099295139312744,4.626480579376221,6.965788626670839,23.65111541748047
16,self_attn.q_proj,4096,31,0.7568359375,25.599454879760742,8.533151626586914,4.959224700927734,9.402979612350464,13.923385238647494,134.2318115234375
16,self_attn.v_proj,4096,31,0.7568359375,25.599454879760742,8.533151626586914,4.959224700927734,9.402979612350464,13.923385238647494,134.2318115234375
17,mlp.down_proj,11008,114,1.035610465116279,6.637829303741455,2.2126097679138184,1.0978831052780151,4.017865324020386,6.711852879524241,26.022958755493164
17,mlp.gate_proj,4096,7,0.1708984375,19.82908344268799,6.609694480895996,1.1188768148422241,7.652850389480591,9.26886610984806,25.760343551635742
17,mlp.up_proj,4096,7,0.1708984375,19.82908344268799,6.609694480895996,1.1188768148422241,7.652850389480591,9.26886610984806,25.760343551635742
17,self_attn.k_proj,4096,29,0.7080078125,26.538373947143555,8.846124649047852,4.49205207824707,10.041332483291626,13.502472352981568,113.58122253417969
17,self_attn.o_proj,4096,18,0.439453125,6.705808639526367,2.235269546508789,1.2080278396606445,4.3988189697265625,5.76614158153534,12.487821578979492
17,self_attn.q_proj,4096,29,0.7080078125,26.538373947143555,8.846124649047852,4.49205207824707,10.041332483291626,13.502472352981568,113.58122253417969
17,self_attn.v_proj,4096,29,0.7080078125,26.538373947143555,8.846124649047852,4.49205207824707,10.041332483291626,13.502472352981568,113.58122253417969
18,mlp.down_proj,11008,133,1.2082122093023255,7.23221755027771,2.4107391834259033,1.2960233688354492,4.491042280197143,7.561483879089364,27.03529167175293
18,mlp.gate_proj,4096,6,0.146484375,21.033026218414307,7.0110087394714355,1.1271429061889648,8.165323972702026,9.957221412658699,26.531217575073242
18,mlp.up_proj,4096,6,0.146484375,21.033026218414307,7.0110087394714355,1.1271429061889648,8.165323972702026,9.957221412658699,26.531217575073242
18,self_attn.k_proj,4096,29,0.7080078125,28.164653778076172,9.38821792602539,4.3147783279418945,10.750896215438843,13.819581460952891,111.45584106445312
18,self_attn.o_proj,4096,32,0.78125,6.3088531494140625,2.1029510498046875,1.2997219562530518,4.245465159416199,5.894382739067095,21.456544876098633
18,self_attn.q_proj,4096,29,0.7080078125,28.164653778076172,9.38821792602539,4.3147783279418945,10.750896215438843,13.819581460952891,111.45584106445312
18,self_attn.v_proj,4096,29,0.7080078125,28.164653778076172,9.38821792602539,4.3147783279418945,10.750896215438843,13.819581460952891,111.45584106445312
19,mlp.down_proj,11008,133,1.2082122093023255,7.686567306518555,2.5621891021728516,1.425137996673584,4.843417739868164,8.077125482559206,44.51689910888672
19,mlp.gate_proj,4096,5,0.1220703125,21.75294828414917,7.250982761383057,1.1100910902023315,8.416566610336304,10.187929058074955,25.88547134399414
19,mlp.up_proj,4096,5,0.1220703125,21.75294828414917,7.250982761383057,1.1100910902023315,8.416566610336304,10.187929058074955,25.88547134399414
19,self_attn.k_proj,4096,28,0.68359375,28.102686882019043,9.367562294006348,4.2070159912109375,10.724851846694946,14.022161340713577,103.50434112548828
19,self_attn.o_proj,4096,27,0.6591796875,6.117608070373535,2.0392026901245117,1.2504916191101074,4.160019040107727,5.559944987297069,11.752843856811523
19,self_attn.q_proj,4096,28,0.68359375,28.102686882019043,9.367562294006348,4.2070159912109375,10.724851846694946,14.022161340713577,103.50434112548828
19,self_attn.v_proj,4096,28,0.68359375,28.102686882019043,9.367562294006348,4.2070159912109375,10.724851846694946,14.022161340713577,103.50434112548828
20,mlp.down_proj,11008,148,1.3444767441860466,8.333091259002686,2.7776970863342285,1.7488518953323364,5.379783558845518,9.039254341125497,57.97660446166992
20,mlp.gate_proj,4096,3,0.0732421875,22.561198711395264,7.520399570465088,1.1172919273376465,9.04350757598877,10.69389605522156,26.682260513305664
20,mlp.up_proj,4096,3,0.0732421875,22.561198711395264,7.520399570465088,1.1172919273376465,9.04350757598877,10.69389605522156,26.682260513305664
20,self_attn.k_proj,4096,26,0.634765625,28.194937705993652,9.39831256866455,4.041413307189941,10.729460954666138,14.269312524795565,104.85652160644531
20,self_attn.o_proj,4096,86,2.099609375,7.033603191375732,2.344534397125244,1.7943530082702637,5.507266163825989,8.26865272521973,20.450143814086914
20,self_attn.q_proj,4096,26,0.634765625,28.194937705993652,9.39831256866455,4.041413307189941,10.729460954666138,14.269312524795565,104.85652160644531
20,self_attn.v_proj,4096,26,0.634765625,28.194937705993652,9.39831256866455,4.041413307189941,10.729460954666138,14.269312524795565,104.85652160644531
21,mlp.down_proj,11008,152,1.380813953488372,8.458894729614258,2.819631576538086,1.8858016729354858,5.465446686744682,9.325574779510509,64.24494171142578
21,mlp.gate_proj,4096,4,0.09765625,23.24493169784546,7.748310565948486,1.1030945777893066,9.273746967315674,10.747129964828495,25.530223846435547
21,mlp.up_proj,4096,4,0.09765625,23.24493169784546,7.748310565948486,1.1030945777893066,9.273746967315674,10.747129964828495,25.530223846435547
21,self_attn.k_proj,4096,22,0.537109375,30.05826759338379,10.01942253112793,4.035750389099121,11.759477615356445,14.636360740661644,109.63430786132812
21,self_attn.o_proj,4096,33,0.8056640625,5.32093870639801,1.7736462354660034,1.1459791660308838,3.7207098603248596,5.1409197568893585,14.765312194824219
21,self_attn.q_proj,4096,22,0.537109375,30.05826759338379,10.01942253112793,4.035750389099121,11.759477615356445,14.636360740661644,109.63430786132812
21,self_attn.v_proj,4096,22,0.537109375,30.05826759338379,10.01942253112793,4.035750389099121,11.759477615356445,14.636360740661644,109.63430786132812
22,mlp.down_proj,11008,178,1.6170058139534884,9.089864015579224,3.029954671859741,1.9020668268203735,5.966124534606931,10.902128801345837,50.023155212402344
22,mlp.gate_proj,4096,2,0.048828125,23.890475749969482,7.963491916656494,1.1068687438964844,9.522300958633423,11.105999708175666,28.23398208618164
22,mlp.up_proj,4096,2,0.048828125,23.890475749969482,7.963491916656494,1.1068687438964844,9.522300958633423,11.105999708175666,28.23398208618164
22,self_attn.k_proj,4096,21,0.5126953125,30.46629238128662,10.155430793762207,4.236531734466553,12.017371416091919,15.080101442337043,112.67543029785156
22,self_attn.o_proj,4096,64,1.5625,6.432261228561401,2.144087076187134,1.4669610261917114,5.204375267028809,6.934060835838318,20.38187599182129
22,self_attn.q_proj,4096,21,0.5126953125,30.46629238128662,10.155430793762207,4.236531734466553,12.017371416091919,15.080101442337043,112.67543029785156
22,self_attn.v_proj,4096,21,0.5126953125,30.46629238128662,10.155430793762207,4.236531734466553,12.017371416091919,15.080101442337043,112.67543029785156
23,mlp.down_proj,11008,165,1.4989098837209303,9.439985275268555,3.1466617584228516,2.091014862060547,6.116160273551941,10.792950839996342,84.66677856445312
23,mlp.gate_proj,4096,3,0.0732421875,24.59747886657715,8.199159622192383,1.1461261510849,9.797892570495605,11.408475255966191,31.49626922607422
23,mlp.up_proj,4096,3,0.0732421875,24.59747886657715,8.199159622192383,1.1461261510849,9.797892570495605,11.408475255966191,31.49626922607422
23,self_attn.k_proj,4096,20,0.48828125,32.21143054962158,10.737143516540527,4.023087978363037,12.651867389678955,15.6236728668213,115.74742126464844
23,self_attn.o_proj,4096,48,1.171875,6.195862770080566,2.0652875900268555,1.4499181509017944,4.802753925323486,6.488411116600043,16.797658920288086
23,self_attn.q_proj,4096,20,0.48828125,32.21143054962158,10.737143516540527,4.023087978363037,12.651867389678955,15.6236728668213,115.74742126464844
23,self_attn.v_proj,4096,20,0.48828125,32.21143054962158,10.737143516540527,4.023087978363037,12.651867389678955,15.6236728668213,115.74742126464844
24,mlp.down_proj,11008,135,1.2263808139534884,9.549135446548462,3.1830451488494873,1.798465371131897,6.158612036705015,10.090629158020022,57.35624694824219
24,mlp.gate_proj,4096,1,0.0244140625,25.154388427734375,8.384796142578125,1.158005714416504,10.153490781784058,11.703227758407593,32.652587890625
24,mlp.up_proj,4096,1,0.0244140625,25.154388427734375,8.384796142578125,1.158005714416504,10.153490781784058,11.703227758407593,32.652587890625
24,self_attn.k_proj,4096,21,0.5126953125,31.7406005859375,10.5802001953125,4.346659183502197,12.493135213851929,15.659176158905035,129.77789306640625
24,self_attn.o_proj,4096,64,1.5625,6.03744649887085,2.012482166290283,1.6665701866149902,4.5229252576828,6.675092959403998,31.644304275512695
24,self_attn.q_proj,4096,21,0.5126953125,31.7406005859375,10.5802001953125,4.346659183502197,12.493135213851929,15.659176158905035,129.77789306640625
24,self_attn.v_proj,4096,21,0.5126953125,31.7406005859375,10.5802001953125,4.346659183502197,12.493135213851929,15.659176158905035,129.77789306640625
25,mlp.down_proj,11008,148,1.3444767441860466,9.834524631500244,3.278174877166748,1.7938629388809204,6.29086911678314,10.952385292053224,42.468116760253906
25,mlp.gate_proj,4096,3,0.0732421875,25.858460426330566,8.619486808776855,1.2846547365188599,10.302953720092773,11.873474216461183,37.233360290527344
25,mlp.up_proj,4096,3,0.0732421875,25.858460426330566,8.619486808776855,1.2846547365188599,10.302953720092773,11.873474216461183,37.233360290527344
25,self_attn.k_proj,4096,20,0.48828125,33.96376419067383,11.32125473022461,3.976045846939087,13.433125972747803,15.94283413887024,116.10088348388672
25,self_attn.o_proj,4096,61,1.4892578125,5.069146156311035,1.6897153854370117,1.0632554292678833,3.8418310284614563,5.295953917503369,10.69184684753418
25,self_attn.q_proj,4096,20,0.48828125,33.96376419067383,11.32125473022461,3.976045846939087,13.433125972747803,15.94283413887024,116.10088348388672
25,self_attn.v_proj,4096,20,0.48828125,33.96376419067383,11.32125473022461,3.976045846939087,13.433125972747803,15.94283413887024,116.10088348388672
26,mlp.down_proj,11008,132,1.1991279069767442,10.3526451587677,3.4508817195892334,1.8612723350524902,6.808684086799617,10.86853439331056,37.573768615722656
26,mlp.gate_proj,4096,4,0.09765625,26.55647850036621,8.85215950012207,1.3357049226760864,10.659604549407959,12.324941349029558,41.87945556640625
26,mlp.up_proj,4096,4,0.09765625,26.55647850036621,8.85215950012207,1.3357049226760864,10.659604549407959,12.324941349029558,41.87945556640625
26,self_attn.k_proj,4096,21,0.5126953125,33.12613391876221,11.042044639587402,4.297602653503418,13.012274742126465,16.334986495971773,128.0203094482422
26,self_attn.o_proj,4096,66,1.611328125,7.1574625968933105,2.3858208656311035,1.8731862306594849,5.830970883369446,7.871907854080202,29.276857376098633
26,self_attn.q_proj,4096,21,0.5126953125,33.12613391876221,11.042044639587402,4.297602653503418,13.012274742126465,16.334986495971773,128.0203094482422
26,self_attn.v_proj,4096,21,0.5126953125,33.12613391876221,11.042044639587402,4.297602653503418,13.012274742126465,16.334986495971773,128.0203094482422
27,mlp.down_proj,11008,175,1.5897529069767442,10.983834743499756,3.661278247833252,2.107337474822998,7.389719200134275,12.356384878158579,38.18000030517578
27,mlp.gate_proj,4096,4,0.09765625,27.306344032287598,9.1021146774292,1.4564929008483887,10.92530870437622,12.753373479843162,44.97319412231445
