layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
2,self_attn.o_proj,4096,32,0.78125,1.7951105833053589,0.5983701944351196,0.3898516297340393,1.048147737979889,1.6208804309368219,9.923463821411133
2,self_attn.q_proj,4096,44,1.07421875,19.39868974685669,6.4662299156188965,7.556344985961914,7.356310486793518,21.955816745758074,189.5735321044922
2,self_attn.v_proj,4096,44,1.07421875,19.39868974685669,6.4662299156188965,7.556344985961914,7.356310486793518,21.955816745758074,189.5735321044922
3,mlp.down_proj,11008,91,0.826671511627907,2.4164135456085205,0.8054711818695068,0.4127364754676819,1.4026198685169216,2.289910585880281,23.172983169555664
3,mlp.gate_proj,4096,6,0.146484375,17.569911003112793,5.856637001037598,0.8630480766296387,6.550259113311768,7.614993572235115,23.470962524414062
3,mlp.up_proj,4096,6,0.146484375,17.569911003112793,5.856637001037598,0.8630480766296387,6.550259113311768,7.614993572235115,23.470962524414062
3,self_attn.k_proj,4096,39,0.9521484375,33.07159996032715,11.023866653442383,8.417171478271484,12.447765350341797,28.046216297149964,193.38870239257812
3,self_attn.o_proj,4096,67,1.6357421875,2.5276309847831726,0.8425436615943909,0.5526466965675354,1.5790740251541138,2.997648048400882,8.427648544311523
3,self_attn.q_proj,4096,39,0.9521484375,33.07159996032715,11.023866653442383,8.417171478271484,12.447765350341797,28.046216297149964,193.38870239257812
3,self_attn.v_proj,4096,39,0.9521484375,33.07159996032715,11.023866653442383,8.417171478271484,12.447765350341797,28.046216297149964,193.38870239257812
4,mlp.down_proj,11008,106,0.9629360465116279,3.4408092498779297,1.1469364166259766,0.5674946904182434,1.9331677198410029,3.3838835096359294,13.761542320251465
4,mlp.gate_proj,4096,13,0.3173828125,20.510988235473633,6.836996078491211,1.4225735664367676,7.6950390338897705,9.933349418640141,37.64045333862305
4,mlp.up_proj,4096,13,0.3173828125,20.510988235473633,6.836996078491211,1.4225735664367676,7.6950390338897705,9.933349418640141,37.64045333862305
4,self_attn.k_proj,4096,38,0.927734375,30.823253631591797,10.274417877197266,8.386070251464844,11.198752164840698,22.816219043732072,202.49891662597656
4,self_attn.o_proj,4096,42,1.025390625,3.699589490890503,1.233196496963501,0.7401268482208252,2.495463728904724,3.744143486022955,18.252443313598633
4,self_attn.q_proj,4096,38,0.927734375,30.823253631591797,10.274417877197266,8.386070251464844,11.198752164840698,22.816219043732072,202.49891662597656
4,self_attn.v_proj,4096,38,0.927734375,30.823253631591797,10.274417877197266,8.386070251464844,11.198752164840698,22.816219043732072,202.49891662597656
5,mlp.down_proj,11008,51,0.4632994186046512,4.04129433631897,1.3470981121063232,0.5523149967193604,2.233083248138427,3.348819980621342,20.942867279052734
5,mlp.gate_proj,4096,10,0.244140625,22.7267746925354,7.575591564178467,1.4922899007797241,8.349300861358643,9.940906429290893,36.913578033447266
5,mlp.up_proj,4096,10,0.244140625,22.7267746925354,7.575591564178467,1.4922899007797241,8.349300861358643,9.940906429290893,36.913578033447266
5,self_attn.k_proj,4096,39,0.9521484375,32.78935718536377,10.92978572845459,8.236713409423828,11.894389152526855,23.26078815460318,197.9752960205078
5,self_attn.o_proj,4096,81,1.9775390625,4.458786606788635,1.4862622022628784,1.2430065870285034,3.0160391330718994,6.761532878875785,19.969335556030273
5,self_attn.q_proj,4096,39,0.9521484375,32.78935718536377,10.92978572845459,8.236713409423828,11.894389152526855,23.26078815460318,197.9752960205078
5,self_attn.v_proj,4096,39,0.9521484375,32.78935718536377,10.92978572845459,8.236713409423828,11.894389152526855,23.26078815460318,197.9752960205078
6,mlp.down_proj,11008,46,0.4178779069767442,4.836415886878967,1.6121386289596558,0.6152715682983398,2.5793638229370113,3.871094257831574,13.39858341217041
6,mlp.gate_proj,4096,10,0.244140625,24.816925048828125,8.272308349609375,1.7315247058868408,9.11594009399414,11.583487415313755,47.883296966552734
6,mlp.up_proj,4096,10,0.244140625,24.816925048828125,8.272308349609375,1.7315247058868408,9.11594009399414,11.583487415313755,47.883296966552734
6,self_attn.k_proj,4096,40,0.9765625,41.5799617767334,13.859987258911133,9.280021667480469,15.521036863327026,33.5675783157362,202.99835205078125
6,self_attn.o_proj,4096,32,0.78125,5.233000874519348,1.7443336248397827,0.9090401530265808,3.0782214403152466,4.888182449340823,13.483630180358887
6,self_attn.q_proj,4096,40,0.9765625,41.5799617767334,13.859987258911133,9.280021667480469,15.521036863327026,33.5675783157362,202.99835205078125
6,self_attn.v_proj,4096,40,0.9765625,41.5799617767334,13.859987258911133,9.280021667480469,15.521036863327026,33.5675783157362,202.99835205078125
7,mlp.down_proj,11008,51,0.4632994186046512,5.546151638031006,1.848717212677002,0.7139805555343628,2.9410443902015686,4.3390581846237195,19.329641342163086
7,mlp.gate_proj,4096,15,0.3662109375,26.448686599731445,8.816228866577148,2.1811394691467285,9.640061616897583,13.11819944381718,64.09367370605469
7,mlp.up_proj,4096,15,0.3662109375,26.448686599731445,8.816228866577148,2.1811394691467285,9.640061616897583,13.11819944381718,64.09367370605469
7,self_attn.k_proj,4096,38,0.927734375,43.21767711639404,14.405892372131348,9.686487197875977,16.1836895942688,40.9877510070802,202.7559051513672
7,self_attn.o_proj,4096,34,0.830078125,6.246721029281616,2.082240343093872,1.1667912006378174,3.957639217376709,5.901179528236397,15.962821960449219
7,self_attn.q_proj,4096,38,0.927734375,43.21767711639404,14.405892372131348,9.686487197875977,16.1836895942688,40.9877510070802,202.7559051513672
7,self_attn.v_proj,4096,38,0.927734375,43.21767711639404,14.405892372131348,9.686487197875977,16.1836895942688,40.9877510070802,202.7559051513672
8,mlp.down_proj,11008,39,0.3542877906976744,6.079849004745483,2.026616334915161,0.71527498960495,3.185718774795532,4.58139228820801,18.611328125
8,mlp.gate_proj,4096,18,0.439453125,27.216267585754395,9.072089195251465,2.449323892593384,9.896873235702515,13.386912870407192,74.2014389038086
8,mlp.up_proj,4096,18,0.439453125,27.216267585754395,9.072089195251465,2.449323892593384,9.896873235702515,13.386912870407192,74.2014389038086
8,self_attn.k_proj,4096,33,0.8056640625,42.472289085388184,14.157429695129395,10.192255973815918,15.431053638458252,31.025029563903818,211.2262725830078
8,self_attn.o_proj,4096,33,0.8056640625,7.94507360458374,2.64835786819458,1.3691909313201904,4.680187463760376,7.507016611099244,14.141948699951172
8,self_attn.q_proj,4096,33,0.8056640625,42.472289085388184,14.157429695129395,10.192255973815918,15.431053638458252,31.025029563903818,211.2262725830078
8,self_attn.v_proj,4096,33,0.8056640625,42.472289085388184,14.157429695129395,10.192255973815918,15.431053638458252,31.025029563903818,211.2262725830078
9,mlp.down_proj,11008,32,0.29069767441860467,6.609909296035767,2.203303098678589,0.7637784481048584,3.4877715468406674,4.9804716920852705,15.656442642211914
9,mlp.gate_proj,4096,22,0.537109375,28.36471939086914,9.454906463623047,2.5906193256378174,10.325552701950073,13.71032762527472,68.97145080566406
9,mlp.up_proj,4096,22,0.537109375,28.36471939086914,9.454906463623047,2.5906193256378174,10.325552701950073,13.71032762527472,68.97145080566406
9,self_attn.k_proj,4096,32,0.78125,43.41987419128418,14.473291397094727,9.913748741149902,15.510892868041992,27.3196512222291,210.2300567626953
9,self_attn.o_proj,4096,34,0.830078125,9.70080828666687,3.23360276222229,1.5975582599639893,5.5600515604019165,9.074262619018588,21.084239959716797
9,self_attn.q_proj,4096,32,0.78125,43.41987419128418,14.473291397094727,9.913748741149902,15.510892868041992,27.3196512222291,210.2300567626953
9,self_attn.v_proj,4096,32,0.78125,43.41987419128418,14.473291397094727,9.913748741149902,15.510892868041992,27.3196512222291,210.2300567626953
10,mlp.down_proj,11008,29,0.26344476744186046,7.086187362670898,2.362062454223633,0.8064893484115601,3.752669668197631,5.363368773460396,19.819469451904297
10,mlp.gate_proj,4096,21,0.5126953125,29.047419548034668,9.682473182678223,2.674119710922241,10.571406126022339,14.358351898193424,71.73829650878906
10,mlp.up_proj,4096,21,0.5126953125,29.047419548034668,9.682473182678223,2.674119710922241,10.571406126022339,14.358351898193424,71.73829650878906
10,self_attn.k_proj,4096,32,0.78125,44.046443939208984,14.682147979736328,10.080209732055664,15.731369733810425,24.931734561920173,234.5927276611328
10,self_attn.o_proj,4096,15,0.3662109375,11.336246967315674,3.7787489891052246,1.6992427110671997,7.312309503555298,9.38155279159547,22.75557518005371
10,self_attn.q_proj,4096,32,0.78125,44.046443939208984,14.682147979736328,10.080209732055664,15.731369733810425,24.931734561920173,234.5927276611328
10,self_attn.v_proj,4096,32,0.78125,44.046443939208984,14.682147979736328,10.080209732055664,15.731369733810425,24.931734561920173,234.5927276611328
11,mlp.down_proj,11008,40,0.3633720930232558,7.518632411956787,2.5062108039855957,0.8981762528419495,3.9980520009994502,6.098048653602602,20.469074249267578
11,mlp.gate_proj,4096,19,0.4638671875,30.041401863098145,10.013800621032715,2.70251727104187,10.96785306930542,14.566931819915801,71.62068176269531
11,mlp.up_proj,4096,19,0.4638671875,30.041401863098145,10.013800621032715,2.70251727104187,10.96785306930542,14.566931819915801,71.62068176269531
11,self_attn.k_proj,4096,32,0.78125,49.06801986694336,16.356006622314453,10.307358741760254,17.5793137550354,29.28530635833769,276.78436279296875
11,self_attn.o_proj,4096,25,0.6103515625,10.845930576324463,3.6153101921081543,1.6601332426071167,6.2061121463775635,9.546145677566528,25.02593231201172
11,self_attn.q_proj,4096,32,0.78125,49.06801986694336,16.356006622314453,10.307358741760254,17.5793137550354,29.28530635833769,276.78436279296875
11,self_attn.v_proj,4096,32,0.78125,49.06801986694336,16.356006622314453,10.307358741760254,17.5793137550354,29.28530635833769,276.78436279296875
12,mlp.down_proj,11008,36,0.32703488372093026,8.121839046478271,2.707279682159424,1.0663280487060547,4.3845470428466795,6.436561059951795,53.81808853149414
12,mlp.gate_proj,4096,19,0.4638671875,30.990285873413086,10.330095291137695,2.7161362171173096,11.252852201461792,14.617196369171149,71.51775360107422
12,mlp.up_proj,4096,19,0.4638671875,30.990285873413086,10.330095291137695,2.7161362171173096,11.252852201461792,14.617196369171149,71.51775360107422
12,self_attn.k_proj,4096,32,0.78125,48.90337371826172,16.301124572753906,10.387351989746094,17.391520500183105,28.428350257873923,301.05389404296875
12,self_attn.o_proj,4096,24,0.5859375,12.029304027557373,4.009768009185791,1.9394062757492065,7.008233547210693,9.836645984649685,20.656476974487305
12,self_attn.q_proj,4096,32,0.78125,48.90337371826172,16.301124572753906,10.387351989746094,17.391520500183105,28.428350257873923,301.05389404296875
12,self_attn.v_proj,4096,32,0.78125,48.90337371826172,16.301124572753906,10.387351989746094,17.391520500183105,28.428350257873923,301.05389404296875
13,mlp.down_proj,11008,51,0.4632994186046512,8.942428350448608,2.980809450149536,1.149787187576294,4.99974977970123,7.433555593490602,30.54180335998535
13,mlp.gate_proj,4096,19,0.4638671875,32.062554359436035,10.687518119812012,2.8416519165039062,11.831592559814453,16.194826889038104,72.56926727294922
13,mlp.up_proj,4096,19,0.4638671875,32.062554359436035,10.687518119812012,2.8416519165039062,11.831592559814453,16.194826889038104,72.56926727294922
13,self_attn.k_proj,4096,31,0.7568359375,49.99055099487305,16.663516998291016,9.695879936218262,17.93434238433838,28.271725654602086,265.9721984863281
13,self_attn.o_proj,4096,24,0.5859375,12.657015323638916,4.219005107879639,1.9759509563446045,7.310586333274841,10.730387496948252,21.7301025390625
13,self_attn.q_proj,4096,31,0.7568359375,49.99055099487305,16.663516998291016,9.695879936218262,17.93434238433838,28.271725654602086,265.9721984863281
13,self_attn.v_proj,4096,31,0.7568359375,49.99055099487305,16.663516998291016,9.695879936218262,17.93434238433838,28.271725654602086,265.9721984863281
14,mlp.down_proj,11008,73,0.6631540697674418,9.716602563858032,3.2388675212860107,1.3497391939163208,5.555178833007812,8.676951923370364,25.95863151550293
14,mlp.gate_proj,4096,18,0.439453125,33.39320468902588,11.131068229675293,2.76229190826416,12.333304643630981,16.118542861938568,70.88822937011719
14,mlp.up_proj,4096,18,0.439453125,33.39320468902588,11.131068229675293,2.76229190826416,12.333304643630981,16.118542861938568,70.88822937011719
14,self_attn.k_proj,4096,30,0.732421875,50.94926834106445,16.983089447021484,10.047581672668457,18.381834030151367,27.78643026351987,293.0816955566406
14,self_attn.o_proj,4096,24,0.5859375,14.019659042358398,4.673219680786133,2.246706247329712,8.291050672531128,11.896646022796656,26.714548110961914
14,self_attn.q_proj,4096,30,0.732421875,50.94926834106445,16.983089447021484,10.047581672668457,18.381834030151367,27.78643026351987,293.0816955566406
14,self_attn.v_proj,4096,30,0.732421875,50.94926834106445,16.983089447021484,10.047581672668457,18.381834030151367,27.78643026351987,293.0816955566406
15,mlp.down_proj,11008,80,0.7267441860465116,10.835538625717163,3.6118462085723877,1.5794432163238525,6.378187537193298,9.888446836471568,25.92439842224121
15,mlp.gate_proj,4096,19,0.4638671875,34.74997615814209,11.583325386047363,2.9536895751953125,12.826398134231567,16.97153272628786,71.53065490722656
15,mlp.up_proj,4096,19,0.4638671875,34.74997615814209,11.583325386047363,2.9536895751953125,12.826398134231567,16.97153272628786,71.53065490722656
15,self_attn.k_proj,4096,31,0.7568359375,50.056039810180664,16.685346603393555,10.344027519226074,18.04954767227173,29.107547187805324,306.6690979003906
15,self_attn.o_proj,4096,21,0.5126953125,13.946110725402832,4.648703575134277,2.2320618629455566,8.66034722328186,12.417238712310793,36.8684196472168
15,self_attn.q_proj,4096,31,0.7568359375,50.056039810180664,16.685346603393555,10.344027519226074,18.04954767227173,29.107547187805324,306.6690979003906
15,self_attn.v_proj,4096,31,0.7568359375,50.056039810180664,16.685346603393555,10.344027519226074,18.04954767227173,29.107547187805324,306.6690979003906
16,mlp.down_proj,11008,90,0.8175872093023255,12.259933948516846,4.086644649505615,1.9255852699279785,7.300138759613037,11.281897974014298,47.437564849853516
16,mlp.gate_proj,4096,12,0.29296875,37.29103946685791,12.430346488952637,2.6284282207489014,14.275538682937622,19.311554527282716,63.924686431884766
16,mlp.up_proj,4096,12,0.29296875,37.29103946685791,12.430346488952637,2.6284282207489014,14.275538682937622,19.311554527282716,63.924686431884766
16,self_attn.k_proj,4096,31,0.7568359375,51.27836036682129,17.09278678894043,10.001686096191406,18.54445743560791,27.93938789367679,303.58331298828125
16,self_attn.o_proj,4096,25,0.6103515625,15.699697494506836,5.233232498168945,2.631260633468628,9.063886880874634,12.995506811141968,35.133033752441406
16,self_attn.q_proj,4096,31,0.7568359375,51.27836036682129,17.09278678894043,10.001686096191406,18.54445743560791,27.93938789367679,303.58331298828125
16,self_attn.v_proj,4096,31,0.7568359375,51.27836036682129,17.09278678894043,10.001686096191406,18.54445743560791,27.93938789367679,303.58331298828125
17,mlp.down_proj,11008,85,0.7721656976744186,12.859062194824219,4.286354064941406,1.930151104927063,7.6130954027175886,11.995834465026867,38.55728530883789
17,mlp.gate_proj,4096,6,0.146484375,39.46523666381836,13.155078887939453,2.2601616382598877,15.029106616973877,18.52472581863411,56.16196060180664
17,mlp.up_proj,4096,6,0.146484375,39.46523666381836,13.155078887939453,2.2601616382598877,15.029106616973877,18.52472581863411,56.16196060180664
17,self_attn.k_proj,4096,28,0.68359375,53.10128974914551,17.700429916381836,9.067717552185059,19.88690757751465,28.4014521598817,263.2867736816406
17,self_attn.o_proj,4096,22,0.537109375,12.627463817596436,4.2091546058654785,2.312091588973999,8.508712530136108,11.005020332336429,30.651283264160156
17,self_attn.q_proj,4096,28,0.68359375,53.10128974914551,17.700429916381836,9.067717552185059,19.88690757751465,28.4014521598817,263.2867736816406
17,self_attn.v_proj,4096,28,0.68359375,53.10128974914551,17.700429916381836,9.067717552185059,19.88690757751465,28.4014521598817,263.2867736816406
18,mlp.down_proj,11008,104,0.9447674418604651,13.7419753074646,4.580658435821533,2.2475078105926514,8.297862195968625,13.629918813705446,37.05858612060547
18,mlp.gate_proj,4096,6,0.146484375,41.66082000732422,13.886940002441406,2.2785840034484863,15.974828958511353,19.30640850067139,57.230445861816406
18,mlp.up_proj,4096,6,0.146484375,41.66082000732422,13.886940002441406,2.2785840034484863,15.974828958511353,19.30640850067139,57.230445861816406
18,self_attn.k_proj,4096,27,0.6591796875,56.09939002990723,18.699796676635742,8.771965980529785,21.012629508972168,28.38975410461426,248.94668579101562
18,self_attn.o_proj,4096,19,0.4638671875,11.92491102218628,3.9749703407287598,2.3216378688812256,7.598381757736206,10.303850364685067,40.368709564208984
18,self_attn.q_proj,4096,27,0.6591796875,56.09939002990723,18.699796676635742,8.771965980529785,21.012629508972168,28.38975410461426,248.94668579101562
18,self_attn.v_proj,4096,27,0.6591796875,56.09939002990723,18.699796676635742,8.771965980529785,21.012629508972168,28.38975410461426,248.94668579101562
19,mlp.down_proj,11008,114,1.035610465116279,14.314528942108154,4.771509647369385,2.628488063812256,8.94122405052185,14.429730710983293,132.11692810058594
19,mlp.gate_proj,4096,5,0.1220703125,42.90494441986084,14.301648139953613,2.2456631660461426,16.35793399810791,19.94458980560303,56.44451141357422
19,mlp.up_proj,4096,5,0.1220703125,42.90494441986084,14.301648139953613,2.2456631660461426,16.35793399810791,19.94458980560303,56.44451141357422
19,self_attn.k_proj,4096,26,0.634765625,55.744468688964844,18.58148956298828,8.812448501586914,21.010240077972412,28.804146003723144,268.7955322265625
19,self_attn.o_proj,4096,36,0.87890625,10.975552082061768,3.658517360687256,2.491563081741333,7.857200264930725,10.75034756660462,36.28155517578125
19,self_attn.q_proj,4096,26,0.634765625,55.744468688964844,18.58148956298828,8.812448501586914,21.010240077972412,28.804146003723144,268.7955322265625
19,self_attn.v_proj,4096,26,0.634765625,55.744468688964844,18.58148956298828,8.812448501586914,21.010240077972412,28.804146003723144,268.7955322265625
20,mlp.down_proj,11008,144,1.308139534883721,15.053259372711182,5.0177531242370605,2.9891088008880615,9.582867717742914,16.04721494674684,84.57569122314453
20,mlp.gate_proj,4096,5,0.1220703125,44.18282604217529,14.727608680725098,2.1923530101776123,17.161744117736816,20.151010513305692,54.60433578491211
20,mlp.up_proj,4096,5,0.1220703125,44.18282604217529,14.727608680725098,2.1923530101776123,17.161744117736816,20.151010513305692,54.60433578491211
20,self_attn.k_proj,4096,23,0.5615234375,55.92285919189453,18.640953063964844,8.510811805725098,21.06471061706543,27.824145603179932,253.1466522216797
20,self_attn.o_proj,4096,34,0.830078125,12.61003589630127,4.20334529876709,2.5257062911987305,8.481040477752686,11.998673105239877,29.607656478881836
20,self_attn.q_proj,4096,23,0.5615234375,55.92285919189453,18.640953063964844,8.510811805725098,21.06471061706543,27.824145603179932,253.1466522216797
20,self_attn.v_proj,4096,23,0.5615234375,55.92285919189453,18.640953063964844,8.510811805725098,21.06471061706543,27.824145603179932,253.1466522216797
21,mlp.down_proj,11008,145,1.3172238372093024,15.22770881652832,5.075902938842773,3.211853504180908,9.750820875167845,16.93475717544561,119.23899841308594
21,mlp.gate_proj,4096,4,0.09765625,45.76369285583496,15.25456428527832,2.2542173862457275,18.181589126586914,21.34718084335327,56.24875259399414
21,mlp.up_proj,4096,4,0.09765625,45.76369285583496,15.25456428527832,2.2542173862457275,18.181589126586914,21.34718084335327,56.24875259399414
21,self_attn.k_proj,4096,22,0.537109375,59.02942085266113,19.67647361755371,8.831872940063477,22.42025089263916,28.46199407577522,294.51171875
21,self_attn.o_proj,4096,86,2.099609375,12.35910415649414,4.119701385498047,3.5516812801361084,8.786166667938232,16.24241123199465,107.57150268554688
21,self_attn.q_proj,4096,22,0.537109375,59.02942085266113,19.67647361755371,8.831872940063477,22.42025089263916,28.46199407577522,294.51171875
21,self_attn.v_proj,4096,22,0.537109375,59.02942085266113,19.67647361755371,8.831872940063477,22.42025089263916,28.46199407577522,294.51171875
22,mlp.down_proj,11008,182,1.653343023255814,16.36431884765625,5.45477294921875,3.4419965744018555,10.73704671859741,19.833555889129645,100.35646057128906
22,mlp.gate_proj,4096,1,0.0244140625,47.65246868133545,15.884156227111816,2.3959803581237793,19.862257957458496,23.297065258026127,48.80491638183594
22,mlp.up_proj,4096,1,0.0244140625,47.65246868133545,15.884156227111816,2.3959803581237793,19.862257957458496,23.297065258026127,48.80491638183594
22,self_attn.k_proj,4096,21,0.5126953125,60.054107666015625,20.018035888671875,9.113529205322266,23.432018280029297,29.628553581237814,292.17254638671875
22,self_attn.o_proj,4096,104,2.5390625,14.711771965026855,4.903923988342285,5.030529975891113,12.094486713409424,24.986158561706564,73.49834442138672
22,self_attn.q_proj,4096,21,0.5126953125,60.054107666015625,20.018035888671875,9.113529205322266,23.432018280029297,29.628553581237814,292.17254638671875
22,self_attn.v_proj,4096,21,0.5126953125,60.054107666015625,20.018035888671875,9.113529205322266,23.432018280029297,29.628553581237814,292.17254638671875
23,mlp.down_proj,11008,182,1.653343023255814,16.990492343902588,5.663497447967529,4.146227836608887,11.147939872741695,20.608707809448283,175.3883819580078
23,mlp.gate_proj,4096,1,0.0244140625,49.19058036804199,16.396860122680664,2.531022787094116,20.651326179504395,24.421900844574008,61.09275436401367
23,mlp.up_proj,4096,1,0.0244140625,49.19058036804199,16.396860122680664,2.531022787094116,20.651326179504395,24.421900844574008,61.09275436401367
23,self_attn.k_proj,4096,20,0.48828125,64.25358581542969,21.417861938476562,8.525074005126953,25.979092121124268,31.454694080352972,286.14007568359375
23,self_attn.o_proj,4096,78,1.904296875,13.198981761932373,4.399660587310791,3.7972476482391357,10.061336755752563,17.184363174438545,63.254940032958984
23,self_attn.q_proj,4096,20,0.48828125,64.25358581542969,21.417861938476562,8.525074005126953,25.979092121124268,31.454694080352972,286.14007568359375
23,self_attn.v_proj,4096,20,0.48828125,64.25358581542969,21.417861938476562,8.525074005126953,25.979092121124268,31.454694080352972,286.14007568359375
24,mlp.down_proj,11008,206,1.8713662790697674,17.95918607711792,5.986395359039307,4.818766117095947,11.603037738800044,22.814694232940674,217.15345764160156
24,mlp.gate_proj,4096,0,0.0,50.568031311035156,16.85601043701172,2.536919116973877,21.20334815979004,24.893056011199963,49.641441345214844
24,mlp.up_proj,4096,0,0.0,50.568031311035156,16.85601043701172,2.536919116973877,21.20334815979004,24.893056011199963,49.641441345214844
24,self_attn.k_proj,4096,21,0.5126953125,63.536922454833984,21.178974151611328,9.299120903015137,26.156471729278564,32.657389259338416,332.3890686035156
24,self_attn.o_proj,4096,67,1.6357421875,12.019922733306885,4.006640911102295,3.0158863067626953,9.132258653640747,13.448366451263446,47.80673599243164
24,self_attn.q_proj,4096,21,0.5126953125,63.536922454833984,21.178974151611328,9.299120903015137,26.156471729278564,32.657389259338416,332.3890686035156
24,self_attn.v_proj,4096,21,0.5126953125,63.536922454833984,21.178974151611328,9.299120903015137,26.156471729278564,32.657389259338416,332.3890686035156
25,mlp.down_proj,11008,223,2.025799418604651,19.021626949310303,6.340542316436768,4.797250747680664,12.927848529815668,25.29802677154548,101.71942901611328
25,mlp.gate_proj,4096,3,0.0732421875,52.26961326599121,17.42320442199707,2.816359043121338,22.195953845977783,26.19647254943848,61.18360137939453
25,mlp.up_proj,4096,3,0.0732421875,52.26961326599121,17.42320442199707,2.816359043121338,22.195953845977783,26.19647254943848,61.18360137939453
25,self_attn.k_proj,4096,19,0.4638671875,68.50712013244629,22.83570671081543,8.295333862304688,28.44089412689209,34.84295749664308,276.4408874511719
25,self_attn.o_proj,4096,104,2.5390625,10.872273445129395,3.624091148376465,3.769996404647827,8.8375084400177,18.81473093032846,60.254783630371094
25,self_attn.q_proj,4096,19,0.4638671875,68.50712013244629,22.83570671081543,8.295333862304688,28.44089412689209,34.84295749664308,276.4408874511719
25,self_attn.v_proj,4096,19,0.4638671875,68.50712013244629,22.83570671081543,8.295333862304688,28.44089412689209,34.84295749664308,276.4408874511719
26,mlp.down_proj,11008,281,2.552688953488372,20.986445903778076,6.995481967926025,6.003538131713867,15.291668939590453,31.19662731170655,122.15178680419922
26,mlp.gate_proj,4096,2,0.048828125,54.20321273803711,18.067737579345703,3.2063653469085693,24.08508539199829,29.162851142883305,58.119686126708984
26,mlp.up_proj,4096,2,0.048828125,54.20321273803711,18.067737579345703,3.2063653469085693,24.08508539199829,29.162851142883305,58.119686126708984
26,self_attn.k_proj,4096,19,0.4638671875,67.15789604187012,22.38596534729004,8.696142196655273,28.187623500823975,34.92103462219254,268.2215270996094
26,self_attn.o_proj,4096,110,2.685546875,16.142406463623047,5.380802154541016,6.126651287078857,13.599818468093872,29.75392169952404,115.75509643554688
26,self_attn.q_proj,4096,19,0.4638671875,67.15789604187012,22.38596534729004,8.696142196655273,28.187623500823975,34.92103462219254,268.2215270996094
26,self_attn.v_proj,4096,19,0.4638671875,67.15789604187012,22.38596534729004,8.696142196655273,28.187623500823975,34.92103462219254,268.2215270996094
27,mlp.down_proj,11008,292,2.6526162790697674,22.868582725524902,7.622860908508301,6.259446144104004,17.579052829742427,32.0053849601746,146.67283630371094
27,mlp.gate_proj,4096,3,0.0732421875,56.13846015930176,18.712820053100586,3.3724286556243896,24.7990140914917,29.505799484252936,74.78775024414062
27,mlp.up_proj,4096,3,0.0732421875,56.13846015930176,18.712820053100586,3.3724286556243896,24.7990140914917,29.505799484252936,74.78775024414062
