layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
7,self_attn.o_proj,4096,69,1.6845703125,6.618362188339233,2.206120729446411,1.3563288450241089,4.162459373474121,7.485732507705697,21.049772262573242
7,self_attn.q_proj,4096,41,1.0009765625,42.46021842956543,14.153406143188477,10.315834999084473,15.960996866226196,33.7056070327776,241.27552795410156
7,self_attn.v_proj,4096,41,1.0009765625,42.46021842956543,14.153406143188477,10.315834999084473,15.960996866226196,33.7056070327776,241.27552795410156
8,mlp.down_proj,11008,28,0.2543604651162791,6.24775242805481,2.0825841426849365,0.719310462474823,3.3643369913101195,4.835226521492005,15.363838195800781
8,mlp.gate_proj,4096,24,0.5859375,26.777466773986816,8.925822257995605,2.6136417388916016,9.743155241012573,14.114203834533715,70.8380126953125
8,mlp.up_proj,4096,24,0.5859375,26.777466773986816,8.925822257995605,2.6136417388916016,9.743155241012573,14.114203834533715,70.8380126953125
8,self_attn.k_proj,4096,35,0.8544921875,41.66868209838867,13.88956069946289,10.915043830871582,15.038116931915283,31.635828113556084,263.4933776855469
8,self_attn.o_proj,4096,48,1.171875,8.3831627368927,2.7943875789642334,1.5926260948181152,5.128846526145935,9.069004678726207,20.838050842285156
8,self_attn.q_proj,4096,35,0.8544921875,41.66868209838867,13.88956069946289,10.915043830871582,15.038116931915283,31.635828113556084,263.4933776855469
8,self_attn.v_proj,4096,35,0.8544921875,41.66868209838867,13.88956069946289,10.915043830871582,15.038116931915283,31.635828113556084,263.4933776855469
9,mlp.down_proj,11008,26,0.23619186046511628,6.742778062820435,2.2475926876068115,0.7496309280395508,3.60877318382263,5.17220274925232,10.923808097839355
9,mlp.gate_proj,4096,25,0.6103515625,27.916757583618164,9.305585861206055,2.7846343517303467,10.156660556793213,14.00567660331729,66.5950927734375
9,mlp.up_proj,4096,25,0.6103515625,27.916757583618164,9.305585861206055,2.7846343517303467,10.156660556793213,14.00567660331729,66.5950927734375
9,self_attn.k_proj,4096,32,0.78125,42.65840435028076,14.219468116760254,10.579915046691895,15.17047667503357,26.990429878234895,244.54183959960938
9,self_attn.o_proj,4096,41,1.0009765625,10.209824323654175,3.4032747745513916,1.8141191005706787,6.0088359117507935,10.18817625045777,24.204618453979492
9,self_attn.q_proj,4096,32,0.78125,42.65840435028076,14.219468116760254,10.579915046691895,15.17047667503357,26.990429878234895,244.54183959960938
9,self_attn.v_proj,4096,32,0.78125,42.65840435028076,14.219468116760254,10.579915046691895,15.17047667503357,26.990429878234895,244.54183959960938
10,mlp.down_proj,11008,39,0.3542877906976744,7.329723358154297,2.4432411193847656,0.854891300201416,3.948171126842498,5.63030932426453,18.130388259887695
10,mlp.gate_proj,4096,26,0.634765625,28.671252250671387,9.557084083557129,2.852717638015747,10.49667501449585,14.238018226623554,70.89398193359375
10,mlp.up_proj,4096,26,0.634765625,28.671252250671387,9.557084083557129,2.852717638015747,10.49667501449585,14.238018226623554,70.89398193359375
10,self_attn.k_proj,4096,33,0.8056640625,43.46143341064453,14.487144470214844,10.703392028808594,15.485241413116455,23.964337158203357,242.2518768310547
10,self_attn.o_proj,4096,22,0.537109375,12.882436752319336,4.294145584106445,2.121797800064087,8.565732955932617,11.302800416946413,34.57682418823242
10,self_attn.q_proj,4096,33,0.8056640625,43.46143341064453,14.487144470214844,10.703392028808594,15.485241413116455,23.964337158203357,242.2518768310547
10,self_attn.v_proj,4096,33,0.8056640625,43.46143341064453,14.487144470214844,10.703392028808594,15.485241413116455,23.964337158203357,242.2518768310547
11,mlp.down_proj,11008,34,0.30886627906976744,7.7573769092559814,2.585792303085327,0.9061403274536133,4.189195251464843,6.16432876110077,13.128280639648438
11,mlp.gate_proj,4096,23,0.5615234375,29.778322219848633,9.926107406616211,2.834667682647705,10.915755033493042,13.940814065933246,76.80277252197266
11,mlp.up_proj,4096,23,0.5615234375,29.778322219848633,9.926107406616211,2.834667682647705,10.915755033493042,13.940814065933246,76.80277252197266
11,self_attn.k_proj,4096,33,0.8056640625,48.47706985473633,16.15902328491211,10.91546630859375,17.42154550552368,29.207919120788596,244.04299926757812
11,self_attn.o_proj,4096,40,0.9765625,12.165009498596191,4.0550031661987305,2.1107139587402344,7.442098259925842,12.08819003105165,29.94589614868164
11,self_attn.q_proj,4096,33,0.8056640625,48.47706985473633,16.15902328491211,10.91546630859375,17.42154550552368,29.207919120788596,244.04299926757812
11,self_attn.v_proj,4096,33,0.8056640625,48.47706985473633,16.15902328491211,10.91546630859375,17.42154550552368,29.207919120788596,244.04299926757812
12,mlp.down_proj,11008,37,0.33611918604651164,8.333540439605713,2.7778468132019043,0.995631754398346,4.528105258941648,6.355758285522469,18.38213539123535
12,mlp.gate_proj,4096,22,0.537109375,30.864721298217773,10.288240432739258,2.811077833175659,11.368627548217773,14.575353908538862,76.95092010498047
12,mlp.up_proj,4096,22,0.537109375,30.864721298217773,10.288240432739258,2.811077833175659,11.368627548217773,14.575353908538862,76.95092010498047
12,self_attn.k_proj,4096,31,0.7568359375,48.37962341308594,16.126541137695312,10.859436988830566,17.32479953765869,29.214888381958012,250.0226593017578
12,self_attn.o_proj,4096,28,0.68359375,13.479430675506592,4.493143558502197,2.398952007293701,8.107157707214355,11.819799661636369,28.252517700195312
12,self_attn.q_proj,4096,31,0.7568359375,48.37962341308594,16.126541137695312,10.859436988830566,17.32479953765869,29.214888381958012,250.0226593017578
12,self_attn.v_proj,4096,31,0.7568359375,48.37962341308594,16.126541137695312,10.859436988830566,17.32479953765869,29.214888381958012,250.0226593017578
13,mlp.down_proj,11008,48,0.436046511627907,9.143646955490112,3.047882318496704,1.1585115194320679,5.155881881713867,7.580181002616888,22.52764892578125
13,mlp.gate_proj,4096,27,0.6591796875,31.985358238220215,10.661786079406738,2.9083328247070312,11.846539974212646,15.34631114006045,71.97576141357422
13,mlp.up_proj,4096,27,0.6591796875,31.985358238220215,10.661786079406738,2.9083328247070312,11.846539974212646,15.34631114006045,71.97576141357422
13,self_attn.k_proj,4096,31,0.7568359375,49.490753173828125,16.496917724609375,10.081274032592773,17.761171340942383,29.46066274642947,227.98846435546875
13,self_attn.o_proj,4096,26,0.634765625,13.644721984863281,4.548240661621094,2.226588487625122,8.20790410041809,11.589264106750496,31.542871475219727
13,self_attn.q_proj,4096,31,0.7568359375,49.490753173828125,16.496917724609375,10.081274032592773,17.761171340942383,29.46066274642947,227.98846435546875
13,self_attn.v_proj,4096,31,0.7568359375,49.490753173828125,16.496917724609375,10.081274032592773,17.761171340942383,29.46066274642947,227.98846435546875
14,mlp.down_proj,11008,72,0.6540697674418605,9.89782977104187,3.29927659034729,1.398910641670227,5.696501779556274,8.703905105590835,39.172874450683594
14,mlp.gate_proj,4096,24,0.5859375,33.534905433654785,11.178301811218262,2.7956268787384033,12.467787981033325,16.661387252807632,67.75566101074219
14,mlp.up_proj,4096,24,0.5859375,33.534905433654785,11.178301811218262,2.7956268787384033,12.467787981033325,16.661387252807632,67.75566101074219
14,self_attn.k_proj,4096,32,0.78125,50.687232971191406,16.89574432373047,10.355490684509277,18.466774463653564,27.761521816253918,236.39894104003906
14,self_attn.o_proj,4096,25,0.6103515625,15.674730777740479,5.224910259246826,2.5154294967651367,8.989277362823486,14.154149293899538,36.63860321044922
14,self_attn.q_proj,4096,32,0.78125,50.687232971191406,16.89574432373047,10.355490684509277,18.466774463653564,27.761521816253918,236.39894104003906
14,self_attn.v_proj,4096,32,0.78125,50.687232971191406,16.89574432373047,10.355490684509277,18.466774463653564,27.761521816253918,236.39894104003906
15,mlp.down_proj,11008,69,0.6268168604651163,11.023638725280762,3.674546241760254,1.6467764377593994,6.458753657340997,10.014875221252469,49.440948486328125
15,mlp.gate_proj,4096,25,0.6103515625,35.04672145843506,11.68224048614502,2.94097638130188,13.082888126373291,17.298371124267582,63.066524505615234
15,mlp.up_proj,4096,25,0.6103515625,35.04672145843506,11.68224048614502,2.94097638130188,13.082888126373291,17.298371124267582,63.066524505615234
15,self_attn.k_proj,4096,32,0.78125,50.02947235107422,16.676490783691406,10.390342712402344,18.272571086883545,27.287656116485632,244.48162841796875
15,self_attn.o_proj,4096,20,0.48828125,15.561638832092285,5.187212944030762,2.2231152057647705,9.094290018081665,12.672587776184141,37.33354949951172
15,self_attn.q_proj,4096,32,0.78125,50.02947235107422,16.676490783691406,10.390342712402344,18.272571086883545,27.287656116485632,244.48162841796875
15,self_attn.v_proj,4096,32,0.78125,50.02947235107422,16.676490783691406,10.390342712402344,18.272571086883545,27.287656116485632,244.48162841796875
16,mlp.down_proj,11008,99,0.8993459302325582,12.560543060302734,4.186847686767578,2.0495030879974365,7.7901370286941525,12.20752675056458,43.799659729003906
16,mlp.gate_proj,4096,18,0.439453125,37.486212730407715,12.495404243469238,2.6442019939422607,14.571051120758057,19.276819229125994,56.76266860961914
16,mlp.up_proj,4096,18,0.439453125,37.486212730407715,12.495404243469238,2.6442019939422607,14.571051120758057,19.276819229125994,56.76266860961914
16,self_attn.k_proj,4096,32,0.78125,51.649383544921875,17.216461181640625,9.849565505981445,18.937567710876465,25.961554336547938,242.639404296875
16,self_attn.o_proj,4096,25,0.6103515625,16.911405086517334,5.637135028839111,2.904362678527832,9.8668212890625,14.948963260650705,61.50979995727539
16,self_attn.q_proj,4096,32,0.78125,51.649383544921875,17.216461181640625,9.849565505981445,18.937567710876465,25.961554336547938,242.639404296875
16,self_attn.v_proj,4096,32,0.78125,51.649383544921875,17.216461181640625,9.849565505981445,18.937567710876465,25.961554336547938,242.639404296875
17,mlp.down_proj,11008,104,0.9447674418604651,13.362170219421387,4.454056739807129,2.2120656967163086,8.283557415008545,13.148728761672976,50.90127944946289
17,mlp.gate_proj,4096,7,0.1708984375,39.82906723022461,13.276355743408203,2.2933919429779053,15.45343828201294,19.135598945617684,50.649131774902344
17,mlp.up_proj,4096,7,0.1708984375,39.82906723022461,13.276355743408203,2.2933919429779053,15.45343828201294,19.135598945617684,50.649131774902344
17,self_attn.k_proj,4096,30,0.732421875,53.435611724853516,17.811870574951172,9.070099830627441,20.357401371002197,27.280474853515628,213.80841064453125
17,self_attn.o_proj,4096,32,0.78125,14.219176769256592,4.739725589752197,2.5798630714416504,8.867647409439087,12.822429370880137,33.22983169555664
17,self_attn.q_proj,4096,30,0.732421875,53.435611724853516,17.811870574951172,9.070099830627441,20.357401371002197,27.280474853515628,213.80841064453125
17,self_attn.v_proj,4096,30,0.732421875,53.435611724853516,17.811870574951172,9.070099830627441,20.357401371002197,27.280474853515628,213.80841064453125
18,mlp.down_proj,11008,124,1.126453488372093,14.499229431152344,4.833076477050781,2.6062099933624268,9.114086246490478,15.285936117172277,50.12831497192383
18,mlp.gate_proj,4096,6,0.146484375,42.178367614746094,14.059455871582031,2.256078004837036,16.467025756835938,19.922824382781986,47.463626861572266
18,mlp.up_proj,4096,6,0.146484375,42.178367614746094,14.059455871582031,2.256078004837036,16.467025756835938,19.922824382781986,47.463626861572266
18,self_attn.k_proj,4096,30,0.732421875,56.608131408691406,18.86937713623047,8.720386505126953,21.611605644226074,28.502905941009523,206.67135620117188
18,self_attn.o_proj,4096,21,0.5126953125,13.395355224609375,4.465118408203125,2.5253853797912598,8.05981159210205,11.352037763595586,45.48258590698242
18,self_attn.q_proj,4096,30,0.732421875,56.608131408691406,18.86937713623047,8.720386505126953,21.611605644226074,28.502905941009523,206.67135620117188
18,self_attn.v_proj,4096,30,0.732421875,56.608131408691406,18.86937713623047,8.720386505126953,21.611605644226074,28.502905941009523,206.67135620117188
19,mlp.down_proj,11008,123,1.1173691860465116,15.144920825958252,5.048306941986084,2.6024715900421143,9.713511180877685,15.612034072875979,55.025489807128906
19,mlp.gate_proj,4096,2,0.048828125,43.685105323791504,14.561701774597168,2.179612398147583,16.896443843841553,21.059140396118185,45.925594329833984
19,mlp.up_proj,4096,2,0.048828125,43.685105323791504,14.561701774597168,2.179612398147583,16.896443843841553,21.059140396118185,45.925594329833984
19,self_attn.k_proj,4096,30,0.732421875,56.45466613769531,18.818222045898438,8.522631645202637,21.48261070251465,28.588631725311433,209.19761657714844
19,self_attn.o_proj,4096,20,0.48828125,13.318502426147461,4.43950080871582,2.4556005001068115,8.413496494293213,11.16265101432802,34.38954162597656
19,self_attn.q_proj,4096,30,0.732421875,56.45466613769531,18.818222045898438,8.522631645202637,21.48261070251465,28.588631725311433,209.19761657714844
19,self_attn.v_proj,4096,30,0.732421875,56.45466613769531,18.818222045898438,8.522631645202637,21.48261070251465,28.588631725311433,209.19761657714844
20,mlp.down_proj,11008,161,1.4625726744186047,16.431657314300537,5.477219104766846,3.8570425510406494,10.796783924102783,18.39485946655274,187.05398559570312
20,mlp.gate_proj,4096,2,0.048828125,45.07297897338867,15.02432632446289,2.1452248096466064,17.686469554901123,21.52897891998292,47.03944778442383
20,mlp.up_proj,4096,2,0.048828125,45.07297897338867,15.02432632446289,2.1452248096466064,17.686469554901123,21.52897891998292,47.03944778442383
20,self_attn.k_proj,4096,28,0.68359375,56.815040588378906,18.93834686279297,8.219778060913086,21.482713222503662,27.55714874267589,207.4159393310547
20,self_attn.o_proj,4096,51,1.2451171875,14.169806957244873,4.723268985748291,2.926475763320923,9.821369171142578,14.909303808212304,45.48451614379883
20,self_attn.q_proj,4096,28,0.68359375,56.815040588378906,18.93834686279297,8.219778060913086,21.482713222503662,27.55714874267589,207.4159393310547
20,self_attn.v_proj,4096,28,0.68359375,56.815040588378906,18.93834686279297,8.219778060913086,21.482713222503662,27.55714874267589,207.4159393310547
21,mlp.down_proj,11008,150,1.3626453488372092,16.79465961456299,5.598219871520996,3.093376874923706,11.01985363960266,18.254766426086448,74.3128433227539
21,mlp.gate_proj,4096,1,0.0244140625,46.66381645202637,15.554605484008789,2.1471712589263916,18.531497955322266,22.876667785644536,48.72084045410156
21,mlp.up_proj,4096,1,0.0244140625,46.66381645202637,15.554605484008789,2.1471712589263916,18.531497955322266,22.876667785644536,48.72084045410156
21,self_attn.k_proj,4096,25,0.6103515625,60.39748764038086,20.132495880126953,8.149520874023438,23.40490484237671,29.473426532745425,228.98870849609375
21,self_attn.o_proj,4096,62,1.513671875,12.00164794921875,4.00054931640625,2.5446736812591553,8.55762505531311,13.119550991058365,30.27382469177246
21,self_attn.q_proj,4096,25,0.6103515625,60.39748764038086,20.132495880126953,8.149520874023438,23.40490484237671,29.473426532745425,228.98870849609375
21,self_attn.v_proj,4096,25,0.6103515625,60.39748764038086,20.132495880126953,8.149520874023438,23.40490484237671,29.473426532745425,228.98870849609375
22,mlp.down_proj,11008,151,1.3717296511627908,18.017455101013184,6.0058183670043945,3.415806293487549,12.13124418258667,19.76365583419803,60.38029861450195
22,mlp.gate_proj,4096,0,0.0,47.98178672790527,15.993928909301758,2.077731132507324,19.044869422912598,23.16083793640137,43.01251983642578
22,mlp.up_proj,4096,0,0.0,47.98178672790527,15.993928909301758,2.077731132507324,19.044869422912598,23.16083793640137,43.01251983642578
22,self_attn.k_proj,4096,26,0.634765625,61.1953010559082,20.398433685302734,8.514416694641113,23.676152229309082,30.0890175819397,230.8702850341797
22,self_attn.o_proj,4096,43,1.0498046875,13.57311201095581,4.5243706703186035,2.8895816802978516,10.466920614242554,13.982851171493575,33.02840042114258
22,self_attn.q_proj,4096,26,0.634765625,61.1953010559082,20.398433685302734,8.514416694641113,23.676152229309082,30.0890175819397,230.8702850341797
22,self_attn.v_proj,4096,26,0.634765625,61.1953010559082,20.398433685302734,8.514416694641113,23.676152229309082,30.0890175819397,230.8702850341797
23,mlp.down_proj,11008,150,1.3626453488372092,18.365495681762695,6.121831893920898,3.4045090675354004,12.019039964675901,20.18545734405519,78.53759765625
23,mlp.gate_proj,4096,1,0.0244140625,49.378915786743164,16.459638595581055,2.1123344898223877,19.45379400253296,23.115179157257096,64.8337173461914
23,mlp.up_proj,4096,1,0.0244140625,49.378915786743164,16.459638595581055,2.1123344898223877,19.45379400253296,23.115179157257096,64.8337173461914
23,self_attn.k_proj,4096,22,0.537109375,64.72607803344727,21.575359344482422,7.999853134155273,25.17611598968506,31.20372419357301,233.65957641601562
23,self_attn.o_proj,4096,24,0.5859375,13.27405071258545,4.424683570861816,2.690814971923828,9.27833080291748,11.829067564010625,40.278377532958984
23,self_attn.q_proj,4096,22,0.537109375,64.72607803344727,21.575359344482422,7.999853134155273,25.17611598968506,31.20372419357301,233.65957641601562
23,self_attn.v_proj,4096,22,0.537109375,64.72607803344727,21.575359344482422,7.999853134155273,25.17611598968506,31.20372419357301,233.65957641601562
24,mlp.down_proj,11008,152,1.380813953488372,18.98798418045044,6.3293280601501465,3.598968982696533,12.279583549499511,21.04483940124512,99.2790298461914
24,mlp.gate_proj,4096,0,0.0,50.52417182922363,16.84139060974121,2.065026044845581,19.917882442474365,23.789844703674323,46.84318161010742
24,mlp.up_proj,4096,0,0.0,50.52417182922363,16.84139060974121,2.065026044845581,19.917882442474365,23.789844703674323,46.84318161010742
24,self_attn.k_proj,4096,22,0.537109375,63.697837829589844,21.23261260986328,8.688291549682617,24.6464262008667,30.21460428237926,270.6771545410156
24,self_attn.o_proj,4096,42,1.025390625,13.507596015930176,4.502532005310059,3.0911760330200195,9.333430051803589,13.515582704544078,72.9732894897461
24,self_attn.q_proj,4096,22,0.537109375,63.697837829589844,21.23261260986328,8.688291549682617,24.6464262008667,30.21460428237926,270.6771545410156
24,self_attn.v_proj,4096,22,0.537109375,63.697837829589844,21.23261260986328,8.688291549682617,24.6464262008667,30.21460428237926,270.6771545410156
25,mlp.down_proj,11008,134,1.217296511627907,19.260934352874756,6.420311450958252,3.622152805328369,12.160836744308465,20.684845809936544,150.86764526367188
25,mlp.gate_proj,4096,2,0.048828125,51.995309829711914,17.331769943237305,2.288957357406616,20.468566417694092,24.883176612854005,68.66719818115234
25,mlp.up_proj,4096,2,0.048828125,51.995309829711914,17.331769943237305,2.288957357406616,20.468566417694092,24.883176612854005,68.66719818115234
25,self_attn.k_proj,4096,18,0.439453125,68.3653678894043,22.788455963134766,7.831369400024414,26.51155185699463,33.6013570785523,230.67286682128906
25,self_attn.o_proj,4096,53,1.2939453125,10.97478175163269,3.6582605838775635,2.4478719234466553,7.678767085075378,12.202568101882955,27.497814178466797
25,self_attn.q_proj,4096,18,0.439453125,68.3653678894043,22.788455963134766,7.831369400024414,26.51155185699463,33.6013570785523,230.67286682128906
25,self_attn.v_proj,4096,18,0.439453125,68.3653678894043,22.788455963134766,7.831369400024414,26.51155185699463,33.6013570785523,230.67286682128906
26,mlp.down_proj,11008,138,1.2536337209302326,20.242554187774658,6.747518062591553,3.551015853881836,13.205105733871457,21.664072532653826,61.51095199584961
26,mlp.gate_proj,4096,0,0.0,53.295576095581055,17.76519203186035,2.284484386444092,21.01419687271118,25.465160369873047,51.92644500732422
26,mlp.up_proj,4096,0,0.0,53.295576095581055,17.76519203186035,2.284484386444092,21.01419687271118,25.465160369873047,51.92644500732422
26,self_attn.k_proj,4096,18,0.439453125,66.6441421508789,22.21471405029297,8.401572227478027,25.825770378112793,32.83008060455323,229.96505737304688
26,self_attn.o_proj,4096,51,1.2451171875,14.089937210083008,4.696645736694336,3.6245927810668945,11.249574184417725,14.620375442504928,58.694786071777344
26,self_attn.q_proj,4096,18,0.439453125,66.6441421508789,22.21471405029297,8.401572227478027,25.825770378112793,32.83008060455323,229.96505737304688
26,self_attn.v_proj,4096,18,0.439453125,66.6441421508789,22.21471405029297,8.401572227478027,25.825770378112793,32.83008060455323,229.96505737304688
27,mlp.down_proj,11008,188,1.7078488372093024,21.429526805877686,7.1431756019592285,3.954533576965332,14.769723987579342,24.02712722778322,80.43404388427734
27,mlp.gate_proj,4096,2,0.048828125,54.785614013671875,18.261871337890625,2.4565961360931396,21.59359836578369,26.266832733154306,55.424129486083984
27,mlp.up_proj,4096,2,0.048828125,54.785614013671875,18.261871337890625,2.4565961360931396,21.59359836578369,26.266832733154306,55.424129486083984
27,self_attn.k_proj,4096,15,0.3662109375,67.65544509887695,22.551815032958984,6.706580638885498,26.425968170166016,34.3298274993897,183.76368713378906
