layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
9,mlp.gate_proj,4096,25,0.6103515625,13.939832210540771,4.646610736846924,1.3986318111419678,5.174334645271301,6.916609716415472,34.848106384277344
9,mlp.up_proj,4096,25,0.6103515625,13.939832210540771,4.646610736846924,1.3986318111419678,5.174334645271301,6.916609716415472,34.848106384277344
9,self_attn.k_proj,4096,32,0.78125,21.365138053894043,7.121712684631348,5.32416296005249,7.724027395248413,14.137226200103902,140.9563751220703
9,self_attn.o_proj,4096,37,0.9033203125,4.701713562011719,1.5672378540039062,0.8104180693626404,2.7188125252723694,4.495380544662482,10.07080078125
9,self_attn.q_proj,4096,32,0.78125,21.365138053894043,7.121712684631348,5.32416296005249,7.724027395248413,14.137226200103902,140.9563751220703
9,self_attn.v_proj,4096,32,0.78125,21.365138053894043,7.121712684631348,5.32416296005249,7.724027395248413,14.137226200103902,140.9563751220703
10,mlp.down_proj,11008,54,0.49055232558139533,3.561370611190796,1.1871235370635986,0.46088019013404846,1.9929783701896664,2.9768083810806343,8.598536491394043
10,mlp.gate_proj,4096,25,0.6103515625,14.359708786010742,4.786569595336914,1.450289249420166,5.418061375617981,7.5197624921799395,36.47970199584961
10,mlp.up_proj,4096,25,0.6103515625,14.359708786010742,4.786569595336914,1.450289249420166,5.418061375617981,7.5197624921799395,36.47970199584961
10,self_attn.k_proj,4096,32,0.78125,21.67317008972168,7.224390029907227,5.473693370819092,7.8567599058151245,13.537640094757103,149.05865478515625
10,self_attn.o_proj,4096,21,0.5126953125,5.737816214561462,1.9126054048538208,0.9058189988136292,3.6947327852249146,4.977799844741824,12.383809089660645
10,self_attn.q_proj,4096,32,0.78125,21.67317008972168,7.224390029907227,5.473693370819092,7.8567599058151245,13.537640094757103,149.05865478515625
10,self_attn.v_proj,4096,32,0.78125,21.67317008972168,7.224390029907227,5.473693370819092,7.8567599058151245,13.537640094757103,149.05865478515625
11,mlp.down_proj,11008,51,0.4632994186046512,3.788030505180359,1.2626768350601196,0.4904772639274597,2.146037280559539,3.2451032638549813,7.56765079498291
11,mlp.gate_proj,4096,23,0.5615234375,14.921030044555664,4.973676681518555,1.4428255558013916,5.6786195039749146,8.101914548873916,36.38240051269531
11,mlp.up_proj,4096,23,0.5615234375,14.921030044555664,4.973676681518555,1.4428255558013916,5.6786195039749146,8.101914548873916,36.38240051269531
11,self_attn.k_proj,4096,32,0.78125,24.031920433044434,8.010640144348145,5.618204593658447,8.828495264053345,15.483710384368909,143.99057006835938
11,self_attn.o_proj,4096,28,0.68359375,5.5057618618011475,1.8352539539337158,0.8653936386108398,3.2721649408340454,4.937210822105408,13.449356079101562
11,self_attn.q_proj,4096,32,0.78125,24.031920433044434,8.010640144348145,5.618204593658447,8.828495264053345,15.483710384368909,143.99057006835938
11,self_attn.v_proj,4096,32,0.78125,24.031920433044434,8.010640144348145,5.618204593658447,8.828495264053345,15.483710384368909,143.99057006835938
12,mlp.down_proj,11008,76,0.690406976744186,4.045266509056091,1.3484221696853638,0.5592244267463684,2.3055931925773616,3.6415398883819603,8.8340482711792
12,mlp.gate_proj,4096,22,0.537109375,15.38302230834961,5.127674102783203,1.4347968101501465,5.859391689300537,8.020877885818505,36.05348205566406
12,mlp.up_proj,4096,22,0.537109375,15.38302230834961,5.127674102783203,1.4347968101501465,5.859391689300537,8.020877885818505,36.05348205566406
12,self_attn.k_proj,4096,31,0.7568359375,24.111591339111328,8.03719711303711,5.568324089050293,8.87320852279663,14.897672367095955,148.0147705078125
12,self_attn.o_proj,4096,32,0.78125,6.094792127609253,2.031597375869751,1.0377925634384155,3.5897815227508545,5.389687800407411,12.787932395935059
12,self_attn.q_proj,4096,31,0.7568359375,24.111591339111328,8.03719711303711,5.568324089050293,8.87320852279663,14.897672367095955,148.0147705078125
12,self_attn.v_proj,4096,31,0.7568359375,24.111591339111328,8.03719711303711,5.568324089050293,8.87320852279663,14.897672367095955,148.0147705078125
13,mlp.down_proj,11008,86,0.78125,4.434821248054504,1.4782737493515015,0.6589384078979492,2.630289757251739,4.18494700908661,16.66729164123535
13,mlp.gate_proj,4096,24,0.5859375,15.893218517303467,5.297739505767822,1.5034130811691284,6.03325891494751,8.463787364959721,33.99271011352539
13,mlp.up_proj,4096,24,0.5859375,15.893218517303467,5.297739505767822,1.5034130811691284,6.03325891494751,8.463787364959721,33.99271011352539
13,self_attn.k_proj,4096,31,0.7568359375,24.664578437805176,8.221526145935059,5.198033332824707,9.08855414390564,13.886876916885617,140.7115478515625
13,self_attn.o_proj,4096,38,0.927734375,6.157931327819824,2.0526437759399414,1.1355228424072266,3.950321912765503,6.000483393669131,17.775131225585938
13,self_attn.q_proj,4096,31,0.7568359375,24.664578437805176,8.221526145935059,5.198033332824707,9.08855414390564,13.886876916885617,140.7115478515625
13,self_attn.v_proj,4096,31,0.7568359375,24.664578437805176,8.221526145935059,5.198033332824707,9.08855414390564,13.886876916885617,140.7115478515625
14,mlp.down_proj,11008,90,0.8175872093023255,4.8104095458984375,1.6034698486328125,0.7439747452735901,2.874502980709076,4.5940189170837415,15.595590591430664
14,mlp.gate_proj,4096,21,0.5126953125,16.59228229522705,5.530760765075684,1.4610928297042847,6.366405367851257,8.663038969039935,33.58106231689453
14,mlp.up_proj,4096,21,0.5126953125,16.59228229522705,5.530760765075684,1.4610928297042847,6.366405367851257,8.663038969039935,33.58106231689453
14,self_attn.k_proj,4096,32,0.78125,25.12628746032715,8.375429153442383,5.372830867767334,9.365493535995483,14.385339069366642,147.02719116210938
14,self_attn.o_proj,4096,21,0.5126953125,6.618021726608276,2.206007242202759,1.0232905149459839,3.8655335903167725,5.594032406806946,12.24797248840332
14,self_attn.q_proj,4096,32,0.78125,25.12628746032715,8.375429153442383,5.372830867767334,9.365493535995483,14.385339069366642,147.02719116210938
14,self_attn.v_proj,4096,32,0.78125,25.12628746032715,8.375429153442383,5.372830867767334,9.365493535995483,14.385339069366642,147.02719116210938
15,mlp.down_proj,11008,113,1.0265261627906976,5.371344566345215,1.7904481887817383,0.8922597169876099,3.376099550724029,5.409582471847535,15.258698463439941
15,mlp.gate_proj,4096,24,0.5859375,17.30514907836914,5.768383026123047,1.5560102462768555,6.605394601821899,9.214430665969875,33.95463943481445
15,mlp.up_proj,4096,24,0.5859375,17.30514907836914,5.768383026123047,1.5560102462768555,6.605394601821899,9.214430665969875,33.95463943481445
15,self_attn.k_proj,4096,32,0.78125,24.734862327575684,8.244954109191895,5.538940906524658,9.189037084579468,14.53186435699489,163.96337890625
15,self_attn.o_proj,4096,22,0.537109375,6.994229793548584,2.3314099311828613,1.158541202545166,4.433210015296936,6.098177957534793,20.49603271484375
15,self_attn.q_proj,4096,32,0.78125,24.734862327575684,8.244954109191895,5.538940906524658,9.189037084579468,14.53186435699489,163.96337890625
15,self_attn.v_proj,4096,32,0.78125,24.734862327575684,8.244954109191895,5.538940906524658,9.189037084579468,14.53186435699489,163.96337890625
16,mlp.down_proj,11008,132,1.1991279069767442,6.202762842178345,2.0675876140594482,1.1395756006240845,3.9284162759780874,6.428628292083754,27.500118255615234
16,mlp.gate_proj,4096,15,0.3662109375,18.568296432495117,6.189432144165039,1.3981904983520508,7.280811786651611,9.684444904327435,28.88408851623535
16,mlp.up_proj,4096,15,0.3662109375,18.568296432495117,6.189432144165039,1.3981904983520508,7.280811786651611,9.684444904327435,28.88408851623535
16,self_attn.k_proj,4096,32,0.78125,25.471017837524414,8.490339279174805,5.307838439941406,9.45762014389038,13.619490289688297,154.56275939941406
16,self_attn.o_proj,4096,23,0.5615234375,7.888797998428345,2.6295993328094482,1.3777742385864258,4.764912486076355,6.721718001365672,21.27973747253418
16,self_attn.q_proj,4096,32,0.78125,25.471017837524414,8.490339279174805,5.307838439941406,9.45762014389038,13.619490289688297,154.56275939941406
16,self_attn.v_proj,4096,32,0.78125,25.471017837524414,8.490339279174805,5.307838439941406,9.45762014389038,13.619490289688297,154.56275939941406
17,mlp.down_proj,11008,122,1.1082848837209303,6.515630006790161,2.1718766689300537,1.1483603715896606,4.119612169265746,6.706389446258562,28.535032272338867
17,mlp.gate_proj,4096,7,0.1708984375,19.68474769592285,6.561582565307617,1.21108078956604,7.703405737876892,9.528088188171418,27.537343978881836
17,mlp.up_proj,4096,7,0.1708984375,19.68474769592285,6.561582565307617,1.21108078956604,7.703405737876892,9.528088188171418,27.537343978881836
17,self_attn.k_proj,4096,31,0.7568359375,26.426050186157227,8.808683395385742,4.82185173034668,10.155795335769653,13.949654006958115,135.1549530029297
17,self_attn.o_proj,4096,29,0.7080078125,6.437630653381348,2.145876884460449,1.2083722352981567,4.382364511489868,5.79004583358765,12.492988586425781
17,self_attn.q_proj,4096,31,0.7568359375,26.426050186157227,8.808683395385742,4.82185173034668,10.155795335769653,13.949654006958115,135.1549530029297
17,self_attn.v_proj,4096,31,0.7568359375,26.426050186157227,8.808683395385742,4.82185173034668,10.155795335769653,13.949654006958115,135.1549530029297
18,mlp.down_proj,11008,148,1.3444767441860466,7.047562122344971,2.3491873741149902,1.3361958265304565,4.561463737487792,7.782615966796891,29.612163543701172
18,mlp.gate_proj,4096,6,0.146484375,20.82287836074829,6.940959453582764,1.2054835557937622,8.233306884765625,10.114004325866778,27.322118759155273
18,mlp.up_proj,4096,6,0.146484375,20.82287836074829,6.940959453582764,1.2054835557937622,8.233306884765625,10.114004325866778,27.322118759155273
18,self_attn.k_proj,4096,31,0.7568359375,28.00601577758789,9.335338592529297,4.642203330993652,10.788296222686768,14.103884983062784,131.8117218017578
18,self_attn.o_proj,4096,32,0.78125,6.081813812255859,2.027271270751953,1.2265069484710693,4.069290995597839,5.577414822578444,25.010616302490234
18,self_attn.q_proj,4096,31,0.7568359375,28.00601577758789,9.335338592529297,4.642203330993652,10.788296222686768,14.103884983062784,131.8117218017578
18,self_attn.v_proj,4096,31,0.7568359375,28.00601577758789,9.335338592529297,4.642203330993652,10.788296222686768,14.103884983062784,131.8117218017578
19,mlp.down_proj,11008,135,1.2263808139534884,7.3041908740997314,2.434730291366577,1.317704439163208,4.782679724693296,7.728169097900395,24.418041229248047
19,mlp.gate_proj,4096,5,0.1220703125,21.50533962249756,7.1684465408325195,1.188399076461792,8.42323637008667,10.368971920013461,26.25267219543457
19,mlp.up_proj,4096,5,0.1220703125,21.50533962249756,7.1684465408325195,1.188399076461792,8.42323637008667,10.368971920013461,26.25267219543457
19,self_attn.k_proj,4096,29,0.7080078125,27.88656234741211,9.295520782470703,4.545309543609619,10.746752262115479,14.332935953140286,123.19546508789062
19,self_attn.o_proj,4096,32,0.78125,6.095351457595825,2.0317838191986084,1.2823514938354492,4.223015308380127,5.765082788467409,16.505258560180664
19,self_attn.q_proj,4096,29,0.7080078125,27.88656234741211,9.295520782470703,4.545309543609619,10.746752262115479,14.332935953140286,123.19546508789062
19,self_attn.v_proj,4096,29,0.7080078125,27.88656234741211,9.295520782470703,4.545309543609619,10.746752262115479,14.332935953140286,123.19546508789062
20,mlp.down_proj,11008,174,1.5806686046511629,7.917127847671509,2.639042615890503,1.6783047914505005,5.319057989120482,9.274907693862916,42.94894790649414
20,mlp.gate_proj,4096,3,0.0732421875,22.142809867858887,7.380936622619629,1.1725562810897827,8.820508003234863,10.532673931121831,26.79088020324707
20,mlp.up_proj,4096,3,0.0732421875,22.142809867858887,7.380936622619629,1.1725562810897827,8.820508003234863,10.532673931121831,26.79088020324707
20,self_attn.k_proj,4096,28,0.68359375,27.896767616271973,9.298922538757324,4.437622547149658,10.707005262374878,14.043064212799074,126.84395599365234
20,self_attn.o_proj,4096,81,1.9775390625,6.474909782409668,2.1583032608032227,1.5715785026550293,5.009624123573303,7.372685098648074,23.066728591918945
20,self_attn.q_proj,4096,28,0.68359375,27.896767616271973,9.298922538757324,4.437622547149658,10.707005262374878,14.043064212799074,126.84395599365234
20,self_attn.v_proj,4096,28,0.68359375,27.896767616271973,9.298922538757324,4.437622547149658,10.707005262374878,14.043064212799074,126.84395599365234
21,mlp.down_proj,11008,186,1.6896802325581395,7.929741382598877,2.643247127532959,1.5981098413467407,5.263256359100339,9.399422130584737,30.632970809936523
21,mlp.gate_proj,4096,3,0.0732421875,22.758968353271484,7.586322784423828,1.166316032409668,9.029463052749634,10.858794784545951,27.878908157348633
21,mlp.up_proj,4096,3,0.0732421875,22.758968353271484,7.586322784423828,1.166316032409668,9.029463052749634,10.858794784545951,27.878908157348633
21,self_attn.k_proj,4096,25,0.6103515625,29.563945770263672,9.85464859008789,4.467524528503418,11.582385063171387,14.200880622863796,126.14202880859375
21,self_attn.o_proj,4096,28,0.68359375,5.373210668563843,1.7910702228546143,1.0485236644744873,3.6033520102500916,4.907913851737977,14.648004531860352
21,self_attn.q_proj,4096,25,0.6103515625,29.563945770263672,9.85464859008789,4.467524528503418,11.582385063171387,14.200880622863796,126.14202880859375
21,self_attn.v_proj,4096,25,0.6103515625,29.563945770263672,9.85464859008789,4.467524528503418,11.582385063171387,14.200880622863796,126.14202880859375
22,mlp.down_proj,11008,195,1.771438953488372,8.49702501296997,2.8323416709899902,1.7556835412979126,5.7513019323349,10.247214422225955,28.590404510498047
22,mlp.gate_proj,4096,4,0.09765625,23.23672342300415,7.745574474334717,1.1358481645584106,9.230560541152954,11.15487976074219,25.625568389892578
22,mlp.up_proj,4096,4,0.09765625,23.23672342300415,7.745574474334717,1.1358481645584106,9.230560541152954,11.15487976074219,25.625568389892578
22,self_attn.k_proj,4096,25,0.6103515625,29.88954734802246,9.96318244934082,4.691774845123291,11.681683540344238,14.416839456558241,137.22337341308594
22,self_attn.o_proj,4096,71,1.7333984375,6.432337760925293,2.1441125869750977,1.4623606204986572,5.1567031145095825,6.911322164535528,17.926837921142578
22,self_attn.q_proj,4096,25,0.6103515625,29.88954734802246,9.96318244934082,4.691774845123291,11.681683540344238,14.416839456558241,137.22337341308594
22,self_attn.v_proj,4096,25,0.6103515625,29.88954734802246,9.96318244934082,4.691774845123291,11.681683540344238,14.416839456558241,137.22337341308594
23,mlp.down_proj,11008,183,1.6624273255813953,8.656401872634888,2.885467290878296,1.7880934476852417,5.758729100227355,10.412637109756474,34.61616897583008
23,mlp.gate_proj,4096,3,0.0732421875,23.905125617980957,7.968375205993652,1.184035301208496,9.46432089805603,11.331251955032357,37.61825180053711
23,mlp.up_proj,4096,3,0.0732421875,23.905125617980957,7.968375205993652,1.184035301208496,9.46432089805603,11.331251955032357,37.61825180053711
23,self_attn.k_proj,4096,22,0.537109375,31.461888313293457,10.487296104431152,4.43172550201416,12.256857872009277,15.270459794998192,138.22689819335938
23,self_attn.o_proj,4096,49,1.1962890625,6.171081304550171,2.0570271015167236,1.3925968408584595,4.665088534355164,6.355538415908815,17.65764617919922
23,self_attn.q_proj,4096,22,0.537109375,31.461888313293457,10.487296104431152,4.43172550201416,12.256857872009277,15.270459794998192,138.22689819335938
23,self_attn.v_proj,4096,22,0.537109375,31.461888313293457,10.487296104431152,4.43172550201416,12.256857872009277,15.270459794998192,138.22689819335938
24,mlp.down_proj,11008,188,1.7078488372093024,8.846974611282349,2.948991537094116,1.8687405586242676,5.881004381179808,10.762651824951199,53.02045440673828
24,mlp.gate_proj,4096,2,0.048828125,24.370041847229004,8.123347282409668,1.16280198097229,9.77649712562561,11.630981588363674,27.00823211669922
24,mlp.up_proj,4096,2,0.048828125,24.370041847229004,8.123347282409668,1.16280198097229,9.77649712562561,11.630981588363674,27.00823211669922
24,self_attn.k_proj,4096,22,0.537109375,30.936192512512207,10.312064170837402,4.7878947257995605,12.051254749298096,14.933629703521742,146.82131958007812
24,self_attn.o_proj,4096,65,1.5869140625,6.4477858543396,2.149261951446533,1.6793935298919678,4.717183709144592,7.341103100776686,48.03178405761719
24,self_attn.q_proj,4096,22,0.537109375,30.936192512512207,10.312064170837402,4.7878947257995605,12.051254749298096,14.933629703521742,146.82131958007812
24,self_attn.v_proj,4096,22,0.537109375,30.936192512512207,10.312064170837402,4.7878947257995605,12.051254749298096,14.933629703521742,146.82131958007812
25,mlp.down_proj,11008,181,1.6442587209302326,8.93947720527649,2.979825735092163,1.92564058303833,5.725421357154846,10.679524688720711,67.7915267944336
25,mlp.gate_proj,4096,4,0.09765625,25.086570739746094,8.362190246582031,1.3005950450897217,9.971983671188354,12.022375297546391,39.51100158691406
25,mlp.up_proj,4096,4,0.09765625,25.086570739746094,8.362190246582031,1.3005950450897217,9.971983671188354,12.022375297546391,39.51100158691406
25,self_attn.k_proj,4096,21,0.5126953125,33.06060218811035,11.020200729370117,4.365818500518799,12.91872787475586,16.047826004028344,140.54957580566406
25,self_attn.o_proj,4096,52,1.26953125,5.374399423599243,1.791466474533081,1.2319635152816772,3.8735002875328064,5.814867734909067,14.084203720092773
25,self_attn.q_proj,4096,21,0.5126953125,33.06060218811035,11.020200729370117,4.365818500518799,12.91872787475586,16.047826004028344,140.54957580566406
25,self_attn.v_proj,4096,21,0.5126953125,33.06060218811035,11.020200729370117,4.365818500518799,12.91872787475586,16.047826004028344,140.54957580566406
26,mlp.down_proj,11008,195,1.771438953488372,9.500789165496826,3.1669297218322754,1.9192283153533936,6.513410568237302,11.35001365661621,35.66677474975586
26,mlp.gate_proj,4096,5,0.1220703125,25.711586952209473,8.570528984069824,1.3138283491134644,10.24342942237854,12.411283159256005,30.31661605834961
26,mlp.up_proj,4096,5,0.1220703125,25.711586952209473,8.570528984069824,1.3138283491134644,10.24342942237854,12.411283159256005,30.31661605834961
26,self_attn.k_proj,4096,21,0.5126953125,32.25855731964111,10.752852439880371,4.700659275054932,12.608339309692383,15.544666862487828,154.87342834472656
26,self_attn.o_proj,4096,70,1.708984375,7.200955152511597,2.4003183841705322,1.8740382194519043,5.773590564727783,7.80704164505005,29.196130752563477
26,self_attn.q_proj,4096,21,0.5126953125,32.25855731964111,10.752852439880371,4.700659275054932,12.608339309692383,15.544666862487828,154.87342834472656
26,self_attn.v_proj,4096,21,0.5126953125,32.25855731964111,10.752852439880371,4.700659275054932,12.608339309692383,15.544666862487828,154.87342834472656
27,mlp.down_proj,11008,249,2.2619912790697674,10.074804782867432,3.3582682609558105,2.0748252868652344,7.330944371223448,12.313650588989262,37.33861541748047
27,mlp.gate_proj,4096,8,0.1953125,26.479768753051758,8.826589584350586,1.4356483221054077,10.587272882461548,12.870410490036011,36.7712516784668
