layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
12,self_attn.k_proj,4096,6,0.146484375,54.49226188659668,18.164087295532227,41.22479248046875,21.70038604736328,26.257270431518574,2579.5126953125
12,self_attn.out_proj,4096,84,2.05078125,10.9794180393219,3.6598060131073,2.8957111835479736,6.396265745162964,16.857155323028614,56.83951187133789
12,self_attn.q_proj,4096,6,0.146484375,54.49226188659668,18.164087295532227,41.22479248046875,21.70038604736328,26.257270431518574,2579.5126953125
12,self_attn.v_proj,4096,6,0.146484375,54.49226188659668,18.164087295532227,41.22479248046875,21.70038604736328,26.257270431518574,2579.5126953125
13,fc1,4096,5,0.1220703125,67.36002731323242,22.45334243774414,39.662837982177734,31.238548755645752,38.616537857055675,2475.31201171875
13,fc2,16384,733,4.473876953125,6.401375770568848,2.133791923522949,2.403876304626465,6.160702276229856,10.161197385787965,129.7524871826172
13,self_attn.k_proj,4096,6,0.146484375,60.09880256652832,20.032934188842773,40.333133697509766,23.966649055480957,29.52640151977539,2525.807861328125
13,self_attn.out_proj,4096,89,2.1728515625,14.44168996810913,4.813896656036377,5.1326680183410645,7.824314117431641,29.378682041168446,97.04296112060547
13,self_attn.q_proj,4096,6,0.146484375,60.09880256652832,20.032934188842773,40.333133697509766,23.966649055480957,29.52640151977539,2525.807861328125
13,self_attn.v_proj,4096,6,0.146484375,60.09880256652832,20.032934188842773,40.333133697509766,23.966649055480957,29.52640151977539,2525.807861328125
14,fc1,4096,5,0.1220703125,71.98452186584473,23.994840621948242,38.7403450012207,32.34695816040039,39.42489528656007,2420.598388671875
14,fc2,16384,656,4.00390625,7.249745607376099,2.416581869125366,2.477118492126465,6.669143557548519,10.851469173431399,127.19676971435547
14,self_attn.k_proj,4096,5,0.1220703125,67.74799346923828,22.582664489746094,38.97193908691406,28.592254161834717,35.302356338500985,2439.250244140625
14,self_attn.out_proj,4096,17,0.4150390625,15.48766279220581,5.1625542640686035,2.6173176765441895,9.66716456413269,12.883443784713757,50.53684616088867
14,self_attn.q_proj,4096,5,0.1220703125,67.74799346923828,22.582664489746094,38.97193908691406,28.592254161834717,35.302356338500985,2439.250244140625
14,self_attn.v_proj,4096,5,0.1220703125,67.74799346923828,22.582664489746094,38.97193908691406,28.592254161834717,35.302356338500985,2439.250244140625
15,fc1,4096,5,0.1220703125,77.61574172973633,25.87191390991211,37.525821685791016,34.059471130371094,41.26330127716068,2345.679443359375
15,fc2,16384,569,3.472900390625,8.339192390441895,2.779730796813965,2.7600018978118896,7.321146249771113,11.674331169128422,165.1551055908203
15,self_attn.k_proj,4096,5,0.1220703125,72.19165992736816,24.063886642456055,38.07562255859375,29.971491813659668,36.58282737731938,2385.400634765625
15,self_attn.out_proj,4096,38,0.927734375,18.801135063171387,6.267045021057129,3.499002695083618,12.443076372146606,18.46120653152467,66.34539031982422
15,self_attn.q_proj,4096,5,0.1220703125,72.19165992736816,24.063886642456055,38.07562255859375,29.971491813659668,36.58282737731938,2385.400634765625
15,self_attn.v_proj,4096,5,0.1220703125,72.19165992736816,24.063886642456055,38.07562255859375,29.971491813659668,36.58282737731938,2385.400634765625
16,fc1,4096,5,0.1220703125,82.35618782043457,27.452062606811523,36.32148361206055,35.10345649719238,42.30022048950197,2273.924560546875
16,fc2,16384,590,3.60107421875,9.975463628768921,3.3251545429229736,3.1500699520111084,9.014084196090698,13.907191991806034,139.09396362304688
16,self_attn.k_proj,4096,5,0.1220703125,77.97846221923828,25.992820739746094,36.790836334228516,31.935282707214355,38.86573925018317,2306.065185546875
16,self_attn.out_proj,4096,16,0.390625,18.008028030395508,6.002676010131836,2.811638116836548,9.502167224884033,13.156148624420192,74.71141052246094
16,self_attn.q_proj,4096,5,0.1220703125,77.97846221923828,25.992820739746094,36.790836334228516,31.935282707214355,38.86573925018317,2306.065185546875
16,self_attn.v_proj,4096,5,0.1220703125,77.97846221923828,25.992820739746094,36.790836334228516,31.935282707214355,38.86573925018317,2306.065185546875
17,fc1,4096,4,0.09765625,88.08973503112793,29.363245010375977,34.808406829833984,37.243319511413574,45.57968826293948,2180.677978515625
17,fc2,16384,542,3.30810546875,11.31479787826538,3.771599292755127,3.5316898822784424,10.10978422164917,15.101026439666752,165.08547973632812
17,self_attn.k_proj,4096,5,0.1220703125,83.08090209960938,27.693634033203125,35.524139404296875,33.36146354675293,39.40896320343021,2230.07421875
17,self_attn.out_proj,4096,26,0.634765625,21.62486743927002,7.20828914642334,3.690984010696411,12.324823379516602,19.027175521850594,65.31619262695312
17,self_attn.q_proj,4096,5,0.1220703125,83.08090209960938,27.693634033203125,35.524139404296875,33.36146354675293,39.40896320343021,2230.07421875
17,self_attn.v_proj,4096,5,0.1220703125,83.08090209960938,27.693634033203125,35.524139404296875,33.36146354675293,39.40896320343021,2230.07421875
18,fc1,4096,4,0.09765625,93.71617698669434,31.238725662231445,33.130577087402344,39.44136428833008,48.28231201171878,2075.941650390625
18,fc2,16384,601,3.668212890625,12.555593490600586,4.185197830200195,3.9975485801696777,11.364178895950317,17.55160926818848,138.04608154296875
18,self_attn.k_proj,4096,4,0.09765625,89.25414276123047,29.751380920410156,33.82828140258789,35.763715744018555,43.24129486083985,2124.201904296875
18,self_attn.out_proj,4096,39,0.9521484375,21.32919216156006,7.1097307205200195,4.1371965408325195,13.002797842025757,20.69249582290655,54.874061584472656
18,self_attn.q_proj,4096,4,0.09765625,89.25414276123047,29.751380920410156,33.82828140258789,35.763715744018555,43.24129486083985,2124.201904296875
18,self_attn.v_proj,4096,4,0.09765625,89.25414276123047,29.751380920410156,33.82828140258789,35.763715744018555,43.24129486083985,2124.201904296875
19,fc1,4096,4,0.09765625,99.68425369262695,33.228084564208984,31.156173706054688,41.49074649810791,50.03501777648928,1951.55078125
19,fc2,16384,536,3.271484375,14.541335105895996,4.847111701965332,4.400575160980225,12.857840347290036,19.003640727996828,182.61106872558594
19,self_attn.k_proj,4096,4,0.09765625,94.96699905395508,31.65566635131836,32.04462814331055,37.63939952850342,45.45480976104737,2013.5469970703125
19,self_attn.out_proj,4096,15,0.3662109375,24.870829582214355,8.290276527404785,3.7460193634033203,14.414145946502686,18.50619812011723,52.33799743652344
19,self_attn.q_proj,4096,4,0.09765625,94.96699905395508,31.65566635131836,32.04462814331055,37.63939952850342,45.45480976104737,2013.5469970703125
19,self_attn.v_proj,4096,4,0.09765625,94.96699905395508,31.65566635131836,32.04462814331055,37.63939952850342,45.45480976104737,2013.5469970703125
20,fc1,4096,4,0.09765625,106.11872863769531,35.37290954589844,28.75499725341797,43.70636749267578,51.77381954193118,1798.5433349609375
20,fc2,16384,516,3.1494140625,15.744061946868896,5.248020648956299,4.921629905700684,13.718169975280755,20.740082950592043,273.2196350097656
20,self_attn.k_proj,4096,4,0.09765625,101.30012512207031,33.76670837402344,29.81961441040039,39.75583839416504,47.454360198974676,1872.8238525390625
20,self_attn.out_proj,4096,23,0.5615234375,25.050415992736816,8.350138664245605,4.60667610168457,15.333331108093262,20.555631542205873,72.43289947509766
20,self_attn.q_proj,4096,4,0.09765625,101.30012512207031,33.76670837402344,29.81961441040039,39.75583839416504,47.454360198974676,1872.8238525390625
20,self_attn.v_proj,4096,4,0.09765625,101.30012512207031,33.76670837402344,29.81961441040039,39.75583839416504,47.454360198974676,1872.8238525390625
21,fc1,4096,4,0.09765625,112.40492248535156,37.46830749511719,25.97064208984375,46.09546947479248,55.05245895385746,1619.5865478515625
21,fc2,16384,438,2.67333984375,18.013136386871338,6.004378795623779,5.259012699127197,15.451368522644039,22.550431118011474,169.57972717285156
21,self_attn.k_proj,4096,4,0.09765625,107.54952621459961,35.8498420715332,27.30120849609375,42.243788719177246,49.12834262847901,1713.6436767578125
21,self_attn.out_proj,4096,16,0.390625,27.388784408569336,9.129594802856445,4.134824275970459,15.886259317398071,22.842675304412868,63.66035842895508
21,self_attn.q_proj,4096,4,0.09765625,107.54952621459961,35.8498420715332,27.30120849609375,42.243788719177246,49.12834262847901,1713.6436767578125
21,self_attn.v_proj,4096,4,0.09765625,107.54952621459961,35.8498420715332,27.30120849609375,42.243788719177246,49.12834262847901,1713.6436767578125
22,fc1,4096,3,0.0732421875,119.09644317626953,39.698814392089844,22.479890823364258,49.00823974609375,57.88068675994874,1390.1749267578125
22,fc2,16384,417,2.545166015625,19.486277103424072,6.495425701141357,5.647165298461914,16.25377235412597,23.56587512969971,263.6844482421875
22,self_attn.k_proj,4096,4,0.09765625,114.47021484375,38.15673828125,23.969318389892578,45.1285285949707,52.112628173828135,1498.398193359375
22,self_attn.out_proj,4096,45,1.0986328125,26.107232093811035,8.702410697937012,5.031005859375,16.946194171905518,26.862826824188268,58.064842224121094
22,self_attn.q_proj,4096,4,0.09765625,114.47021484375,38.15673828125,23.969318389892578,45.1285285949707,52.112628173828135,1498.398193359375
22,self_attn.v_proj,4096,4,0.09765625,114.47021484375,38.15673828125,23.969318389892578,45.1285285949707,52.112628173828135,1498.398193359375
23,fc1,4096,3,0.0732421875,125.42739486694336,41.80913162231445,18.36119270324707,51.852230072021484,61.265291213989265,1112.02197265625
23,fc2,16384,465,2.838134765625,21.10404109954834,7.034680366516113,6.567043781280518,17.97792282104492,27.300599575042728,257.30645751953125
23,self_attn.k_proj,4096,3,0.0732421875,120.73043060302734,40.24347686767578,20.257648468017578,47.67516803741455,55.324164199829134,1254.7625732421875
23,self_attn.out_proj,4096,43,1.0498046875,31.62359619140625,10.54119873046875,5.95892333984375,21.466601371765137,32.206834983825686,95.74524688720703
23,self_attn.q_proj,4096,3,0.0732421875,120.73043060302734,40.24347686767578,20.257648468017578,47.67516803741455,55.324164199829134,1254.7625732421875
23,self_attn.v_proj,4096,3,0.0732421875,120.73043060302734,40.24347686767578,20.257648468017578,47.67516803741455,55.324164199829134,1254.7625732421875
24,fc1,4096,3,0.0732421875,130.26512145996094,43.42170715332031,14.365428924560547,54.361846923828125,63.73590831756592,828.4229736328125
24,fc2,16384,510,3.11279296875,21.763375282287598,7.254458427429199,6.4461798667907715,18.840330791473384,29.295695686340334,177.9652557373047
24,self_attn.k_proj,4096,3,0.0732421875,126.51619720458984,42.17206573486328,15.93814754486084,50.78458118438721,60.06306781768803,960.9823608398438
24,self_attn.out_proj,4096,33,0.8056640625,30.725732803344727,10.241910934448242,5.748523712158203,22.03532886505127,28.124874019622826,83.65902709960938
24,self_attn.q_proj,4096,3,0.0732421875,126.51619720458984,42.17206573486328,15.93814754486084,50.78458118438721,60.06306781768803,960.9823608398438
24,self_attn.v_proj,4096,3,0.0732421875,126.51619720458984,42.17206573486328,15.93814754486084,50.78458118438721,60.06306781768803,960.9823608398438
25,fc1,4096,3,0.0732421875,132.58438110351562,44.194793701171875,11.699039459228516,55.97671604156494,66.16590423583988,615.8453369140625
25,fc2,16384,556,3.3935546875,22.042960166931152,7.347653388977051,7.535253047943115,19.427448177337645,31.622538547515877,467.7309875488281
25,self_attn.k_proj,4096,3,0.0732421875,130.33752822875977,43.44584274291992,12.23499870300293,52.86233901977539,61.9170192718506,692.8809204101562
25,self_attn.out_proj,4096,122,2.978515625,24.797882080078125,8.265960693359375,6.99384880065918,20.340884685516357,37.099842453002935,100.54840850830078
25,self_attn.q_proj,4096,3,0.0732421875,130.33752822875977,43.44584274291992,12.23499870300293,52.86233901977539,61.9170192718506,692.8809204101562
25,self_attn.v_proj,4096,3,0.0732421875,130.33752822875977,43.44584274291992,12.23499870300293,52.86233901977539,61.9170192718506,692.8809204101562
26,fc1,4096,3,0.0732421875,133.6047134399414,44.53490447998047,10.342997550964355,56.66914939880371,66.44618339538575,512.9972534179688
26,fc2,16384,553,3.375244140625,23.636381149291992,7.878793716430664,8.311572074890137,20.749237155914305,33.96493259429932,464.2178039550781
26,self_attn.k_proj,4096,3,0.0732421875,131.8696174621582,43.956539154052734,10.349921226501465,54.410645484924316,64.8038917541504,536.6722412109375
26,self_attn.out_proj,4096,68,1.66015625,24.47951030731201,8.159836769104004,6.189028739929199,20.58802366256714,26.72877159118658,101.21089935302734
26,self_attn.q_proj,4096,3,0.0732421875,131.8696174621582,43.956539154052734,10.349921226501465,54.410645484924316,64.8038917541504,536.6722412109375
26,self_attn.v_proj,4096,3,0.0732421875,131.8696174621582,43.956539154052734,10.349921226501465,54.410645484924316,64.8038917541504,536.6722412109375
27,fc1,4096,3,0.0732421875,133.6827392578125,44.5609130859375,9.885498046875,58.129218101501465,68.73379821777345,457.1669921875
27,fc2,16384,751,4.583740234375,27.414968490600586,9.138322830200195,10.377626419067383,26.315268135070724,49.58779495239258,365.0953674316406
27,self_attn.k_proj,4096,3,0.0732421875,132.56112670898438,44.187042236328125,9.634449005126953,55.675331115722656,64.65319290161133,471.3923645019531
27,self_attn.out_proj,4096,87,2.1240234375,28.9716796875,9.6572265625,7.12449312210083,20.785203456878662,38.19747657775908,90.27269744873047
27,self_attn.q_proj,4096,3,0.0732421875,132.56112670898438,44.187042236328125,9.634449005126953,55.675331115722656,64.65319290161133,471.3923645019531
27,self_attn.v_proj,4096,3,0.0732421875,132.56112670898438,44.187042236328125,9.634449005126953,55.675331115722656,64.65319290161133,471.3923645019531
28,fc1,4096,3,0.0732421875,133.62912368774414,44.54304122924805,9.534687995910645,57.962653160095215,69.65891265869142,426.605712890625
28,fc2,16384,830,5.06591796875,29.689544677734375,9.896514892578125,10.550239562988281,29.877726840972887,51.36194564819336,352.0364990234375
28,self_attn.k_proj,4096,3,0.0732421875,133.0693588256836,44.35645294189453,9.346137046813965,56.69442844390869,66.52025070190444,434.9985046386719
28,self_attn.out_proj,4096,102,2.490234375,25.870980262756348,8.62366008758545,6.2536301612854,20.505605220794678,32.818956947326676,68.69331359863281
28,self_attn.q_proj,4096,3,0.0732421875,133.0693588256836,44.35645294189453,9.346137046813965,56.69442844390869,66.52025070190444,434.9985046386719
28,self_attn.v_proj,4096,3,0.0732421875,133.0693588256836,44.35645294189453,9.346137046813965,56.69442844390869,66.52025070190444,434.9985046386719
29,fc1,4096,2,0.048828125,133.3194808959961,44.43982696533203,9.680961608886719,59.072585105895996,71.2775215148926,412.98846435546875
29,fc2,16384,911,5.560302734375,35.68710136413574,11.895700454711914,12.313799858093262,37.45342445373535,58.315391159057626,331.51812744140625
29,self_attn.k_proj,4096,3,0.0732421875,133.5908546447754,44.5302848815918,9.285512924194336,57.424753189086914,68.57920150756846,422.1316833496094
29,self_attn.out_proj,4096,210,5.126953125,30.454181671142578,10.15139389038086,12.39334487915039,30.713486671447754,63.06073837280286,186.99005126953125
29,self_attn.q_proj,4096,3,0.0732421875,133.5908546447754,44.5302848815918,9.285512924194336,57.424753189086914,68.57920150756846,422.1316833496094
29,self_attn.v_proj,4096,3,0.0732421875,133.5908546447754,44.5302848815918,9.285512924194336,57.424753189086914,68.57920150756846,422.1316833496094
30,fc1,4096,4,0.09765625,133.12962341308594,44.37654113769531,9.936440467834473,59.43442726135254,70.94329643249516,408.2994384765625
30,fc2,16384,800,4.8828125,36.060333251953125,12.020111083984375,11.728180885314941,35.73942279815673,56.80490863800049,193.82015991210938
30,self_attn.k_proj,4096,4,0.09765625,133.53070449829102,44.51023483276367,9.80856704711914,58.9581937789917,71.81626739501957,410.2678527832031
30,self_attn.out_proj,4096,187,4.5654296875,31.34307861328125,10.44769287109375,10.753767967224121,29.85097312927246,56.939439201354986,115.45323181152344
30,self_attn.q_proj,4096,4,0.09765625,133.53070449829102,44.51023483276367,9.80856704711914,58.9581937789917,71.81626739501957,410.2678527832031
30,self_attn.v_proj,4096,4,0.09765625,133.53070449829102,44.51023483276367,9.80856704711914,58.9581937789917,71.81626739501957,410.2678527832031
31,fc1,4096,4,0.09765625,132.17168426513672,44.057228088378906,11.51623821258545,59.363762855529785,71.85643844604495,408.4205017089844
31,fc2,16384,695,4.241943359375,24.775906562805176,8.258635520935059,8.454529762268066,23.458945941925034,37.88832878112793,239.14877319335938
31,self_attn.k_proj,4096,3,0.0732421875,132.77733993530273,44.25911331176758,11.041267395019531,59.170331954956055,70.71493148803715,406.7274169921875
31,self_attn.out_proj,4096,143,3.4912109375,30.03739643096924,10.012465476989746,8.560514450073242,26.531493186950684,40.16049823760995,156.05294799804688
31,self_attn.q_proj,4096,3,0.0732421875,132.77733993530273,44.25911331176758,11.041267395019531,59.170331954956055,70.71493148803715,406.7274169921875
31,self_attn.v_proj,4096,3,0.0732421875,132.77733993530273,44.25911331176758,11.041267395019531,59.170331954956055,70.71493148803715,406.7274169921875
