layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
9,mlp.down_proj,11008,24,0.2180232558139535,6.65413498878479,2.2180449962615967,0.7414566278457642,3.498709797859192,4.9406999206543025,19.706663131713867
9,mlp.gate_proj,4096,25,0.6103515625,27.782821655273438,9.260940551757812,2.819310188293457,10.083218097686768,13.99615044593814,72.99507904052734
9,mlp.up_proj,4096,25,0.6103515625,27.782821655273438,9.260940551757812,2.819310188293457,10.083218097686768,13.99615044593814,72.99507904052734
9,self_attn.k_proj,4096,32,0.78125,42.44869136810303,14.149563789367676,10.778553009033203,15.123703002929688,26.426476478576895,259.1531982421875
9,self_attn.o_proj,4096,41,1.0009765625,9.706726312637329,3.2355754375457764,1.7197479009628296,5.608836770057678,9.568812561035196,18.515958786010742
9,self_attn.q_proj,4096,32,0.78125,42.44869136810303,14.149563789367676,10.778553009033203,15.123703002929688,26.426476478576895,259.1531982421875
9,self_attn.v_proj,4096,32,0.78125,42.44869136810303,14.149563789367676,10.778553009033203,15.123703002929688,26.426476478576895,259.1531982421875
10,mlp.down_proj,11008,31,0.28161337209302323,7.179828643798828,2.3932762145996094,0.8196960687637329,3.804440426826477,5.4557535839080815,15.557644844055176
10,mlp.gate_proj,4096,25,0.6103515625,28.54610252380371,9.51536750793457,2.893303394317627,10.492502927780151,14.339246654510534,74.54737091064453
10,mlp.up_proj,4096,25,0.6103515625,28.54610252380371,9.51536750793457,2.893303394317627,10.492502927780151,14.339246654510534,74.54737091064453
10,self_attn.k_proj,4096,32,0.78125,43.25917339324951,14.419724464416504,10.9716157913208,15.407329082489014,25.69329843521129,265.1164245605469
10,self_attn.o_proj,4096,16,0.390625,11.993465423583984,3.997821807861328,1.8207409381866455,7.806537389755249,10.321204948425294,20.73824119567871
10,self_attn.q_proj,4096,32,0.78125,43.25917339324951,14.419724464416504,10.9716157913208,15.407329082489014,25.69329843521129,265.1164245605469
10,self_attn.v_proj,4096,32,0.78125,43.25917339324951,14.419724464416504,10.9716157913208,15.407329082489014,25.69329843521129,265.1164245605469
11,mlp.down_proj,11008,26,0.23619186046511628,7.52628493309021,2.5087616443634033,0.8590700626373291,4.0321514129638665,6.009897980690013,17.053691864013672
11,mlp.gate_proj,4096,23,0.5615234375,29.518303871154785,9.839434623718262,2.9081432819366455,10.859902381896973,14.789171981811526,77.03868865966797
11,mlp.up_proj,4096,23,0.5615234375,29.518303871154785,9.839434623718262,2.9081432819366455,10.859902381896973,14.789171981811526,77.03868865966797
11,self_attn.k_proj,4096,32,0.78125,48.20938682556152,16.069795608520508,11.278826713562012,17.396183013916016,29.856201839447312,307.5160827636719
11,self_attn.o_proj,4096,19,0.4638671875,11.175829410552979,3.725276470184326,1.7192915678024292,6.5512765645980835,9.514962053298959,31.29596710205078
11,self_attn.q_proj,4096,32,0.78125,48.20938682556152,16.069795608520508,11.278826713562012,17.396183013916016,29.856201839447312,307.5160827636719
11,self_attn.v_proj,4096,32,0.78125,48.20938682556152,16.069795608520508,11.278826713562012,17.396183013916016,29.856201839447312,307.5160827636719
12,mlp.down_proj,11008,37,0.33611918604651164,8.136823654174805,2.7122745513916016,0.9626471996307373,4.437789130210875,6.4685375738143955,15.690384864807129
12,mlp.gate_proj,4096,22,0.537109375,30.5035400390625,10.1678466796875,2.91821026802063,11.26416563987732,14.724891519546519,73.43753051757812
12,mlp.up_proj,4096,22,0.537109375,30.5035400390625,10.1678466796875,2.91821026802063,11.26416563987732,14.724891519546519,73.43753051757812
12,self_attn.k_proj,4096,31,0.7568359375,48.01322364807129,16.00440788269043,11.30548095703125,17.21485137939453,28.814151954650946,324.40545654296875
12,self_attn.o_proj,4096,21,0.5126953125,13.120792865753174,4.373597621917725,2.038649082183838,7.490122199058533,10.816534471511844,26.156143188476562
12,self_attn.q_proj,4096,31,0.7568359375,48.01322364807129,16.00440788269043,11.30548095703125,17.21485137939453,28.814151954650946,324.40545654296875
12,self_attn.v_proj,4096,31,0.7568359375,48.01322364807129,16.00440788269043,11.30548095703125,17.21485137939453,28.814151954650946,324.40545654296875
13,mlp.down_proj,11008,52,0.47238372093023256,9.027341365814209,3.0091137886047363,1.1749895811080933,5.107359004020691,7.4902021503448495,21.76189422607422
13,mlp.gate_proj,4096,26,0.634765625,31.658952713012695,10.552984237670898,3.0147788524627686,11.826859951019287,15.250620698928927,73.81773376464844
13,mlp.up_proj,4096,26,0.634765625,31.658952713012695,10.552984237670898,3.0147788524627686,11.826859951019287,15.250620698928927,73.81773376464844
13,self_attn.k_proj,4096,31,0.7568359375,49.049434661865234,16.349811553955078,10.533843040466309,17.600692749023438,29.632396221160914,283.3900451660156
13,self_attn.o_proj,4096,21,0.5126953125,13.230541706085205,4.410180568695068,2.0286433696746826,7.680667996406555,11.341356515884401,27.67051124572754
13,self_attn.q_proj,4096,31,0.7568359375,49.049434661865234,16.349811553955078,10.533843040466309,17.600692749023438,29.632396221160914,283.3900451660156
13,self_attn.v_proj,4096,31,0.7568359375,49.049434661865234,16.349811553955078,10.533843040466309,17.600692749023438,29.632396221160914,283.3900451660156
14,mlp.down_proj,11008,68,0.6177325581395349,9.836814165115356,3.278938055038452,1.4013433456420898,5.675706601142883,8.761873178482062,28.42939567565918
14,mlp.gate_proj,4096,20,0.48828125,33.09554386138916,11.031847953796387,2.9083399772644043,12.383342027664185,16.061895656585726,67.33777618408203
14,mlp.up_proj,4096,20,0.48828125,33.09554386138916,11.031847953796387,2.9083399772644043,12.383342027664185,16.061895656585726,67.33777618408203
14,self_attn.k_proj,4096,32,0.78125,50.183589935302734,16.727863311767578,10.756523132324219,18.123396396636963,28.804397869110193,301.217529296875
14,self_attn.o_proj,4096,21,0.5126953125,14.84221601486206,4.9474053382873535,2.3108599185943604,8.375845193862915,12.094040727615363,33.92966079711914
14,self_attn.q_proj,4096,32,0.78125,50.183589935302734,16.727863311767578,10.756523132324219,18.123396396636963,28.804397869110193,301.217529296875
14,self_attn.v_proj,4096,32,0.78125,50.183589935302734,16.727863311767578,10.756523132324219,18.123396396636963,28.804397869110193,301.217529296875
15,mlp.down_proj,11008,75,0.6813226744186046,11.040955066680908,3.6803183555603027,1.655457854270935,6.630054879188537,9.963371810913106,50.737152099609375
15,mlp.gate_proj,4096,26,0.634765625,34.67256259918213,11.557520866394043,3.0699713230133057,13.051009178161621,16.94239082336432,71.7989501953125
15,mlp.up_proj,4096,26,0.634765625,34.67256259918213,11.557520866394043,3.0699713230133057,13.051009178161621,16.94239082336432,71.7989501953125
15,self_attn.k_proj,4096,31,0.7568359375,49.48325157165527,16.494417190551758,10.945318222045898,18.002402782440186,28.477552604675353,315.3241271972656
15,self_attn.o_proj,4096,25,0.6103515625,14.909382820129395,4.969794273376465,2.3210208415985107,8.947942018508911,12.670002031326339,42.4522705078125
15,self_attn.q_proj,4096,31,0.7568359375,49.48325157165527,16.494417190551758,10.945318222045898,18.002402782440186,28.477552604675353,315.3241271972656
15,self_attn.v_proj,4096,31,0.7568359375,49.48325157165527,16.494417190551758,10.945318222045898,18.002402782440186,28.477552604675353,315.3241271972656
16,mlp.down_proj,11008,109,0.9901889534883721,12.72929048538208,4.243096828460693,2.1935644149780273,7.942572522163391,12.719704256057742,58.09359359741211
16,mlp.gate_proj,4096,17,0.4150390625,37.25093936920166,12.416979789733887,2.7291886806488037,14.526064157485962,18.68707828521731,60.65216064453125
16,mlp.up_proj,4096,17,0.4150390625,37.25093936920166,12.416979789733887,2.7291886806488037,14.526064157485962,18.68707828521731,60.65216064453125
16,self_attn.k_proj,4096,31,0.7568359375,51.12770462036133,17.04256820678711,10.347036361694336,18.767974853515625,26.585495758056666,310.1393737792969
16,self_attn.o_proj,4096,26,0.634765625,17.01009750366211,5.670032501220703,2.8260793685913086,9.783157587051392,14.768910980224623,54.10582733154297
16,self_attn.q_proj,4096,31,0.7568359375,51.12770462036133,17.04256820678711,10.347036361694336,18.767974853515625,26.585495758056666,310.1393737792969
16,self_attn.v_proj,4096,31,0.7568359375,51.12770462036133,17.04256820678711,10.347036361694336,18.767974853515625,26.585495758056666,310.1393737792969
17,mlp.down_proj,11008,112,1.0174418604651163,13.523696422576904,4.507898807525635,2.2732865810394287,8.398376083374009,13.644016971588162,51.26980972290039
17,mlp.gate_proj,4096,10,0.244140625,39.5947208404541,13.198240280151367,2.3519649505615234,15.477833986282349,18.761077213287475,51.10529708862305
17,mlp.up_proj,4096,10,0.244140625,39.5947208404541,13.198240280151367,2.3519649505615234,15.477833986282349,18.761077213287475,51.10529708862305
17,self_attn.k_proj,4096,30,0.732421875,53.14679718017578,17.715599060058594,9.320128440856934,20.238126277923584,27.159728240966842,261.3783874511719
17,self_attn.o_proj,4096,19,0.4638671875,13.871971607208252,4.623990535736084,2.3848090171813965,8.92674708366394,11.666529798507716,28.711469650268555
17,self_attn.q_proj,4096,30,0.732421875,53.14679718017578,17.715599060058594,9.320128440856934,20.238126277923584,27.159728240966842,261.3783874511719
17,self_attn.v_proj,4096,30,0.732421875,53.14679718017578,17.715599060058594,9.320128440856934,20.238126277923584,27.159728240966842,261.3783874511719
18,mlp.down_proj,11008,128,1.1627906976744187,14.575784683227539,4.85859489440918,2.532900810241699,9.31341242790222,15.44474475860599,41.782012939453125
18,mlp.gate_proj,4096,7,0.1708984375,42.030338287353516,14.010112762451172,2.293940544128418,16.397868633270264,20.065664482116702,49.03102111816406
18,mlp.up_proj,4096,7,0.1708984375,42.030338287353516,14.010112762451172,2.293940544128418,16.397868633270264,20.065664482116702,49.03102111816406
18,self_attn.k_proj,4096,30,0.732421875,56.40279579162598,18.800931930541992,8.879716873168945,21.674100875854492,27.67932138442996,240.23687744140625
18,self_attn.o_proj,4096,20,0.48828125,12.903914451599121,4.301304817199707,2.503521203994751,8.267874240875244,10.535477972030643,44.15914535522461
18,self_attn.q_proj,4096,30,0.732421875,56.40279579162598,18.800931930541992,8.879716873168945,21.674100875854492,27.67932138442996,240.23687744140625
18,self_attn.v_proj,4096,30,0.732421875,56.40279579162598,18.800931930541992,8.879716873168945,21.674100875854492,27.67932138442996,240.23687744140625
19,mlp.down_proj,11008,126,1.1446220930232558,15.3323335647583,5.110777854919434,2.8931515216827393,9.72107253074646,15.996989898681642,112.20201110839844
19,mlp.gate_proj,4096,5,0.1220703125,43.473618507385254,14.491206169128418,2.226188898086548,16.749332427978516,20.88804674148561,48.78089904785156
19,mlp.up_proj,4096,5,0.1220703125,43.473618507385254,14.491206169128418,2.226188898086548,16.749332427978516,20.88804674148561,48.78089904785156
19,self_attn.k_proj,4096,28,0.68359375,56.303890228271484,18.767963409423828,8.725078582763672,21.480473518371582,27.48260908126831,252.02813720703125
19,self_attn.o_proj,4096,22,0.537109375,12.413137435913086,4.137712478637695,2.5996909141540527,8.35870361328125,10.761607646942148,46.867820739746094
19,self_attn.q_proj,4096,28,0.68359375,56.303890228271484,18.767963409423828,8.725078582763672,21.480473518371582,27.48260908126831,252.02813720703125
19,self_attn.v_proj,4096,28,0.68359375,56.303890228271484,18.767963409423828,8.725078582763672,21.480473518371582,27.48260908126831,252.02813720703125
20,mlp.down_proj,11008,151,1.3717296511627908,16.38892936706543,5.462976455688477,3.397167205810547,10.939578628540039,17.973310890197755,142.82949829101562
20,mlp.gate_proj,4096,3,0.0732421875,44.93492889404297,14.978309631347656,2.2154664993286133,17.699892044067383,21.37186603546143,48.161293029785156
20,mlp.up_proj,4096,3,0.0732421875,44.93492889404297,14.978309631347656,2.2154664993286133,17.699892044067383,21.37186603546143,48.161293029785156
20,self_attn.k_proj,4096,26,0.634765625,56.6634578704834,18.887819290161133,8.338005065917969,21.58860683441162,28.20360364913944,234.8921661376953
20,self_attn.o_proj,4096,45,1.0986328125,12.945618152618408,4.315206050872803,2.8529410362243652,9.246674060821533,13.196324920654305,35.83137512207031
20,self_attn.q_proj,4096,26,0.634765625,56.6634578704834,18.887819290161133,8.338005065917969,21.58860683441162,28.20360364913944,234.8921661376953
20,self_attn.v_proj,4096,26,0.634765625,56.6634578704834,18.887819290161133,8.338005065917969,21.58860683441162,28.20360364913944,234.8921661376953
21,mlp.down_proj,11008,178,1.6170058139534884,16.688547134399414,5.562849044799805,3.339090347290039,11.04612684249878,18.852968215942383,91.11450958251953
21,mlp.gate_proj,4096,2,0.048828125,46.208739280700684,15.402913093566895,2.212899684906006,18.317476749420166,22.034828090667766,52.25966262817383
21,mlp.up_proj,4096,2,0.048828125,46.208739280700684,15.402913093566895,2.212899684906006,18.317476749420166,22.034828090667766,52.25966262817383
21,self_attn.k_proj,4096,24,0.5859375,59.936697006225586,19.978899002075195,8.520478248596191,23.22088050842285,30.22777996063241,271.7439880371094
21,self_attn.o_proj,4096,31,0.7568359375,11.370484828948975,3.790161609649658,2.240917444229126,7.68772029876709,10.70418977737427,25.539249420166016
21,self_attn.q_proj,4096,24,0.5859375,59.936697006225586,19.978899002075195,8.520478248596191,23.22088050842285,30.22777996063241,271.7439880371094
21,self_attn.v_proj,4096,24,0.5859375,59.936697006225586,19.978899002075195,8.520478248596191,23.22088050842285,30.22777996063241,271.7439880371094
22,mlp.down_proj,11008,183,1.6624273255813953,17.698398113250732,5.899466037750244,3.5543627738952637,11.997381591796874,20.512429084777846,90.31768035888672
22,mlp.gate_proj,4096,1,0.0244140625,47.55919361114502,15.85306453704834,2.1838929653167725,18.961336135864258,22.83021860122683,50.07920837402344
22,mlp.up_proj,4096,1,0.0244140625,47.55919361114502,15.85306453704834,2.1838929653167725,18.961336135864258,22.83021860122683,50.07920837402344
22,self_attn.k_proj,4096,24,0.5859375,60.650190353393555,20.21673011779785,8.8828706741333,23.742231369018555,29.909208393097064,267.3447570800781
22,self_attn.o_proj,4096,122,2.978515625,12.592796802520752,4.197598934173584,3.20926570892334,11.373661756515503,14.857104206085229,32.49452590942383
22,self_attn.q_proj,4096,24,0.5859375,60.650190353393555,20.21673011779785,8.8828706741333,23.742231369018555,29.909208393097064,267.3447570800781
22,self_attn.v_proj,4096,24,0.5859375,60.650190353393555,20.21673011779785,8.8828706741333,23.742231369018555,29.909208393097064,267.3447570800781
23,mlp.down_proj,11008,182,1.653343023255814,17.904500484466553,5.968166828155518,3.4938859939575195,11.797675943374633,20.12650283813477,99.65006256103516
23,mlp.gate_proj,4096,2,0.048828125,48.91742706298828,16.305809020996094,2.2519330978393555,19.253997325897217,23.332239723205582,67.33501434326172
23,mlp.up_proj,4096,2,0.048828125,48.91742706298828,16.305809020996094,2.2519330978393555,19.253997325897217,23.332239723205582,67.33501434326172
23,self_attn.k_proj,4096,21,0.5126953125,64.23530387878418,21.411767959594727,8.291271209716797,24.962257862091064,31.22635021209718,266.6293029785156
23,self_attn.o_proj,4096,38,0.927734375,12.58041000366211,4.193470001220703,2.9844934940338135,9.793089628219604,12.48259177207947,40.410526275634766
23,self_attn.q_proj,4096,21,0.5126953125,64.23530387878418,21.411767959594727,8.291271209716797,24.962257862091064,31.22635021209718,266.6293029785156
23,self_attn.v_proj,4096,21,0.5126953125,64.23530387878418,21.411767959594727,8.291271209716797,24.962257862091064,31.22635021209718,266.6293029785156
24,mlp.down_proj,11008,162,1.471656976744186,18.306448459625244,6.102149486541748,3.5898783206939697,11.975329208374022,20.681102676391614,103.71664428710938
24,mlp.gate_proj,4096,1,0.0244140625,50.01695251464844,16.672317504882812,2.230195999145508,19.7848162651062,23.82035446166993,59.56475067138672
24,mlp.up_proj,4096,1,0.0244140625,50.01695251464844,16.672317504882812,2.230195999145508,19.7848162651062,23.82035446166993,59.56475067138672
24,self_attn.k_proj,4096,21,0.5126953125,63.166019439697266,21.055339813232422,9.148017883300781,24.51404619216919,29.912742996215844,312.0447082519531
24,self_attn.o_proj,4096,71,1.7333984375,12.417065620422363,4.139021873474121,3.381700277328491,8.753811359405518,15.121606874465948,82.06403350830078
24,self_attn.q_proj,4096,21,0.5126953125,63.166019439697266,21.055339813232422,9.148017883300781,24.51404619216919,29.912742996215844,312.0447082519531
24,self_attn.v_proj,4096,21,0.5126953125,63.166019439697266,21.055339813232422,9.148017883300781,24.51404619216919,29.912742996215844,312.0447082519531
25,mlp.down_proj,11008,161,1.4625726744186047,18.55612564086914,6.185375213623047,3.5499958992004395,12.170772218704222,20.980077762603766,75.19245147705078
25,mlp.gate_proj,4096,4,0.09765625,51.38521957397461,17.128406524658203,2.4743969440460205,20.24958038330078,24.19119110107422,71.59677124023438
25,mlp.up_proj,4096,4,0.09765625,51.38521957397461,17.128406524658203,2.4743969440460205,20.24958038330078,24.19119110107422,71.59677124023438
25,self_attn.k_proj,4096,20,0.48828125,67.67471694946289,22.558238983154297,8.26558780670166,26.551355361938477,32.17828655242929,267.8357238769531
25,self_attn.o_proj,4096,83,2.0263671875,8.979733943939209,2.9932446479797363,2.221266031265259,7.499929785728455,10.128499603271488,32.637168884277344
25,self_attn.q_proj,4096,20,0.48828125,67.67471694946289,22.558238983154297,8.26558780670166,26.551355361938477,32.17828655242929,267.8357238769531
25,self_attn.v_proj,4096,20,0.48828125,67.67471694946289,22.558238983154297,8.26558780670166,26.551355361938477,32.17828655242929,267.8357238769531
26,mlp.down_proj,11008,188,1.7078488372093024,19.47307062149048,6.491023540496826,3.8451664447784424,13.247919464111325,22.139180679321296,94.82404327392578
26,mlp.gate_proj,4096,3,0.0732421875,52.474525451660156,17.49150848388672,2.537604570388794,20.79349184036255,25.006892204284675,74.21158599853516
26,mlp.up_proj,4096,3,0.0732421875,52.474525451660156,17.49150848388672,2.537604570388794,20.79349184036255,25.006892204284675,74.21158599853516
26,self_attn.k_proj,4096,20,0.48828125,65.92405128479004,21.97468376159668,8.833642959594727,25.84817409515381,32.491377258300815,266.35565185546875
26,self_attn.o_proj,4096,117,2.8564453125,13.102678298950195,4.367559432983398,3.809506416320801,11.738653421401978,15.653699731826812,60.72298812866211
26,self_attn.q_proj,4096,20,0.48828125,65.92405128479004,21.97468376159668,8.833642959594727,25.84817409515381,32.491377258300815,266.35565185546875
26,self_attn.v_proj,4096,20,0.48828125,65.92405128479004,21.97468376159668,8.833642959594727,25.84817409515381,32.491377258300815,266.35565185546875
27,mlp.down_proj,11008,238,2.162063953488372,20.597299575805664,6.865766525268555,4.376489162445068,14.5823823928833,25.295615024566654,119.6941146850586
27,mlp.gate_proj,4096,4,0.09765625,53.993940353393555,17.99798011779785,2.7528836727142334,21.493799209594727,25.75637559890758,82.82096099853516
27,mlp.up_proj,4096,4,0.09765625,53.993940353393555,17.99798011779785,2.7528836727142334,21.493799209594727,25.75637559890758,82.82096099853516
