layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
7,self_attn.k_proj,4096,39,0.9521484375,21.330087661743164,7.110029220581055,5.040329456329346,8.396438598632812,18.104675102234275,107.4628677368164
7,self_attn.o_proj,4096,51,1.2451171875,3.002483367919922,1.0008277893066406,0.5877472162246704,1.9178131520748138,3.2300191402435314,6.411389350891113
7,self_attn.q_proj,4096,39,0.9521484375,21.330087661743164,7.110029220581055,5.040329456329346,8.396438598632812,18.104675102234275,107.4628677368164
7,self_attn.v_proj,4096,39,0.9521484375,21.330087661743164,7.110029220581055,5.040329456329346,8.396438598632812,18.104675102234275,107.4628677368164
8,mlp.down_proj,11008,56,0.5087209302325582,3.0144113302230835,1.0048037767410278,0.4098803997039795,1.6738111793994903,2.5116148185729985,11.46227741241455
8,mlp.gate_proj,4096,23,0.5615234375,13.497812747955322,4.499270915985107,1.3486015796661377,5.268908858299255,7.139201951026922,40.44129180908203
8,mlp.up_proj,4096,23,0.5615234375,13.497812747955322,4.499270915985107,1.3486015796661377,5.268908858299255,7.139201951026922,40.44129180908203
8,self_attn.k_proj,4096,35,0.8544921875,20.96865177154541,6.989550590515137,5.3439202308654785,7.92337965965271,15.458867025375604,114.92202758789062
8,self_attn.o_proj,4096,52,1.26953125,3.744120240211487,1.2480400800704956,0.7247598767280579,2.461333155632019,3.9162637591362004,8.213671684265137
8,self_attn.q_proj,4096,35,0.8544921875,20.96865177154541,6.989550590515137,5.3439202308654785,7.92337965965271,15.458867025375604,114.92202758789062
8,self_attn.v_proj,4096,35,0.8544921875,20.96865177154541,6.989550590515137,5.3439202308654785,7.92337965965271,15.458867025375604,114.92202758789062
9,mlp.down_proj,11008,52,0.47238372093023256,3.17757511138916,1.0591917037963867,0.40901321172714233,1.7581441819667813,2.585238215923313,8.011505126953125
9,mlp.gate_proj,4096,24,0.5859375,13.922189712524414,4.640729904174805,1.4366058111190796,5.353708863258362,7.229495811462446,38.15848159790039
9,mlp.up_proj,4096,24,0.5859375,13.922189712524414,4.640729904174805,1.4366058111190796,5.353708863258362,7.229495811462446,38.15848159790039
9,self_attn.k_proj,4096,32,0.78125,21.37627601623535,7.125425338745117,5.245791912078857,7.996143102645874,14.370785474777257,117.87999725341797
9,self_attn.o_proj,4096,34,0.830078125,4.3088414669036865,1.4362804889678955,0.7737436294555664,2.524833619594574,4.062076807022104,8.949191093444824
9,self_attn.q_proj,4096,32,0.78125,21.37627601623535,7.125425338745117,5.245791912078857,7.996143102645874,14.370785474777257,117.87999725341797
9,self_attn.v_proj,4096,32,0.78125,21.37627601623535,7.125425338745117,5.245791912078857,7.996143102645874,14.370785474777257,117.87999725341797
10,mlp.down_proj,11008,61,0.5541424418604651,3.441405415534973,1.1471351385116577,0.4783046245574951,1.9406497240066527,2.930426440238954,11.372278213500977
10,mlp.gate_proj,4096,24,0.5859375,14.250597953796387,4.750199317932129,1.4917644262313843,5.578885793685913,7.664041304588336,39.6541748046875
10,mlp.up_proj,4096,24,0.5859375,14.250597953796387,4.750199317932129,1.4917644262313843,5.578885793685913,7.664041304588336,39.6541748046875
10,self_attn.k_proj,4096,32,0.78125,21.55332612991333,7.184442043304443,5.4301371574401855,8.02272653579712,13.381439018249546,127.1432876586914
10,self_attn.o_proj,4096,39,0.9521484375,5.761782646179199,1.9205942153930664,1.026684045791626,3.8693026304244995,5.688054180145269,16.771692276000977
10,self_attn.q_proj,4096,32,0.78125,21.55332612991333,7.184442043304443,5.4301371574401855,8.02272653579712,13.381439018249546,127.1432876586914
10,self_attn.v_proj,4096,32,0.78125,21.55332612991333,7.184442043304443,5.4301371574401855,8.02272653579712,13.381439018249546,127.1432876586914
11,mlp.down_proj,11008,80,0.7267441860465116,3.7130484580993652,1.237682819366455,0.5474912524223328,2.145210981369018,3.480262475013734,11.009243965148926
11,mlp.gate_proj,4096,23,0.5615234375,14.790987968444824,4.930329322814941,1.5210649967193604,5.899085521697998,8.04482693672182,39.03410720825195
11,mlp.up_proj,4096,23,0.5615234375,14.790987968444824,4.930329322814941,1.5210649967193604,5.899085521697998,8.04482693672182,39.03410720825195
11,self_attn.k_proj,4096,32,0.78125,23.999223232269287,7.999741077423096,5.543648719787598,9.091628313064575,14.479938983917256,141.44265747070312
11,self_attn.o_proj,4096,38,0.927734375,5.2000733613967896,1.7333577871322632,0.8983246684074402,3.1998412013053894,5.067233848571781,13.472810745239258
11,self_attn.q_proj,4096,32,0.78125,23.999223232269287,7.999741077423096,5.543648719787598,9.091628313064575,14.479938983917256,141.44265747070312
11,self_attn.v_proj,4096,32,0.78125,23.999223232269287,7.999741077423096,5.543648719787598,9.091628313064575,14.479938983917256,141.44265747070312
12,mlp.down_proj,11008,82,0.7449127906976745,3.93270206451416,1.3109006881713867,0.5970951318740845,2.307151401042938,3.585341682434083,15.492086410522461
12,mlp.gate_proj,4096,23,0.5615234375,15.191825866699219,5.063941955566406,1.5214221477508545,6.018324613571167,8.077967548370363,38.090274810791016
12,mlp.up_proj,4096,23,0.5615234375,15.191825866699219,5.063941955566406,1.5214221477508545,6.018324613571167,8.077967548370363,38.090274810791016
12,self_attn.k_proj,4096,31,0.7568359375,23.995951652526855,7.998650550842285,5.522497177124023,9.109375715255737,13.639514827728302,148.7205810546875
12,self_attn.o_proj,4096,22,0.537109375,5.8319127559661865,1.9439709186553955,1.0391764640808105,3.680517613887787,5.234358525276188,13.399924278259277
12,self_attn.q_proj,4096,31,0.7568359375,23.995951652526855,7.998650550842285,5.522497177124023,9.109375715255737,13.639514827728302,148.7205810546875
12,self_attn.v_proj,4096,31,0.7568359375,23.995951652526855,7.998650550842285,5.522497177124023,9.109375715255737,13.639514827728302,148.7205810546875
13,mlp.down_proj,11008,98,0.8902616279069767,4.239551067352295,1.4131836891174316,0.6962011456489563,2.5290818572044342,4.074289336204544,24.15465545654297
13,mlp.gate_proj,4096,23,0.5615234375,15.601949214935303,5.200649738311768,1.6111079454421997,6.289955258369446,8.796457099914582,35.520992279052734
13,mlp.up_proj,4096,23,0.5615234375,15.601949214935303,5.200649738311768,1.6111079454421997,6.289955258369446,8.796457099914582,35.520992279052734
13,self_attn.k_proj,4096,31,0.7568359375,24.45168972015381,8.15056324005127,5.190862655639648,9.371814489364624,13.631369352340704,130.70753479003906
13,self_attn.o_proj,4096,41,1.0009765625,5.9964258670806885,1.9988086223602295,1.1339948177337646,3.692183196544647,5.996956801414495,17.7493896484375
13,self_attn.q_proj,4096,31,0.7568359375,24.45168972015381,8.15056324005127,5.190862655639648,9.371814489364624,13.631369352340704,130.70753479003906
13,self_attn.v_proj,4096,31,0.7568359375,24.45168972015381,8.15056324005127,5.190862655639648,9.371814489364624,13.631369352340704,130.70753479003906
14,mlp.down_proj,11008,111,1.008357558139535,4.615080714225769,1.5383602380752563,0.7749679684638977,2.8121875405311543,4.617718553543098,15.603147506713867
14,mlp.gate_proj,4096,21,0.5126953125,16.25991439819336,5.419971466064453,1.5898126363754272,6.627972841262817,9.294279336929323,34.447608947753906
14,mlp.up_proj,4096,21,0.5126953125,16.25991439819336,5.419971466064453,1.5898126363754272,6.627972841262817,9.294279336929323,34.447608947753906
14,self_attn.k_proj,4096,31,0.7568359375,24.759567260742188,8.253189086914062,5.379334449768066,9.607558012008667,14.147761917114302,143.76075744628906
14,self_attn.o_proj,4096,47,1.1474609375,6.600080966949463,2.2000269889831543,1.2718693017959595,4.176130175590515,6.848828315734867,20.273578643798828
14,self_attn.q_proj,4096,31,0.7568359375,24.759567260742188,8.253189086914062,5.379334449768066,9.607558012008667,14.147761917114302,143.76075744628906
14,self_attn.v_proj,4096,31,0.7568359375,24.759567260742188,8.253189086914062,5.379334449768066,9.607558012008667,14.147761917114302,143.76075744628906
15,mlp.down_proj,11008,137,1.244549418604651,5.113434791564941,1.7044782638549805,0.9017558693885803,3.218726313114165,5.4890036869049075,13.563459396362305
15,mlp.gate_proj,4096,24,0.5859375,16.891239166259766,5.630413055419922,1.6864688396453857,6.8561625480651855,9.543370628357025,34.54860305786133
15,mlp.up_proj,4096,24,0.5859375,16.891239166259766,5.630413055419922,1.6864688396453857,6.8561625480651855,9.543370628357025,34.54860305786133
15,self_attn.k_proj,4096,31,0.7568359375,24.242259979248047,8.080753326416016,5.575822353363037,9.356792688369751,14.272288322448734,152.74411010742188
15,self_attn.o_proj,4096,24,0.5859375,6.695171356201172,2.2317237854003906,1.1265664100646973,4.249991416931152,5.854864287376409,16.861841201782227
15,self_attn.q_proj,4096,31,0.7568359375,24.242259979248047,8.080753326416016,5.575822353363037,9.356792688369751,14.272288322448734,152.74411010742188
15,self_attn.v_proj,4096,31,0.7568359375,24.242259979248047,8.080753326416016,5.575822353363037,9.356792688369751,14.272288322448734,152.74411010742188
16,mlp.down_proj,11008,180,1.635174418604651,6.140471935272217,2.0468239784240723,1.4721128940582275,4.039725875854492,7.539926371574409,63.28074264526367
16,mlp.gate_proj,4096,18,0.439453125,18.276981353759766,6.092327117919922,1.585959792137146,7.854824185371399,10.192949056625404,33.07732009887695
16,mlp.up_proj,4096,18,0.439453125,18.276981353759766,6.092327117919922,1.585959792137146,7.854824185371399,10.192949056625404,33.07732009887695
16,self_attn.k_proj,4096,30,0.732421875,24.93071937561035,8.310239791870117,5.353596210479736,9.715542793273926,14.261419534683373,148.86204528808594
16,self_attn.o_proj,4096,57,1.3916015625,8.067057609558105,2.689019203186035,1.612518072128296,5.229398727416992,8.631373310089117,23.33798599243164
16,self_attn.q_proj,4096,30,0.732421875,24.93071937561035,8.310239791870117,5.353596210479736,9.715542793273926,14.261419534683373,148.86204528808594
16,self_attn.v_proj,4096,30,0.732421875,24.93071937561035,8.310239791870117,5.353596210479736,9.715542793273926,14.261419534683373,148.86204528808594
17,mlp.down_proj,11008,159,1.4444040697674418,6.525231599807739,2.175077199935913,1.4023327827453613,4.224962329864501,7.436535763740546,36.41507339477539
17,mlp.gate_proj,4096,11,0.2685546875,19.52743148803711,6.509143829345703,1.4172717332839966,8.405908346176147,10.57752394676209,29.997400283813477
17,mlp.up_proj,4096,11,0.2685546875,19.52743148803711,6.509143829345703,1.4172717332839966,8.405908346176147,10.57752394676209,29.997400283813477
17,self_attn.k_proj,4096,28,0.68359375,26.252580642700195,8.750860214233398,4.696954250335693,11.021060943603516,14.25231866836549,123.02276611328125
17,self_attn.o_proj,4096,74,1.806640625,5.874973654747009,1.9583245515823364,1.3554890155792236,4.396737813949585,6.677284550666828,14.335192680358887
17,self_attn.q_proj,4096,28,0.68359375,26.252580642700195,8.750860214233398,4.696954250335693,11.021060943603516,14.25231866836549,123.02276611328125
17,self_attn.v_proj,4096,28,0.68359375,26.252580642700195,8.750860214233398,4.696954250335693,11.021060943603516,14.25231866836549,123.02276611328125
18,mlp.down_proj,11008,181,1.6442587209302326,7.110500335693359,2.370166778564453,1.440205693244934,4.726484942436217,8.357100296020509,24.188196182250977
18,mlp.gate_proj,4096,7,0.1708984375,20.79394769668579,6.931315898895264,1.4393484592437744,9.018348932266235,11.248590087890635,32.341983795166016
18,mlp.up_proj,4096,7,0.1708984375,20.79394769668579,6.931315898895264,1.4393484592437744,9.018348932266235,11.248590087890635,32.341983795166016
18,self_attn.k_proj,4096,29,0.7080078125,27.858409881591797,9.286136627197266,4.523869514465332,11.776762008666992,15.291795492172271,111.790771484375
18,self_attn.o_proj,4096,41,1.0009765625,6.294386386871338,2.0981287956237793,1.4740904569625854,4.595277905464172,6.293816518783572,23.659013748168945
18,self_attn.q_proj,4096,29,0.7080078125,27.858409881591797,9.286136627197266,4.523869514465332,11.776762008666992,15.291795492172271,111.790771484375
18,self_attn.v_proj,4096,29,0.7080078125,27.858409881591797,9.286136627197266,4.523869514465332,11.776762008666992,15.291795492172271,111.790771484375
19,mlp.down_proj,11008,164,1.489825581395349,7.450544357299805,2.4835147857666016,1.4967889785766602,4.9928825855255115,8.393421335220346,30.22442054748535
19,mlp.gate_proj,4096,6,0.146484375,21.517004013061523,7.172334671020508,1.4308773279190063,9.225699424743652,11.981667661666881,33.16258239746094
19,mlp.up_proj,4096,6,0.146484375,21.517004013061523,7.172334671020508,1.4308773279190063,9.225699424743652,11.981667661666881,33.16258239746094
19,self_attn.k_proj,4096,29,0.7080078125,27.92501449584961,9.308338165283203,4.428858280181885,11.771716594696045,15.386428737640395,115.32646942138672
19,self_attn.o_proj,4096,46,1.123046875,5.5867860317230225,1.8622620105743408,1.3131953477859497,4.1491546630859375,5.737439799308778,17.11408042907715
19,self_attn.q_proj,4096,29,0.7080078125,27.92501449584961,9.308338165283203,4.428858280181885,11.771716594696045,15.386428737640395,115.32646942138672
19,self_attn.v_proj,4096,29,0.7080078125,27.92501449584961,9.308338165283203,4.428858280181885,11.771716594696045,15.386428737640395,115.32646942138672
20,mlp.down_proj,11008,203,1.8441133720930232,8.186981678009033,2.7289938926696777,2.049968719482422,5.599777364730834,9.98078748703003,66.12834167480469
20,mlp.gate_proj,4096,4,0.09765625,22.39738368988037,7.465794563293457,1.5165655612945557,9.979031324386597,12.67044935226441,33.18677520751953
20,mlp.up_proj,4096,4,0.09765625,22.39738368988037,7.465794563293457,1.5165655612945557,9.979031324386597,12.67044935226441,33.18677520751953
20,self_attn.k_proj,4096,26,0.634765625,28.033106803894043,9.344368934631348,4.305269718170166,11.688410520553589,15.297269773483299,110.3564453125
20,self_attn.o_proj,4096,152,3.7109375,6.799887657165527,2.266629219055176,2.1510238647460938,5.908238649368286,10.553315830230757,28.008129119873047
20,self_attn.q_proj,4096,26,0.634765625,28.033106803894043,9.344368934631348,4.305269718170166,11.688410520553589,15.297269773483299,110.3564453125
20,self_attn.v_proj,4096,26,0.634765625,28.033106803894043,9.344368934631348,4.305269718170166,11.688410520553589,15.297269773483299,110.3564453125
21,mlp.down_proj,11008,219,1.9894622093023255,8.427042961120605,2.809014320373535,2.1889090538024902,5.833196330070494,10.460828065872194,85.59026336669922
21,mlp.gate_proj,4096,4,0.09765625,23.179492950439453,7.726497650146484,1.5280107259750366,10.362397909164429,12.941392183303837,30.810514450073242
21,mlp.up_proj,4096,4,0.09765625,23.179492950439453,7.726497650146484,1.5280107259750366,10.362397909164429,12.941392183303837,30.810514450073242
21,self_attn.k_proj,4096,21,0.5126953125,29.984521865844727,9.994840621948242,4.2759857177734375,13.107357263565063,16.914609909057624,121.70673370361328
21,self_attn.o_proj,4096,73,1.7822265625,5.272684335708618,1.757561445236206,1.303371548652649,4.082880258560181,6.211059093475344,11.431485176086426
21,self_attn.q_proj,4096,21,0.5126953125,29.984521865844727,9.994840621948242,4.2759857177734375,13.107357263565063,16.914609909057624,121.70673370361328
21,self_attn.v_proj,4096,21,0.5126953125,29.984521865844727,9.994840621948242,4.2759857177734375,13.107357263565063,16.914609909057624,121.70673370361328
22,mlp.down_proj,11008,231,2.098473837209302,9.026338577270508,3.008779525756836,2.003032922744751,6.482594347000122,11.423362569808965,43.204952239990234
22,mlp.gate_proj,4096,3,0.0732421875,24.07115936279297,8.023719787597656,1.5611282587051392,10.799366474151611,13.300821399688726,30.593612670898438
22,mlp.up_proj,4096,3,0.0732421875,24.07115936279297,8.023719787597656,1.5611282587051392,10.799366474151611,13.300821399688726,30.593612670898438
22,self_attn.k_proj,4096,23,0.5615234375,30.41561222076416,10.138537406921387,4.418663501739502,13.53972339630127,17.333905506134077,118.52840423583984
22,self_attn.o_proj,4096,124,3.02734375,5.804694056510925,1.934898018836975,1.5638071298599243,5.1302170753479,7.260257935523992,17.175073623657227
22,self_attn.q_proj,4096,23,0.5615234375,30.41561222076416,10.138537406921387,4.418663501739502,13.53972339630127,17.333905506134077,118.52840423583984
22,self_attn.v_proj,4096,23,0.5615234375,30.41561222076416,10.138537406921387,4.418663501739502,13.53972339630127,17.333905506134077,118.52840423583984
23,mlp.down_proj,11008,203,1.8441133720930232,9.266240358352661,3.0887467861175537,2.2444264888763428,6.610385274887084,11.23413003921509,85.83479309082031
23,mlp.gate_proj,4096,4,0.09765625,24.86139678955078,8.287132263183594,1.586281657218933,11.137952327728271,13.470492506027247,31.271961212158203
23,mlp.up_proj,4096,4,0.09765625,24.86139678955078,8.287132263183594,1.586281657218933,11.137952327728271,13.470492506027247,31.271961212158203
23,self_attn.k_proj,4096,21,0.5126953125,32.48526477813721,10.828421592712402,4.186718463897705,14.377286672592163,18.279913806915303,119.43599700927734
23,self_attn.o_proj,4096,129,3.1494140625,5.2949066162109375,1.7649688720703125,1.610417366027832,4.853406667709351,6.558429980278016,17.90391731262207
23,self_attn.q_proj,4096,21,0.5126953125,32.48526477813721,10.828421592712402,4.186718463897705,14.377286672592163,18.279913806915303,119.43599700927734
23,self_attn.v_proj,4096,21,0.5126953125,32.48526477813721,10.828421592712402,4.186718463897705,14.377286672592163,18.279913806915303,119.43599700927734
24,mlp.down_proj,11008,209,1.8986191860465116,9.527717113494873,3.175905704498291,2.2195777893066406,6.714028072357176,11.912905769348164,57.14744186401367
24,mlp.gate_proj,4096,3,0.0732421875,25.59740924835205,8.532469749450684,1.6702406406402588,11.655099630355835,13.96328539848329,33.48667526245117
24,mlp.up_proj,4096,3,0.0732421875,25.59740924835205,8.532469749450684,1.6702406406402588,11.655099630355835,13.96328539848329,33.48667526245117
24,self_attn.k_proj,4096,20,0.48828125,32.012017250061035,10.670672416687012,4.525721549987793,14.164673089981079,18.445083141326972,138.7781982421875
24,self_attn.o_proj,4096,73,1.7822265625,6.174593925476074,2.0581979751586914,1.751975178718567,4.6957573890686035,7.2567898273468305,36.04267120361328
24,self_attn.q_proj,4096,20,0.48828125,32.012017250061035,10.670672416687012,4.525721549987793,14.164673089981079,18.445083141326972,138.7781982421875
24,self_attn.v_proj,4096,20,0.48828125,32.012017250061035,10.670672416687012,4.525721549987793,14.164673089981079,18.445083141326972,138.7781982421875
25,mlp.down_proj,11008,202,1.8350290697674418,9.763564825057983,3.254521608352661,2.2057695388793945,6.738350200653074,12.06450610160828,58.09431076049805
25,mlp.gate_proj,4096,3,0.0732421875,26.368045806884766,8.789348602294922,1.7533890008926392,11.901612043380737,14.192689609527601,35.53682327270508
25,mlp.up_proj,4096,3,0.0732421875,26.368045806884766,8.789348602294922,1.7533890008926392,11.901612043380737,14.192689609527601,35.53682327270508
25,self_attn.k_proj,4096,20,0.48828125,34.609145164489746,11.536381721496582,4.182149887084961,15.476152896881104,19.305903053283732,118.91981506347656
25,self_attn.o_proj,4096,102,2.490234375,4.77931272983551,1.5931042432785034,1.3099888563156128,4.104647994041443,5.936793088912965,13.480012893676758
25,self_attn.q_proj,4096,20,0.48828125,34.609145164489746,11.536381721496582,4.182149887084961,15.476152896881104,19.305903053283732,118.91981506347656
25,self_attn.v_proj,4096,20,0.48828125,34.609145164489746,11.536381721496582,4.182149887084961,15.476152896881104,19.305903053283732,118.91981506347656
26,mlp.down_proj,11008,195,1.771438953488372,10.325648546218872,3.441882848739624,2.210059642791748,7.2032012939453125,13.054031305313114,41.36935806274414
26,mlp.gate_proj,4096,4,0.09765625,27.190223693847656,9.063407897949219,1.8607105016708374,12.388740062713623,14.90269570350647,39.60268783569336
26,mlp.up_proj,4096,4,0.09765625,27.190223693847656,9.063407897949219,1.8607105016708374,12.388740062713623,14.90269570350647,39.60268783569336
26,self_attn.k_proj,4096,21,0.5126953125,33.635865211486816,11.211955070495605,4.429452896118164,15.052416801452637,18.811759281158462,118.69702911376953
26,self_attn.o_proj,4096,99,2.4169921875,7.079838752746582,2.3599462509155273,2.075157642364502,5.878778696060181,9.003537368774415,30.92367172241211
26,self_attn.q_proj,4096,21,0.5126953125,33.635865211486816,11.211955070495605,4.429452896118164,15.052416801452637,18.811759281158462,118.69702911376953
26,self_attn.v_proj,4096,21,0.5126953125,33.635865211486816,11.211955070495605,4.429452896118164,15.052416801452637,18.811759281158462,118.69702911376953
27,mlp.down_proj,11008,222,2.01671511627907,10.91597843170166,3.6386594772338867,2.4236435890197754,7.893728566169737,13.189883871078498,58.133487701416016
27,mlp.gate_proj,4096,4,0.09765625,28.02747917175293,9.342493057250977,1.9710172414779663,12.772807121276855,15.312169075012209,43.301658630371094
