layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
3,self_attn.v_proj,4096,41,1.0009765625,32.12372875213623,10.70790958404541,8.788841247558594,12.108163595199585,30.495431804657393,194.04977416992188
4,mlp.down_proj,11008,77,0.6994912790697675,3.1602941751480103,1.0534313917160034,0.5009678602218628,1.8024928510189056,2.928577721118928,13.691367149353027
4,mlp.gate_proj,4096,14,0.341796875,19.419981479644775,6.473327159881592,1.4738359451293945,7.172772645950317,9.669333219528218,44.508544921875
4,mlp.up_proj,4096,14,0.341796875,19.419981479644775,6.473327159881592,1.4738359451293945,7.172772645950317,9.669333219528218,44.508544921875
4,self_attn.k_proj,4096,38,0.927734375,30.18354034423828,10.061180114746094,8.746424674987793,10.712723970413208,24.05828952789307,206.59962463378906
4,self_attn.o_proj,4096,32,0.78125,3.475953698158264,1.1586512327194214,0.5683993697166443,1.965968370437622,3.164756011962897,10.768268585205078
4,self_attn.q_proj,4096,38,0.927734375,30.18354034423828,10.061180114746094,8.746424674987793,10.712723970413208,24.05828952789307,206.59962463378906
4,self_attn.v_proj,4096,38,0.927734375,30.18354034423828,10.061180114746094,8.746424674987793,10.712723970413208,24.05828952789307,206.59962463378906
5,mlp.down_proj,11008,66,0.5995639534883721,4.058356404304504,1.3527854681015015,0.5551391839981079,2.1979734301567073,3.4679564571380617,14.106245994567871
5,mlp.gate_proj,4096,10,0.244140625,21.950639247894287,7.316879749298096,1.5907279253005981,8.271784782409668,10.723286581039487,41.36227035522461
5,mlp.up_proj,4096,10,0.244140625,21.950639247894287,7.316879749298096,1.5907279253005981,8.271784782409668,10.723286581039487,41.36227035522461
5,self_attn.k_proj,4096,38,0.927734375,31.993417739868164,10.664472579956055,8.763445854187012,11.52606201171875,24.51543855667189,220.89479064941406
5,self_attn.o_proj,4096,80,1.953125,4.619588613510132,1.539862871170044,1.2132043838500977,2.8536625504493713,7.243525123596229,22.006702423095703
5,self_attn.q_proj,4096,38,0.927734375,31.993417739868164,10.664472579956055,8.763445854187012,11.52606201171875,24.51543855667189,220.89479064941406
5,self_attn.v_proj,4096,38,0.927734375,31.993417739868164,10.664472579956055,8.763445854187012,11.52606201171875,24.51543855667189,220.89479064941406
6,mlp.down_proj,11008,75,0.6813226744186046,5.01987361907959,1.6732912063598633,0.7363728284835815,2.842200458049774,4.4380265998840365,17.988548278808594
6,mlp.gate_proj,4096,12,0.29296875,24.240703582763672,8.08023452758789,1.8607937097549438,9.168033599853516,12.446048450469974,56.84700393676758
6,mlp.up_proj,4096,12,0.29296875,24.240703582763672,8.08023452758789,1.8607937097549438,9.168033599853516,12.446048450469974,56.84700393676758
6,self_attn.k_proj,4096,41,1.0009765625,40.99357223510742,13.66452407836914,9.76643180847168,15.318653106689453,34.228838539124965,225.9039306640625
6,self_attn.o_proj,4096,38,0.927734375,5.74843955039978,1.9161465167999268,1.0048226118087769,3.2274134159088135,5.51592428684236,16.59556770324707
6,self_attn.q_proj,4096,41,1.0009765625,40.99357223510742,13.66452407836914,9.76643180847168,15.318653106689453,34.228838539124965,225.9039306640625
6,self_attn.v_proj,4096,41,1.0009765625,40.99357223510742,13.66452407836914,9.76643180847168,15.318653106689453,34.228838539124965,225.9039306640625
7,mlp.down_proj,11008,64,0.5813953488372093,5.7198039293289185,1.9066013097763062,0.7782247066497803,3.157678747177124,4.896238350868227,20.340551376342773
7,mlp.gate_proj,4096,14,0.341796875,26.21781063079834,8.739270210266113,2.314903736114502,9.824456214904785,13.217102575302148,75.03618621826172
7,mlp.up_proj,4096,14,0.341796875,26.21781063079834,8.739270210266113,2.314903736114502,9.824456214904785,13.217102575302148,75.03618621826172
7,self_attn.k_proj,4096,38,0.927734375,43.009849548339844,14.336616516113281,9.992773056030273,16.254061698913574,39.84851379394539,225.02561950683594
7,self_attn.o_proj,4096,42,1.025390625,7.099850177764893,2.366616725921631,1.312102198600769,4.26823890209198,7.108400511741653,19.353900909423828
7,self_attn.q_proj,4096,38,0.927734375,43.009849548339844,14.336616516113281,9.992773056030273,16.254061698913574,39.84851379394539,225.02561950683594
7,self_attn.v_proj,4096,38,0.927734375,43.009849548339844,14.336616516113281,9.992773056030273,16.254061698913574,39.84851379394539,225.02561950683594
8,mlp.down_proj,11008,46,0.4178779069767442,6.272093296051025,2.090697765350342,0.7795420289039612,3.4181207776069633,5.002806496620181,17.489322662353516
8,mlp.gate_proj,4096,19,0.4638671875,27.064584732055664,9.021528244018555,2.585479259490967,10.114427089691162,13.3944645881654,86.61894226074219
8,mlp.up_proj,4096,19,0.4638671875,27.064584732055664,9.021528244018555,2.585479259490967,10.114427089691162,13.3944645881654,86.61894226074219
8,self_attn.k_proj,4096,34,0.830078125,42.22748279571533,14.075827598571777,10.595623970031738,15.386597633361816,31.145127296448404,243.0883026123047
8,self_attn.o_proj,4096,46,1.123046875,8.934898853302002,2.978299617767334,1.6096322536468506,5.510600686073303,9.145731544494643,18.848995208740234
8,self_attn.q_proj,4096,34,0.830078125,42.22748279571533,14.075827598571777,10.595623970031738,15.386597633361816,31.145127296448404,243.0883026123047
8,self_attn.v_proj,4096,34,0.830078125,42.22748279571533,14.075827598571777,10.595623970031738,15.386597633361816,31.145127296448404,243.0883026123047
9,mlp.down_proj,11008,49,0.44513081395348836,6.79606032371521,2.2653534412384033,0.8497663736343384,3.720345366001129,5.439340934753422,26.738494873046875
9,mlp.gate_proj,4096,19,0.4638671875,28.102343559265137,9.367447853088379,2.7102439403533936,10.468021154403687,14.139592123031663,80.46099090576172
9,mlp.up_proj,4096,19,0.4638671875,28.102343559265137,9.367447853088379,2.7102439403533936,10.468021154403687,14.139592123031663,80.46099090576172
9,self_attn.k_proj,4096,33,0.8056640625,43.184932708740234,14.394977569580078,10.25178050994873,15.56321382522583,28.71761732101444,225.86412048339844
9,self_attn.o_proj,4096,32,0.78125,10.581702947616577,3.5272343158721924,1.7035270929336548,6.002981066703796,9.594237709045418,21.824861526489258
9,self_attn.q_proj,4096,33,0.8056640625,43.184932708740234,14.394977569580078,10.25178050994873,15.56321382522583,28.71761732101444,225.86412048339844
9,self_attn.v_proj,4096,33,0.8056640625,43.184932708740234,14.394977569580078,10.25178050994873,15.56321382522583,28.71761732101444,225.86412048339844
10,mlp.down_proj,11008,52,0.47238372093023256,7.28964900970459,2.4298830032348633,0.9260633587837219,3.9476053595542906,5.955502715110779,24.03290557861328
10,mlp.gate_proj,4096,22,0.537109375,28.791672706604004,9.597224235534668,2.7907748222351074,10.84123182296753,13.921682214737142,82.41487121582031
10,mlp.up_proj,4096,22,0.537109375,28.791672706604004,9.597224235534668,2.7907748222351074,10.84123182296753,13.921682214737142,82.41487121582031
10,self_attn.k_proj,4096,32,0.78125,43.714287757873535,14.571429252624512,10.431397438049316,15.75115418434143,26.021326255798368,250.65469360351562
10,self_attn.o_proj,4096,24,0.5859375,12.826692581176758,4.275564193725586,2.0216546058654785,8.615119695663452,11.459805727005012,23.894241333007812
10,self_attn.q_proj,4096,32,0.78125,43.714287757873535,14.571429252624512,10.431397438049316,15.75115418434143,26.021326255798368,250.65469360351562
10,self_attn.v_proj,4096,32,0.78125,43.714287757873535,14.571429252624512,10.431397438049316,15.75115418434143,26.021326255798368,250.65469360351562
11,mlp.down_proj,11008,49,0.44513081395348836,7.854449272155762,2.618149757385254,0.9875380992889404,4.386088895797728,6.5188310956955,18.8330135345459
11,mlp.gate_proj,4096,18,0.439453125,29.940370559692383,9.980123519897461,2.757631778717041,11.299652338027954,15.33161416053777,80.24638366699219
11,mlp.up_proj,4096,18,0.439453125,29.940370559692383,9.980123519897461,2.757631778717041,11.299652338027954,15.33161416053777,80.24638366699219
11,self_attn.k_proj,4096,31,0.7568359375,48.66790008544922,16.222633361816406,10.621858596801758,17.856050491333008,31.669107913970972,287.800048828125
11,self_attn.o_proj,4096,33,0.8056640625,13.1097993850708,4.369933128356934,2.021934747695923,7.701126217842102,12.44816465377808,26.23807144165039
11,self_attn.q_proj,4096,31,0.7568359375,48.66790008544922,16.222633361816406,10.621858596801758,17.856050491333008,31.669107913970972,287.800048828125
11,self_attn.v_proj,4096,31,0.7568359375,48.66790008544922,16.222633361816406,10.621858596801758,17.856050491333008,31.669107913970972,287.800048828125
12,mlp.down_proj,11008,65,0.5904796511627907,8.404993057250977,2.801664352416992,1.106491208076477,4.630151557922362,7.082067432403571,24.600116729736328
12,mlp.gate_proj,4096,18,0.439453125,31.074997901916504,10.358332633972168,2.744197130203247,11.786047220230103,16.675751018524178,77.90950775146484
12,mlp.up_proj,4096,18,0.439453125,31.074997901916504,10.358332633972168,2.744197130203247,11.786047220230103,16.675751018524178,77.90950775146484
12,self_attn.k_proj,4096,32,0.78125,48.75246047973633,16.25082015991211,10.522198677062988,17.76577377319336,32.61941680908244,298.3211364746094
12,self_attn.o_proj,4096,29,0.7080078125,13.54231882095337,4.514106273651123,2.282611131668091,8.097054719924927,12.495410633087165,31.662044525146484
12,self_attn.q_proj,4096,32,0.78125,48.75246047973633,16.25082015991211,10.522198677062988,17.76577377319336,32.61941680908244,298.3211364746094
12,self_attn.v_proj,4096,32,0.78125,48.75246047973633,16.25082015991211,10.522198677062988,17.76577377319336,32.61941680908244,298.3211364746094
13,mlp.down_proj,11008,89,0.8085029069767442,9.315837621688843,3.1052792072296143,1.395628809928894,5.482176065444943,8.879641447067277,25.34314727783203
13,mlp.gate_proj,4096,18,0.439453125,32.171685218811035,10.723895072937012,2.8603479862213135,12.222236633300781,17.340328502655066,72.30828857421875
13,mlp.up_proj,4096,18,0.439453125,32.171685218811035,10.723895072937012,2.8603479862213135,12.222236633300781,17.340328502655066,72.30828857421875
13,self_attn.k_proj,4096,31,0.7568359375,49.954410552978516,16.651470184326172,9.787885665893555,18.320068359375,31.122125911712914,264.185546875
13,self_attn.o_proj,4096,32,0.78125,13.604352951049805,4.534784317016602,2.2125930786132812,8.254101037979126,12.894788932800296,29.65403938293457
13,self_attn.q_proj,4096,31,0.7568359375,49.954410552978516,16.651470184326172,9.787885665893555,18.320068359375,31.122125911712914,264.185546875
13,self_attn.v_proj,4096,31,0.7568359375,49.954410552978516,16.651470184326172,9.787885665893555,18.320068359375,31.122125911712914,264.185546875
14,mlp.down_proj,11008,95,0.8630087209302325,10.077852487564087,3.3592841625213623,1.6302179098129272,6.069985485076902,9.739637212753301,35.444034576416016
14,mlp.gate_proj,4096,14,0.341796875,33.664435386657715,11.221478462219238,2.7730400562286377,13.068472862243652,17.62763023376466,71.10302734375
14,mlp.up_proj,4096,14,0.341796875,33.664435386657715,11.221478462219238,2.7730400562286377,13.068472862243652,17.62763023376466,71.10302734375
14,self_attn.k_proj,4096,33,0.8056640625,51.07923889160156,17.026412963867188,10.091198921203613,18.99762535095215,32.433847808837925,283.69757080078125
14,self_attn.o_proj,4096,19,0.4638671875,16.593894481658936,5.5312981605529785,2.3930559158325195,9.535344123840332,14.032154083251962,39.31306457519531
14,self_attn.q_proj,4096,33,0.8056640625,51.07923889160156,17.026412963867188,10.091198921203613,18.99762535095215,32.433847808837925,283.69757080078125
14,self_attn.v_proj,4096,33,0.8056640625,51.07923889160156,17.026412963867188,10.091198921203613,18.99762535095215,32.433847808837925,283.69757080078125
15,mlp.down_proj,11008,89,0.8085029069767442,11.212921142578125,3.737640380859375,1.7451183795928955,6.919352626800536,10.530973091125492,32.27808380126953
15,mlp.gate_proj,4096,14,0.341796875,35.27716827392578,11.759056091308594,2.8864240646362305,13.689969778060913,18.29724149703992,67.68444061279297
15,mlp.up_proj,4096,14,0.341796875,35.27716827392578,11.759056091308594,2.8864240646362305,13.689969778060913,18.29724149703992,67.68444061279297
15,self_attn.k_proj,4096,33,0.8056640625,50.40716743469238,16.80238914489746,10.141402244567871,18.945563316345215,29.17291221618698,283.64508056640625
15,self_attn.o_proj,4096,24,0.5859375,15.737897872924805,5.245965957641602,2.297895669937134,9.098726272583008,13.549536705017097,35.70462417602539
15,self_attn.q_proj,4096,33,0.8056640625,50.40716743469238,16.80238914489746,10.141402244567871,18.945563316345215,29.17291221618698,283.64508056640625
15,self_attn.v_proj,4096,33,0.8056640625,50.40716743469238,16.80238914489746,10.141402244567871,18.945563316345215,29.17291221618698,283.64508056640625
16,mlp.down_proj,11008,129,1.171875,12.709251880645752,4.236417293548584,2.226315498352051,7.972927451133728,13.462892436981212,42.04146194458008
16,mlp.gate_proj,4096,8,0.1953125,37.71826171875,12.57275390625,2.6577513217926025,15.320720195770264,19.914362239837683,62.58174514770508
16,mlp.up_proj,4096,8,0.1953125,37.71826171875,12.57275390625,2.6577513217926025,15.320720195770264,19.914362239837683,62.58174514770508
16,self_attn.k_proj,4096,33,0.8056640625,51.98503875732422,17.328346252441406,9.72313117980957,19.612176418304443,27.234093475342444,284.91754150390625
16,self_attn.o_proj,4096,24,0.5859375,16.82993459701538,5.609978199005127,2.5964162349700928,9.53587555885315,14.396190881729128,47.32772445678711
16,self_attn.q_proj,4096,33,0.8056640625,51.98503875732422,17.328346252441406,9.72313117980957,19.612176418304443,27.234093475342444,284.91754150390625
16,self_attn.v_proj,4096,33,0.8056640625,51.98503875732422,17.328346252441406,9.72313117980957,19.612176418304443,27.234093475342444,284.91754150390625
17,mlp.down_proj,11008,128,1.1627906976744187,13.275489807128906,4.425163269042969,2.362948417663574,8.404369926452636,13.737008256912238,44.95113754272461
17,mlp.gate_proj,4096,6,0.146484375,39.929131507873535,13.309710502624512,2.3489692211151123,15.951394081115723,20.026930522918704,55.49281692504883
17,mlp.up_proj,4096,6,0.146484375,39.929131507873535,13.309710502624512,2.3489692211151123,15.951394081115723,20.026930522918704,55.49281692504883
17,self_attn.k_proj,4096,30,0.732421875,53.8073844909668,17.935794830322266,8.952447891235352,21.111990928649902,28.526917362213172,239.31056213378906
17,self_attn.o_proj,4096,20,0.48828125,13.968739986419678,4.656246662139893,2.141951560974121,8.274365186691284,11.588371944427514,28.78679656982422
17,self_attn.q_proj,4096,30,0.732421875,53.8073844909668,17.935794830322266,8.952447891235352,21.111990928649902,28.526917362213172,239.31056213378906
17,self_attn.v_proj,4096,30,0.732421875,53.8073844909668,17.935794830322266,8.952447891235352,21.111990928649902,28.526917362213172,239.31056213378906
18,mlp.down_proj,11008,160,1.4534883720930232,14.43166208267212,4.810554027557373,2.7886064052581787,9.559041023254382,15.995712556838996,105.652099609375
18,mlp.gate_proj,4096,6,0.146484375,42.325361251831055,14.108453750610352,2.3979272842407227,17.221152305603027,21.013597965240486,55.39609146118164
18,mlp.up_proj,4096,6,0.146484375,42.325361251831055,14.108453750610352,2.3979272842407227,17.221152305603027,21.013597965240486,55.39609146118164
18,self_attn.k_proj,4096,27,0.6591796875,56.78097724914551,18.926992416381836,8.707481384277344,22.321587562561035,29.992804050445613,219.58506774902344
18,self_attn.o_proj,4096,38,0.927734375,13.911131858825684,4.6370439529418945,2.8033435344696045,8.522188425064087,13.152765083312996,64.73136138916016
18,self_attn.q_proj,4096,27,0.6591796875,56.78097724914551,18.926992416381836,8.707481384277344,22.321587562561035,29.992804050445613,219.58506774902344
18,self_attn.v_proj,4096,27,0.6591796875,56.78097724914551,18.926992416381836,8.707481384277344,22.321587562561035,29.992804050445613,219.58506774902344
19,mlp.down_proj,11008,143,1.2990552325581395,15.183680534362793,5.061226844787598,2.820267677307129,9.959291410446166,16.727201957702647,43.26133728027344
19,mlp.gate_proj,4096,6,0.146484375,43.78845691680908,14.596152305603027,2.4046876430511475,17.901942253112793,21.93870658874513,58.11157989501953
19,mlp.up_proj,4096,6,0.146484375,43.78845691680908,14.596152305603027,2.4046876430511475,17.901942253112793,21.93870658874513,58.11157989501953
19,self_attn.k_proj,4096,25,0.6103515625,56.59272766113281,18.864242553710938,8.5701904296875,22.647106647491455,28.574429702758806,232.57969665527344
19,self_attn.o_proj,4096,25,0.6103515625,12.976731777191162,4.325577259063721,2.2815089225769043,8.137732744216919,11.48035578727724,37.49005889892578
19,self_attn.q_proj,4096,25,0.6103515625,56.59272766113281,18.864242553710938,8.5701904296875,22.647106647491455,28.574429702758806,232.57969665527344
19,self_attn.v_proj,4096,25,0.6103515625,56.59272766113281,18.864242553710938,8.5701904296875,22.647106647491455,28.574429702758806,232.57969665527344
20,mlp.down_proj,11008,186,1.6896802325581395,16.55482292175293,5.518274307250977,3.664076089859009,11.307055902481073,19.703478813171454,91.77366638183594
20,mlp.gate_proj,4096,4,0.09765625,45.38900184631348,15.129667282104492,2.500591516494751,19.148825645446777,22.745392322540305,55.235923767089844
20,mlp.up_proj,4096,4,0.09765625,45.38900184631348,15.129667282104492,2.500591516494751,19.148825645446777,22.745392322540305,55.235923767089844
20,self_attn.k_proj,4096,23,0.5615234375,57.04966163635254,19.01655387878418,8.333606719970703,22.793882846832275,29.768251514434827,217.5797119140625
20,self_attn.o_proj,4096,38,0.927734375,15.142827987670898,5.047609329223633,2.9853193759918213,10.009413480758667,14.624559497833268,54.876312255859375
20,self_attn.q_proj,4096,23,0.5615234375,57.04966163635254,19.01655387878418,8.333606719970703,22.793882846832275,29.768251514434827,217.5797119140625
20,self_attn.v_proj,4096,23,0.5615234375,57.04966163635254,19.01655387878418,8.333606719970703,22.793882846832275,29.768251514434827,217.5797119140625
21,mlp.down_proj,11008,202,1.8350290697674418,16.64333152770996,5.54777717590332,3.544231653213501,11.516845607757562,19.568647041320805,68.96640014648438
21,mlp.gate_proj,4096,3,0.0732421875,46.808326721191406,15.602775573730469,2.470411777496338,19.45286464691162,23.185529422760055,51.207401275634766
21,mlp.up_proj,4096,3,0.0732421875,46.808326721191406,15.602775573730469,2.470411777496338,19.45286464691162,23.185529422760055,51.207401275634766
21,self_attn.k_proj,4096,22,0.537109375,60.61051940917969,20.203506469726562,8.411419868469238,24.903764724731445,31.583422946929932,253.6603546142578
21,self_attn.o_proj,4096,40,0.9765625,13.045815467834473,4.348605155944824,2.43056583404541,8.710789680480957,12.94076790809633,25.763145446777344
21,self_attn.q_proj,4096,22,0.537109375,60.61051940917969,20.203506469726562,8.411419868469238,24.903764724731445,31.583422946929932,253.6603546142578
21,self_attn.v_proj,4096,22,0.537109375,60.61051940917969,20.203506469726562,8.411419868469238,24.903764724731445,31.583422946929932,253.6603546142578
22,mlp.down_proj,11008,203,1.8441133720930232,17.60399580001831,5.8679986000061035,4.065617561340332,12.28241281509399,21.30518177032472,124.33027648925781
22,mlp.gate_proj,4096,2,0.048828125,48.1523551940918,16.050785064697266,2.462592840194702,20.126487731933594,23.378983306884813,54.516178131103516
22,mlp.up_proj,4096,2,0.048828125,48.1523551940918,16.050785064697266,2.462592840194702,20.126487731933594,23.378983306884813,54.516178131103516
22,self_attn.k_proj,4096,22,0.537109375,61.30097579956055,20.433658599853516,8.752912521362305,25.280010223388672,31.495686244964652,255.9778594970703
22,self_attn.o_proj,4096,36,0.87890625,15.047182559967041,5.015727519989014,2.934433698654175,10.414581537246704,14.65646495819092,50.5261116027832
22,self_attn.q_proj,4096,22,0.537109375,61.30097579956055,20.433658599853516,8.752912521362305,25.280010223388672,31.495686244964652,255.9778594970703
22,self_attn.v_proj,4096,22,0.537109375,61.30097579956055,20.433658599853516,8.752912521362305,25.280010223388672,31.495686244964652,255.9778594970703
23,mlp.down_proj,11008,184,1.6715116279069768,17.96095561981201,5.986985206604004,3.7057697772979736,11.90876932144165,20.94156990051271,79.60674285888672
23,mlp.gate_proj,4096,2,0.048828125,49.591753005981445,16.53058433532715,2.5538487434387207,20.737963676452637,24.15828189849855,59.34946060180664
23,mlp.up_proj,4096,2,0.048828125,49.591753005981445,16.53058433532715,2.5538487434387207,20.737963676452637,24.15828189849855,59.34946060180664
23,self_attn.k_proj,4096,19,0.4638671875,64.97800827026367,21.65933609008789,8.290277481079102,26.926305770874023,33.401915740966835,256.49462890625
23,self_attn.o_proj,4096,21,0.5126953125,13.830395221710205,4.610131740570068,2.5524895191192627,9.175062894821167,12.090339183807378,32.42362594604492
23,self_attn.q_proj,4096,19,0.4638671875,64.97800827026367,21.65933609008789,8.290277481079102,26.926305770874023,33.401915740966835,256.49462890625
23,self_attn.v_proj,4096,19,0.4638671875,64.97800827026367,21.65933609008789,8.290277481079102,26.926305770874023,33.401915740966835,256.49462890625
24,mlp.down_proj,11008,207,1.880450581395349,19.019300937652588,6.339766979217529,4.114698886871338,13.052649307250972,23.185270023345968,106.86148071289062
24,mlp.gate_proj,4096,1,0.0244140625,50.886966705322266,16.962322235107422,2.6920571327209473,21.76764440536499,25.47051315307619,62.588619232177734
24,mlp.up_proj,4096,1,0.0244140625,50.886966705322266,16.962322235107422,2.6920571327209473,21.76764440536499,25.47051315307619,62.588619232177734
24,self_attn.k_proj,4096,21,0.5126953125,63.96358680725098,21.321195602416992,9.157476425170898,26.345283031463623,32.64537467956548,309.5759582519531
24,self_attn.o_proj,4096,69,1.6845703125,15.704103469848633,5.234701156616211,3.880859375,10.410593748092651,19.21879873275758,87.64659881591797
24,self_attn.q_proj,4096,21,0.5126953125,63.96358680725098,21.321195602416992,9.157476425170898,26.345283031463623,32.64537467956548,309.5759582519531
24,self_attn.v_proj,4096,21,0.5126953125,63.96358680725098,21.321195602416992,9.157476425170898,26.345283031463623,32.64537467956548,309.5759582519531
25,mlp.down_proj,11008,201,1.8259447674418605,19.737772464752197,6.579257488250732,4.33079719543457,13.62758717536926,24.241874790191662,131.44129943847656
25,mlp.gate_proj,4096,3,0.0732421875,52.4066219329834,17.468873977661133,2.866616725921631,22.057125568389893,26.440092754364024,71.58150482177734
25,mlp.up_proj,4096,3,0.0732421875,52.4066219329834,17.468873977661133,2.866616725921631,22.057125568389893,26.440092754364024,71.58150482177734
25,self_attn.k_proj,4096,19,0.4638671875,68.79533386230469,22.931777954101562,8.242505073547363,28.74254560470581,35.75109806060797,263.7070007324219
25,self_attn.o_proj,4096,49,1.1962890625,11.825916767120361,3.941972255706787,2.5975513458251953,9.034086227416992,12.134866142272953,37.66423797607422
25,self_attn.q_proj,4096,19,0.4638671875,68.79533386230469,22.931777954101562,8.242505073547363,28.74254560470581,35.75109806060797,263.7070007324219
25,self_attn.v_proj,4096,19,0.4638671875,68.79533386230469,22.931777954101562,8.242505073547363,28.74254560470581,35.75109806060797,263.7070007324219
26,mlp.down_proj,11008,188,1.7078488372093024,20.825012683868408,6.941670894622803,4.503840923309326,14.716061544418329,24.662363853454593,136.14389038085938
26,mlp.gate_proj,4096,2,0.048828125,54.08770179748535,18.029233932495117,2.997469425201416,22.963106632232666,27.180525207519533,83.24710083007812
26,mlp.up_proj,4096,2,0.048828125,54.08770179748535,18.029233932495117,2.997469425201416,22.963106632232666,27.180525207519533,83.24710083007812
26,self_attn.k_proj,4096,20,0.48828125,67.39661979675293,22.465539932250977,8.750454902648926,28.002498149871826,35.24020748138437,263.64202880859375
26,self_attn.o_proj,4096,75,1.8310546875,17.95122241973877,5.98374080657959,4.5257182121276855,14.25756049156189,20.4945200920105,58.30542755126953
26,self_attn.q_proj,4096,20,0.48828125,67.39661979675293,22.465539932250977,8.750454902648926,28.002498149871826,35.24020748138437,263.64202880859375
26,self_attn.v_proj,4096,20,0.48828125,67.39661979675293,22.465539932250977,8.750454902648926,28.002498149871826,35.24020748138437,263.64202880859375
27,mlp.down_proj,11008,231,2.098473837209302,22.41398048400879,7.47132682800293,4.812230587005615,16.61591472625732,26.379131851196295,102.19530487060547
27,mlp.gate_proj,4096,3,0.0732421875,55.88690185546875,18.62896728515625,3.2178330421447754,23.61784267425537,27.943834972381598,89.85198974609375
27,mlp.up_proj,4096,3,0.0732421875,55.88690185546875,18.62896728515625,3.2178330421447754,23.61784267425537,27.943834972381598,89.85198974609375
27,self_attn.k_proj,4096,17,0.4150390625,68.69211387634277,22.897371292114258,7.036818504333496,28.725622177124023,35.2746065139771,214.7102813720703
