layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
2,self_attn.out_proj,4096,101,2.4658203125,2.140029788017273,0.7133432626724243,0.7871314287185669,1.693338543176651,3.1272027611732534,15.633575439453125
2,self_attn.q_proj,4096,10,0.244140625,18.62855100631714,6.209517002105713,44.618473052978516,6.999614119529724,8.410302162170414,2752.2822265625
2,self_attn.v_proj,4096,10,0.244140625,18.62855100631714,6.209517002105713,44.618473052978516,6.999614119529724,8.410302162170414,2752.2822265625
3,fc1,4096,11,0.2685546875,26.54164981842041,8.847216606140137,44.57862854003906,12.392521381378174,14.719593000411997,2771.145751953125
3,fc2,16384,1822,11.12060546875,0.9634961485862732,0.32116538286209106,0.8627669811248779,1.6204367995262143,3.372233793735505,38.57845687866211
3,self_attn.k_proj,4096,11,0.2685546875,19.65203619003296,6.550678730010986,44.57992935180664,7.280545234680176,8.875464200973513,2769.407470703125
3,self_attn.out_proj,4096,180,4.39453125,2.3679508566856384,0.7893169522285461,0.9673518538475037,2.249506413936615,4.133842611312871,29.732948303222656
3,self_attn.q_proj,4096,11,0.2685546875,19.65203619003296,6.550678730010986,44.57992935180664,7.280545234680176,8.875464200973513,2769.407470703125
3,self_attn.v_proj,4096,11,0.2685546875,19.65203619003296,6.550678730010986,44.57992935180664,7.280545234680176,8.875464200973513,2769.407470703125
4,fc1,4096,10,0.244140625,29.138434410095215,9.712811470031738,44.39310073852539,13.451104879379272,15.941743373870851,2763.93212890625
4,fc2,16384,1851,11.297607421875,1.047315090894699,0.34910503029823303,0.9099822044372559,1.816779965162276,3.730057873725892,30.634824752807617
4,self_attn.k_proj,4096,10,0.244140625,22.748010635375977,7.582670211791992,44.40456008911133,8.691052436828613,10.387136363983158,2765.027587890625
4,self_attn.out_proj,4096,151,3.6865234375,2.2265573143959045,0.7421857714653015,0.7692909240722656,1.92031791806221,3.6999914169311574,12.061264038085938
4,self_attn.q_proj,4096,10,0.244140625,22.748010635375977,7.582670211791992,44.40456008911133,8.691052436828613,10.387136363983158,2765.027587890625
4,self_attn.v_proj,4096,10,0.244140625,22.748010635375977,7.582670211791992,44.40456008911133,8.691052436828613,10.387136363983158,2765.027587890625
5,fc1,4096,8,0.1953125,33.73729133605957,11.245763778686523,44.12991714477539,15.61620807647705,18.620941638946544,2748.959716796875
5,fc2,16384,1774,10.82763671875,1.148944616317749,0.382981538772583,0.9898713231086731,1.9394345641136166,4.072380180358887,31.679035186767578
5,self_attn.k_proj,4096,10,0.244140625,26.673173904418945,8.891057968139648,44.163047790527344,10.266277551651001,12.339725637435919,2752.23291015625
5,self_attn.out_proj,4096,170,4.150390625,3.2270010709762573,1.0756670236587524,1.3069939613342285,2.9912399649620056,5.505179643630982,30.50364875793457
5,self_attn.q_proj,4096,10,0.244140625,26.673173904418945,8.891057968139648,44.163047790527344,10.266277551651001,12.339725637435919,2752.23291015625
5,self_attn.v_proj,4096,10,0.244140625,26.673173904418945,8.891057968139648,44.163047790527344,10.266277551651001,12.339725637435919,2752.23291015625
6,fc1,4096,8,0.1953125,38.26809310913086,12.756031036376953,43.8121452331543,17.5189208984375,20.57685346603396,2730.018310546875
6,fc2,16384,1659,10.125732421875,1.4121172428131104,0.4707057476043701,1.0290871858596802,2.1856417179107663,4.50188729763031,26.33254051208496
6,self_attn.k_proj,4096,8,0.1953125,30.735065460205078,10.24502182006836,43.85825729370117,11.976203203201294,14.36725082397462,2734.83935546875
6,self_attn.out_proj,4096,96,2.34375,3.5748167037963867,1.191605567932129,1.148362636566162,3.066313326358795,4.452673101425195,16.87298011779785
6,self_attn.q_proj,4096,8,0.1953125,30.735065460205078,10.24502182006836,43.85825729370117,11.976203203201294,14.36725082397462,2734.83935546875
6,self_attn.v_proj,4096,8,0.1953125,30.735065460205078,10.24502182006836,43.85825729370117,11.976203203201294,14.36725082397462,2734.83935546875
7,fc1,4096,7,0.1708984375,41.48301601409912,13.827672004699707,43.46078872680664,18.687378883361816,22.29501237869263,2708.988525390625
7,fc2,16384,1558,9.50927734375,1.6980839967727661,0.5660279989242554,1.226763129234314,2.5358257412910454,5.32717133998871,41.31454086303711
7,self_attn.k_proj,4096,8,0.1953125,34.46989917755127,11.48996639251709,43.54768753051758,13.513309478759766,16.16530742645264,2716.791748046875
7,self_attn.out_proj,4096,88,2.1484375,4.1881080865859985,1.3960360288619995,1.1357234716415405,3.435645580291748,4.9195086717605605,16.267772674560547
7,self_attn.q_proj,4096,8,0.1953125,34.46989917755127,11.48996639251709,43.54768753051758,13.513309478759766,16.16530742645264,2716.791748046875
7,self_attn.v_proj,4096,8,0.1953125,34.46989917755127,11.48996639251709,43.54768753051758,13.513309478759766,16.16530742645264,2716.791748046875
8,fc1,4096,7,0.1708984375,44.92635726928711,14.975452423095703,43.095340728759766,20.069704055786133,24.154448318481467,2687.4091796875
8,fc2,16384,1540,9.3994140625,2.121549904346466,0.707183301448822,1.4138456583023071,3.1119882583618104,6.797968902587891,31.908071517944336
8,self_attn.k_proj,4096,8,0.1953125,38.57123279571533,12.857077598571777,43.16188049316406,15.082078456878662,18.301571750640875,2693.9833984375
8,self_attn.out_proj,4096,112,2.734375,5.103886842727661,1.7012956142425537,1.212214708328247,3.9662429094314575,6.346888899803163,17.165367126464844
8,self_attn.q_proj,4096,8,0.1953125,38.57123279571533,12.857077598571777,43.16188049316406,15.082078456878662,18.301571750640875,2693.9833984375
8,self_attn.v_proj,4096,8,0.1953125,38.57123279571533,12.857077598571777,43.16188049316406,15.082078456878662,18.301571750640875,2693.9833984375
9,fc1,4096,5,0.1220703125,49.012046813964844,16.33734893798828,42.61092758178711,21.589572429656982,25.704363822937022,2658.06591796875
9,fc2,16384,1458,8.89892578125,2.522093653678894,0.8406978845596313,1.5189590454101562,3.507684493064877,7.251985549926758,29.453413009643555
9,self_attn.k_proj,4096,7,0.1708984375,42.77903366088867,14.25967788696289,42.71721267700195,16.764934062957764,20.430099296569832,2667.55322265625
9,self_attn.out_proj,4096,74,1.806640625,6.618318557739258,2.206106185913086,1.6224466562271118,5.10047447681427,7.6480120658874595,17.42646026611328
9,self_attn.q_proj,4096,7,0.1708984375,42.77903366088867,14.25967788696289,42.71721267700195,16.764934062957764,20.430099296569832,2667.55322265625
9,self_attn.v_proj,4096,7,0.1708984375,42.77903366088867,14.25967788696289,42.71721267700195,16.764934062957764,20.430099296569832,2667.55322265625
10,fc1,4096,5,0.1220703125,53.05202293395996,17.68400764465332,42.060665130615234,23.229167938232422,28.061549091339128,2625.12451171875
10,fc2,16384,1228,7.4951171875,3.4456018209457397,1.1485339403152466,1.9509193897247314,4.292503643035885,8.412602472305299,102.92430114746094
10,self_attn.k_proj,4096,6,0.146484375,47.40513324737549,15.801711082458496,42.16265869140625,18.646067142486572,22.020778179168705,2634.011474609375
10,self_attn.out_proj,4096,41,1.0009765625,7.776232481002808,2.5920774936676025,1.4451024532318115,5.161306619644165,7.725059080123911,12.969719886779785
10,self_attn.q_proj,4096,6,0.146484375,47.40513324737549,15.801711082458496,42.16265869140625,18.646067142486572,22.020778179168705,2634.011474609375
10,self_attn.v_proj,4096,6,0.146484375,47.40513324737549,15.801711082458496,42.16265869140625,18.646067142486572,22.020778179168705,2634.011474609375
11,fc1,4096,5,0.1220703125,57.911476135253906,19.30382537841797,41.352142333984375,25.099466800689697,30.220329666137822,2581.8447265625
11,fc2,16384,955,5.828857421875,4.220370769500732,1.4067902565002441,2.020085096359253,4.58610274791717,8.811548490524292,120.29702758789062
11,self_attn.k_proj,4096,6,0.146484375,52.332475662231445,17.44415855407715,41.51314163208008,20.475358963012695,23.907001304626505,2595.0625
11,self_attn.out_proj,4096,54,1.318359375,10.070152044296265,3.356717348098755,2.2679712772369385,7.599741220474243,10.50854268074036,45.994361877441406
11,self_attn.q_proj,4096,6,0.146484375,52.332475662231445,17.44415855407715,41.51314163208008,20.475358963012695,23.907001304626505,2595.0625
11,self_attn.v_proj,4096,6,0.146484375,52.332475662231445,17.44415855407715,41.51314163208008,20.475358963012695,23.907001304626505,2595.0625
12,fc1,4096,5,0.1220703125,62.49287796020508,20.83095932006836,40.59754180908203,26.512701511383057,31.97100524902348,2536.7802734375
12,fc2,16384,883,5.389404296875,5.081096649169922,1.6936988830566406,2.387066602706909,5.283360838890071,10.079684305191043,132.5728759765625
12,self_attn.k_proj,4096,5,0.1220703125,57.12618827819824,19.042062759399414,40.80956268310547,22.32835054397583,26.209637165069587,2552.34765625
12,self_attn.out_proj,4096,68,1.66015625,13.080657005310059,4.3602190017700195,3.139404296875,10.865617752075195,14.524754333496094,45.218135833740234
12,self_attn.q_proj,4096,5,0.1220703125,57.12618827819824,19.042062759399414,40.80956268310547,22.32835054397583,26.209637165069587,2552.34765625
12,self_attn.v_proj,4096,5,0.1220703125,57.12618827819824,19.042062759399414,40.80956268310547,22.32835054397583,26.209637165069587,2552.34765625
13,fc1,4096,5,0.1220703125,66.30204963684082,22.100683212280273,39.8844108581543,27.73716163635254,33.52562522888186,2494.717529296875
13,fc2,16384,809,4.937744140625,5.857410192489624,1.952470064163208,2.3598971366882324,5.813923287391638,10.26872018814087,134.42152404785156
13,self_attn.k_proj,4096,5,0.1220703125,61.7266731262207,20.575557708740234,40.04667663574219,23.938539028167725,28.23431644439705,2506.965087890625
13,self_attn.out_proj,4096,17,0.4150390625,13.519606590270996,4.506535530090332,2.2800228595733643,8.6720609664917,11.845301628112798,32.562591552734375
13,self_attn.q_proj,4096,5,0.1220703125,61.7266731262207,20.575557708740234,40.04667663574219,23.938539028167725,28.23431644439705,2506.965087890625
13,self_attn.v_proj,4096,5,0.1220703125,61.7266731262207,20.575557708740234,40.04667663574219,23.938539028167725,28.23431644439705,2506.965087890625
14,fc1,4096,5,0.1220703125,70.33168601989746,23.44389533996582,39.08560562133789,29.077146530151367,34.62950439453126,2445.898681640625
14,fc2,16384,696,4.248046875,6.723024129867554,2.2410080432891846,2.5528509616851807,6.2497468709945645,11.168210496902468,132.72238159179688
14,self_attn.k_proj,4096,6,0.146484375,65.97954368591309,21.993181228637695,39.30132293701172,25.51363754272461,30.012948226928735,2461.84033203125
14,self_attn.out_proj,4096,32,0.78125,15.31787395477295,5.105957984924316,3.1372947692871094,10.888760089874268,14.517937278747558,52.692054748535156
14,self_attn.q_proj,4096,6,0.146484375,65.97954368591309,21.993181228637695,39.30132293701172,25.51363754272461,30.012948226928735,2461.84033203125
14,self_attn.v_proj,4096,6,0.146484375,65.97954368591309,21.993181228637695,39.30132293701172,25.51363754272461,30.012948226928735,2461.84033203125
15,fc1,4096,6,0.146484375,75.67193984985352,25.223979949951172,38.001861572265625,30.911659240722656,36.871845245361364,2377.48486328125
15,fc2,16384,714,4.35791015625,7.447262763977051,2.4824209213256836,2.917315721511841,7.069525861740105,12.431248455047609,187.42686462402344
15,self_attn.k_proj,4096,6,0.146484375,70.4069881439209,23.468996047973633,38.44009780883789,27.00609540939331,31.573559093475353,2407.9755859375
15,self_attn.out_proj,4096,41,1.0009765625,17.399919033050537,5.799973011016846,4.105537414550781,13.293244123458862,17.32298278808598,74.33465576171875
15,self_attn.q_proj,4096,6,0.146484375,70.4069881439209,23.468996047973633,38.44009780883789,27.00609540939331,31.573559093475353,2407.9755859375
15,self_attn.v_proj,4096,6,0.146484375,70.4069881439209,23.468996047973633,38.44009780883789,27.00609540939331,31.573559093475353,2407.9755859375
16,fc1,4096,5,0.1220703125,80.19667053222656,26.732223510742188,36.85700225830078,32.40775966644287,37.92380352020267,2307.15869140625
16,fc2,16384,835,5.096435546875,9.129405498504639,3.043135166168213,3.5539233684539795,9.200059461593613,15.331107406616212,146.9014434814453
16,self_attn.k_proj,4096,6,0.146484375,75.51920127868652,25.173067092895508,37.35020446777344,28.91928482055664,33.612596702575715,2339.281982421875
16,self_attn.out_proj,4096,139,3.3935546875,19.166922569274902,6.388974189758301,4.947164058685303,11.89348840713501,26.781415271759034,96.18331909179688
16,self_attn.q_proj,4096,6,0.146484375,75.51920127868652,25.173067092895508,37.35020446777344,28.91928482055664,33.612596702575715,2339.281982421875
16,self_attn.v_proj,4096,6,0.146484375,75.51920127868652,25.173067092895508,37.35020446777344,28.91928482055664,33.612596702575715,2339.281982421875
17,fc1,4096,5,0.1220703125,85.73887825012207,28.579626083374023,35.456260681152344,34.27974510192871,40.018095970153816,2220.706787109375
17,fc2,16384,815,4.974365234375,10.50292682647705,3.5009756088256836,4.1545491218566895,10.488567447662332,18.05294195175171,186.26577758789062
17,self_attn.k_proj,4096,6,0.146484375,80.90668487548828,26.968894958496094,36.07387924194336,30.851787090301514,35.79010677337651,2261.177001953125
17,self_attn.out_proj,4096,21,0.5126953125,24.864360809326172,8.28812026977539,5.178568363189697,16.496338844299316,21.40080728530884,88.87252044677734
17,self_attn.q_proj,4096,6,0.146484375,80.90668487548828,26.968894958496094,36.07387924194336,30.851787090301514,35.79010677337651,2261.177001953125
17,self_attn.v_proj,4096,6,0.146484375,80.90668487548828,26.968894958496094,36.07387924194336,30.851787090301514,35.79010677337651,2261.177001953125
18,fc1,4096,5,0.1220703125,91.39165306091309,30.463884353637695,33.831600189208984,36.48119640350342,43.189791488647465,2118.850830078125
18,fc2,16384,883,5.389404296875,12.13318920135498,4.04439640045166,4.938106536865234,12.441292428970332,22.078945541381838,156.5845489501953
18,self_attn.k_proj,4096,6,0.146484375,86.79167175292969,28.930557250976562,34.538360595703125,32.899600982666016,38.66102504730225,2165.94970703125
18,self_attn.out_proj,4096,27,0.6591796875,23.289120197296143,7.763040065765381,4.790782928466797,15.538861751556396,20.90609130859376,57.96094512939453
18,self_attn.q_proj,4096,6,0.146484375,86.79167175292969,28.930557250976562,34.538360595703125,32.899600982666016,38.66102504730225,2165.94970703125
18,self_attn.v_proj,4096,6,0.146484375,86.79167175292969,28.930557250976562,34.538360595703125,32.899600982666016,38.66102504730225,2165.94970703125
19,fc1,4096,5,0.1220703125,99.1010513305664,33.03368377685547,31.37877655029297,39.53785800933838,46.32191181182863,1963.7568359375
19,fc2,16384,864,5.2734375,13.67068862915039,4.556896209716797,5.446056842803955,13.99421110153198,23.750213813781738,235.23057556152344
19,self_attn.k_proj,4096,5,0.1220703125,93.78894424438477,31.262981414794922,32.41866683959961,35.92497444152832,41.23998184204105,2032.546875
19,self_attn.out_proj,4096,22,0.537109375,31.88986587524414,10.629955291748047,6.195459842681885,21.85679864883423,28.465026855468775,114.0097427368164
19,self_attn.q_proj,4096,5,0.1220703125,93.78894424438477,31.262981414794922,32.41866683959961,35.92497444152832,41.23998184204105,2032.546875
19,self_attn.v_proj,4096,5,0.1220703125,93.78894424438477,31.262981414794922,32.41866683959961,35.92497444152832,41.23998184204105,2032.546875
20,fc1,4096,5,0.1220703125,106.5787582397461,35.52625274658203,28.596416473388672,42.53454875946045,49.47875080108645,1787.284423828125
20,fc2,16384,869,5.303955078125,14.773066520690918,4.924355506896973,6.102375507354736,15.142072010040268,25.95772747039795,321.8600158691406
20,self_attn.k_proj,4096,5,0.1220703125,101.2902946472168,33.763431549072266,29.809703826904297,38.64035892486572,44.03604106903076,1867.5965576171875
20,self_attn.out_proj,4096,22,0.537109375,36.38312530517578,12.127708435058594,7.556343078613281,24.98063611984253,32.63810977935791,124.67731475830078
20,self_attn.q_proj,4096,5,0.1220703125,101.2902946472168,33.763431549072266,29.809703826904297,38.64035892486572,44.03604106903076,1867.5965576171875
20,self_attn.v_proj,4096,5,0.1220703125,101.2902946472168,33.763431549072266,29.809703826904297,38.64035892486572,44.03604106903076,1867.5965576171875
21,fc1,4096,4,0.09765625,112.71548080444336,37.57182693481445,25.880142211914062,45.20765686035156,52.957132530212434,1614.599365234375
21,fc2,16384,820,5.0048828125,16.013478755950928,5.337826251983643,6.251012802124023,16.01140103340147,26.809814949035648,167.31900024414062
21,self_attn.k_proj,4096,5,0.1220703125,108.02796936035156,36.00932312011719,27.073055267333984,41.63232135772705,47.515467071533244,1696.136474609375
21,self_attn.out_proj,4096,14,0.341796875,34.457980155944824,11.485993385314941,6.9203267097473145,23.879594802856445,30.519763469696066,140.80746459960938
21,self_attn.q_proj,4096,5,0.1220703125,108.02796936035156,36.00932312011719,27.073055267333984,41.63232135772705,47.515467071533244,1696.136474609375
21,self_attn.v_proj,4096,5,0.1220703125,108.02796936035156,36.00932312011719,27.073055267333984,41.63232135772705,47.515467071533244,1696.136474609375
22,fc1,4096,4,0.09765625,117.58052444458008,39.19350814819336,23.39643096923828,47.35165882110596,54.406669235229515,1454.54443359375
22,fc2,16384,782,4.77294921875,17.55782461166382,5.8526082038879395,6.720253944396973,17.255868434906,29.10794544219971,296.40081787109375
22,self_attn.k_proj,4096,4,0.09765625,113.78274536132812,37.927581787109375,24.3082332611084,43.855003356933594,50.08207931518555,1519.3857421875
22,self_attn.out_proj,4096,22,0.537109375,38.360206604003906,12.786735534667969,7.218037128448486,25.96587038040161,32.99486160278321,122.42572784423828
22,self_attn.q_proj,4096,4,0.09765625,113.78274536132812,37.927581787109375,24.3082332611084,43.855003356933594,50.08207931518555,1519.3857421875
22,self_attn.v_proj,4096,4,0.09765625,113.78274536132812,37.927581787109375,24.3082332611084,43.855003356933594,50.08207931518555,1519.3857421875
23,fc1,4096,4,0.09765625,121.91587829589844,40.63862609863281,20.832469940185547,49.65161895751953,57.27331790924073,1287.199951171875
23,fc2,16384,772,4.7119140625,19.41145420074463,6.470484733581543,7.625591278076172,18.974800682067865,32.257247200012216,279.0792236328125
23,self_attn.k_proj,4096,4,0.09765625,117.97876739501953,39.326255798339844,21.95020294189453,45.97588539123535,52.66896800994874,1369.3795166015625
23,self_attn.out_proj,4096,20,0.48828125,44.59833526611328,14.866111755371094,8.146474838256836,26.52924156188965,35.46965656280519,134.7417449951172
23,self_attn.q_proj,4096,4,0.09765625,117.97876739501953,39.326255798339844,21.95020294189453,45.97588539123535,52.66896800994874,1369.3795166015625
23,self_attn.v_proj,4096,4,0.09765625,117.97876739501953,39.326255798339844,21.95020294189453,45.97588539123535,52.66896800994874,1369.3795166015625
24,fc1,4096,4,0.09765625,125.91460418701172,41.971534729003906,18.204689025878906,51.84241962432861,58.98930110931397,1113.8023681640625
24,fc2,16384,798,4.87060546875,19.936068534851074,6.645356178283691,7.317358493804932,19.706825733184786,34.78519798278809,112.840576171875
24,self_attn.k_proj,4096,4,0.09765625,122.40589141845703,40.801963806152344,19.122215270996094,48.278371810913086,55.42130012512208,1185.841552734375
24,self_attn.out_proj,4096,20,0.48828125,44.29006290435791,14.763354301452637,8.669766426086426,29.196965217590332,35.8684156417847,116.82223510742188
24,self_attn.q_proj,4096,4,0.09765625,122.40589141845703,40.801963806152344,19.122215270996094,48.278371810913086,55.42130012512208,1185.841552734375
24,self_attn.v_proj,4096,4,0.09765625,122.40589141845703,40.801963806152344,19.122215270996094,48.278371810913086,55.42130012512208,1185.841552734375
25,fc1,4096,4,0.09765625,128.42996978759766,42.80998992919922,16.09657859802246,53.44180774688721,61.3281206130982,966.4469604492188
25,fc2,16384,812,4.9560546875,21.112050533294678,7.037350177764893,9.1642427444458,21.02610626220703,37.35354274749756,568.245849609375
25,self_attn.k_proj,4096,4,0.09765625,125.60540771484375,41.86846923828125,16.78520965576172,50.136056900024414,58.17222080230716,1031.4378662109375
25,self_attn.out_proj,4096,31,0.7568359375,40.791263580322266,13.597087860107422,8.793163299560547,27.855199337005615,38.275716590881444,156.7004852294922
25,self_attn.q_proj,4096,4,0.09765625,125.60540771484375,41.86846923828125,16.78520965576172,50.136056900024414,58.17222080230716,1031.4378662109375
25,self_attn.v_proj,4096,4,0.09765625,125.60540771484375,41.86846923828125,16.78520965576172,50.136056900024414,58.17222080230716,1031.4378662109375
26,fc1,4096,4,0.09765625,129.68870544433594,43.22956848144531,14.913536071777344,54.80891513824463,63.94665317535401,876.2703857421875
26,fc2,16384,857,5.230712890625,23.476348400115967,7.825449466705322,10.011191368103027,24.011147499084466,44.22990821838379,512.1280517578125
26,self_attn.k_proj,4096,4,0.09765625,127.68077087402344,42.56025695800781,15.010307312011719,51.797454833984375,60.54956550598145,906.2537231445312
26,self_attn.out_proj,4096,41,1.0009765625,40.832754135131836,13.610918045043945,9.769061088562012,28.87095308303833,40.767788314819406,132.91845703125
26,self_attn.q_proj,4096,4,0.09765625,127.68077087402344,42.56025695800781,15.010307312011719,51.797454833984375,60.54956550598145,906.2537231445312
26,self_attn.v_proj,4096,4,0.09765625,127.68077087402344,42.56025695800781,15.010307312011719,51.797454833984375,60.54956550598145,906.2537231445312
27,fc1,4096,4,0.09765625,130.06194305419922,43.353981018066406,14.380724906921387,56.40976810455322,67.39539222717292,821.8533935546875
27,fc2,16384,846,5.16357421875,24.43736457824707,8.145788192749023,10.157909393310547,24.81126451492307,46.49413482666016,381.2345886230469
27,self_attn.k_proj,4096,4,0.09765625,128.5085563659668,42.836185455322266,14.389851570129395,53.36381816864014,62.505128097534204,852.7185668945312
27,self_attn.out_proj,4096,68,1.66015625,39.86806297302246,13.28935432434082,10.597549438476562,31.3813214302063,45.68812351226811,155.16262817382812
27,self_attn.q_proj,4096,4,0.09765625,128.5085563659668,42.836185455322266,14.389851570129395,53.36381816864014,62.505128097534204,852.7185668945312
27,self_attn.v_proj,4096,4,0.09765625,128.5085563659668,42.836185455322266,14.389851570129395,53.36381816864014,62.505128097534204,852.7185668945312
28,fc1,4096,6,0.146484375,129.81251907348633,43.27083969116211,14.340069770812988,57.281349182128906,69.90373382568362,789.419189453125
28,fc2,16384,929,5.670166015625,26.70388698577881,8.90129566192627,10.82145881652832,28.24404907226562,50.452081832885746,419.3017578125
28,self_attn.k_proj,4096,5,0.1220703125,129.17498016357422,43.058326721191406,14.111873626708984,55.04860496520996,66.0564895629884,806.501708984375
28,self_attn.out_proj,4096,125,3.0517578125,38.71075630187988,12.903585433959961,11.6941499710083,34.67256259918213,49.67887077331548,110.73234558105469
28,self_attn.q_proj,4096,5,0.1220703125,129.17498016357422,43.058326721191406,14.111873626708984,55.04860496520996,66.0564895629884,806.501708984375
28,self_attn.v_proj,4096,5,0.1220703125,129.17498016357422,43.058326721191406,14.111873626708984,55.04860496520996,66.0564895629884,806.501708984375
29,fc1,4096,5,0.1220703125,128.85586166381836,42.95195388793945,15.023971557617188,57.01997947692871,71.66271209716798,797.8218994140625
29,fc2,16384,845,5.157470703125,29.080252647399902,9.6934175491333,11.338001251220703,29.411721611022944,53.85731620788575,380.933349609375
29,self_attn.k_proj,4096,6,0.146484375,129.12182235717773,43.04060745239258,14.694973945617676,56.58827304840088,70.2237586975098,801.1515502929688
29,self_attn.out_proj,4096,235,5.7373046875,24.7089900970459,8.236330032348633,10.471879005432129,25.9493350982666,44.54957790374758,206.4697723388672
29,self_attn.q_proj,4096,6,0.146484375,129.12182235717773,43.04060745239258,14.694973945617676,56.58827304840088,70.2237586975098,801.1515502929688
29,self_attn.v_proj,4096,6,0.146484375,129.12182235717773,43.04060745239258,14.694973945617676,56.58827304840088,70.2237586975098,801.1515502929688
30,fc1,4096,10,0.244140625,127.3150520324707,42.438350677490234,16.258602142333984,57.31277561187744,72.68825225830082,812.4816284179688
30,fc2,16384,791,4.827880859375,30.644428253173828,10.21480941772461,11.136964797973633,30.181899738311746,52.34457958221436,260.6595153808594
30,self_attn.k_proj,4096,9,0.2197265625,128.17073822021484,42.72357940673828,15.789488792419434,56.7575740814209,72.2260402679444,810.526123046875
30,self_attn.out_proj,4096,276,6.73828125,24.854930877685547,8.284976959228516,10.015386581420898,28.27585792541504,47.953106117248595,97.29324340820312
30,self_attn.q_proj,4096,9,0.2197265625,128.17073822021484,42.72357940673828,15.789488792419434,56.7575740814209,72.2260402679444,810.526123046875
30,self_attn.v_proj,4096,9,0.2197265625,128.17073822021484,42.72357940673828,15.789488792419434,56.7575740814209,72.2260402679444,810.526123046875
31,fc1,4096,10,0.244140625,124.7754020690918,41.591800689697266,18.34833335876465,56.600345611572266,73.58615074157736,850.537353515625
31,fc2,16384,792,4.833984375,25.291022300720215,8.430340766906738,10.28203010559082,24.94792604446411,48.16972148895264,275.1504821777344
31,self_attn.k_proj,4096,11,0.2685546875,126.19459533691406,42.06486511230469,17.447952270507812,56.860816955566406,74.47309188842775,820.6985473632812
31,self_attn.out_proj,4096,221,5.3955078125,24.232260704040527,8.077420234680176,9.924752235412598,25.12663984298706,50.712386131286664,134.8098602294922
31,self_attn.q_proj,4096,11,0.2685546875,126.19459533691406,42.06486511230469,17.447952270507812,56.860816955566406,74.47309188842775,820.6985473632812
31,self_attn.v_proj,4096,11,0.2685546875,126.19459533691406,42.06486511230469,17.447952270507812,56.860816955566406,74.47309188842775,820.6985473632812
