layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
6,mlp.down_proj,11008,87,0.7903343023255814,2.42671000957489,0.8089033365249634,0.39023536443710327,1.3965353906154632,2.250072579383851,9.021345138549805
6,mlp.gate_proj,4096,13,0.3173828125,12.196354866027832,4.065451622009277,0.9182656407356262,4.852671384811401,6.034906840324404,23.771728515625
6,mlp.up_proj,4096,13,0.3173828125,12.196354866027832,4.065451622009277,0.9182656407356262,4.852671384811401,6.034906840324404,23.771728515625
6,self_attn.k_proj,4096,40,0.9765625,20.454415798187256,6.818138599395752,4.739931106567383,7.920726180076599,17.453232669830783,121.73706817626953
6,self_attn.o_proj,4096,40,0.9765625,3.10793673992157,1.03597891330719,0.625277578830719,2.004599928855896,3.0774805784225503,11.029351234436035
6,self_attn.q_proj,4096,40,0.9765625,20.454415798187256,6.818138599395752,4.739931106567383,7.920726180076599,17.453232669830783,121.73706817626953
6,self_attn.v_proj,4096,40,0.9765625,20.454415798187256,6.818138599395752,4.739931106567383,7.920726180076599,17.453232669830783,121.73706817626953
7,mlp.down_proj,11008,80,0.7267441860465116,2.7659305930137634,0.9219768643379211,0.4882678687572479,1.6269206941127776,2.547799873352051,16.88650131225586
7,mlp.gate_proj,4096,17,0.4150390625,13.064372062683105,4.354790687561035,1.1354784965515137,5.092418909072876,6.80331487655643,31.411136627197266
7,mlp.up_proj,4096,17,0.4150390625,13.064372062683105,4.354790687561035,1.1354784965515137,5.092418909072876,6.80331487655643,31.411136627197266
7,self_attn.k_proj,4096,37,0.9033203125,21.380497455596924,7.126832485198975,4.960422039031982,8.343322992324829,18.861844825744907,129.96022033691406
7,self_attn.o_proj,4096,50,1.220703125,3.571418881416321,1.190472960472107,0.7184231281280518,2.305267035961151,3.8059919118881274,8.82900619506836
7,self_attn.q_proj,4096,37,0.9033203125,21.380497455596924,7.126832485198975,4.960422039031982,8.343322992324829,18.861844825744907,129.96022033691406
7,self_attn.v_proj,4096,37,0.9033203125,21.380497455596924,7.126832485198975,4.960422039031982,8.343322992324829,18.861844825744907,129.96022033691406
8,mlp.down_proj,11008,69,0.6268168604651163,3.0533727407455444,1.0177909135818481,0.4724958837032318,1.7487654983997343,2.654284114837648,12.591808319091797
8,mlp.gate_proj,4096,21,0.5126953125,13.553511142730713,4.517837047576904,1.280159592628479,5.203012585639954,6.868030738830626,35.239044189453125
8,mlp.up_proj,4096,21,0.5126953125,13.553511142730713,4.517837047576904,1.280159592628479,5.203012585639954,6.868030738830626,35.239044189453125
8,self_attn.k_proj,4096,34,0.830078125,21.020602226257324,7.006867408752441,5.295292854309082,7.9373451471328735,16.93559589385994,133.38453674316406
8,self_attn.o_proj,4096,45,1.0986328125,4.450984597206116,1.4836615324020386,0.8288686275482178,2.762916088104248,4.520561242103587,10.326601028442383
8,self_attn.q_proj,4096,34,0.830078125,21.020602226257324,7.006867408752441,5.295292854309082,7.9373451471328735,16.93559589385994,133.38453674316406
8,self_attn.v_proj,4096,34,0.830078125,21.020602226257324,7.006867408752441,5.295292854309082,7.9373451471328735,16.93559589385994,133.38453674316406
9,mlp.down_proj,11008,65,0.5904796511627907,3.316551089286804,1.105517029762268,0.49372196197509766,1.8973319411277771,3.0086590719223034,15.1735200881958
9,mlp.gate_proj,4096,22,0.537109375,14.053443431854248,4.684481143951416,1.3691719770431519,5.3832327127456665,7.180263733863844,38.306114196777344
9,mlp.up_proj,4096,22,0.537109375,14.053443431854248,4.684481143951416,1.3691719770431519,5.3832327127456665,7.180263733863844,38.306114196777344
9,self_attn.k_proj,4096,32,0.78125,21.509277820587158,7.169759273529053,5.1739606857299805,8.015217781066895,13.582955503463857,133.21510314941406
9,self_attn.o_proj,4096,38,0.927734375,5.17500901222229,1.7250030040740967,0.9554491639137268,3.199792981147766,4.997655677795412,11.236127853393555
9,self_attn.q_proj,4096,32,0.78125,21.509277820587158,7.169759273529053,5.1739606857299805,8.015217781066895,13.582955503463857,133.21510314941406
9,self_attn.v_proj,4096,32,0.78125,21.509277820587158,7.169759273529053,5.1739606857299805,8.015217781066895,13.582955503463857,133.21510314941406
10,mlp.down_proj,11008,82,0.7449127906976745,3.4995185136795044,1.1665061712265015,0.5243382453918457,2.0139292001724236,3.1678037214279255,11.577775955200195
10,mlp.gate_proj,4096,22,0.537109375,14.367466449737549,4.78915548324585,1.413896083831787,5.550880789756775,7.063791799545296,41.467376708984375
10,mlp.up_proj,4096,22,0.537109375,14.367466449737549,4.78915548324585,1.413896083831787,5.550880789756775,7.063791799545296,41.467376708984375
10,self_attn.k_proj,4096,31,0.7568359375,21.759498596191406,7.253166198730469,5.344259738922119,8.123027324676514,12.292375612258937,136.65762329101562
10,self_attn.o_proj,4096,24,0.5859375,6.385306119918823,2.1284353733062744,1.0363367795944214,4.137621521949768,5.478807997703567,13.911213874816895
10,self_attn.q_proj,4096,31,0.7568359375,21.759498596191406,7.253166198730469,5.344259738922119,8.123027324676514,12.292375612258937,136.65762329101562
10,self_attn.v_proj,4096,31,0.7568359375,21.759498596191406,7.253166198730469,5.344259738922119,8.123027324676514,12.292375612258937,136.65762329101562
11,mlp.down_proj,11008,78,0.7085755813953488,3.7167749404907227,1.2389249801635742,0.5727100372314453,2.2036561727523805,3.375437407493593,11.528313636779785
11,mlp.gate_proj,4096,22,0.537109375,14.84408712387085,4.948029041290283,1.426867961883545,5.8165647983551025,7.399875640869159,43.468780517578125
11,mlp.up_proj,4096,22,0.537109375,14.84408712387085,4.948029041290283,1.426867961883545,5.8165647983551025,7.399875640869159,43.468780517578125
11,self_attn.k_proj,4096,31,0.7568359375,24.154257774353027,8.051419258117676,5.4806694984436035,9.109612703323364,14.422311258316077,139.07398986816406
11,self_attn.o_proj,4096,38,0.927734375,6.230546236038208,2.0768487453460693,1.1139460802078247,4.006541013717651,6.10856041908265,15.476996421813965
11,self_attn.q_proj,4096,31,0.7568359375,24.154257774353027,8.051419258117676,5.4806694984436035,9.109612703323364,14.422311258316077,139.07398986816406
11,self_attn.v_proj,4096,31,0.7568359375,24.154257774353027,8.051419258117676,5.4806694984436035,9.109612703323364,14.422311258316077,139.07398986816406
12,mlp.down_proj,11008,93,0.8448401162790697,3.981946349143982,1.3273154497146606,0.7262318134307861,2.3807147979736327,3.7428828716278075,39.60082244873047
12,mlp.gate_proj,4096,21,0.5126953125,15.405226707458496,5.135075569152832,1.4043205976486206,6.00272536277771,7.752738189697271,43.85688781738281
12,mlp.up_proj,4096,21,0.5126953125,15.405226707458496,5.135075569152832,1.4043205976486206,6.00272536277771,7.752738189697271,43.85688781738281
12,self_attn.k_proj,4096,30,0.732421875,24.157928466796875,8.052642822265625,5.403012275695801,9.073158025741577,14.261382913589493,130.5389404296875
12,self_attn.o_proj,4096,31,0.7568359375,6.633049964904785,2.2110166549682617,1.1473467350006104,4.0373523235321045,6.1908967971801845,13.929483413696289
12,self_attn.q_proj,4096,30,0.732421875,24.157928466796875,8.052642822265625,5.403012275695801,9.073158025741577,14.261382913589493,130.5389404296875
12,self_attn.v_proj,4096,30,0.732421875,24.157928466796875,8.052642822265625,5.403012275695801,9.073158025741577,14.261382913589493,130.5389404296875
13,mlp.down_proj,11008,125,1.1355377906976745,4.336770057678223,1.4455900192260742,0.7354999780654907,2.7537861227989193,4.52166863441468,14.729080200195312
13,mlp.gate_proj,4096,25,0.6103515625,15.965907096862793,5.321969032287598,1.4531781673431396,6.315504670143127,8.584062337875388,39.92963790893555
13,mlp.up_proj,4096,25,0.6103515625,15.965907096862793,5.321969032287598,1.4531781673431396,6.315504670143127,8.584062337875388,39.92963790893555
13,self_attn.k_proj,4096,30,0.732421875,24.770421981811523,8.256807327270508,5.009405612945557,9.46614694595337,13.979127120971727,133.5626678466797
13,self_attn.o_proj,4096,33,0.8056640625,7.214902639389038,2.4049675464630127,1.2240898609161377,4.433624029159546,6.587450957298289,16.863698959350586
13,self_attn.q_proj,4096,30,0.732421875,24.770421981811523,8.256807327270508,5.009405612945557,9.46614694595337,13.979127120971727,133.5626678466797
13,self_attn.v_proj,4096,30,0.732421875,24.770421981811523,8.256807327270508,5.009405612945557,9.46614694595337,13.979127120971727,133.5626678466797
14,mlp.down_proj,11008,149,1.353561046511628,4.600654363632202,1.5335514545440674,0.810455322265625,2.8437965512275696,4.964534854888919,16.785747528076172
14,mlp.gate_proj,4096,18,0.439453125,16.579785346984863,5.526595115661621,1.415276288986206,6.579427123069763,8.426880025863667,37.86650848388672
14,mlp.up_proj,4096,18,0.439453125,16.579785346984863,5.526595115661621,1.415276288986206,6.579427123069763,8.426880025863667,37.86650848388672
14,self_attn.k_proj,4096,32,0.78125,25.262432098388672,8.42081069946289,5.177456855773926,9.674408674240112,13.570934200286874,130.99835205078125
14,self_attn.o_proj,4096,16,0.390625,7.536792755126953,2.5122642517089844,1.1773405075073242,4.492128252983093,6.323064899444586,13.788240432739258
14,self_attn.q_proj,4096,32,0.78125,25.262432098388672,8.42081069946289,5.177456855773926,9.674408674240112,13.570934200286874,130.99835205078125
14,self_attn.v_proj,4096,32,0.78125,25.262432098388672,8.42081069946289,5.177456855773926,9.674408674240112,13.570934200286874,130.99835205078125
15,mlp.down_proj,11008,144,1.308139534883721,5.0329896211624146,1.6776632070541382,0.9527203440666199,3.2118281126022326,5.434617490768438,27.564754486083984
15,mlp.gate_proj,4096,25,0.6103515625,17.214420318603516,5.738140106201172,1.5294450521469116,6.778443694114685,8.866416263580357,37.119651794433594
15,mlp.up_proj,4096,25,0.6103515625,17.214420318603516,5.738140106201172,1.5294450521469116,6.778443694114685,8.866416263580357,37.119651794433594
15,self_attn.k_proj,4096,32,0.78125,24.724482536315918,8.241494178771973,5.353280067443848,9.43805742263794,13.720858669281034,143.48020935058594
15,self_attn.o_proj,4096,27,0.6591796875,7.256592750549316,2.4188642501831055,1.229772686958313,4.452162981033325,6.2892240524292085,17.464096069335938
15,self_attn.q_proj,4096,32,0.78125,24.724482536315918,8.241494178771973,5.353280067443848,9.43805742263794,13.720858669281034,143.48020935058594
15,self_attn.v_proj,4096,32,0.78125,24.724482536315918,8.241494178771973,5.353280067443848,9.43805742263794,13.720858669281034,143.48020935058594
16,mlp.down_proj,11008,161,1.4625726744186047,5.659665584564209,1.8865551948547363,1.1465376615524292,3.708829307556152,6.592028899192811,25.574247360229492
16,mlp.gate_proj,4096,13,0.3173828125,18.28405237197876,6.09468412399292,1.4465270042419434,7.475109577178955,9.441463184356707,34.04594802856445
16,mlp.up_proj,4096,13,0.3173828125,18.28405237197876,6.09468412399292,1.4465270042419434,7.475109577178955,9.441463184356707,34.04594802856445
16,self_attn.k_proj,4096,32,0.78125,25.310949325561523,8.436983108520508,5.223605632781982,9.691540002822876,13.165889406204224,135.70526123046875
16,self_attn.o_proj,4096,24,0.5859375,8.129547357559204,2.7098491191864014,1.3257715702056885,4.728502988815308,7.201206159591681,19.883819580078125
16,self_attn.q_proj,4096,32,0.78125,25.310949325561523,8.436983108520508,5.223605632781982,9.691540002822876,13.165889406204224,135.70526123046875
16,self_attn.v_proj,4096,32,0.78125,25.310949325561523,8.436983108520508,5.223605632781982,9.691540002822876,13.165889406204224,135.70526123046875
17,mlp.down_proj,11008,163,1.4807412790697674,5.833593249320984,1.9445310831069946,1.142447590827942,3.7797866582870476,6.616558513641365,26.89084243774414
17,mlp.gate_proj,4096,9,0.2197265625,19.23105812072754,6.41035270690918,1.303823471069336,7.908526301383972,9.878500127792373,31.444278717041016
17,mlp.up_proj,4096,9,0.2197265625,19.23105812072754,6.41035270690918,1.303823471069336,7.908526301383972,9.878500127792373,31.444278717041016
17,self_attn.k_proj,4096,32,0.78125,25.96875286102295,8.656250953674316,4.940218448638916,10.296331882476807,13.525101709365886,130.79588317871094
17,self_attn.o_proj,4096,47,1.1474609375,6.56708836555481,2.1890294551849365,1.3618545532226562,4.192254900932312,6.86283614635468,24.893417358398438
17,self_attn.q_proj,4096,32,0.78125,25.96875286102295,8.656250953674316,4.940218448638916,10.296331882476807,13.525101709365886,130.79588317871094
17,self_attn.v_proj,4096,32,0.78125,25.96875286102295,8.656250953674316,4.940218448638916,10.296331882476807,13.525101709365886,130.79588317871094
18,mlp.down_proj,11008,196,1.7805232558139534,6.403897762298584,2.1346325874328613,1.7031463384628296,4.26625964641571,7.840817527770997,104.89105987548828
18,mlp.gate_proj,4096,6,0.146484375,20.444302082061768,6.814767360687256,1.3346011638641357,8.497773885726929,10.535855436325097,30.13896369934082
18,mlp.up_proj,4096,6,0.146484375,20.444302082061768,6.814767360687256,1.3346011638641357,8.497773885726929,10.535855436325097,30.13896369934082
18,self_attn.k_proj,4096,29,0.7080078125,27.378936767578125,9.126312255859375,4.879960060119629,10.896772623062134,14.328897857666021,129.8302459716797
18,self_attn.o_proj,4096,43,1.0498046875,7.018397569656372,2.339465856552124,1.5373307466506958,4.643988728523254,7.134381914138798,26.44973373413086
18,self_attn.q_proj,4096,29,0.7080078125,27.378936767578125,9.126312255859375,4.879960060119629,10.896772623062134,14.328897857666021,129.8302459716797
18,self_attn.v_proj,4096,29,0.7080078125,27.378936767578125,9.126312255859375,4.879960060119629,10.896772623062134,14.328897857666021,129.8302459716797
19,mlp.down_proj,11008,183,1.6624273255813953,6.779803276062012,2.259934425354004,1.4642386436462402,4.4722648620605465,7.935715751647951,36.53947448730469
19,mlp.gate_proj,4096,4,0.09765625,21.292001724243164,7.097333908081055,1.355127215385437,9.115060806274414,11.380932950973515,25.885658264160156
19,mlp.up_proj,4096,4,0.09765625,21.292001724243164,7.097333908081055,1.355127215385437,9.115060806274414,11.380932950973515,25.885658264160156
19,self_attn.k_proj,4096,29,0.7080078125,27.63549041748047,9.211830139160156,4.568312644958496,11.479964017868042,14.719824886322032,122.18682861328125
19,self_attn.o_proj,4096,24,0.5859375,6.842487573623657,2.2808291912078857,1.1888724565505981,4.245358467102051,6.019947695732126,16.493040084838867
19,self_attn.q_proj,4096,29,0.7080078125,27.63549041748047,9.211830139160156,4.568312644958496,11.479964017868042,14.719824886322032,122.18682861328125
19,self_attn.v_proj,4096,29,0.7080078125,27.63549041748047,9.211830139160156,4.568312644958496,11.479964017868042,14.719824886322032,122.18682861328125
20,mlp.down_proj,11008,198,1.7986918604651163,7.21864128112793,2.4062137603759766,1.624901294708252,4.895538568496704,8.85506915092469,46.314453125
20,mlp.gate_proj,4096,3,0.0732421875,21.99515676498413,7.331718921661377,1.3930493593215942,9.571795463562012,12.08438186645509,26.563186645507812
20,mlp.up_proj,4096,3,0.0732421875,21.99515676498413,7.331718921661377,1.3930493593215942,9.571795463562012,12.08438186645509,26.563186645507812
20,self_attn.k_proj,4096,25,0.6103515625,27.81921672821045,9.273072242736816,4.437272548675537,11.473052978515625,14.985350847244346,125.21939849853516
20,self_attn.o_proj,4096,85,2.0751953125,6.499211311340332,2.1664037704467773,1.5603628158569336,4.928913235664368,8.146769714355505,23.987794876098633
20,self_attn.q_proj,4096,25,0.6103515625,27.81921672821045,9.273072242736816,4.437272548675537,11.473052978515625,14.985350847244346,125.21939849853516
20,self_attn.v_proj,4096,25,0.6103515625,27.81921672821045,9.273072242736816,4.437272548675537,11.473052978515625,14.985350847244346,125.21939849853516
21,mlp.down_proj,11008,181,1.6442587209302326,7.34230899810791,2.4474363327026367,1.7103638648986816,5.015632033348083,8.880361108779926,43.73186111450195
21,mlp.gate_proj,4096,2,0.048828125,22.611026287078857,7.537008762359619,1.4149380922317505,9.912981986999512,12.217035579681397,30.06551170349121
21,mlp.up_proj,4096,2,0.048828125,22.611026287078857,7.537008762359619,1.4149380922317505,9.912981986999512,12.217035579681397,30.06551170349121
21,self_attn.k_proj,4096,25,0.6103515625,29.463003158569336,9.821001052856445,4.474143981933594,12.529524326324463,16.171581935882582,121.39305877685547
21,self_attn.o_proj,4096,38,0.927734375,6.23721170425415,2.079070568084717,1.203536033630371,4.2700254917144775,6.132934570312501,15.75829029083252
21,self_attn.q_proj,4096,25,0.6103515625,29.463003158569336,9.821001052856445,4.474143981933594,12.529524326324463,16.171581935882582,121.39305877685547
21,self_attn.v_proj,4096,25,0.6103515625,29.463003158569336,9.821001052856445,4.474143981933594,12.529524326324463,16.171581935882582,121.39305877685547
22,mlp.down_proj,11008,195,1.771438953488372,7.709017038345337,2.5696723461151123,1.7543995380401611,5.211699461936949,9.433677072525027,51.073570251464844
22,mlp.gate_proj,4096,2,0.048828125,23.22321367263794,7.7410712242126465,1.375702977180481,10.051828861236572,12.539331340789817,24.692224502563477
22,mlp.up_proj,4096,2,0.048828125,23.22321367263794,7.7410712242126465,1.375702977180481,10.051828861236572,12.539331340789817,24.692224502563477
22,self_attn.k_proj,4096,23,0.5615234375,29.813647270202637,9.937882423400879,4.6637163162231445,12.600524663925171,17.081925964355534,122.4404067993164
22,self_attn.o_proj,4096,48,1.171875,7.1687421798706055,2.389580726623535,1.5451163053512573,5.139164686203003,7.362393116950999,14.793610572814941
22,self_attn.q_proj,4096,23,0.5615234375,29.813647270202637,9.937882423400879,4.6637163162231445,12.600524663925171,17.081925964355534,122.4404067993164
22,self_attn.v_proj,4096,23,0.5615234375,29.813647270202637,9.937882423400879,4.6637163162231445,12.600524663925171,17.081925964355534,122.4404067993164
23,mlp.down_proj,11008,185,1.6805959302325582,7.900633335113525,2.633544445037842,2.059468984603882,5.19792582988739,9.586880912780765,105.48191833496094
23,mlp.gate_proj,4096,2,0.048828125,23.927995204925537,7.975998401641846,1.4185658693313599,10.27534532546997,12.626100730896022,38.071128845214844
23,mlp.up_proj,4096,2,0.048828125,23.927995204925537,7.975998401641846,1.4185658693313599,10.27534532546997,12.626100730896022,38.071128845214844
23,self_attn.k_proj,4096,21,0.5126953125,31.44037914276123,10.48012638092041,4.39970588684082,13.297563314437866,17.508932304382327,122.28203582763672
23,self_attn.o_proj,4096,34,0.830078125,6.753916025161743,2.251305341720581,1.3764175176620483,4.653421521186829,6.556370210647586,14.399842262268066
23,self_attn.q_proj,4096,21,0.5126953125,31.44037914276123,10.48012638092041,4.39970588684082,13.297563314437866,17.508932304382327,122.28203582763672
23,self_attn.v_proj,4096,21,0.5126953125,31.44037914276123,10.48012638092041,4.39970588684082,13.297563314437866,17.508932304382327,122.28203582763672
24,mlp.down_proj,11008,194,1.7623546511627908,8.339568614959717,2.7798562049865723,2.2471354007720947,5.779355001449581,10.245442466735874,142.1835479736328
24,mlp.gate_proj,4096,2,0.048828125,24.635061264038086,8.211687088012695,1.4929100275039673,10.84306287765503,13.36529040336609,25.88892364501953
24,mlp.up_proj,4096,2,0.048828125,24.635061264038086,8.211687088012695,1.4929100275039673,10.84306287765503,13.36529040336609,25.88892364501953
24,self_attn.k_proj,4096,22,0.537109375,31.02103328704834,10.340344429016113,4.662503242492676,13.149043560028076,17.368083953857422,140.40882873535156
24,self_attn.o_proj,4096,99,2.4169921875,7.432567119598389,2.477522373199463,1.8860410451889038,5.634247660636902,9.93948903083802,21.79595947265625
24,self_attn.q_proj,4096,22,0.537109375,31.02103328704834,10.340344429016113,4.662503242492676,13.149043560028076,17.368083953857422,140.40882873535156
24,self_attn.v_proj,4096,22,0.537109375,31.02103328704834,10.340344429016113,4.662503242492676,13.149043560028076,17.368083953857422,140.40882873535156
25,mlp.down_proj,11008,224,2.0348837209302326,8.760245561599731,2.920081853866577,2.0161020755767822,6.188409137725829,10.887884054183987,49.26851272583008
25,mlp.gate_proj,4096,2,0.048828125,25.421030044555664,8.473676681518555,1.5958201885223389,11.249522686004639,13.629624748229991,37.22126007080078
25,mlp.up_proj,4096,2,0.048828125,25.421030044555664,8.473676681518555,1.5958201885223389,11.249522686004639,13.629624748229991,37.22126007080078
25,self_attn.k_proj,4096,16,0.390625,33.413249015808105,11.137749671936035,4.242116451263428,14.578157663345337,19.09184026718141,115.75157928466797
25,self_attn.o_proj,4096,63,1.5380859375,6.523156642913818,2.1743855476379395,1.5206224918365479,4.973245143890381,7.0108807802200515,18.363906860351562
25,self_attn.q_proj,4096,16,0.390625,33.413249015808105,11.137749671936035,4.242116451263428,14.578157663345337,19.09184026718141,115.75157928466797
25,self_attn.v_proj,4096,16,0.390625,33.413249015808105,11.137749671936035,4.242116451263428,14.578157663345337,19.09184026718141,115.75157928466797
26,mlp.down_proj,11008,191,1.7351017441860466,9.382789134979248,3.127596378326416,2.173149347305298,6.640351963043213,11.4101494884491,69.07511138916016
26,mlp.gate_proj,4096,3,0.0732421875,26.269103050231934,8.756367683410645,1.664438247680664,11.738048315048218,14.358718776702881,30.238447189331055
26,mlp.up_proj,4096,3,0.0732421875,26.269103050231934,8.756367683410645,1.664438247680664,11.738048315048218,14.358718776702881,30.238447189331055
26,self_attn.k_proj,4096,19,0.4638671875,32.74542045593262,10.915140151977539,4.510477542877197,14.157979965209961,18.098201465606724,118.24234771728516
26,self_attn.o_proj,4096,79,1.9287109375,8.31998348236084,2.7733278274536133,2.1521737575531006,6.303152799606323,10.555020475387611,29.274255752563477
26,self_attn.q_proj,4096,19,0.4638671875,32.74542045593262,10.915140151977539,4.510477542877197,14.157979965209961,18.098201465606724,118.24234771728516
26,self_attn.v_proj,4096,19,0.4638671875,32.74542045593262,10.915140151977539,4.510477542877197,14.157979965209961,18.098201465606724,118.24234771728516
27,mlp.down_proj,11008,248,2.252906976744186,10.01200246810913,3.337334156036377,2.459381580352783,7.425371837615966,12.832580184936532,68.77919006347656
27,mlp.gate_proj,4096,4,0.09765625,27.169200897216797,9.056400299072266,1.7359950542449951,12.04246211051941,14.810993242263804,33.75263595581055
