layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
4,mlp.down_proj,11008,63,0.5723110465116279,3.1979209184646606,1.0659736394882202,0.4848030209541321,1.8955300033092497,2.8351186132431034,13.752445220947266
4,mlp.gate_proj,4096,14,0.341796875,19.451229572296143,6.483743190765381,1.5029590129852295,6.995241641998291,9.523418903350905,43.11149978637695
4,mlp.up_proj,4096,14,0.341796875,19.451229572296143,6.483743190765381,1.5029590129852295,6.995241641998291,9.523418903350905,43.11149978637695
4,self_attn.k_proj,4096,39,0.9521484375,29.9822359085083,9.994078636169434,8.902835845947266,10.657849788665771,22.872556495666704,227.22225952148438
4,self_attn.o_proj,4096,28,0.68359375,3.855157971382141,1.2850526571273804,0.7086065411567688,2.3867116570472717,3.363286471366891,9.159008026123047
4,self_attn.q_proj,4096,39,0.9521484375,29.9822359085083,9.994078636169434,8.902835845947266,10.657849788665771,22.872556495666704,227.22225952148438
4,self_attn.v_proj,4096,39,0.9521484375,29.9822359085083,9.994078636169434,8.902835845947266,10.657849788665771,22.872556495666704,227.22225952148438
5,mlp.down_proj,11008,45,0.40879360465116277,3.9846739768981934,1.3282246589660645,0.5358405709266663,2.2321834087371824,3.3280754446983347,16.95213508605957
5,mlp.gate_proj,4096,11,0.2685546875,21.891929626464844,7.297309875488281,1.6196343898773193,7.920767068862915,10.24158797264104,42.49494552612305
5,mlp.up_proj,4096,11,0.2685546875,21.891929626464844,7.297309875488281,1.6196343898773193,7.920767068862915,10.24158797264104,42.49494552612305
5,self_attn.k_proj,4096,40,0.9765625,32.061415672302246,10.687138557434082,8.932995796203613,11.498263120651245,23.308642387391632,249.3988800048828
5,self_attn.o_proj,4096,72,1.7578125,4.5489195585250854,1.5163065195083618,1.2525135278701782,2.9755784273147583,7.428468680381782,19.904258728027344
5,self_attn.q_proj,4096,40,0.9765625,32.061415672302246,10.687138557434082,8.932995796203613,11.498263120651245,23.308642387391632,249.3988800048828
5,self_attn.v_proj,4096,40,0.9765625,32.061415672302246,10.687138557434082,8.932995796203613,11.498263120651245,23.308642387391632,249.3988800048828
6,mlp.down_proj,11008,47,0.4269622093023256,4.7702754735946655,1.5900918245315552,0.6240807175636292,2.6842372775077816,3.836632726192475,13.272972106933594
6,mlp.gate_proj,4096,12,0.29296875,24.262727737426758,8.087575912475586,1.884494662284851,8.85692024230957,11.544694232940683,53.60221481323242
6,mlp.up_proj,4096,12,0.29296875,24.262727737426758,8.087575912475586,1.884494662284851,8.85692024230957,11.544694232940683,53.60221481323242
6,self_attn.k_proj,4096,41,1.0009765625,40.9531888961792,13.651062965393066,10.00661849975586,15.131200313568115,33.43766384124964,236.0455780029297
6,self_attn.o_proj,4096,35,0.8544921875,5.489549160003662,1.8298497200012207,0.9337840676307678,3.0165857076644897,5.359024930000309,13.809998512268066
6,self_attn.q_proj,4096,41,1.0009765625,40.9531888961792,13.651062965393066,10.00661849975586,15.131200313568115,33.43766384124964,236.0455780029297
6,self_attn.v_proj,4096,41,1.0009765625,40.9531888961792,13.651062965393066,10.00661849975586,15.131200313568115,33.43766384124964,236.0455780029297
7,mlp.down_proj,11008,41,0.37245639534883723,5.517172694206238,1.8390575647354126,0.6928941607475281,3.0203419685363766,4.339602403640748,17.945281982421875
7,mlp.gate_proj,4096,15,0.3662109375,25.894020080566406,8.631340026855469,2.35829758644104,9.388265371322632,12.801522302627733,71.53313446044922
7,mlp.up_proj,4096,15,0.3662109375,25.894020080566406,8.631340026855469,2.35829758644104,9.388265371322632,12.801522302627733,71.53313446044922
7,self_attn.k_proj,4096,38,0.927734375,42.80236530303955,14.267455101013184,10.359208106994629,16.075357913970947,36.49769001007162,240.6382598876953
7,self_attn.o_proj,4096,42,1.025390625,6.743695020675659,2.2478983402252197,1.2621698379516602,4.164495468139648,6.777322554588328,23.487489700317383
7,self_attn.q_proj,4096,38,0.927734375,42.80236530303955,14.267455101013184,10.359208106994629,16.075357913970947,36.49769001007162,240.6382598876953
7,self_attn.v_proj,4096,38,0.927734375,42.80236530303955,14.267455101013184,10.359208106994629,16.075357913970947,36.49769001007162,240.6382598876953
8,mlp.down_proj,11008,29,0.26344476744186046,6.032494783401489,2.010831594467163,0.707335352897644,3.2093458652496336,4.522344474792481,21.784774780273438
8,mlp.gate_proj,4096,21,0.5126953125,26.72442054748535,8.908140182495117,2.648531198501587,9.60112738609314,13.509024906158585,82.11225891113281
8,mlp.up_proj,4096,21,0.5126953125,26.72442054748535,8.908140182495117,2.648531198501587,9.60112738609314,13.509024906158585,82.11225891113281
8,self_attn.k_proj,4096,33,0.8056640625,41.9910249710083,13.997008323669434,10.946637153625488,15.100332736968994,27.756527996064477,259.4933166503906
8,self_attn.o_proj,4096,35,0.8544921875,8.230057954788208,2.7433526515960693,1.3765716552734375,4.72855007648468,7.803575611114508,21.54966163635254
8,self_attn.q_proj,4096,33,0.8056640625,41.9910249710083,13.997008323669434,10.946637153625488,15.100332736968994,27.756527996064477,259.4933166503906
8,self_attn.v_proj,4096,33,0.8056640625,41.9910249710083,13.997008323669434,10.946637153625488,15.100332736968994,27.756527996064477,259.4933166503906
9,mlp.down_proj,11008,26,0.23619186046511628,6.583186626434326,2.1943955421447754,0.7143596410751343,3.5018967747688294,4.851342859268194,9.991683959960938
9,mlp.gate_proj,4096,23,0.5615234375,27.78079605102539,9.260265350341797,2.804781913757324,10.04192304611206,13.892954492569089,78.07848358154297
9,mlp.up_proj,4096,23,0.5615234375,27.78079605102539,9.260265350341797,2.804781913757324,10.04192304611206,13.892954492569089,78.07848358154297
9,self_attn.k_proj,4096,33,0.8056640625,42.87902069091797,14.293006896972656,10.599778175354004,15.138481616973877,27.417750740051343,246.09710693359375
9,self_attn.o_proj,4096,39,0.9521484375,9.40619945526123,3.13539981842041,1.738279104232788,5.58202588558197,9.266731739044193,22.007957458496094
9,self_attn.q_proj,4096,33,0.8056640625,42.87902069091797,14.293006896972656,10.599778175354004,15.138481616973877,27.417750740051343,246.09710693359375
9,self_attn.v_proj,4096,33,0.8056640625,42.87902069091797,14.293006896972656,10.599778175354004,15.138481616973877,27.417750740051343,246.09710693359375
10,mlp.down_proj,11008,25,0.22710755813953487,7.095903396606445,2.3653011322021484,0.7868195176124573,3.717710506916046,5.468320364952098,14.658312797546387
10,mlp.gate_proj,4096,23,0.5615234375,28.475475311279297,9.491825103759766,2.90201735496521,10.342600107192993,14.88004693984986,81.22201538085938
10,mlp.up_proj,4096,23,0.5615234375,28.475475311279297,9.491825103759766,2.90201735496521,10.342600107192993,14.88004693984986,81.22201538085938
10,self_attn.k_proj,4096,32,0.78125,43.50373649597168,14.501245498657227,10.860044479370117,15.394653081893921,25.279081344604588,293.2552795410156
10,self_attn.o_proj,4096,21,0.5126953125,11.586540699005127,3.862180233001709,1.8371174335479736,7.641038179397583,10.032098579406739,20.866201400756836
10,self_attn.q_proj,4096,32,0.78125,43.50373649597168,14.501245498657227,10.860044479370117,15.394653081893921,25.279081344604588,293.2552795410156
10,self_attn.v_proj,4096,32,0.78125,43.50373649597168,14.501245498657227,10.860044479370117,15.394653081893921,25.279081344604588,293.2552795410156
11,mlp.down_proj,11008,36,0.32703488372093026,7.672388792037964,2.5574629306793213,0.8844967484474182,4.107451057434082,6.065592546463017,13.171191215515137
11,mlp.gate_proj,4096,21,0.5126953125,29.535112380981445,9.845037460327148,2.923102855682373,10.899623394012451,15.99873304367069,87.44151306152344
11,mlp.up_proj,4096,21,0.5126953125,29.535112380981445,9.845037460327148,2.923102855682373,10.899623394012451,15.99873304367069,87.44151306152344
11,self_attn.k_proj,4096,32,0.78125,48.34873580932617,16.11624526977539,11.178336143493652,17.26502275466919,29.739474391937467,341.2442626953125
11,self_attn.o_proj,4096,21,0.5126953125,11.459748029708862,3.819916009902954,1.732606053352356,6.463557481765747,9.697809743881226,34.18198776245117
11,self_attn.q_proj,4096,32,0.78125,48.34873580932617,16.11624526977539,11.178336143493652,17.26502275466919,29.739474391937467,341.2442626953125
11,self_attn.v_proj,4096,32,0.78125,48.34873580932617,16.11624526977539,11.178336143493652,17.26502275466919,29.739474391937467,341.2442626953125
12,mlp.down_proj,11008,50,0.45421511627906974,8.25553822517395,2.7518460750579834,1.024303913116455,4.572180128097533,6.706458945274354,20.372400283813477
12,mlp.gate_proj,4096,21,0.5126953125,30.55162239074707,10.183874130249023,2.9112236499786377,11.249308586120605,15.649033164978041,84.23571014404297
12,mlp.up_proj,4096,21,0.5126953125,30.55162239074707,10.183874130249023,2.9112236499786377,11.249308586120605,15.649033164978041,84.23571014404297
12,self_attn.k_proj,4096,31,0.7568359375,48.202239990234375,16.067413330078125,11.198918342590332,17.228005409240723,28.126835632324244,365.8935546875
12,self_attn.o_proj,4096,26,0.634765625,12.647459506988525,4.215819835662842,2.135734796524048,7.370648264884949,11.0969509124756,27.496349334716797
12,self_attn.q_proj,4096,31,0.7568359375,48.202239990234375,16.067413330078125,11.198918342590332,17.228005409240723,28.126835632324244,365.8935546875
12,self_attn.v_proj,4096,31,0.7568359375,48.202239990234375,16.067413330078125,11.198918342590332,17.228005409240723,28.126835632324244,365.8935546875
13,mlp.down_proj,11008,49,0.44513081395348836,9.317845344543457,3.1059484481811523,1.2253528833389282,5.298905515670776,7.831069850921631,22.52584457397461
13,mlp.gate_proj,4096,23,0.5615234375,31.806509971618652,10.60216999053955,3.0033326148986816,11.796162128448486,16.057984924316578,86.96919250488281
13,mlp.up_proj,4096,23,0.5615234375,31.806509971618652,10.60216999053955,3.0033326148986816,11.796162128448486,16.057984924316578,86.96919250488281
13,self_attn.k_proj,4096,31,0.7568359375,49.38148498535156,16.460494995117188,10.295546531677246,17.750083923339844,28.28759355545084,317.5495300292969
13,self_attn.o_proj,4096,32,0.78125,12.92369270324707,4.307897567749023,2.2573626041412354,7.763392448425293,12.06040601730348,26.136816024780273
13,self_attn.q_proj,4096,31,0.7568359375,49.38148498535156,16.460494995117188,10.295546531677246,17.750083923339844,28.28759355545084,317.5495300292969
13,self_attn.v_proj,4096,31,0.7568359375,49.38148498535156,16.460494995117188,10.295546531677246,17.750083923339844,28.28759355545084,317.5495300292969
14,mlp.down_proj,11008,84,0.7630813953488372,10.150584697723389,3.383528232574463,1.5089644193649292,5.941216921806335,9.40441682815552,38.726280212402344
14,mlp.gate_proj,4096,21,0.5126953125,33.20953559875488,11.069845199584961,2.8878045082092285,12.365290880203247,16.316224956512457,79.23701477050781
14,mlp.up_proj,4096,21,0.5126953125,33.20953559875488,11.069845199584961,2.8878045082092285,12.365290880203247,16.316224956512457,79.23701477050781
14,self_attn.k_proj,4096,31,0.7568359375,50.56068992614746,16.85356330871582,10.563567161560059,18.26382303237915,27.818269538879637,348.4332275390625
14,self_attn.o_proj,4096,17,0.4150390625,14.411510467529297,4.803836822509766,2.1453380584716797,8.036525011062622,11.494669580459618,22.657867431640625
14,self_attn.q_proj,4096,31,0.7568359375,50.56068992614746,16.85356330871582,10.563567161560059,18.26382303237915,27.818269538879637,348.4332275390625
14,self_attn.v_proj,4096,31,0.7568359375,50.56068992614746,16.85356330871582,10.563567161560059,18.26382303237915,27.818269538879637,348.4332275390625
15,mlp.down_proj,11008,75,0.6813226744186046,11.47292160987854,3.8243072032928467,1.7246183156967163,6.962681913375854,10.441607656478885,33.45023727416992
15,mlp.gate_proj,4096,20,0.48828125,34.822285652160645,11.607428550720215,3.0112411975860596,13.07879114151001,17.366212844848665,80.3427963256836
15,mlp.up_proj,4096,20,0.48828125,34.822285652160645,11.607428550720215,3.0112411975860596,13.07879114151001,17.366212844848665,80.3427963256836
15,self_attn.k_proj,4096,31,0.7568359375,49.91166687011719,16.637222290039062,10.641127586364746,18.211384296417236,28.224318981170743,350.22796630859375
15,self_attn.o_proj,4096,22,0.537109375,14.856030464172363,4.952010154724121,2.4034276008605957,9.07627272605896,12.959306383132944,42.905113220214844
15,self_attn.q_proj,4096,31,0.7568359375,49.91166687011719,16.637222290039062,10.641127586364746,18.211384296417236,28.224318981170743,350.22796630859375
15,self_attn.v_proj,4096,31,0.7568359375,49.91166687011719,16.637222290039062,10.641127586364746,18.211384296417236,28.224318981170743,350.22796630859375
16,mlp.down_proj,11008,94,0.8539244186046512,12.923645496368408,4.307881832122803,2.0377233028411865,7.930687236785888,12.473171358108523,32.230934143066406
16,mlp.gate_proj,4096,14,0.341796875,37.323394775390625,12.441131591796875,2.6805644035339355,14.294490814208984,18.373226070404083,72.93392181396484
16,mlp.up_proj,4096,14,0.341796875,37.323394775390625,12.441131591796875,2.6805644035339355,14.294490814208984,18.373226070404083,72.93392181396484
16,self_attn.k_proj,4096,32,0.78125,51.39063262939453,17.130210876464844,10.023715019226074,18.84809684753418,26.398364830017105,342.247802734375
16,self_attn.o_proj,4096,21,0.5126953125,16.488633155822754,5.496211051940918,2.799241781234741,9.56700611114502,12.756940937042252,40.47066116333008
16,self_attn.q_proj,4096,32,0.78125,51.39063262939453,17.130210876464844,10.023715019226074,18.84809684753418,26.398364830017105,342.247802734375
16,self_attn.v_proj,4096,32,0.78125,51.39063262939453,17.130210876464844,10.023715019226074,18.84809684753418,26.398364830017105,342.247802734375
17,mlp.down_proj,11008,99,0.8993459302325582,13.695769786834717,4.565256595611572,2.304974317550659,8.559603881835937,13.288273077011114,39.342891693115234
17,mlp.gate_proj,4096,6,0.146484375,39.62427520751953,13.208091735839844,2.303034782409668,15.129785776138306,18.071397781372088,64.42243957519531
17,mlp.up_proj,4096,6,0.146484375,39.62427520751953,13.208091735839844,2.303034782409668,15.129785776138306,18.071397781372088,64.42243957519531
17,self_attn.k_proj,4096,28,0.68359375,53.18913459777832,17.729711532592773,9.075133323669434,20.035500526428223,26.34404125213648,295.72235107421875
17,self_attn.o_proj,4096,17,0.4150390625,13.531083583831787,4.510361194610596,2.4291248321533203,8.92371153831482,11.63006591796875,25.080352783203125
17,self_attn.q_proj,4096,28,0.68359375,53.18913459777832,17.729711532592773,9.075133323669434,20.035500526428223,26.34404125213648,295.72235107421875
17,self_attn.v_proj,4096,28,0.68359375,53.18913459777832,17.729711532592773,9.075133323669434,20.035500526428223,26.34404125213648,295.72235107421875
18,mlp.down_proj,11008,127,1.1537063953488371,14.821187496185303,4.940395832061768,2.68471360206604,9.441717672348021,15.356141233444216,48.920162200927734
18,mlp.gate_proj,4096,7,0.1708984375,42.03720474243164,14.012401580810547,2.2710232734680176,16.090633869171143,18.812689495086673,57.87186050415039
18,mlp.up_proj,4096,7,0.1708984375,42.03720474243164,14.012401580810547,2.2710232734680176,16.090633869171143,18.812689495086673,57.87186050415039
18,self_attn.k_proj,4096,27,0.6591796875,56.372840881347656,18.79094696044922,8.617705345153809,21.114452362060547,28.652729415893578,270.48358154296875
18,self_attn.o_proj,4096,28,0.68359375,13.172304153442383,4.390768051147461,2.6328585147857666,8.196401119232178,11.028318977356024,39.02351379394531
18,self_attn.q_proj,4096,27,0.6591796875,56.372840881347656,18.79094696044922,8.617705345153809,21.114452362060547,28.652729415893578,270.48358154296875
18,self_attn.v_proj,4096,27,0.6591796875,56.372840881347656,18.79094696044922,8.617705345153809,21.114452362060547,28.652729415893578,270.48358154296875
19,mlp.down_proj,11008,157,1.426235465116279,15.792337417602539,5.26411247253418,2.8909010887145996,10.279095411300657,17.40028228759767,36.36476516723633
19,mlp.gate_proj,4096,6,0.146484375,43.50450611114502,14.50150203704834,2.22664475440979,16.495429039001465,19.725402736663842,56.04581832885742
19,mlp.up_proj,4096,6,0.146484375,43.50450611114502,14.50150203704834,2.22664475440979,16.495429039001465,19.725402736663842,56.04581832885742
19,self_attn.k_proj,4096,26,0.634765625,56.286460876464844,18.76215362548828,8.498472213745117,21.13921070098877,26.690171623230164,277.82275390625
19,self_attn.o_proj,4096,35,0.8544921875,12.130033493041992,4.043344497680664,2.7138521671295166,8.54181694984436,11.326705932617195,36.27783966064453
19,self_attn.q_proj,4096,26,0.634765625,56.286460876464844,18.76215362548828,8.498472213745117,21.13921070098877,26.690171623230164,277.82275390625
19,self_attn.v_proj,4096,26,0.634765625,56.286460876464844,18.76215362548828,8.498472213745117,21.13921070098877,26.690171623230164,277.82275390625
20,mlp.down_proj,11008,175,1.5897529069767442,16.383429050445557,5.4611430168151855,3.298776865005493,11.005146932601928,18.370411243438728,91.28392028808594
20,mlp.gate_proj,4096,7,0.1708984375,44.84127616882324,14.947092056274414,2.1940956115722656,17.389493465423584,20.523408699035645,54.617103576660156
20,mlp.up_proj,4096,7,0.1708984375,44.84127616882324,14.947092056274414,2.1940956115722656,17.389493465423584,20.523408699035645,54.617103576660156
20,self_attn.k_proj,4096,24,0.5859375,56.518043518066406,18.83934783935547,8.142087936401367,21.142030715942383,26.769052791595623,258.760986328125
20,self_attn.o_proj,4096,27,0.6591796875,14.019756317138672,4.673252105712891,3.136782169342041,10.13601279258728,12.43449368476873,40.528141021728516
20,self_attn.q_proj,4096,24,0.5859375,56.518043518066406,18.83934783935547,8.142087936401367,21.142030715942383,26.769052791595623,258.760986328125
20,self_attn.v_proj,4096,24,0.5859375,56.518043518066406,18.83934783935547,8.142087936401367,21.142030715942383,26.769052791595623,258.760986328125
21,mlp.down_proj,11008,177,1.607921511627907,16.3019700050354,5.433990001678467,3.1190996170043945,11.019258260726927,19.04637853622437,44.34139633178711
21,mlp.gate_proj,4096,7,0.1708984375,46.013657569885254,15.337885856628418,2.197561025619507,17.68162441253662,21.38171949386598,56.59000015258789
21,mlp.up_proj,4096,7,0.1708984375,46.013657569885254,15.337885856628418,2.197561025619507,17.68162441253662,21.38171949386598,56.59000015258789
21,self_attn.k_proj,4096,23,0.5615234375,59.603599548339844,19.86786651611328,8.567483901977539,22.585498809814453,28.354612636566163,303.74066162109375
21,self_attn.o_proj,4096,33,0.8056640625,11.328192472457886,3.776064157485962,2.431126594543457,8.158814191818237,10.832965469360362,27.701305389404297
21,self_attn.q_proj,4096,23,0.5615234375,59.603599548339844,19.86786651611328,8.567483901977539,22.585498809814453,28.354612636566163,303.74066162109375
21,self_attn.v_proj,4096,23,0.5615234375,59.603599548339844,19.86786651611328,8.567483901977539,22.585498809814453,28.354612636566163,303.74066162109375
22,mlp.down_proj,11008,196,1.7805232558139534,17.094125747680664,5.698041915893555,3.5207722187042236,11.821466875076283,20.008145370483447,93.287109375
22,mlp.gate_proj,4096,3,0.0732421875,47.01773643493652,15.672578811645508,2.183802366256714,18.08913230895996,21.698250961303717,60.43653106689453
22,mlp.up_proj,4096,3,0.0732421875,47.01773643493652,15.672578811645508,2.183802366256714,18.08913230895996,21.698250961303717,60.43653106689453
22,self_attn.k_proj,4096,24,0.5859375,60.17197036743164,20.057323455810547,8.963582992553711,22.833853244781494,30.09153003692629,299.6098327636719
22,self_attn.o_proj,4096,157,3.8330078125,12.571383476257324,4.190461158752441,3.3600096702575684,11.95042085647583,15.14839620590211,39.28377151489258
22,self_attn.q_proj,4096,24,0.5859375,60.17197036743164,20.057323455810547,8.963582992553711,22.833853244781494,30.09153003692629,299.6098327636719
22,self_attn.v_proj,4096,24,0.5859375,60.17197036743164,20.057323455810547,8.963582992553711,22.833853244781494,30.09153003692629,299.6098327636719
23,mlp.down_proj,11008,202,1.8350290697674418,17.36219072341919,5.7873969078063965,3.38189435005188,11.960194635391233,20.458442211151123,67.77244567871094
23,mlp.gate_proj,4096,3,0.0732421875,48.27089309692383,16.09029769897461,2.293752431869507,18.4897198677063,21.92332582473758,70.4349136352539
23,mlp.up_proj,4096,3,0.0732421875,48.27089309692383,16.09029769897461,2.293752431869507,18.4897198677063,21.92332582473758,70.4349136352539
23,self_attn.k_proj,4096,22,0.537109375,63.394094467163086,21.131364822387695,8.543877601623535,23.92931318283081,30.06877269744889,304.70196533203125
23,self_attn.o_proj,4096,58,1.416015625,12.481298446655273,4.160432815551758,3.2152621746063232,10.610013723373413,13.00934319496156,34.08125686645508
23,self_attn.q_proj,4096,22,0.537109375,63.394094467163086,21.131364822387695,8.543877601623535,23.92931318283081,30.06877269744889,304.70196533203125
23,self_attn.v_proj,4096,22,0.537109375,63.394094467163086,21.131364822387695,8.543877601623535,23.92931318283081,30.06877269744889,304.70196533203125
24,mlp.down_proj,11008,189,1.7169331395348837,17.54669952392578,5.848899841308594,3.632340669631958,11.605856466293334,20.878088645935076,128.20547485351562
24,mlp.gate_proj,4096,5,0.1220703125,49.24406433105469,16.414688110351562,2.379671812057495,19.203320503234863,23.0045280456543,72.95684814453125
24,mlp.up_proj,4096,5,0.1220703125,49.24406433105469,16.414688110351562,2.379671812057495,19.203320503234863,23.0045280456543,72.95684814453125
24,self_attn.k_proj,4096,22,0.537109375,62.345529556274414,20.781843185424805,9.548739433288574,23.511049270629883,30.403807258606182,359.75848388671875
24,self_attn.o_proj,4096,75,1.8310546875,12.519421577453613,4.173140525817871,3.7969634532928467,9.21267819404602,15.017825365066559,100.11799621582031
24,self_attn.q_proj,4096,22,0.537109375,62.345529556274414,20.781843185424805,9.548739433288574,23.511049270629883,30.403807258606182,359.75848388671875
24,self_attn.v_proj,4096,22,0.537109375,62.345529556274414,20.781843185424805,9.548739433288574,23.511049270629883,30.403807258606182,359.75848388671875
25,mlp.down_proj,11008,201,1.8259447674418605,18.0173020362854,6.005767345428467,3.7668652534484863,12.454278039932248,22.359616641998304,79.90555572509766
25,mlp.gate_proj,4096,5,0.1220703125,50.5663948059082,16.855464935302734,2.7178702354431152,19.716360569000244,23.66936998367313,80.9755859375
25,mlp.up_proj,4096,5,0.1220703125,50.5663948059082,16.855464935302734,2.7178702354431152,19.716360569000244,23.66936998367313,80.9755859375
25,self_attn.k_proj,4096,22,0.537109375,66.4713020324707,22.157100677490234,8.662718772888184,25.408359050750732,33.388782119751035,310.5040283203125
25,self_attn.o_proj,4096,86,2.099609375,10.49413275718689,3.49804425239563,2.7486207485198975,8.740411281585693,11.766689491272,28.323387145996094
25,self_attn.q_proj,4096,22,0.537109375,66.4713020324707,22.157100677490234,8.662718772888184,25.408359050750732,33.388782119751035,310.5040283203125
25,self_attn.v_proj,4096,22,0.537109375,66.4713020324707,22.157100677490234,8.662718772888184,25.408359050750732,33.388782119751035,310.5040283203125
26,mlp.down_proj,11008,245,2.225654069767442,19.25506067276001,6.41835355758667,4.201735973358154,13.843713331222526,25.09245990753176,73.16360473632812
26,mlp.gate_proj,4096,6,0.146484375,51.66563415527344,17.221878051757812,2.886505365371704,20.308637619018555,24.436255073547365,92.47354888916016
26,mlp.up_proj,4096,6,0.146484375,51.66563415527344,17.221878051757812,2.886505365371704,20.308637619018555,24.436255073547365,92.47354888916016
26,self_attn.k_proj,4096,22,0.537109375,64.9222183227539,21.64073944091797,9.25533390045166,24.84121799468994,33.532289886474636,309.2137756347656
26,self_attn.o_proj,4096,170,4.150390625,13.105343341827393,4.368447780609131,4.098364353179932,11.55921983718872,17.51469602584841,63.94065856933594
26,self_attn.q_proj,4096,22,0.537109375,64.9222183227539,21.64073944091797,9.25533390045166,24.84121799468994,33.532289886474636,309.2137756347656
26,self_attn.v_proj,4096,22,0.537109375,64.9222183227539,21.64073944091797,9.25533390045166,24.84121799468994,33.532289886474636,309.2137756347656
27,mlp.down_proj,11008,295,2.6798691860465116,20.69222116470337,6.897407054901123,4.529088973999023,15.980387353897092,27.36426864624027,61.85803985595703
27,mlp.gate_proj,4096,6,0.146484375,53.307992935180664,17.769330978393555,3.205794095993042,20.965328693389893,25.358837699890138,103.40026092529297
27,mlp.up_proj,4096,6,0.146484375,53.307992935180664,17.769330978393555,3.205794095993042,20.965328693389893,25.358837699890138,103.40026092529297
