layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
5,mlp.down_proj,11008,77,0.6994912790697675,1.8457301259040833,0.6152433753013611,0.26407918334007263,1.0160664379596709,1.6634162616729748,6.955801486968994
5,mlp.gate_proj,4096,13,0.3173828125,10.818673610687256,3.606224536895752,0.7850817441940308,4.037085294723511,5.394910860061663,20.306066513061523
5,mlp.up_proj,4096,13,0.3173828125,10.818673610687256,3.606224536895752,0.7850817441940308,4.037085294723511,5.394910860061663,20.306066513061523
5,self_attn.k_proj,4096,41,1.0009765625,15.748626708984375,5.249542236328125,4.348381042480469,5.757846713066101,12.189581060410275,104.86650085449219
5,self_attn.o_proj,4096,84,2.05078125,1.9996426105499268,0.6665475368499756,0.5854068994522095,1.3628955781459808,3.2668796420097435,11.130082130432129
5,self_attn.q_proj,4096,41,1.0009765625,15.748626708984375,5.249542236328125,4.348381042480469,5.757846713066101,12.189581060410275,104.86650085449219
5,self_attn.v_proj,4096,41,1.0009765625,15.748626708984375,5.249542236328125,4.348381042480469,5.757846713066101,12.189581060410275,104.86650085449219
6,mlp.down_proj,11008,106,0.9629360465116279,2.281380772590637,0.7604602575302124,0.388077974319458,1.3301561117172238,2.260813395977025,8.508915901184082
6,mlp.gate_proj,4096,16,0.390625,11.845990419387817,3.9486634731292725,0.9463412165641785,4.567834377288818,5.988783025741589,27.970855712890625
6,mlp.up_proj,4096,16,0.390625,11.845990419387817,3.9486634731292725,0.9463412165641785,4.567834377288818,5.988783025741589,27.970855712890625
6,self_attn.k_proj,4096,41,1.0009765625,20.012789726257324,6.670929908752441,5.010256290435791,7.509955167770386,18.93372373580966,114.45071411132812
6,self_attn.o_proj,4096,51,1.2451171875,2.6322877407073975,0.8774292469024658,0.5338860750198364,1.6086693704128265,2.9024443387985257,8.111236572265625
6,self_attn.q_proj,4096,41,1.0009765625,20.012789726257324,6.670929908752441,5.010256290435791,7.509955167770386,18.93372373580966,114.45071411132812
6,self_attn.v_proj,4096,41,1.0009765625,20.012789726257324,6.670929908752441,5.010256290435791,7.509955167770386,18.93372373580966,114.45071411132812
7,mlp.down_proj,11008,75,0.6813226744186046,2.650928020477295,0.8836426734924316,0.4287869930267334,1.5032709836959837,2.4190199589729313,13.273576736450195
7,mlp.gate_proj,4096,20,0.48828125,12.749061584472656,4.249687194824219,1.1963151693344116,4.881425380706787,6.617894268035953,37.22134780883789
7,mlp.up_proj,4096,20,0.48828125,12.749061584472656,4.249687194824219,1.1963151693344116,4.881425380706787,6.617894268035953,37.22134780883789
7,self_attn.k_proj,4096,40,0.9765625,21.001893997192383,7.000631332397461,5.170971393585205,8.071207761764526,18.844054508209314,121.06008911132812
7,self_attn.o_proj,4096,52,1.26953125,3.1632660627365112,1.0544220209121704,0.6363118290901184,1.988856554031372,3.6145497918128977,7.644677639007568
7,self_attn.q_proj,4096,40,0.9765625,21.001893997192383,7.000631332397461,5.170971393585205,8.071207761764526,18.844054508209314,121.06008911132812
7,self_attn.v_proj,4096,40,0.9765625,21.001893997192383,7.000631332397461,5.170971393585205,8.071207761764526,18.844054508209314,121.06008911132812
8,mlp.down_proj,11008,55,0.49963662790697677,2.8969311118125916,0.9656437039375305,0.4444555342197418,1.6615989327430725,2.516349382400514,21.24341583251953
8,mlp.gate_proj,4096,25,0.6103515625,13.086599349975586,4.362199783325195,1.3687970638275146,4.979300379753113,6.460225629806641,43.11717987060547
8,mlp.up_proj,4096,25,0.6103515625,13.086599349975586,4.362199783325195,1.3687970638275146,4.979300379753113,6.460225629806641,43.11717987060547
8,self_attn.k_proj,4096,37,0.9033203125,20.63464593887329,6.878215312957764,5.558370590209961,7.588716745376587,14.215380334854236,124.12213134765625
8,self_attn.o_proj,4096,53,1.2939453125,3.8919321298599243,1.297310709953308,0.7232710123062134,2.4119670391082764,4.274841260910054,8.83942699432373
8,self_attn.q_proj,4096,37,0.9033203125,20.63464593887329,6.878215312957764,5.558370590209961,7.588716745376587,14.215380334854236,124.12213134765625
8,self_attn.v_proj,4096,37,0.9033203125,20.63464593887329,6.878215312957764,5.558370590209961,7.588716745376587,14.215380334854236,124.12213134765625
9,mlp.down_proj,11008,46,0.4178779069767442,3.117519736289978,1.0391732454299927,0.4272947311401367,1.7837716996669766,2.6111796855926532,9.969244003295898
9,mlp.gate_proj,4096,26,0.634765625,13.57635498046875,4.52545166015625,1.4657492637634277,5.152721524238586,7.328972482681293,40.67732238769531
9,mlp.up_proj,4096,26,0.634765625,13.57635498046875,4.52545166015625,1.4657492637634277,5.152721524238586,7.328972482681293,40.67732238769531
9,self_attn.k_proj,4096,34,0.830078125,20.977529525756836,6.992509841918945,5.4879150390625,7.649702548980713,13.707799816131757,129.939697265625
9,self_attn.o_proj,4096,49,1.1962890625,4.655407547950745,1.5518025159835815,0.8746455907821655,2.8220173120498657,4.890556454658512,12.632336616516113
9,self_attn.q_proj,4096,34,0.830078125,20.977529525756836,6.992509841918945,5.4879150390625,7.649702548980713,13.707799816131757,129.939697265625
9,self_attn.v_proj,4096,34,0.830078125,20.977529525756836,6.992509841918945,5.4879150390625,7.649702548980713,13.707799816131757,129.939697265625
10,mlp.down_proj,11008,66,0.5995639534883721,3.3827333450317383,1.127577781677246,0.513512134552002,1.974624627828598,3.010691668987276,13.011529922485352
10,mlp.gate_proj,4096,25,0.6103515625,13.964640140533447,4.654880046844482,1.5187270641326904,5.3419612646102905,7.269229006767349,42.6133918762207
10,mlp.up_proj,4096,25,0.6103515625,13.964640140533447,4.654880046844482,1.5187270641326904,5.3419612646102905,7.269229006767349,42.6133918762207
10,self_attn.k_proj,4096,33,0.8056640625,21.28790044784546,7.095966815948486,5.661782264709473,7.769659519195557,12.92325348854065,137.9134521484375
10,self_attn.o_proj,4096,28,0.68359375,5.799189448356628,1.9330631494522095,0.9876444935798645,3.930186152458191,5.412788677215578,11.94685173034668
10,self_attn.q_proj,4096,33,0.8056640625,21.28790044784546,7.095966815948486,5.661782264709473,7.769659519195557,12.92325348854065,137.9134521484375
10,self_attn.v_proj,4096,33,0.8056640625,21.28790044784546,7.095966815948486,5.661782264709473,7.769659519195557,12.92325348854065,137.9134521484375
11,mlp.down_proj,11008,80,0.7267441860465116,3.6371283531188965,1.2123761177062988,0.538330614566803,2.1450922131538386,3.330129802227023,8.909866333007812
11,mlp.gate_proj,4096,26,0.634765625,14.546131610870361,4.848710536956787,1.507806420326233,5.664432644844055,7.40478034019476,42.59784698486328
11,mlp.up_proj,4096,26,0.634765625,14.546131610870361,4.848710536956787,1.507806420326233,5.664432644844055,7.40478034019476,42.59784698486328
11,self_attn.k_proj,4096,33,0.8056640625,23.730010986328125,7.910003662109375,5.753161430358887,8.777077198028564,14.207910490036115,140.5667724609375
11,self_attn.o_proj,4096,41,1.0009765625,5.562804937362671,1.8542683124542236,1.0161776542663574,3.5036118626594543,5.53452098369599,14.004566192626953
11,self_attn.q_proj,4096,33,0.8056640625,23.730010986328125,7.910003662109375,5.753161430358887,8.777077198028564,14.207910490036115,140.5667724609375
11,self_attn.v_proj,4096,33,0.8056640625,23.730010986328125,7.910003662109375,5.753161430358887,8.777077198028564,14.207910490036115,140.5667724609375
12,mlp.down_proj,11008,72,0.6540697674418605,3.8483476638793945,1.2827825546264648,0.5635016560554504,2.283617281913757,3.511669642925264,13.917263984680176
12,mlp.gate_proj,4096,26,0.634765625,14.96975326538086,4.989917755126953,1.5082504749298096,5.749387741088867,7.707066106796321,43.3198356628418
12,mlp.up_proj,4096,26,0.634765625,14.96975326538086,4.989917755126953,1.5082504749298096,5.749387741088867,7.707066106796321,43.3198356628418
12,self_attn.k_proj,4096,34,0.830078125,23.76911687850952,7.923038959503174,5.713126182556152,8.830076217651367,14.015944528579714,146.8905487060547
12,self_attn.o_proj,4096,33,0.8056640625,5.787938833236694,1.9293129444122314,1.0697156190872192,3.4778950214385986,5.160439801216129,14.122358322143555
12,self_attn.q_proj,4096,34,0.830078125,23.76911687850952,7.923038959503174,5.713126182556152,8.830076217651367,14.015944528579714,146.8905487060547
12,self_attn.v_proj,4096,34,0.830078125,23.76911687850952,7.923038959503174,5.713126182556152,8.830076217651367,14.015944528579714,146.8905487060547
13,mlp.down_proj,11008,102,0.9265988372093024,4.207202911376953,1.4024009704589844,0.6543958783149719,2.6061437606811517,4.099160780906678,10.314224243164062
13,mlp.gate_proj,4096,27,0.6591796875,15.389359474182129,5.129786491394043,1.5781694650650024,5.910820126533508,8.459803962707523,41.209293365478516
13,mlp.up_proj,4096,27,0.6591796875,15.389359474182129,5.129786491394043,1.5781694650650024,5.910820126533508,8.459803962707523,41.209293365478516
13,self_attn.k_proj,4096,32,0.78125,24.17757797241211,8.059192657470703,5.402786731719971,8.879960775375366,13.47229695320151,133.2491455078125
13,self_attn.o_proj,4096,41,1.0009765625,5.930278658866882,1.9767595529556274,1.0945616960525513,3.720177412033081,5.783814597129863,12.171321868896484
13,self_attn.q_proj,4096,32,0.78125,24.17757797241211,8.059192657470703,5.402786731719971,8.879960775375366,13.47229695320151,133.2491455078125
13,self_attn.v_proj,4096,32,0.78125,24.17757797241211,8.059192657470703,5.402786731719971,8.879960775375366,13.47229695320151,133.2491455078125
14,mlp.down_proj,11008,94,0.8539244186046512,4.513328790664673,1.5044429302215576,0.7176980376243591,2.7824088811874383,4.360857462882999,14.183514595031738
14,mlp.gate_proj,4096,24,0.5859375,16.090845108032227,5.363615036010742,1.5152853727340698,6.218470454216003,8.72392287254335,40.271827697753906
14,mlp.up_proj,4096,24,0.5859375,16.090845108032227,5.363615036010742,1.5152853727340698,6.218470454216003,8.72392287254335,40.271827697753906
14,self_attn.k_proj,4096,32,0.78125,24.605426788330078,8.20180892944336,5.581773281097412,9.11771273612976,14.121896982193093,146.5808563232422
14,self_attn.o_proj,4096,24,0.5859375,6.9039459228515625,2.3013153076171875,1.0859543085098267,4.099261164665222,5.834272861480714,18.347761154174805
14,self_attn.q_proj,4096,32,0.78125,24.605426788330078,8.20180892944336,5.581773281097412,9.11771273612976,14.121896982193093,146.5808563232422
14,self_attn.v_proj,4096,32,0.78125,24.605426788330078,8.20180892944336,5.581773281097412,9.11771273612976,14.121896982193093,146.5808563232422
15,mlp.down_proj,11008,128,1.1627906976744187,5.041091680526733,1.6803638935089111,0.8600442409515381,3.2018330574035643,5.213548731803898,13.920022010803223
15,mlp.gate_proj,4096,25,0.6103515625,16.847814559936523,5.615938186645508,1.605437994003296,6.529776453971863,9.401318168640143,40.261322021484375
15,mlp.up_proj,4096,25,0.6103515625,16.847814559936523,5.615938186645508,1.605437994003296,6.529776453971863,9.401318168640143,40.261322021484375
15,self_attn.k_proj,4096,33,0.8056640625,24.150315284729004,8.050105094909668,5.7441935539245605,8.979123830795288,14.112119054794412,151.83285522460938
15,self_attn.o_proj,4096,23,0.5615234375,7.084799766540527,2.361599922180176,1.1424797773361206,4.2624043226242065,6.070027637481691,17.15791893005371
15,self_attn.q_proj,4096,33,0.8056640625,24.150315284729004,8.050105094909668,5.7441935539245605,8.979123830795288,14.112119054794412,151.83285522460938
15,self_attn.v_proj,4096,33,0.8056640625,24.150315284729004,8.050105094909668,5.7441935539245605,8.979123830795288,14.112119054794412,151.83285522460938
16,mlp.down_proj,11008,143,1.2990552325581395,5.806807637214661,1.9356025457382202,1.111713171005249,3.717351281642913,6.311263332366947,26.702709197998047
16,mlp.gate_proj,4096,20,0.48828125,18.03737211227417,6.012457370758057,1.4776140451431274,7.332069396972656,9.728025722503665,33.59952926635742
16,mlp.up_proj,4096,20,0.48828125,18.03737211227417,6.012457370758057,1.4776140451431274,7.332069396972656,9.728025722503665,33.59952926635742
16,self_attn.k_proj,4096,33,0.8056640625,24.982011795043945,8.327337265014648,5.441559314727783,9.308212757110596,13.623901224136384,150.39962768554688
16,self_attn.o_proj,4096,43,1.0498046875,7.5266711711883545,2.508890390396118,1.453161597251892,4.751303672790527,7.66372830867773,20.79372215270996
16,self_attn.q_proj,4096,33,0.8056640625,24.982011795043945,8.327337265014648,5.441559314727783,9.308212757110596,13.623901224136384,150.39962768554688
16,self_attn.v_proj,4096,33,0.8056640625,24.982011795043945,8.327337265014648,5.441559314727783,9.308212757110596,13.623901224136384,150.39962768554688
17,mlp.down_proj,11008,141,1.2808866279069768,6.1474950313568115,2.0491650104522705,1.172552227973938,3.8614115953445434,6.705673542022709,25.688629150390625
17,mlp.gate_proj,4096,7,0.1708984375,19.183337688446045,6.394445896148682,1.2917534112930298,7.8364951610565186,10.001673793792747,31.659603118896484
17,mlp.up_proj,4096,7,0.1708984375,19.183337688446045,6.394445896148682,1.2917534112930298,7.8364951610565186,10.001673793792747,31.659603118896484
17,self_attn.k_proj,4096,32,0.78125,25.927448272705078,8.64248275756836,4.939132213592529,10.22350025177002,13.917541217804049,130.1918182373047
17,self_attn.o_proj,4096,34,0.830078125,6.396672248840332,2.1322240829467773,1.1771694421768188,4.13945734500885,6.192756271362309,18.6728458404541
17,self_attn.q_proj,4096,32,0.78125,25.927448272705078,8.64248275756836,4.939132213592529,10.22350025177002,13.917541217804049,130.1918182373047
17,self_attn.v_proj,4096,32,0.78125,25.927448272705078,8.64248275756836,4.939132213592529,10.22350025177002,13.917541217804049,130.1918182373047
18,mlp.down_proj,11008,152,1.380813953488372,6.789863348007202,2.2632877826690674,1.4539443254470825,4.432200169563293,7.591909437179569,47.42264938354492
18,mlp.gate_proj,4096,6,0.146484375,20.491517543792725,6.830505847930908,1.2954212427139282,8.43159532546997,10.957107830047626,31.0331974029541
18,mlp.up_proj,4096,6,0.146484375,20.491517543792725,6.830505847930908,1.2954212427139282,8.43159532546997,10.957107830047626,31.0331974029541
18,self_attn.k_proj,4096,31,0.7568359375,27.543728828430176,9.181242942810059,4.775260925292969,11.016250133514404,14.90713615417484,119.82919311523438
18,self_attn.o_proj,4096,38,0.927734375,6.117346286773682,2.0391154289245605,1.2050970792770386,4.203444838523865,6.031888103485109,16.707534790039062
18,self_attn.q_proj,4096,31,0.7568359375,27.543728828430176,9.181242942810059,4.775260925292969,11.016250133514404,14.90713615417484,119.82919311523438
18,self_attn.v_proj,4096,31,0.7568359375,27.543728828430176,9.181242942810059,4.775260925292969,11.016250133514404,14.90713615417484,119.82919311523438
19,mlp.down_proj,11008,166,1.5079941860465116,7.1799280643463135,2.3933093547821045,1.451010823249817,4.590126228332519,8.432894620895386,35.70124816894531
19,mlp.gate_proj,4096,4,0.09765625,21.363640308380127,7.121213436126709,1.2708204984664917,8.766785383224487,11.424583959579468,29.203350067138672
19,mlp.up_proj,4096,4,0.09765625,21.363640308380127,7.121213436126709,1.2708204984664917,8.766785383224487,11.424583959579468,29.203350067138672
19,self_attn.k_proj,4096,30,0.732421875,27.683552742004395,9.227850914001465,4.484734058380127,11.24557375907898,14.952538204193116,118.84830474853516
19,self_attn.o_proj,4096,30,0.732421875,6.243401527404785,2.0811338424682617,1.1528337001800537,3.9513438940048218,5.675057053565986,15.656149864196777
19,self_attn.q_proj,4096,30,0.732421875,27.683552742004395,9.227850914001465,4.484734058380127,11.24557375907898,14.952538204193116,118.84830474853516
19,self_attn.v_proj,4096,30,0.732421875,27.683552742004395,9.227850914001465,4.484734058380127,11.24557375907898,14.952538204193116,118.84830474853516
20,mlp.down_proj,11008,193,1.7532703488372092,7.7729809284210205,2.590993642807007,1.9977962970733643,5.132744169235229,9.31743115425113,83.49795532226562
20,mlp.gate_proj,4096,2,0.048828125,22.10959482192993,7.3698649406433105,1.295810580253601,9.470466613769531,11.64488301277161,26.23008155822754
20,mlp.up_proj,4096,2,0.048828125,22.10959482192993,7.3698649406433105,1.295810580253601,9.470466613769531,11.64488301277161,26.23008155822754
20,self_attn.k_proj,4096,27,0.6591796875,27.856853485107422,9.28561782836914,4.295925140380859,11.249810695648193,14.584035253524819,112.03021240234375
20,self_attn.o_proj,4096,54,1.318359375,7.360008716583252,2.453336238861084,1.5112645626068115,5.177628874778748,8.102145051956192,20.014572143554688
20,self_attn.q_proj,4096,27,0.6591796875,27.856853485107422,9.28561782836914,4.295925140380859,11.249810695648193,14.584035253524819,112.03021240234375
20,self_attn.v_proj,4096,27,0.6591796875,27.856853485107422,9.28561782836914,4.295925140380859,11.249810695648193,14.584035253524819,112.03021240234375
21,mlp.down_proj,11008,170,1.5443313953488371,7.835259675979614,2.611753225326538,1.678154706954956,5.093650174140928,9.236413879394538,53.30156326293945
21,mlp.gate_proj,4096,2,0.048828125,22.895090103149414,7.631696701049805,1.31596839427948,9.766003131866455,12.180487203598023,26.70954132080078
21,mlp.up_proj,4096,2,0.048828125,22.895090103149414,7.631696701049805,1.31596839427948,9.766003131866455,12.180487203598023,26.70954132080078
21,self_attn.k_proj,4096,24,0.5859375,29.68685531616211,9.895618438720703,4.253603458404541,12.44215202331543,16.563651847839363,125.6102294921875
21,self_attn.o_proj,4096,24,0.5859375,5.679025769233704,1.8930085897445679,1.0395578145980835,3.70308655500412,5.097534084320072,12.75759220123291
21,self_attn.q_proj,4096,24,0.5859375,29.68685531616211,9.895618438720703,4.253603458404541,12.44215202331543,16.563651847839363,125.6102294921875
21,self_attn.v_proj,4096,24,0.5859375,29.68685531616211,9.895618438720703,4.253603458404541,12.44215202331543,16.563651847839363,125.6102294921875
22,mlp.down_proj,11008,157,1.426235465116279,8.339202404022217,2.7797341346740723,1.7245771884918213,5.604303050041198,9.19000796318057,46.983497619628906
22,mlp.gate_proj,4096,2,0.048828125,23.567851066589355,7.855950355529785,1.3112653493881226,10.066482543945312,12.234908056259165,24.605892181396484
22,mlp.up_proj,4096,2,0.048828125,23.567851066589355,7.855950355529785,1.3112653493881226,10.066482543945312,12.234908056259165,24.605892181396484
22,self_attn.k_proj,4096,25,0.6103515625,30.08408260345459,10.028027534484863,4.396259307861328,12.577347040176392,16.357689189910975,123.45406341552734
22,self_attn.o_proj,4096,41,1.0009765625,6.858372688293457,2.2861242294311523,1.3957476615905762,4.75094747543335,6.854595446586617,14.238265991210938
22,self_attn.q_proj,4096,25,0.6103515625,30.08408260345459,10.028027534484863,4.396259307861328,12.577347040176392,16.357689189910975,123.45406341552734
22,self_attn.v_proj,4096,25,0.6103515625,30.08408260345459,10.028027534484863,4.396259307861328,12.577347040176392,16.357689189910975,123.45406341552734
23,mlp.down_proj,11008,171,1.5534156976744187,8.655672311782837,2.8852241039276123,1.8489831686019897,5.722189450263975,10.29676274299622,46.00054168701172
23,mlp.gate_proj,4096,2,0.048828125,24.288288116455078,8.09609603881836,1.3537830114364624,10.357907056808472,12.303988790512086,33.671897888183594
23,mlp.up_proj,4096,2,0.048828125,24.288288116455078,8.09609603881836,1.3537830114364624,10.357907056808472,12.303988790512086,33.671897888183594
23,self_attn.k_proj,4096,22,0.537109375,31.819235801696777,10.606411933898926,4.170217037200928,13.389868259429932,17.008360385894786,123.57568359375
23,self_attn.o_proj,4096,36,0.87890625,5.555241107940674,1.8517470359802246,1.2268033027648926,4.162695050239563,5.436672830581671,14.005254745483398
23,self_attn.q_proj,4096,22,0.537109375,31.819235801696777,10.606411933898926,4.170217037200928,13.389868259429932,17.008360385894786,123.57568359375
23,self_attn.v_proj,4096,22,0.537109375,31.819235801696777,10.606411933898926,4.170217037200928,13.389868259429932,17.008360385894786,123.57568359375
24,mlp.down_proj,11008,163,1.4807412790697674,8.910309791564941,2.9701032638549805,1.8451606035232544,5.750504064559935,10.227907037734987,49.67422103881836
24,mlp.gate_proj,4096,0,0.0,25.025482177734375,8.341827392578125,1.3835285902023315,10.73854398727417,13.181944990158083,24.97766876220703
24,mlp.up_proj,4096,0,0.0,25.025482177734375,8.341827392578125,1.3835285902023315,10.73854398727417,13.181944990158083,24.97766876220703
24,self_attn.k_proj,4096,23,0.5615234375,31.392611503601074,10.464203834533691,4.52112340927124,13.134429693222046,17.043115806579635,144.1667938232422
24,self_attn.o_proj,4096,93,2.2705078125,6.759105205535889,2.253035068511963,1.7852450609207153,5.121977925300598,8.6459110736847,36.993621826171875
24,self_attn.q_proj,4096,23,0.5615234375,31.392611503601074,10.464203834533691,4.52112340927124,13.134429693222046,17.043115806579635,144.1667938232422
24,self_attn.v_proj,4096,23,0.5615234375,31.392611503601074,10.464203834533691,4.52112340927124,13.134429693222046,17.043115806579635,144.1667938232422
25,mlp.down_proj,11008,173,1.5715843023255813,9.304260492324829,3.1014201641082764,1.9733480215072632,6.080474734306334,10.6698881149292,66.6100082397461
25,mlp.gate_proj,4096,4,0.09765625,25.77792263031006,8.59264087677002,1.4912611246109009,11.037580251693726,13.465746068954468,33.5214729309082
25,mlp.up_proj,4096,4,0.09765625,25.77792263031006,8.59264087677002,1.4912611246109009,11.037580251693726,13.465746068954468,33.5214729309082
25,self_attn.k_proj,4096,16,0.390625,33.86030101776123,11.28676700592041,4.075748443603516,14.316492795944214,18.379730606079182,122.231201171875
25,self_attn.o_proj,4096,87,2.1240234375,5.637588858604431,1.879196286201477,1.5199334621429443,4.553398013114929,7.170318722724927,19.237018585205078
25,self_attn.q_proj,4096,16,0.390625,33.86030101776123,11.28676700592041,4.075748443603516,14.316492795944214,18.379730606079182,122.231201171875
25,self_attn.v_proj,4096,16,0.390625,33.86030101776123,11.28676700592041,4.075748443603516,14.316492795944214,18.379730606079182,122.231201171875
26,mlp.down_proj,11008,162,1.471656976744186,9.891516208648682,3.2971720695495605,1.93180513381958,6.622411060333247,11.46445700645447,36.01636505126953
26,mlp.gate_proj,4096,2,0.048828125,26.529842376708984,8.843280792236328,1.509800910949707,11.39563775062561,13.849978542327886,32.686363220214844
26,mlp.up_proj,4096,2,0.048828125,26.529842376708984,8.843280792236328,1.509800910949707,11.39563775062561,13.849978542327886,32.686363220214844
26,self_attn.k_proj,4096,19,0.4638671875,33.04432010650635,11.01477336883545,4.318802356719971,13.886777400970459,17.804353237152128,120.40096282958984
26,self_attn.o_proj,4096,56,1.3671875,6.631973505020142,2.210657835006714,1.6668511629104614,5.076007604598999,7.283313488960276,28.393342971801758
26,self_attn.q_proj,4096,19,0.4638671875,33.04432010650635,11.01477336883545,4.318802356719971,13.886777400970459,17.804353237152128,120.40096282958984
26,self_attn.v_proj,4096,19,0.4638671875,33.04432010650635,11.01477336883545,4.318802356719971,13.886777400970459,17.804353237152128,120.40096282958984
27,mlp.down_proj,11008,185,1.6805959302325582,10.624228477478027,3.541409492492676,2.051375150680542,7.269501566886897,12.126864309310927,32.09231948852539
27,mlp.gate_proj,4096,2,0.048828125,27.382375717163086,9.127458572387695,1.5868861675262451,11.744085311889648,13.96670985221864,36.72570037841797
