layer,module,num_features,num_outliers,outlier_ratio_percent,threshold,mean,std,p95,p99,max
12,self_attn.k_proj,4096,9,0.2197265625,48.49924850463867,16.16641616821289,42.065818786621094,18.08353042602539,21.52788362503054,2627.20556640625
12,self_attn.out_proj,4096,24,0.5859375,10.335232973098755,3.445077657699585,2.0822548866271973,6.5054099559783936,8.787514114379888,57.45396423339844
12,self_attn.q_proj,4096,9,0.2197265625,48.49924850463867,16.16641616821289,42.065818786621094,18.08353042602539,21.52788362503054,2627.20556640625
12,self_attn.v_proj,4096,9,0.2197265625,48.49924850463867,16.16641616821289,42.065818786621094,18.08353042602539,21.52788362503054,2627.20556640625
13,fc1,4096,9,0.2197265625,57.62837791442871,19.20945930480957,41.2806282043457,23.22689962387085,27.849091339111343,2580.4248046875
13,fc2,16384,420,2.5634765625,6.291872978210449,2.0972909927368164,1.8902225494384766,5.0484867572784236,8.245488271713263,119.52623748779297
13,self_attn.k_proj,4096,9,0.2197265625,53.06722640991211,17.689075469970703,41.434322357177734,19.692225456237793,23.501028919219973,2590.14013671875
13,self_attn.out_proj,4096,12,0.29296875,11.436070203781128,3.812023401260376,1.7051948308944702,6.181267976760864,7.80827603340149,25.65032196044922
13,self_attn.q_proj,4096,9,0.2197265625,53.06722640991211,17.689075469970703,41.434322357177734,19.692225456237793,23.501028919219973,2590.14013671875
13,self_attn.v_proj,4096,9,0.2197265625,53.06722640991211,17.689075469970703,41.434322357177734,19.692225456237793,23.501028919219973,2590.14013671875
14,fc1,4096,8,0.1953125,62.14789581298828,20.715965270996094,40.533206939697266,24.725382804870605,29.41337633132935,2536.285888671875
14,fc2,16384,356,2.1728515625,7.423293113708496,2.474431037902832,2.0829954147338867,5.810350656509398,9.191563615798952,125.91996765136719
14,self_attn.k_proj,4096,9,0.2197265625,57.773786544799805,19.2579288482666,40.741207122802734,21.395394325256348,25.52677679061891,2549.5595703125
14,self_attn.out_proj,4096,19,0.4638671875,13.396804332733154,4.465601444244385,2.3600547313690186,7.5332595109939575,11.13747982978821,51.08247375488281
14,self_attn.q_proj,4096,9,0.2197265625,57.773786544799805,19.2579288482666,40.741207122802734,21.395394325256348,25.52677679061891,2549.5595703125
14,self_attn.v_proj,4096,9,0.2197265625,57.773786544799805,19.2579288482666,40.741207122802734,21.395394325256348,25.52677679061891,2549.5595703125
15,fc1,4096,9,0.2197265625,67.27210235595703,22.424034118652344,39.63657760620117,26.455289363861084,31.495121288299607,2482.4189453125
15,fc2,16384,419,2.557373046875,8.368785381317139,2.789595127105713,2.5317139625549316,6.8174918413162215,10.66847155570984,175.41757202148438
15,self_attn.k_proj,4096,10,0.244140625,62.6704044342041,20.890134811401367,39.929481506347656,23.10774040222168,27.7182969093323,2500.905029296875
15,self_attn.out_proj,4096,26,0.634765625,15.902217864990234,5.300739288330078,3.2096760272979736,10.082300901412964,13.683879423141484,67.10260009765625
15,self_attn.q_proj,4096,10,0.244140625,62.6704044342041,20.890134811401367,39.929481506347656,23.10774040222168,27.7182969093323,2500.905029296875
15,self_attn.v_proj,4096,10,0.244140625,62.6704044342041,20.890134811401367,39.929481506347656,23.10774040222168,27.7182969093323,2500.905029296875
16,fc1,4096,8,0.1953125,72.90810012817383,24.30270004272461,38.44218063354492,28.291198253631592,33.085304641723646,2410.066162109375
16,fc2,16384,405,2.471923828125,10.929516792297363,3.643172264099121,2.9873039722442627,8.8583291530609,13.331563768386843,140.63511657714844
16,self_attn.k_proj,4096,9,0.2197265625,68.0738697052002,22.6912899017334,38.94225311279297,24.9913969039917,29.446982383728095,2441.0048828125
16,self_attn.out_proj,4096,26,0.634765625,18.58789300918579,6.195964336395264,3.192664861679077,9.746102571487427,14.183408308029176,92.02566528320312
16,self_attn.q_proj,4096,9,0.2197265625,68.0738697052002,22.6912899017334,38.94225311279297,24.9913969039917,29.446982383728095,2441.0048828125
16,self_attn.v_proj,4096,9,0.2197265625,68.0738697052002,22.6912899017334,38.94225311279297,24.9913969039917,29.446982383728095,2441.0048828125
17,fc1,4096,8,0.1953125,78.99577331542969,26.331924438476562,37.08942413330078,30.464877128601074,35.3810995101929,2327.747802734375
17,fc2,16384,363,2.215576171875,13.134143829345703,4.378047943115234,3.512925148010254,10.645337772369354,15.377821855545045,174.19606018066406
17,self_attn.k_proj,4096,8,0.1953125,74.55768585205078,24.852561950683594,37.59323501586914,27.34689998626709,32.299237060546886,2359.326171875
17,self_attn.out_proj,4096,22,0.537109375,22.99863910675049,7.666213035583496,4.102630615234375,12.895751714706421,17.862407302856454,82.75916290283203
17,self_attn.q_proj,4096,8,0.1953125,74.55768585205078,24.852561950683594,37.59323501586914,27.34689998626709,32.299237060546886,2359.326171875
17,self_attn.v_proj,4096,8,0.1953125,74.55768585205078,24.852561950683594,37.59323501586914,27.34689998626709,32.299237060546886,2359.326171875
18,fc1,4096,8,0.1953125,84.95245170593262,28.31748390197754,35.582401275634766,32.495988845825195,37.910118865966794,2235.704345703125
18,fc2,16384,387,2.362060546875,15.171046257019043,5.057015419006348,4.064670085906982,12.26285052299497,17.934659156799317,167.17884826660156
18,self_attn.k_proj,4096,8,0.1953125,80.96344757080078,26.987815856933594,36.10513687133789,29.65043067932129,34.5206092834473,2268.484619140625
18,self_attn.out_proj,4096,15,0.3662109375,21.07056427001953,7.023521423339844,4.008541584014893,12.583453178405762,15.29660277366642,66.12299346923828
18,self_attn.q_proj,4096,8,0.1953125,80.96344757080078,26.987815856933594,36.10513687133789,29.65043067932129,34.5206092834473,2268.484619140625
18,self_attn.v_proj,4096,8,0.1953125,80.96344757080078,26.987815856933594,36.10513687133789,29.65043067932129,34.5206092834473,2268.484619140625
19,fc1,4096,7,0.1708984375,91.81270980834961,30.604236602783203,33.66734313964844,34.80972194671631,41.35194854736331,2117.489013671875
19,fc2,16384,312,1.904296875,17.554222583770752,5.851407527923584,4.614443302154541,13.996863174438475,19.727982196807865,204.70263671875
19,self_attn.k_proj,4096,8,0.1953125,87.50455284118652,29.168184280395508,34.35417556762695,32.006309509277344,37.26139526367192,2161.47998046875
19,self_attn.out_proj,4096,18,0.439453125,28.5098876953125,9.5032958984375,4.297572612762451,15.071332693099976,19.690359973907487,73.05117797851562
19,self_attn.q_proj,4096,8,0.1953125,87.50455284118652,29.168184280395508,34.35417556762695,32.006309509277344,37.26139526367192,2161.47998046875
19,self_attn.v_proj,4096,8,0.1953125,87.50455284118652,29.168184280395508,34.35417556762695,32.006309509277344,37.26139526367192,2161.47998046875
20,fc1,4096,7,0.1708984375,98.93933486938477,32.97977828979492,31.3828182220459,37.78260612487793,44.97388496398926,1975.1744384765625
20,fc2,16384,355,2.166748046875,19.816821098327637,6.605607032775879,5.42622184753418,15.841372537612907,22.91632543563843,310.6429138183594
20,self_attn.k_proj,4096,7,0.1708984375,94.59711456298828,31.532371520996094,32.19978713989258,34.61510372161865,40.14554080963137,2027.920654296875
20,self_attn.out_proj,4096,26,0.634765625,32.79598045349121,10.93199348449707,5.637487888336182,18.518577098846436,26.363085556030306,129.9123992919922
20,self_attn.q_proj,4096,7,0.1708984375,94.59711456298828,31.532371520996094,32.19978713989258,34.61510372161865,40.14554080963137,2027.920654296875
20,self_attn.v_proj,4096,7,0.1708984375,94.59711456298828,31.532371520996094,32.19978713989258,34.61510372161865,40.14554080963137,2027.920654296875
21,fc1,4096,6,0.146484375,105.58460998535156,35.19486999511719,28.900297164916992,40.55668544769287,47.033452606201195,1820.1275634765625
21,fc2,16384,288,1.7578125,22.404637813568115,7.468212604522705,5.6941070556640625,17.446162509918206,25.399602642059328,189.34788513183594
21,self_attn.k_proj,4096,6,0.146484375,101.56430053710938,33.854766845703125,29.755895614624023,37.320512771606445,43.252172279358035,1876.6136474609375
21,self_attn.out_proj,4096,13,0.3173828125,32.88781929016113,10.962606430053711,5.159585475921631,17.48125648498535,22.81680660247804,113.99248504638672
21,self_attn.q_proj,4096,6,0.146484375,101.56430053710938,33.854766845703125,29.755895614624023,37.320512771606445,43.252172279358035,1876.6136474609375
21,self_attn.v_proj,4096,6,0.146484375,101.56430053710938,33.854766845703125,29.755895614624023,37.320512771606445,43.252172279358035,1876.6136474609375
22,fc1,4096,5,0.1220703125,111.67287826538086,37.22429275512695,26.304201126098633,43.01210689544678,50.89491252899174,1655.9022216796875
22,fc2,16384,266,1.62353515625,24.618701934814453,8.206233978271484,6.383440971374512,18.797636795043942,27.55026575088501,313.98699951171875
22,self_attn.k_proj,4096,6,0.146484375,107.76177978515625,35.92059326171875,27.217464447021484,39.761691093444824,46.31611938476563,1717.741455078125
22,self_attn.out_proj,4096,26,0.634765625,33.90211486816406,11.300704956054688,5.800872802734375,20.21988821029663,26.62347593307497,88.01770782470703
22,self_attn.q_proj,4096,6,0.146484375,107.76177978515625,35.92059326171875,27.217464447021484,39.761691093444824,46.31611938476563,1717.741455078125
22,self_attn.v_proj,4096,6,0.146484375,107.76177978515625,35.92059326171875,27.217464447021484,39.761691093444824,46.31611938476563,1717.741455078125
23,fc1,4096,5,0.1220703125,117.34977722167969,39.11659240722656,23.481849670410156,45.71320629119873,53.53026657104496,1476.58544921875
23,fc2,16384,270,1.64794921875,26.402987480163574,8.800995826721191,7.058285713195801,19.93900852203369,28.55182741165161,336.2989196777344
23,self_attn.k_proj,4096,5,0.1220703125,113.4407730102539,37.81359100341797,24.485240936279297,42.20056343078613,49.65886688232424,1545.614990234375
23,self_attn.out_proj,4096,24,0.5859375,41.87565994262695,13.958553314208984,7.692357063293457,24.395817279815674,34.081191062927324,161.19491577148438
23,self_attn.q_proj,4096,5,0.1220703125,113.4407730102539,37.81359100341797,24.485240936279297,42.20056343078613,49.65886688232424,1545.614990234375
23,self_attn.v_proj,4096,5,0.1220703125,113.4407730102539,37.81359100341797,24.485240936279297,42.20056343078613,49.65886688232424,1545.614990234375
24,fc1,4096,4,0.09765625,122.463134765625,40.821044921875,20.553367614746094,48.14077949523926,56.63754043579103,1287.6932373046875
24,fc2,16384,323,1.971435546875,27.20343017578125,9.06781005859375,6.7062907218933105,21.154591655731192,31.70017589569092,89.31782531738281
24,self_attn.k_proj,4096,5,0.1220703125,118.45330810546875,39.48443603515625,21.71137046813965,44.45430946350098,52.14430370330811,1370.90478515625
24,self_attn.out_proj,4096,23,0.5615234375,43.9141788482666,14.638059616088867,8.073643684387207,27.093146324157715,35.750750160217294,158.05506896972656
24,self_attn.q_proj,4096,5,0.1220703125,118.45330810546875,39.48443603515625,21.71137046813965,44.45430946350098,52.14430370330811,1370.90478515625
24,self_attn.v_proj,4096,5,0.1220703125,118.45330810546875,39.48443603515625,21.71137046813965,44.45430946350098,52.14430370330811,1370.90478515625
25,fc1,4096,3,0.0732421875,125.2206802368164,41.74022674560547,18.59625244140625,49.9111967086792,58.96613655090332,1158.5517578125
25,fc2,16384,338,2.06298828125,27.835536003112793,9.278512001037598,8.448633193969727,21.789313888549803,33.06189220428467,627.6047973632812
25,self_attn.k_proj,4096,3,0.0732421875,122.57419967651367,40.85806655883789,19.09701919555664,46.61105442047119,54.58867015838625,1203.0916748046875
25,self_attn.out_proj,4096,41,1.0009765625,35.58366107940674,11.861220359802246,7.88443660736084,24.35642719268799,35.49162178039563,194.33970642089844
25,self_attn.q_proj,4096,3,0.0732421875,122.57419967651367,40.85806655883789,19.09701919555664,46.61105442047119,54.58867015838625,1203.0916748046875
25,self_attn.v_proj,4096,3,0.0732421875,122.57419967651367,40.85806655883789,19.09701919555664,46.61105442047119,54.58867015838625,1203.0916748046875
26,fc1,4096,3,0.0732421875,127.24090576171875,42.41363525390625,17.05344009399414,51.79214000701904,60.817710685729985,1053.8734130859375
26,fc2,16384,356,2.1728515625,29.465892791748047,9.821964263916016,8.792913436889648,23.35926923751831,36.206921386718754,581.6659545898438
26,self_attn.k_proj,4096,3,0.0732421875,124.73257827758789,41.5775260925293,17.510005950927734,48.18957805633545,56.09222946166992,1098.721923828125
26,self_attn.out_proj,4096,46,1.123046875,38.5854606628418,12.861820220947266,9.78735637664795,29.84627342224121,39.45630874633791,128.1560516357422
26,self_attn.q_proj,4096,3,0.0732421875,124.73257827758789,41.5775260925293,17.510005950927734,48.18957805633545,56.09222946166992,1098.721923828125
26,self_attn.v_proj,4096,3,0.0732421875,124.73257827758789,41.5775260925293,17.510005950927734,48.18957805633545,56.09222946166992,1098.721923828125
27,fc1,4096,5,0.1220703125,128.00728225708008,42.66909408569336,16.22760009765625,52.550636291503906,61.910236549377444,989.8494262695312
27,fc2,16384,408,2.490234375,30.887263298034668,10.295754432678223,9.258767127990723,25.401135158538803,39.62515300750733,386.8203125
27,self_attn.k_proj,4096,3,0.0732421875,126.42894744873047,42.142982482910156,16.26104164123535,50.16152858734131,58.67508506774902,1008.665771484375
27,self_attn.out_proj,4096,52,1.26953125,40.99731159210205,13.665770530700684,10.111710548400879,30.930106163024902,43.34847545623779,170.9197235107422
27,self_attn.q_proj,4096,3,0.0732421875,126.42894744873047,42.142982482910156,16.26104164123535,50.16152858734131,58.67508506774902,1008.665771484375
27,self_attn.v_proj,4096,3,0.0732421875,126.42894744873047,42.142982482910156,16.26104164123535,50.16152858734131,58.67508506774902,1008.665771484375
28,fc1,4096,8,0.1953125,128.15599822998047,42.718666076660156,15.896907806396484,53.961137771606445,63.871680259704654,937.0191650390625
28,fc2,16384,495,3.021240234375,31.263805389404297,10.421268463134766,9.717103004455566,26.76663093566894,43.703560981750506,408.7972717285156
28,self_attn.k_proj,4096,7,0.1708984375,127.38115310668945,42.460384368896484,15.777144432067871,51.848642349243164,61.06607551574714,955.2437744140625
28,self_attn.out_proj,4096,118,2.880859375,35.27988052368164,11.759960174560547,10.616963386535645,31.2777681350708,43.335142707824716,109.35099792480469
28,self_attn.q_proj,4096,7,0.1708984375,127.38115310668945,42.460384368896484,15.777144432067871,51.848642349243164,61.06607551574714,955.2437744140625
28,self_attn.v_proj,4096,7,0.1708984375,127.38115310668945,42.460384368896484,15.777144432067871,51.848642349243164,61.06607551574714,955.2437744140625
29,fc1,4096,9,0.2197265625,127.31603622436523,42.43867874145508,16.439437866210938,53.90590000152588,67.71360816955568,908.967529296875
29,fc2,16384,537,3.277587890625,32.0192928314209,10.673097610473633,9.9353609085083,27.910031604766836,45.11078422546388,382.1007995605469
29,self_attn.k_proj,4096,8,0.1953125,127.65503311157227,42.55167770385742,16.002782821655273,52.95274066925049,65.45926742553712,917.445556640625
29,self_attn.out_proj,4096,199,4.8583984375,29.173224449157715,9.724408149719238,10.929240226745605,28.55019187927246,47.42326412200929,204.85626220703125
29,self_attn.q_proj,4096,8,0.1953125,127.65503311157227,42.55167770385742,16.002782821655273,52.95274066925049,65.45926742553712,917.445556640625
29,self_attn.v_proj,4096,8,0.1953125,127.65503311157227,42.55167770385742,16.002782821655273,52.95274066925049,65.45926742553712,917.445556640625
30,fc1,4096,9,0.2197265625,125.37144470214844,41.79048156738281,17.875591278076172,53.36397933959961,69.57355003356959,868.552978515625
30,fc2,16384,556,3.3935546875,30.19394874572754,10.06464958190918,9.510906219482422,26.186728000640848,43.72043331146241,248.191162109375
30,self_attn.k_proj,4096,9,0.2197265625,126.52042007446289,42.1734733581543,17.165061950683594,53.168946266174316,68.75773124694827,882.8720703125
30,self_attn.out_proj,4096,147,3.5888671875,23.388829708099365,7.796276569366455,8.129363059997559,21.259204387664795,38.01284790039071,143.19004821777344
30,self_attn.q_proj,4096,9,0.2197265625,126.52042007446289,42.1734733581543,17.165061950683594,53.168946266174316,68.75773124694827,882.8720703125
30,self_attn.v_proj,4096,9,0.2197265625,126.52042007446289,42.1734733581543,17.165061950683594,53.168946266174316,68.75773124694827,882.8720703125
31,fc1,4096,13,0.3173828125,122.68162536621094,40.89387512207031,19.816829681396484,52.522871017456055,70.29440765380863,828.7706909179688
31,fc2,16384,567,3.460693359375,22.57877826690674,7.526259422302246,7.9188737869262695,19.82088184356689,35.60656143188477,221.2335662841797
31,self_attn.k_proj,4096,13,0.3173828125,123.5679702758789,41.18932342529297,19.396053314208984,53.02585697174072,70.81084022521975,839.5491943359375
31,self_attn.out_proj,4096,177,4.3212890625,24.839232444763184,8.279744148254395,8.175850868225098,23.554826259613037,40.591278648376466,122.69580078125
31,self_attn.q_proj,4096,13,0.3173828125,123.5679702758789,41.18932342529297,19.396053314208984,53.02585697174072,70.81084022521975,839.5491943359375
31,self_attn.v_proj,4096,13,0.3173828125,123.5679702758789,41.18932342529297,19.396053314208984,53.02585697174072,70.81084022521975,839.5491943359375
